ID,filename,growth_stage,extent,season,predicted_extent
ID_Y1KLRBCY0X,L323F01387C01S00322Rp01454.jpg,V,0,SR2020,0.6403884887695312
ID_1NEKCPLZ3E,L406F01833C01S05482Rp11339.jpg,F,0,SR2020,25.1953067779541
ID_7RUZ24Q1QN,135_repeat_2_1286_140_93.JPG,V,0,LR2020,0.4581729471683502
ID_EQZE3CGRVN,L430F02686C39S14097Rp45345.jpg,V,0,SR2021,0.1661636382341385
ID_6USQWFAJMZ,L1094F03250C01S07578Rp28470.jpg,V,0,LR2021,1.0003145933151245
ID_IOYNK8439Q,87_initial_1_2211_2211.JPG,V,0,LR2020,0.8736857771873474
ID_7NJS9U6KM8,L1083F03187C01S07793Rp23853.jpg,F,0,LR2021,0.6053182482719421
ID_QW2RZX2CZA,L231F02008C41S13013Rp35306.jpg,S,0,SR2021,2.983412504196167
ID_8IXXJMSAU6,L398F00551C39S13293Rp39737.jpg,V,0,SR2021,2.660931348800659
ID_U4TUKDJ01A,L1095F00653C39S13988Ip.jpg,S,0,SR2021,2.705050230026245
ID_EA8TX6BMM2,L323F01737C39S13332Ip.jpg,S,0,SR2021,1.7665894031524658
ID_B4XEYU4O48,59_initial_1_1388_1388.JPG,V,0,LR2020,0.437211811542511
ID_F05EDX4RKK,L134F00783C01S09764Rp20031.jpg,F,0,LR2021,0.8092164397239685
ID_M8TILU7ZU5,L1144F04448C01S09221Rp20581.jpg,V,0,LR2021,0.392153263092041
ID_9GCGTL26T2,L398F01379C01S08247Rp21099.jpg,V,0,LR2021,0.914911687374115
ID_L9M41FZFUR,L124F01520C39S13280Rp41039.jpg,V,0,SR2021,0.18360388278961182
ID_R14T1OXCKE,L141F01953C01S07015Rp21358.jpg,F,0,LR2021,0.24989724159240723
ID_4F5OYOVLPF,L1150F03569C01S10095Rp21001.jpg,F,0,LR2021,1.1234663724899292
ID_AQ45YXCNAY,204_repeat_2_1454_2453_1477.JPG,F,0,LR2020,0.19346849620342255
ID_NNN9PNM6V4,L134F00771C01S06931Rp26898.jpg,M,30,LR2021,18.410736083984375
ID_NURJC6JGZJ,L222F01209C39S12789Rp45047.jpg,M,0,SR2021,3.0941452980041504
ID_AILCXSMVGE,L1116F02599C39S11853Rp34390.jpg,V,0,SR2021,0.7531638145446777
ID_9S45U0GKKK,L331F00956C01S07063Rp19779.jpg,V,0,LR2021,1.8840850591659546
ID_T3EYKG0OLG,L124F00617C01S10128Rp17883.jpg,V,0,LR2021,0.22174349427223206
ID_O30KSR51E5,L1131F04385C01S09610Rp20883.jpg,V,0,LR2021,1.2821422815322876
ID_C1Q6EQB08T,L342F00537C01S07760Rp24133.jpg,F,0,LR2021,1.008091688156128
ID_KHZLRRGAKI,L122F00315C01S02151Rp05853.jpg,V,0,SR2020,0.25209730863571167
ID_1G07CW4QEI,L1122F04427C01S09914Rp17068.jpg,V,0,LR2021,0.36689406633377075
ID_HKPQJ08UJZ,L1094F02890C01S01972Rp02625.jpg,M,20,SR2020,8.824955940246582
ID_BJLURMNL9Z,L144F02773C01S00166Rp01707.jpg,V,0,SR2020,3.8343377113342285
ID_G3GGKBBMUK,L354F03934C01S01552Rp07069.jpg,V,0,SR2020,0.2875637710094452
ID_Y6ZWKUXK2Q,L342F02110C01S03393Rp06977.jpg,F,0,SR2020,1.1893131732940674
ID_ND9VSWBL5I,L430F03396C01S10335Rp26008.jpg,F,0,LR2021,0.4240964949131012
ID_Z6OW9HBWNP,L1137F01500C39S14835Ip.jpg,F,0,SR2021,6.9298095703125
ID_ATHTVYZXC8,L331F04059C01S07622Rp23190.jpg,M,0,LR2021,0.008306614123284817
ID_0ABPOIIGK9,226_repeat_2_1078_3170_2001.JPG,F,0,LR2020,0.7384500503540039
ID_6FISLQ3O05,L1093F01223C39S11946Rp35094.jpg,M,0,SR2021,0.7467309832572937
ID_QGQQ2ZN0X5,L141F01738C01S03782Rp07230.jpg,F,0,SR2020,0.6903244256973267
ID_MYBPNSJGC1,L1115F02667C01S09086Rp30869.jpg,F,0,LR2021,0.23298035562038422
ID_TM03WEX6JW,L1136F00550C01S08149Rp20544.jpg,V,0,LR2021,0.24711363017559052
ID_WSJDPPQ0M8,L1122F00533C39S11710Rp33034.jpg,V,0,SR2021,1.3224782943725586
ID_TGHH7B92CZ,L371F02161C20S10558Rp20521.jpg,V,0,LR2021,0.8409261703491211
ID_X9PCMZJRLS,L1150F03001C02S10129Rp31572.jpg,F,0,LR2021,5.189093112945557
ID_NCKVYO95VR,L415F00217C39S12954Rp43476.jpg,V,0,SR2021,0.40218400955200195
ID_0OQ8YVY9B8,L331F02030C01S07081Rp28406.jpg,M,0,LR2021,0.8085106015205383
ID_TCF44L8ASE,L342F02061C39S12265Rp37058.jpg,V,0,SR2021,0.40020933747291565
ID_B82S05XIMX,87_repeat_2_2209_4189_2769.JPG,F,0,LR2020,0.7653674483299255
ID_AZKEQ8548W,L141F01026C39S12520Rp42295.jpg,M,0,SR2021,0.48613524436950684
ID_GEJOOCH4PN,L1094F01306C39S11740Rp40594.jpg,M,30,SR2021,10.874859809875488
ID_76AI1IRAKQ,L398F01671C39S14358Rp36635.jpg,S,0,SR2021,0.1614317148923874
ID_32DNWZZ9FR,L1093F00323C01S08065Rp30191.jpg,F,0,LR2021,3.4834065437316895
ID_ODT4YZTLXE,113_repeat_2_2057_1032_714.JPG,V,0,LR2020,0.21053142845630646
ID_WL1JR8FIBP,L406F04380C39S14219Rp34424.jpg,S,0,SR2021,0.20496682822704315
ID_U63V4YXFRY,L361F02339C01S01974Rp06732.jpg,V,0,SR2020,0.06798308342695236
ID_OX5UQP032U,217_repeat_2_2051_2466_1490.JPG,F,0,LR2020,0.3965180814266205
ID_EY40Y9UDXE,L325F03525C39S12176Rp44571.jpg,M,0,SR2021,0.4113692343235016
ID_JNMGEMTW8K,L221F00237C39S13345Rp45688.jpg,F,0,SR2021,0.3974680006504059
ID_A250GGTKAQ,L1136F03631C39S11651Ip.jpg,V,0,SR2021,0.2882321774959564
ID_ZEXE3QUAFH,71_initial_1_1287_1287.JPG,M,0,LR2020,1.4165048599243164
ID_QJYCJVMRZ7,L406F00362C01S00614Rp12926.jpg,M,60,SR2020,43.45905685424805
ID_P0T4QYK8N2,L1116F02202C01S09071Rp24457.jpg,V,0,LR2021,1.2672138214111328
ID_92THGAHHXP,L331F04162C01S04448Rp00912.jpg,V,0,SR2020,0.2890498638153076
ID_C7JZLHMMVZ,L134F00091C01S07410Rp15425.jpg,V,0,LR2021,0.7479578256607056
ID_KQD1OSTHRY,L376F00955C01S10053Rp26798.jpg,F,0,LR2021,13.82675838470459
ID_LG3RCYA3SP,218_repeat_2_1109_1603_1188.JPG,F,0,LR2020,2.8939545154571533
ID_DBT5TOP8RE,L232F04029C40S14807Rp44357.jpg,F,0,SR2021,-0.013587825000286102
ID_LCMIU54K39,L133F00297C39S14525Rp43041.jpg,M,0,SR2021,0.7682569026947021
ID_M84IMMKUEP,L406F02368C39S14195Ip.jpg,S,0,SR2021,2.3975539207458496
ID_L9X8EYFH6A,L361F00186C01S01994Rp12536.jpg,F,0,SR2020,0.14045675098896027
ID_UZDJTL8KY1,L124F02764C39S13530Rp43555.jpg,M,0,SR2021,2.072654962539673
ID_O2V1YJN0TO,L325F01235C39S12177Rp34061.jpg,S,0,SR2021,0.8991094827651978
ID_QAC4ND605X,L1153F00627C01S01612Rp05837.jpg,M,40,SR2020,28.1701717376709
ID_0Y1OG4F3B2,L134F00785C01S09798Rp19917.jpg,M,0,LR2021,0.7627926468849182
ID_QID64V270N,L326F01983C01S07134Rp16631.jpg,V,0,LR2021,2.63210129737854
ID_DILAAWWDXB,L332F01897C39S12301Rp47415.jpg,M,0,SR2021,1.3200583457946777
ID_6NSGHJVYRY,L1094F01340C01S00481Ip.jpg,V,0,SR2020,0.1418309509754181
ID_YIX0RNK486,L398F03176C01S09772Rp21948.jpg,V,0,LR2021,1.2674028873443604
ID_EYXT8N5628,L371F04462C39S13488Rp43653.jpg,S,0,SR2021,0.29407426714897156
ID_BTHKMOB8SX,L371F00990C39S12170Ip.jpg,S,0,SR2021,1.3744105100631714
ID_MLIUJ1UUWZ,L1144F04434C39S11931Rp34618.jpg,M,0,SR2021,0.7713767886161804
ID_U5Q8FUQPF2,L1153F03614C01S01610Rp08095.jpg,M,60,SR2020,55.13886642456055
ID_C2UDCVSG60,182_repeat_2_1585_5771_4145.JPG,M,0,LR2020,28.048078536987305
ID_K9HKGITZDE,L321F01947C39S13039Ip.jpg,V,0,SR2021,0.3046926259994507
ID_SB7KTB64Y8,L342F01545C01S00377Rp12668.jpg,M,50,SR2020,30.488561630249023
ID_J3RN8GX6NT,L134F04019C01S09845Rp22611.jpg,M,20,LR2021,4.850954532623291
ID_1T86ZRGP33,L144F03153C01S00171Rp10046.jpg,V,10,SR2020,3.146306276321411
ID_DNDGUAJAZU,L342F01539C01S07777Rp19721.jpg,V,0,LR2021,1.3544832468032837
ID_JJQK3BBYNI,L371F00403C39S12770Rp35265.jpg,S,0,SR2021,3.2321929931640625
ID_MU8PE9HLZV,L430F02212C39S13911Rp40379.jpg,V,0,SR2021,0.0013671055203303695
ID_IRSU4Q9QJ0,L427F01891C39S15039Ip.jpg,V,0,SR2021,0.3955495059490204
ID_9XI1ZSFU7Z,L373F00891C01S07947Rp15370.jpg,S,0,LR2021,0.3785029649734497
ID_9C53QLXX2T,L354F00417C39S14575Rp45505.jpg,F,0,SR2021,7.542057037353516
ID_W5SMTF2P2Z,L992F04354C01S07254Rp17125.jpg,V,0,LR2021,0.3937920928001404
ID_ETCOW4TJBI,L232F04066C41S14806Rp45655.jpg,M,0,SR2021,1.0686235427856445
ID_8J487JBH98,L121F00073C01S01098Ip.jpg,V,0,SR2020,0.3613235056400299
ID_2R567X8YR9,L331F04063C39S14887Ip.jpg,S,0,SR2021,1.9145023822784424
ID_UAHQDZ0CCZ,L1084F01037C39S11577Rp34464.jpg,F,30,SR2021,4.0418195724487305
ID_E5HYTY4I4W,L1116F01189C01S03183Rp00889.jpg,V,0,SR2020,0.8607000708580017
ID_M77LCOEO0O,L342F03398C39S12287Ip.jpg,S,0,SR2021,0.780919075012207
ID_GSPMLJ8B9N,L376F03184C01S07684Rp29874.jpg,F,80,LR2021,18.529617309570312
ID_XZ5J8KOJYA,L1155F04252C01S07828Rp21593.jpg,F,10,LR2021,0.2247442752122879
ID_QUGLP7045Z,L354F03918C39S14696Rp42501.jpg,F,0,SR2021,0.14951443672180176
ID_3YFJFR8KA0,L141F01443C39S12552Rp45156.jpg,M,0,SR2021,1.282117247581482
ID_0MBZ4LWLGB,L133F03263C01S00308Rp00084.jpg,V,0,SR2020,4.093135356903076
ID_B4ACFPBQZ3,L232F04075C40S14804Rp36686.jpg,S,0,SR2021,3.930983781814575
ID_DEAZ8YT0LI,L221F00292C01S04829Ip.jpg,V,0,SR2020,0.18025879561901093
ID_FETSXC3J7P,L1094F00011C01S07707Rp15873.jpg,V,0,LR2021,3.905583143234253
ID_URX5HJ5REL,L124F00081C39S12822Rp47471.jpg,M,0,SR2021,7.029400825500488
ID_AOWVNF48AT,L222F01568C01S04372Rp06466.jpg,F,0,SR2020,0.4026925563812256
ID_KZS5B1HNQY,L1083F02873C01S08086Rp17055.jpg,V,0,LR2021,1.3182413578033447
ID_S55DF7V60A,L1094F04323C01S07338Rp23405.jpg,F,0,LR2021,0.732376217842102
ID_YESDI1FBYR,L1150F02014C20S11241Rp25962.jpg,F,20,LR2021,17.270782470703125
ID_Z8S5JKUQS9,L354F00736C01S02829Rp09095.jpg,V,0,SR2020,0.3865271508693695
ID_VH68TP6EEN,L371F00666C39S14112Rp37997.jpg,S,0,SR2021,2.583829164505005
ID_1CU7WJ9VOI,L378F00279C01S07099Rp17082.jpg,V,0,LR2021,0.6078857779502869
ID_U0FYR7Y7NK,L144F01437C39S12514Dp35438.jpg,V,40,SR2021,21.91560173034668
ID_OFN1YT58HK,L1094F04331C39S12053Rp33006.jpg,V,0,SR2021,0.6730985641479492
ID_05AAFYU1H2,229_repeat_2_2062_4416_2884.JPG,M,0,LR2020,6.223604202270508
ID_7KI5KAAH0Q,L365F03566C39S12463Ip.jpg,S,0,SR2021,6.235511302947998
ID_MWFSC7602V,L314F03342C01S04374Rp10413.jpg,F,0,SR2020,0.2952388823032379
ID_Y2A8H0RNB5,L1133F02816C39S12447Ip.jpg,V,0,SR2021,3.392707586288452
ID_PNQC728PPW,L1116F00031C01S08530Rp22247.jpg,V,0,LR2021,0.19336281716823578
ID_PTN6JP655Y,11_repeat_2_2416_4805_3176.JPG,M,0,LR2020,1.1379144191741943
ID_DSXH054K0M,L1093F03512C01S08725Rp21039.jpg,V,0,LR2021,0.17010597884655
ID_BWZ2XUK9H7,L134F00765C01S07229Rp16950.jpg,V,0,LR2021,0.3839063346385956
ID_DNL0EFWAHH,L378F02457C39S12565Rp45720.jpg,V,0,SR2021,0.1512647122144699
ID_WMF0SACNXO,L124F01034C39S13679Rp37908.jpg,V,0,SR2021,0.41027170419692993
ID_BHRCE5MH9R,L222F00905C39S13984Rp34494.jpg,S,0,SR2021,0.3205195963382721
ID_VQWAZIY3L0,L415F00414C39S12964Rp43478.jpg,V,0,SR2021,1.2062867879867554
ID_3PA9ZNH4BP,L1122F04419C39S11771Rp33381.jpg,F,0,SR2021,1.5511902570724487
ID_7BQGHVZ00P,L406F00105C01S00604Rp00099.jpg,S,0,SR2020,0.47535067796707153
ID_XWHQU0CR85,L342F01954C39S12275Rp39999.jpg,F,0,SR2021,0.19348159432411194
ID_LDGWZ7JJ9Z,L1094F04323C01S07338Rp15250.jpg,V,0,LR2021,0.7463626265525818
ID_WT3AASVBKP,L1130F00483C39S12499Rp37519.jpg,M,0,SR2021,0.5164703130722046
ID_47M9WFKA8J,L331F04170C39S12604Rp45268.jpg,M,0,SR2021,0.8791825175285339
ID_TLJEKM4TS4,212_repeat_2_2000_2920_1889.JPG,M,0,LR2020,9.021295547485352
ID_GO4K5Z96IZ,L1094F01237C39S11668Rp38601.jpg,M,10,SR2021,1.7368172407150269
ID_JZDTXF341C,L406F02501C39S13180Rp34470.jpg,S,0,SR2021,0.30738386511802673
ID_042OH0EGZG,L221F02767C42S13030Ip.jpg,S,0,SR2021,2.3335371017456055
ID_IYQ9EQ2O77,234_repeat_2_1193_6139_4501.JPG,F,0,LR2020,1.1959813833236694
ID_WZSJ9MUZV4,L325F03413C01S00276Rp04226.jpg,V,0,SR2020,0.4577416479587555
ID_38AYV49FGZ,L144F03153C01S00171Rp01712.jpg,V,0,SR2020,0.6097536087036133
ID_KZN72NY6UP,L398F01144C01S08639Rp27582.jpg,F,20,LR2021,1.6186569929122925
ID_ADRQNQ33M9,L141F01380C01S02260Rp14079.jpg,M,10,SR2020,3.6502151489257812
ID_J9KS8BKBEH,L378F02336C39S12563Ip.jpg,S,0,SR2021,3.520643711090088
ID_HELOHLY4JF,L134F00771C01S06931Rp30718.jpg,M,50,LR2021,39.92965316772461
ID_BJTQXUFKBV,L1089F01665C01S08538Rp17340.jpg,V,0,LR2021,0.8106657266616821
ID_4FDVM0BJS8,L1084F00024C01S01386Rp05088.jpg,V,0,SR2020,2.752300262451172
ID_LE6OEL3HD2,L1155F04251C01S07814Rp21603.jpg,V,30,LR2021,0.4955505430698395
ID_VBV9R7M4D2,L1094F04338C01S07345Rp22034.jpg,V,0,LR2021,0.5041952133178711
ID_XYM6NQICTJ,L1127F01547C01S10078Rp19138.jpg,V,0,LR2021,7.783825874328613
ID_GPJLO9T2KV,L243F04636C02S06787Rp20735.jpg,V,50,LR2021,2.524995803833008
ID_Q5DDB08G5M,L373F01801C01S07930Rp22337.jpg,V,0,LR2021,4.006531715393066
ID_23E6GCDHC1,L361F02345C39S14063Rp48580.jpg,M,0,SR2021,10.37276554107666
ID_CKPS7E7ZXE,L134F00750C39S14162Rp34555.jpg,S,0,SR2021,2.9026262760162354
ID_J4JK457NOY,L1084F02299C39S13928Rp40847.jpg,F,0,SR2021,1.8011467456817627
ID_EE4S17TWI7,L144F02009C39S12576Rp36121.jpg,S,0,SR2021,1.6085484027862549
ID_NBM1NDRM45,L125F00911C01S03006Rp00826.jpg,V,0,SR2020,0.47607070207595825
ID_L8R2GK3XK6,L1142F03194C39S12019Rp34732.jpg,M,10,SR2021,7.230355262756348
ID_OOETR0CPO1,L133F03263C01S06950Rp30746.jpg,M,30,LR2021,54.6534538269043
ID_FGDF9948IP,L1094F01237C01S07049Rp17054.jpg,V,0,LR2021,0.4481869637966156
ID_U40T7BR21R,L427F01344C39S15037Rp46257.jpg,V,0,SR2021,0.7397758364677429
ID_B9RPXXB65A,L435F02988C41S12418Ip.jpg,S,0,SR2021,0.432082861661911
ID_0A8XFX2383,L354F03983C01S08846Rp19282.jpg,V,0,LR2021,0.1413513571023941
ID_FPHGQ2A68M,L428F00404C39S12398Rp48221.jpg,M,70,SR2021,39.77688217163086
ID_Q76ZH2T27T,148_repeat_2_1191_5790_4165.JPG,M,10,LR2020,2.066020965576172
ID_M3L1QO1RQA,L133F00529C01S07888Rp15421.jpg,V,0,LR2021,0.7716929316520691
ID_OU3Q3UPUZ9,L1122F04429C01S09916Rp27667.jpg,M,20,LR2021,34.9151725769043
ID_9Q33GY2GFQ,L321F01932C01S07111Rp25320.jpg,M,20,LR2021,3.752307653427124
ID_QCR1Q0EM9B,L406F00105C01S14393Rp42569.jpg,S,0,SR2021,0.6499996185302734
ID_PJK4RK2NS2,L1122F04420C42S11603Rp32845.jpg,V,0,SR2021,0.27998921275138855
ID_VRPJZHBSKO,L371F02708C39S14237Rp46408.jpg,F,0,SR2021,0.8175228238105774
ID_9ZROJB0CE2,L331F04673C39S14125Rp44807.jpg,M,0,SR2021,0.6752312183380127
ID_AXE1YX3KAY,L354F00296C39S00000Ip.jpg,V,0,SR2021,-0.13118550181388855
ID_8729C7S8AQ,L435F02418C01S01344Rp08214.jpg,V,0,SR2020,0.32076919078826904
ID_5PRKDQIETN,L222F01384C01S02997Rp09132.jpg,F,0,SR2020,6.262025356292725
ID_LB5V9FRBNT,L1116F00542C01S09066Rp29715.jpg,F,0,LR2021,2.164947509765625
ID_OHJY8UQ6S1,L1150F00514C39S14858Ip.jpg,F,0,SR2021,5.691318511962891
ID_CLVBEWO4T1,L1155F04258C01S07823Rp17828.jpg,V,0,LR2021,3.7628769874572754
ID_Y7S0I5434N,L435F02685C39S12253Dp47999.jpg,F,0,SR2021,1.1657849550247192
ID_8SJ0VHM7AC,188_repeat_2_1478_1333_1051.JPG,V,0,LR2020,0.26316890120506287
ID_YBR9WW8G8Q,L365F02621C39S12582Ip.jpg,S,0,SR2021,2.1315197944641113
ID_YMVZ4Y46T4,L1083F03187C39S12105Rp32804.jpg,F,0,SR2021,0.8327550888061523
ID_E9IC3133X7,L1116F03361C39S12543Ip.jpg,V,0,SR2021,0.4826645851135254
ID_1MPEORYRIM,L243F04643C40S12566Rp45141.jpg,M,0,SR2021,0.7389380931854248
ID_IYYSPXTZXM,L341F01175C01S08111Rp31185.jpg,M,60,LR2021,18.28687286376953
ID_JTYLUVWNSI,L1116F01503C39S12530Rp34311.jpg,V,0,SR2021,3.1345009803771973
ID_8NZCXXS6IK,L1094F01237C01S01317Ip.jpg,V,0,SR2020,1.681814193725586
ID_Z26S2TMJ64,L134F00746C01S09763Rp26021.jpg,M,40,LR2021,20.130874633789062
ID_57KGD1CI6E,L428F00327C39S12375Rp45078.jpg,V,0,SR2021,1.3022931814193726
ID_F8NKYN17XH,188_repeat_2_1470_6267_4633.JPG,M,60,LR2020,42.9489631652832
ID_PXSGQ70AT6,L365F00195C01S05734Rp12236.jpg,F,0,SR2020,11.626047134399414
ID_DWIAFJ7QFS,L332F02583C01S09105Rp18409.jpg,V,0,LR2021,0.16605813801288605
ID_4FOH44VQAM,L1153F03614C01S08532Rp15794.jpg,V,0,LR2021,0.5248407125473022
ID_Z6OC0QECGO,L378F00363C39S12351Rp39313.jpg,S,0,SR2021,1.0650827884674072
ID_Q1ATWEOOJC,L134F00787C01S07237Rp22367.jpg,F,10,LR2021,2.415498971939087
ID_ID0KY9FBE2,L1115F01143C01S02387Rp01720.jpg,V,0,SR2020,2.5013551712036133
ID_YCNI1RDBM9,L222F02261C01S03633Rp03496.jpg,V,0,SR2020,0.34419962763786316
ID_2S474IIEPW,L144F01312C03S08589Rp19448.jpg,V,0,LR2021,0.2917839586734772
ID_57NZRKDUGU,L1125F02695C39S14482Ip.jpg,V,0,SR2021,0.5793460011482239
ID_81TKQUCTUJ,L398F03135C01S08651Rp20133.jpg,V,0,LR2021,2.4163155555725098
ID_7R6R97SBQ7,64_repeat_2_1618_2671_1662.JPG,F,0,LR2020,1.1935898065567017
ID_5D89JCDHOH,L332F01897C39S12301Rp45207.jpg,M,0,SR2021,0.3221763074398041
ID_KKXU2OTOJ2,L1083F00308C01S07096Rp25209.jpg,F,0,LR2021,0.896405041217804
ID_BI500ACAE3,L141F00093C01S00213Rp08554.jpg,F,0,SR2020,1.0880508422851562
ID_TJIQNXAOUZ,196_repeat_2_1336_5638_4007.JPG,M,0,LR2020,5.879110813140869
ID_H0CFH6VZ0T,L354F03986C01S08350Rp28665.jpg,F,30,LR2021,14.325732231140137
ID_BCAXY2V60T,L332F00619C39S12305Rp37289.jpg,V,0,SR2021,0.5074586272239685
ID_3RTLTF4P2V,L122F01100C01S02133Ip.jpg,V,0,SR2020,0.24298231303691864
ID_7CK5VOJ409,L314F03354C01S04242Ip.jpg,V,0,SR2020,4.476794719696045
ID_4D0AAIPV0Q,L1150F01299C01S04844Ip.jpg,F,0,SR2020,1.4020273685455322
ID_LYSRV8VY90,L1130F03203C01S05033Ip.jpg,M,0,SR2020,36.34011459350586
ID_URKZF06UDC,190_repeat_2_1301_6185_4548.JPG,M,80,LR2020,26.098058700561523
ID_XRQR2HFTNH,L243F04640C02S07572Rp26534.jpg,M,0,LR2021,12.724637985229492
ID_Q7I55WMPPI,L353F00672C39S12477Rp48200.jpg,M,40,SR2021,20.051877975463867
ID_PUWD1WND5D,L342F00565C01S09985Rp17927.jpg,V,0,LR2021,0.6478309631347656
ID_8KBY29W7HC,L131F03903C39S12720Rp46644.jpg,F,0,SR2021,0.41542741656303406
ID_HEV93KUAUW,L1095F00967C01S01556Rp01273.jpg,F,0,SR2020,3.3798413276672363
ID_8930ME5F0N,L341F01298C01S00367Rp14206.jpg,M,60,SR2020,31.483966827392578
ID_MBHYNMR6YT,L133F03171C01S05504Rp14544.jpg,M,80,SR2020,74.14363098144531
ID_0J43FZLU6S,L141F02587C39S12523Rp45145.jpg,M,0,SR2021,0.2510119676589966
ID_SK9Z1RIU32,L376F00915C01S07685Rp29876.jpg,S,0,LR2021,28.915258407592773
ID_I5K1FWB2NG,L1083F02058C39S11796Rp38003.jpg,M,0,SR2021,3.9895389080047607
ID_DS1OVH1ELP,L134F00822C39S12839Dp43031.jpg,V,0,SR2021,0.8255634307861328
ID_GKLS39T1W2,L134F00766C01S05355Ip.jpg,V,0,SR2020,0.3553546667098999
ID_WLKJBGM5Z1,L435F00277C01S01894Rp09690.jpg,F,0,SR2020,0.961225152015686
ID_B96RS117H9,76_repeat_2_1379_2388_1422.JPG,V,0,LR2020,1.0339264869689941
ID_CZ4SX7XFQ5,L341F03787C01S04890Rp03693.jpg,V,0,SR2020,0.022012528032064438
ID_348FL88WQZ,L1153F00627C39S12032Ip.jpg,V,0,SR2021,1.692271113395691
ID_3X9RBM3HNO,L1084F01368C01S07954Rp28334.jpg,M,0,LR2021,7.561766147613525
ID_3OCN9PJTB3,L1094F00890C01S01969Rp01334.jpg,F,10,SR2020,0.7212193012237549
ID_V4Z4JEKD81,L131F03896C01S09324Rp21368.jpg,F,20,LR2021,2.8067638874053955
ID_JWK29ASNIF,L1150F01299C01S04844Rp04663.jpg,M,0,SR2020,17.98257827758789
ID_TCY8YUO90D,L1155F04254C39S11896Rp38178.jpg,M,0,SR2021,6.686629772186279
ID_TFOPJQKE6X,224_repeat_2_1097_3035_1917.JPG,F,0,LR2020,0.9667035937309265
ID_G5YDSNT5T0,L141F02852C20S10680Rp25127.jpg,M,30,LR2021,6.644718170166016
ID_6LIM24HC2P,L222F00239C01S03390Rp06004.jpg,V,0,SR2020,4.25143575668335
ID_QJ9CU7939M,L222F03277C39S14652Ip.jpg,S,0,SR2021,2.581716299057007
ID_YS3ZRCRNYP,93_repeat_2_2560_4923_3296.JPG,M,70,LR2020,36.36003112792969
ID_R559K1ZDH8,L125F00543C01S08862Rp29165.jpg,M,40,LR2021,9.679976463317871
ID_4KAFYZQNG9,L131F03899C01S01625Rp12521.jpg,M,0,SR2020,17.662395477294922
ID_HOBGZ8CX8Z,L406F00266C03S14401Rp40958.jpg,V,0,SR2021,1.546520709991455
ID_BZWRMVBOME,20_repeat_2_1259_3897_2460.JPG,F,0,LR2020,6.481770992279053
ID_5P4RFC42CD,L398F02763C01S08235Rp21961.jpg,V,10,LR2021,3.003120183944702
ID_DU8SQ14CEE,35_repeat_2_1305_3322_2128.JPG,F,0,LR2020,1.1494592428207397
ID_UWWCPTEUHO,L433F02057C39S14347Rp42956.jpg,S,0,SR2021,1.8013126850128174
ID_O4B8UO32D5,L331F04680C39S14133Rp42422.jpg,M,0,SR2021,-0.023759325966238976
ID_712CEDQMCD,L122F01104C01S07565Rp17462.jpg,V,0,LR2021,0.45317697525024414
ID_844BKRJNPD,L1090F00347C39S12036Rp37433.jpg,F,0,SR2021,2.631415843963623
ID_S5JBSU3DXA,L231F02687C41S14892Rp38742.jpg,S,0,SR2021,0.36861392855644226
ID_5NSK1YBVIC,L331F04176C39S12625Rp36590.jpg,V,0,SR2021,-0.02570146694779396
ID_WYI3TQYVZL,L331F04681C39S14134Ip.jpg,S,0,SR2021,0.4153651297092438
ID_05CHDB38SM,L1094F04317C01S07299Rp18457.jpg,V,0,LR2021,0.23972062766551971
ID_O86AX3HWSJ,L1095F00448C01S09169Rp20473.jpg,V,0,LR2021,0.1254005879163742
ID_UZ4DJ7M2E5,L341F01734C01S00986Rp10152.jpg,F,10,SR2020,13.992079734802246
ID_JZHBOZA1HK,L376F00452C39S14384Dp38795.jpg,S,0,SR2021,1.171625018119812
ID_BNUHUJGHVY,L141F01211C01S06990Rp31250.jpg,M,40,LR2021,30.30829429626465
ID_2JXVH5QRLI,L376F01370C39S12295Dp35210.jpg,S,0,SR2021,1.7549222707748413
ID_MZK1S9WWM0,L325F03413C39S12248Rp34015.jpg,V,0,SR2021,2.051807165145874
ID_AGQG0LTPXJ,L1133F01842C39S12115Rp34232.jpg,M,0,SR2021,0.3892364203929901
ID_JDZ4D22BZZ,L133F00691C39S13658Rp42701.jpg,F,0,SR2021,1.2070046663284302
ID_9Q3LAOPJ3O,L1094F00890C39S11559Rp33240.jpg,F,0,SR2021,1.5595035552978516
ID_G6R5TIV817,L325F03525C01S00323Rp13329.jpg,F,10,SR2020,15.125592231750488
ID_NI1IJ8FHTX,L355F02284C01S05298Rp06991.jpg,F,0,SR2020,0.4033849835395813
ID_9VU4RZ464G,L1116F03444C39S12544Rp34325.jpg,V,0,SR2021,3.03696608543396
ID_JV27QP79WZ,L429F02640C01S02408Rp13271.jpg,M,0,SR2020,19.269460678100586
ID_W7DYM4PALV,L376F01117C39S14387Dp47092.jpg,V,10,SR2021,3.7979543209075928
ID_2BOJGCK2KD,L1130F03046C39S12507Ip.jpg,V,0,SR2021,0.6568964123725891
ID_T3R3SKQ0KS,L428F01576C01S08653Rp23155.jpg,V,0,LR2021,3.6794209480285645
ID_D9LP9F62RP,L435F03236C01S04550Rp10148.jpg,F,0,SR2020,3.1813008785247803
ID_Q89318YZJO,L376F00479C01S07661Rp17906.jpg,V,0,LR2021,2.7291481494903564
