ID,DR,G,ND,WD,other
ID_9QWJ41,0.08931627124547958,0.6645535826683044,0.0013351707020774484,0.047994986176490784,0.20954658091068268
ID_6CLEO1,0.0011085105361416936,0.9919769167900085,2.0326276626292383e-06,0.005767159629613161,7.4019426392624155e-06
ID_BEHO37,0.9995469450950623,5.643864642479457e-05,2.5198883122357074e-06,0.0001379965979140252,4.605099377386068e-07
ID_LWFKHF,0.012910934165120125,0.9814279079437256,7.183874549809843e-05,0.003199330996721983,0.00012882212467957288
ID_RD8CJ2,0.9994186162948608,1.4632528291258495e-05,0.00030039515695534647,3.0912106012692675e-05,1.342198629572522e-06
ID_FOLK13,0.006153464782983065,0.309945672750473,7.597297371830791e-05,0.6952412724494934,0.001178257749415934
ID_3XRCL8,0.0011122089345008135,0.9560627341270447,9.435012543690391e-06,0.041640717536211014,1.6413901903433725e-05
ID_JXBJM2,0.9975830316543579,0.000827559269964695,0.0001574978232383728,0.00034698803210631013,7.570444267912535e-06
ID_5GSGE8,0.00012539632734842598,0.04548633098602295,4.115926913073054e-06,0.9512279033660889,6.6142206378572155e-06
ID_LLILBP,0.7155241966247559,0.0005548754124902189,0.24779388308525085,0.008973522111773491,4.851310222875327e-05
ID_WEZ6F9,0.000569754745811224,0.5017169713973999,1.6543046513106674e-05,0.5034176111221313,0.0024823853746056557
ID_8VWQMO,0.9991165995597839,8.441333920927718e-05,1.1896874639205635e-05,0.00020463700639083982,5.252734808891546e-06
ID_OYD5GP,4.1549777507476904e-11,0.00014537727111019194,5.2050344015366207e-14,0.9998823404312134,1.668570698276639e-10
ID_LDV1N6,5.9448255342431366e-05,0.0009801016421988606,3.4166605100693914e-09,0.9982561469078064,1.0704623321089457e-07
ID_8VWQLK,1.9127837447285856e-07,0.00044236896792426705,1.6770225486073542e-10,0.9993964433670044,9.653668939790805e-07
ID_76YK9Y,0.016665032133460045,0.518881618976593,0.01194858830422163,0.34440240263938904,0.08425229787826538
ID_KFXY01,0.010643609799444675,0.05282887443900108,8.680414612172171e-05,0.940519392490387,0.0001261614088434726
ID_0ZMN8A,0.00018419894331600517,0.9996904134750366,1.8992718509025508e-10,1.8637878383742645e-05,6.4729204218849645e-09
ID_ACJHTX,6.85411407630454e-07,0.9229461550712585,5.432747585132347e-09,0.08399442583322525,4.83036137666204e-06
ID_39C0SA,5.579218420592724e-09,0.9999983310699463,1.7192600424917326e-13,1.8130003809346817e-07,1.8531011169997669e-09
ID_CY9KNJ,0.08462225645780563,0.7580579519271851,0.004991014022380114,0.144159197807312,0.008185060694813728
ID_OXB1UK,8.304607557185761e-10,1.1853251635329798e-05,9.583241996182282e-14,0.9999855756759644,2.0499590913658494e-10
ID_AHBPAS,2.8621702767850365e-06,0.9990361928939819,7.134951829357306e-08,0.0007983947289176285,5.902460543438792e-06
ID_G9NSRY,1.6448313999717357e-06,0.022784825414419174,3.1363878605361606e-08,0.9765855073928833,8.955515795605606e-07
ID_MDHCKR,0.9955669045448303,0.0035402183420956135,5.0796511459338944e-06,2.314102130185347e-05,4.614882527675945e-06
ID_84GAU6,0.042025282979011536,0.0007140208035707474,0.01670408435165882,0.8835048079490662,6.274823135754559e-06
ID_UYTLAD,1.777758552634623e-05,0.999904990196228,2.9276410185019586e-09,2.0635639884858392e-05,2.772655705030047e-08
ID_EIT5S4,0.0005122735747136176,0.012930875644087791,0.009304819628596306,0.9480202198028564,1.0438926437927876e-05
ID_2WKW8D,0.08346515148878098,0.01794476993381977,0.00014924223069101572,0.8798803091049194,0.00015269580762833357
ID_YJP9HA,0.021414535120129585,0.7991276979446411,0.07883679121732712,0.07264670729637146,0.008942043408751488
ID_SE7466,0.8612047433853149,0.08547860383987427,0.005339169874787331,0.07473964989185333,0.005381460767239332
ID_I0JBLR,0.0001817127485992387,0.9970165491104126,3.100061576333246e-07,0.0016948614502325654,5.357234385883203e-06
ID_X967V1,0.9586058259010315,0.027599509805440903,0.0009238409693352878,0.014281364157795906,0.0004887633840553463
ID_H4DQYB,0.0001906589459395036,0.0010239322436973453,2.1237964631382056e-07,0.9977763295173645,4.733167588710785e-05
ID_ATJ5BB,0.33754628896713257,0.6131996512413025,5.1291285672050435e-06,0.010522372089326382,2.7086112822871655e-05
ID_042A4E,0.6903198957443237,0.13404209911823273,0.0018043931340798736,0.21559250354766846,0.0007185619906522334
ID_BNNAL3,0.032442282885313034,0.0038648610934615135,0.00011498610547278076,0.9633458852767944,2.935248994617723e-05
ID_G447BG,0.0037028014194220304,0.09957046061754227,0.00021978418226353824,0.9003642201423645,0.0011462840484455228
ID_PTXVE5,8.665336963531445e-07,0.0003866025945171714,4.744171633319638e-08,0.002301194006577134,0.9944983124732971
ID_DJFSPZ,4.812448605662212e-05,0.0019104250241070986,6.100727478752788e-09,0.9970715045928955,1.2900353567601996e-06
ID_N5GK0V,0.18718934059143066,0.0007092285668477416,1.2255487490619998e-05,0.0019653348717838526,0.9025848507881165
ID_8CWUIY,2.8939760809976178e-08,0.7514124512672424,5.271997838285358e-10,0.24981051683425903,3.0268822683865437e-06
ID_JEMPSE,0.0011212704703211784,0.004155858885496855,0.0038598363753408194,0.9724681973457336,7.279100827872753e-05
ID_EK3V4X,0.07257235050201416,0.06298127770423889,0.0001332560059381649,0.8584117889404297,0.0016552519518882036
ID_XWH7WA,0.024336935952305794,0.23958580195903778,0.0014627102063968778,0.7429483532905579,0.008986392989754677
ID_NCG89E,2.3253742256201804e-06,0.9994640946388245,1.248629533101564e-10,0.00028312651556916535,1.035436056895378e-07
ID_UEI41N,0.0017260498134419322,0.9946359992027283,5.250511549093062e-06,0.0013321172446012497,1.6310742694258806e-06
ID_N93G78,1.941044320119545e-05,0.011264437809586525,5.676768637385976e-07,0.9880855083465576,0.00010793175897561014
ID_UKA0MQ,0.0009102897602133453,0.10567747056484222,9.403886906511616e-06,0.885066568851471,2.5538805857650004e-05
ID_BN3X0T,0.022449972108006477,0.9259049296379089,0.0009195781894959509,0.04367469623684883,0.001631599385291338
ID_O72MH2,0.0003949195670429617,0.9614049196243286,2.1425544218800496e-06,0.03633754700422287,2.961558311653789e-05
ID_CO709J,6.517107976833358e-05,0.9254477024078369,8.826215491808398e-08,0.07198533415794373,6.839044317530352e-07
ID_IFYI0B,0.2959207594394684,0.01499502919614315,1.4180690413923003e-05,0.6879635453224182,3.281571707702824e-06
ID_6GU4T2,3.0319521101773717e-05,0.9991886019706726,8.378565752309441e-08,0.0003809120680671185,6.768526645828388e-07
ID_5B6D5S,0.9975311160087585,0.0019219961250200868,7.417619229954653e-08,1.876904752862174e-05,2.632667474244954e-06
ID_P5QZF2,0.002942075487226248,0.11188959330320358,9.619235061109066e-05,0.8782017827033997,0.00012577595771290362
ID_NLGYEH,0.9081683158874512,0.10214889794588089,1.3201164620113559e-05,0.0006848752382211387,6.353011485771276e-07
ID_6BCIHG,0.11261424422264099,0.21971887350082397,0.0038964857812970877,0.6496276259422302,0.007917633280158043
ID_H310UW,0.9447208046913147,0.001851388718932867,2.405877057753969e-05,0.04544266685843468,3.4788510674843565e-05
ID_8F9GPZ,0.0831708312034607,0.5877580642700195,0.0018118099542334676,0.3434638977050781,0.008905136026442051
ID_STKKRA,0.010005627758800983,0.567118227481842,0.00040092607378028333,0.4268665909767151,0.0006584652001038194
ID_I8TNQK,8.024213116186729e-07,0.998889148235321,2.942261434490945e-10,0.001110612298361957,8.572612841817318e-08
ID_NW1BF7,0.0007537388592027128,0.060184650123119354,3.5118573578074574e-05,0.9369410872459412,9.814272198127583e-05
ID_4LMQF7,1.9522033767316316e-07,0.0007468939293175936,4.4141582750123476e-12,0.999025821685791,1.1512703290694759e-10
ID_D1XPJK,0.0017957037780433893,0.7292773127555847,6.3574516389053315e-06,0.2676578760147095,0.00021610369731206447
ID_J6GZPP,0.02626691199839115,0.029391886666417122,3.453826593613485e-07,0.935352087020874,1.273058387596393e-06
ID_8Z51IC,0.9279376268386841,0.00031655278871767223,0.08335332572460175,0.0002648469526320696,5.342470103641972e-05
ID_WSBH13,0.0031501168850809336,0.43873628973960876,0.00015861699648667127,0.553065299987793,0.00025691138580441475
ID_GEV3LO,0.9996532201766968,2.22942435357254e-05,5.6744745961623266e-05,6.913838296895847e-05,2.1315081539796665e-06
ID_O05M4N,0.00014659111911896616,0.9979776740074158,2.669030209290213e-06,0.000778424961026758,8.236958092311397e-05
ID_0JB8LL,0.003526223823428154,0.6573148965835571,1.0892217687796801e-05,0.35015928745269775,6.074007978895679e-05
ID_7IHDV1,0.0040897708386182785,0.5933299660682678,0.006588136311620474,0.3956417739391327,0.00023124436847865582
ID_WJAD1D,0.003006457583978772,0.40265360474586487,2.29688248509774e-05,0.5821053385734558,5.1224422350060195e-05
ID_WCPM8P,1.4764755178475752e-05,0.1306474804878235,5.7753499760337945e-08,0.8643786311149597,4.139111297263298e-06
ID_AJ9B55,2.8612947744477424e-07,0.00399612495675683,1.8596276518678678e-08,0.9958613514900208,6.950374995540187e-07
ID_SQ5546,0.00046114629367366433,0.9950704574584961,9.079150800062052e-07,0.0033891741186380386,1.286091446672799e-05
ID_Z0952N,2.2341548628901364e-06,0.9997403025627136,8.462333944692091e-09,0.0001680096029303968,2.439115753816168e-08
ID_SDXTCM,2.4561031750636175e-06,0.9990224838256836,2.680552135814196e-08,0.0005554627277888358,5.843762664881069e-07
ID_VQ5MS7,0.5628670454025269,0.3598530888557434,0.0037364319432526827,0.05630693584680557,0.06759564578533173
ID_YVR6NB,0.0002643857733346522,0.002661194885149598,6.464402986239293e-07,0.9963681697845459,1.2565080396598205e-05
ID_7Z62AE,0.9141683578491211,0.01066485047340393,0.0002497898822184652,0.07857383787631989,0.00018324842676520348
ID_H29M37,0.0001447266695322469,0.24590250849723816,6.6487627918832e-05,0.7343974709510803,0.00013660528929904103
ID_M2CBKG,0.01953679509460926,0.040778178721666336,0.00024534232215955853,0.530285656452179,0.48077690601348877
ID_90R573,1.4191416994435713e-05,0.004448624327778816,2.511677666916512e-05,0.8284343481063843,0.21653492748737335
ID_426GDD,4.777636272712549e-11,0.9999501705169678,9.223789631322937e-16,6.697960634483024e-05,5.4480371602938504e-11
ID_0E012A,0.002382406033575535,0.4823925793170929,7.663965516258031e-05,0.5110747218132019,0.00019688029715325683
ID_AMG0OW,0.999855637550354,4.933077798341401e-05,5.710167442884995e-06,1.6202820916078053e-06,1.1487258007036871e-06
ID_38HKTI,0.0010836991714313626,0.9799038767814636,1.7939200347427686e-07,0.016419997438788414,7.666834562769509e-07
ID_51CZTN,0.7341643571853638,0.046178847551345825,0.0006071091629564762,0.2091284543275833,9.666408004704863e-05
ID_2TGJIH,0.7408627271652222,0.08869972825050354,0.0018009620252996683,0.1711675524711609,0.01637185737490654
ID_C85ZJ4,3.35317527060397e-05,0.04435008764266968,1.6360936569981277e-06,0.953471839427948,1.4582072253688239e-05
ID_9HOZM1,0.00131735869217664,0.25232481956481934,3.103187555097975e-05,0.7510393857955933,0.00022500447812490165
ID_BEOE25,1.539504410175141e-05,0.9855378866195679,2.141731840765715e-07,0.012566706165671349,2.9454122341121547e-07
ID_SVH95U,0.00021202822972554713,0.990059494972229,2.30333589570364e-05,0.008882892318069935,2.7289461286272854e-05
ID_VQO2AJ,3.8310536183416843e-05,0.27939677238464355,4.1267131223321485e-07,0.7287635803222656,1.8343156625633128e-05
ID_7JWJ40,0.0018114341655746102,0.18359136581420898,2.080474587273784e-06,0.821496844291687,2.0936144210281782e-05
ID_2XT7OJ,1.7648349448506906e-09,0.9852301478385925,1.0647179318756805e-11,0.015605931170284748,3.538463388963464e-08
ID_QK1LSM,3.1683222914580256e-05,0.9720125198364258,5.548508852371015e-07,0.02467341534793377,0.00040568941039964557
ID_4QEAW3,0.002575975377112627,0.8624995946884155,0.00011558754340512678,0.13217207789421082,0.00033520086435601115
ID_SAZ2MN,0.2512943148612976,0.0005784988170489669,1.0753885817393893e-06,0.7541571855545044,1.2178822998976102e-06
ID_75BK44,0.0008102777064777911,0.957435667514801,2.2634455945080845e-06,0.035972777754068375,9.910538210533559e-05
ID_W2JAOP,2.7577719663440803e-08,0.0001347521465504542,4.849384782623645e-11,0.9997894167900085,2.1561452001606085e-07
ID_5NY327,0.08456128090620041,0.9354977011680603,2.327792003598006e-07,0.00017081137048080564,4.939819518767763e-06
ID_5NDG8P,0.9999271631240845,3.199623051841627e-06,1.432998288919407e-07,2.931978633569088e-05,8.228303016721839e-08
ID_KVOX1A,1.8549624655861408e-05,0.998521625995636,3.284062017883116e-07,0.0010361468885093927,9.186661372950766e-06
ID_M3YEZL,0.013095935806632042,0.6687690019607544,0.23911058902740479,0.00010429037502035499,5.1572424126788974e-05
ID_M90N09,3.1755953386891633e-06,0.9822551012039185,1.4565535444432953e-09,0.019186649471521378,3.249108999625605e-07
ID_B0BPFX,0.0003263915714342147,0.6480422616004944,3.294403722975403e-05,0.3087816834449768,0.061919886618852615
ID_ZVGK72,0.9929672479629517,0.0020400951616466045,6.330444193736184e-06,0.0018193569267168641,2.0975174265913665e-05
ID_0H3JQY,9.335808499599807e-07,1.933978455781471e-05,1.7522646444945167e-08,0.9999222755432129,3.638565999608545e-07
ID_TH5J2W,0.530198872089386,0.11594950407743454,0.0024079219438135624,0.33870089054107666,0.002924497937783599
ID_J0E1NC,0.767038881778717,0.0876588374376297,0.003905279329046607,0.15585169196128845,0.0012692514574155211
ID_SXUIQH,1.6871308616828173e-07,0.9999974966049194,7.031716788702402e-13,3.194556938979076e-07,4.069735173861666e-11
ID_9Q8DHB,0.0004633785574696958,0.3239680230617523,3.023789031431079e-05,0.6713940501213074,0.00012972108379472047
ID_FCHYLA,7.514539390740538e-08,0.0001598236704012379,3.539082582548758e-09,0.9997832179069519,1.5066052583279088e-06
ID_W23H1P,3.759888841159409e-06,0.9995937943458557,3.796387093579767e-10,0.0002258733002236113,4.1218610746796e-09
ID_1SG5J2,1.3703337344850297e-06,0.9998072981834412,4.386733754024874e-10,0.00010629377356963232,1.4832713191026414e-07
ID_7MWH3I,7.314607159969455e-07,0.05533481389284134,1.083476197649702e-09,0.9456140995025635,2.011266133195022e-06
ID_TFOLQG,0.0001012268039630726,0.9985085129737854,1.238724109953182e-07,0.0003500476304907352,1.9063338186242618e-05
ID_IMF18B,0.0018786642467603087,0.9195005297660828,1.8190623450209387e-05,0.0813756063580513,0.0007665988523513079
ID_A4VSK3,0.943359375,0.036803603172302246,0.00017438064969610423,0.0004285158938728273,0.0019256429513916373
ID_PD75Y4,0.9536034464836121,0.04363834485411644,0.00012524313933681697,0.005210799165070057,2.1661733626388013e-05
ID_RRB13U,0.04217856749892235,0.9217161536216736,0.0014158240519464016,0.0167782511562109,0.017728907987475395
ID_JGLA80,0.0005179753061383963,0.8249526619911194,1.4305759066246537e-07,0.1673654317855835,1.8257301235280465e-06
ID_UMPU9A,0.019885387271642685,0.6614384055137634,0.00013555916666518897,0.34488093852996826,0.0008209903608076274
ID_ATU7TF,0.9999299049377441,1.5764334193590912e-07,1.8888728803290178e-08,3.0692095606354997e-05,3.8677047675683696e-11
ID_COZ5TL,0.9999454021453857,3.907708219230699e-07,6.156346898933407e-08,2.201997813244816e-05,5.945640646487504e-10
ID_FJ3WC5,5.311396307661198e-05,0.9772710204124451,1.230750612535303e-08,0.01993919350206852,1.4971203654567944e-07
ID_35SIUI,0.009368984960019588,0.008218320086598396,7.000161713222042e-05,0.9733253121376038,5.979468551231548e-05
ID_BBJSRB,0.00012351818440947682,0.9163511991500854,2.477988118698704e-06,0.08371185511350632,5.2830117056146264e-05
ID_2X00Q6,0.3372715413570404,0.4424819052219391,0.002025589579716325,0.08470110595226288,0.12205847352743149
ID_8G21M2,9.716600857245794e-08,0.999805748462677,8.260224101941382e-12,0.00018060431466437876,2.1280036760495946e-11
ID_9E5TG4,2.5116391043411568e-05,0.0003218376077711582,3.883015722294658e-07,0.999333918094635,5.688697910954943e-06
ID_JMBO7G,1.6651251488752905e-09,0.8658661246299744,2.4410005267094803e-12,0.13570541143417358,5.576156425490808e-08
ID_PNF3M0,2.2335701999054436e-07,0.3162212371826172,6.356975501553563e-10,0.7004616856575012,7.479159513934519e-09
ID_KYF056,0.1302284151315689,0.0017019339138641953,0.8328040838241577,0.0008599787252023816,0.00014796608593314886
ID_H25GOZ,3.417714106035419e-05,0.7179719805717468,3.9835793330667e-08,0.27444154024124146,3.046935262318584e-06
ID_4RIWYC,1.530542431282811e-05,0.9896929860115051,1.863995535700269e-08,0.009912022389471531,8.378560778510291e-06
ID_3DCFOY,0.001179161132313311,0.8726832270622253,1.6294745364575647e-05,0.13626250624656677,0.0003448704374022782
ID_F7JI39,0.028760645538568497,0.898977518081665,0.00010421323531772941,0.06606494635343552,0.00024437374668195844
ID_XTR7YD,6.003042472002562e-07,0.9999325275421143,2.7721226356081097e-11,2.0383409719215706e-05,1.5313978973807707e-09
ID_HDT6HB,0.0012516892747953534,0.5328547954559326,0.00044536340283229947,0.41031619906425476,0.04203358292579651
ID_GNMELO,0.5261998176574707,0.0030904703307896852,1.2809126928914338e-05,0.4974173903465271,1.8311322946829023e-06
ID_SKHOKT,1.4160981276489792e-09,2.2091091523179784e-05,2.3782184988691e-12,0.9999641180038452,1.1134555083502917e-10
ID_HX11QJ,0.002563523594290018,0.9402828216552734,1.6182502804440446e-05,0.05982536822557449,0.00025601667584851384
ID_6WKBW9,0.012452127411961555,0.9735057950019836,5.425519248092314e-06,0.009793166071176529,1.1577834811760113e-05
ID_4HV5YG,0.03701257333159447,0.15019665658473969,6.523468618979678e-05,0.8212668299674988,0.0008984126034192741
ID_64AVTJ,0.0012717702193185687,0.9408683180809021,2.7087324269814417e-05,0.061306193470954895,0.0014193449169397354
ID_LJBT95,0.0028046066872775555,1.0979739272443112e-05,7.61891243428181e-08,0.9979442954063416,1.2103391178186484e-08
ID_KHRYQD,0.7983685731887817,0.08345554023981094,0.0037317504175007343,0.12399744987487793,0.008287129923701286
ID_FRCFNV,1.1307574254715291e-07,0.9999982118606567,6.70382748878956e-13,1.5835786371098948e-07,5.630419047664148e-11
ID_BF7PKM,7.157426443882287e-05,5.781522486358881e-05,2.4015923827391816e-07,0.9996942281723022,9.072935540643812e-07
ID_93O4E6,5.54988127987599e-06,0.9969863295555115,4.734314051901833e-10,0.002555652055889368,8.892506286883872e-08
ID_INQY7P,0.04932541400194168,0.6332671642303467,0.002191608538851142,0.11329576373100281,0.19933325052261353
ID_9J0C7Y,0.5835114121437073,0.0011413259198889136,0.0001521207595942542,0.42729634046554565,0.0002852023171726614
ID_VGOUJG,2.41149367141702e-09,0.9999990463256836,1.3700915131153318e-13,2.85181727122108e-07,8.654461695900562e-12
ID_V5J6IH,0.003191976109519601,0.02652275562286377,0.010883811861276627,0.9253559708595276,4.2960757127730176e-05
ID_FFSO1C,0.1201995313167572,0.17148897051811218,0.0002701420453377068,0.7032848596572876,0.0009188980329781771
ID_0UML7B,0.22458049654960632,0.11566194146871567,1.7285602780248155e-06,0.573087215423584,2.9865125270589488e-06
ID_A061RL,0.009232880547642708,0.013316473923623562,4.051657015224919e-05,0.976560652256012,9.339487587567419e-05
ID_NYAR1Z,6.255274911382003e-07,0.959224283695221,1.1445389525022165e-08,0.039747994393110275,3.343390346799424e-07
ID_5G650F,0.42784544825553894,0.4957452118396759,0.03655525669455528,0.0027309381403028965,0.00017410816508345306
ID_V6P12W,0.017068028450012207,0.07612121850252151,3.85033990824013e-06,0.9033277034759521,1.4281145922723226e-05
ID_P7MIZ7,0.001089154975488782,0.04239685460925102,0.0001244594168383628,0.9550881385803223,0.0012418151600286365
ID_QMDPQ3,0.9031774401664734,0.09924988448619843,5.9356152632972226e-05,0.0017210255609825253,2.2074897060520016e-05
ID_X9Y09B,0.999208390712738,0.00030261746724136174,5.570280336542055e-05,8.370087016373873e-06,2.557845164119499e-06
ID_0HNA9I,0.0005774823948740959,0.3136223554611206,1.4195938092598226e-05,0.6965206861495972,6.789664621464908e-05
ID_E67NX1,8.182312285498483e-07,0.9999904632568359,4.1347250623324783e-10,6.33141894468281e-07,3.405751058949136e-08
ID_BDNWIC,1.704723217699211e-05,0.7074992656707764,1.7322140593023505e-06,0.3000161945819855,1.816013354982715e-05
ID_WWMZSP,0.999107301235199,2.855187631212175e-05,0.00020316721929702908,0.00012938938743900508,8.218735558784829e-08
ID_L3IPK5,3.758053139790718e-07,0.5534932613372803,2.2938098642732996e-10,0.46613478660583496,4.1890299939950637e-07
ID_YH3Q3N,1.0464284059708007e-05,0.16828729212284088,2.3210590782696272e-08,0.8209340572357178,2.2967951736063696e-06
ID_SJDX2M,0.03287458047270775,0.8720510005950928,0.0016613416373729706,0.09878233075141907,0.0013320227153599262
ID_TJAFQD,0.00639743497595191,0.690360426902771,0.0007406859658658504,0.30942434072494507,0.0040692430920898914
ID_CMC6NI,0.02358340658247471,0.4442395865917206,1.3715863360630465e-06,0.5768358111381531,2.6117115794477286e-06
ID_XLI330,9.369719191454351e-05,0.9815242886543274,5.51717164398724e-07,0.011852031573653221,0.0027067067567259073
ID_HFR0K9,0.8669383525848389,0.06235188990831375,0.0014826375991106033,0.08694543689489365,0.0017906415741890669
ID_L6KOQK,0.014421436935663223,0.33019840717315674,0.00025543468655087054,0.680952787399292,0.0014496006770059466
ID_V7DTZV,5.891853288630955e-05,0.9849368929862976,5.063000366178905e-12,0.009183461777865887,7.568930204815416e-11
ID_EKTOQP,7.819109669071622e-06,0.0009633656591176987,1.0208015055468422e-07,0.9987390637397766,4.671079523177468e-07
ID_0LSG15,6.398529421858257e-07,0.9996547698974609,1.6128874624765643e-10,0.00033986137714236975,2.1600417010603223e-09
ID_5TBM04,8.715064225839342e-10,0.9996020197868347,1.3939341217752976e-12,0.0005555725656449795,8.529286721348228e-10
ID_8L89IS,0.0014730239054188132,0.8964837193489075,2.871423384931404e-05,0.09863567352294922,0.0036958223208785057
ID_BCQZCD,8.525067642040085e-06,0.005033000838011503,3.235926442357595e-07,0.9943623542785645,1.4888206351315603e-05
ID_RSZ6HO,0.0010924553498625755,0.9348609447479248,3.275748167652637e-05,0.06713847070932388,8.010167221073061e-05
ID_TG711M,0.2971804141998291,0.4231826663017273,0.002539637964218855,0.3143575191497803,0.0045235552825033665
ID_01H1GK,0.9999672174453735,2.4506609861418838e-06,1.5401622022181982e-07,5.129353667143732e-06,1.3590575065336452e-07
ID_IPCFJ3,4.0287460478793946e-08,0.987583577632904,1.568272456342612e-10,0.014997241087257862,1.7265965368551406e-07
ID_C6TWAC,3.142880018458527e-07,2.9194600870141585e-07,3.613394583545926e-10,0.9999954700469971,6.1643112836407e-09
ID_07BTAW,3.921738596091018e-07,0.995951771736145,1.8105990040595543e-09,0.004485568962991238,3.222676468794816e-06
ID_UF2PWM,7.469756383216009e-05,0.007561265490949154,2.7320714934830903e-07,0.9905891418457031,1.7915988792083226e-05
ID_XCC2N1,1.219861860590754e-05,0.005956270266324282,1.4638716265835683e-06,0.9929954409599304,2.2344391254591756e-05
ID_FUC7JU,3.9161972381407395e-05,0.5864496231079102,1.2667595683524269e-06,0.40732139348983765,0.0032840892672538757
ID_EYOV33,0.5299438834190369,0.4716160297393799,4.9544676585355774e-05,0.0008986432803794742,1.4336957974592224e-05
ID_SU8479,0.00010888319957302883,0.14644533395767212,2.223603878803715e-08,0.8427280783653259,5.706509455194464e-06
ID_KCIZMC,0.4137115776538849,0.10571393370628357,0.06629175692796707,0.35628607869148254,0.008469239808619022
ID_EBJ5NJ,1.6695994418114424e-06,0.03804219514131546,7.411488645026054e-10,0.9611112475395203,6.785544570675484e-08
ID_8B94ZI,3.697521719914221e-07,1.0033509170170873e-05,2.513001742462939e-12,0.9999603033065796,2.0351909046922856e-09
ID_EKNEZV,1.6482182729760098e-07,0.004516159649938345,3.454488084475571e-10,0.9951583743095398,9.002701517601963e-08
ID_HUBGQ8,0.9880298972129822,0.0009570021065883338,0.004030683543533087,0.0015747868455946445,0.00011497403465909883
ID_9OJGMU,0.004221901763230562,0.8600974678993225,4.250287020113319e-06,0.11007101088762283,6.367269179463619e-06
ID_BUOW4W,0.00018668336269911379,0.035442862659692764,0.00013522685912903398,0.9370529651641846,0.01326743047684431
ID_QINPLS,9.697927453089505e-06,0.8235753178596497,3.784618840541043e-09,0.1759643405675888,1.924270094377789e-07
ID_W0BSPN,0.6811262965202332,0.13282844424247742,0.024967186152935028,0.04859380051493645,6.691110320389271e-05
ID_1C7E75,0.9984826445579529,2.508173383830581e-05,8.445840080639755e-07,0.000512371479999274,8.745227830786462e-08
ID_4A7SY5,0.00011899179662577808,0.024391382932662964,7.909489454505092e-07,0.975977897644043,3.517622099025175e-05
ID_D94YIH,0.20684528350830078,0.01194548700004816,0.002730707172304392,0.011602205224335194,0.8326572775840759
ID_2M5CEA,1.7532842733203324e-08,0.9995643496513367,8.72162758680517e-11,0.00044542131945490837,7.765370568790786e-09
ID_K3FVSO,0.22844982147216797,0.4297653138637543,0.0025062761269509792,0.3502756655216217,0.0017941513797268271
ID_QSWTDK,0.32942190766334534,0.10279087722301483,2.316729660378769e-05,0.5646230578422546,8.735959272598848e-05
ID_F6GDYS,0.04803062230348587,0.4151310920715332,0.019552651792764664,0.4920184910297394,0.0007855700678192079
ID_Z7QRDW,0.0004365112108644098,0.009091452695429325,1.4967557035561185e-05,0.9902757406234741,5.346730904420838e-05
ID_3MSM55,1.986158713407349e-05,0.2050478607416153,4.6820775878586574e-07,0.7865857481956482,1.740490370139014e-05
ID_W27SJQ,0.9396694898605347,0.059101421386003494,0.0002052096970146522,0.010581884533166885,0.0001579613599460572
ID_8PRUL0,0.0008456913055852056,0.8750506043434143,8.04575756774284e-05,0.10534390807151794,0.01693308912217617
ID_OMCRF9,0.0008099530823528767,0.026677437126636505,7.889179869380314e-06,0.9727732539176941,4.0420127334073186e-05
ID_X4S732,2.17207725654589e-05,0.9998958110809326,2.2171622759969978e-08,2.733666042331606e-05,6.031758630342665e-07
ID_FF1PBK,0.008011937141418457,0.8356618285179138,8.213226010411745e-07,0.13706640899181366,1.9880997115251375e-06
ID_S7IWHM,0.000873384706210345,0.0007482061628252268,7.082931006152648e-07,0.9972715973854065,2.747707412709133e-07
ID_D8EFJG,0.00022164768597576767,0.036204904317855835,7.0857745413377415e-06,0.9626315236091614,4.264255039743148e-05
ID_62PNRJ,0.08271320164203644,0.8810598850250244,0.0011691254330798984,0.05883929505944252,0.001452277647331357
ID_4X4U9N,0.45496034622192383,0.41357868909835815,0.0023599211126565933,0.09631983935832977,0.004715067334473133
ID_VBJP8M,0.00740802614018321,0.001421391498297453,1.9983190213679336e-06,0.9895098209381104,3.1332008347817464e-06
ID_L63XNB,0.0013146587880328298,0.9968957901000977,2.4343822587979957e-05,0.0003748186572920531,0.0001272906520171091
ID_TSH9VX,8.080704816393336e-08,0.0003262014943175018,3.824645045114039e-10,0.9995998740196228,2.1400142102834252e-08
ID_JKZ3JX,0.010772527195513248,0.9765076637268066,0.00012379209510982037,0.0069148181937634945,0.001242628088220954
ID_54YF5L,0.20058673620224,0.4250178635120392,0.0046220095828175545,0.41270938515663147,0.0048513589426875114
ID_XJXPZ1,0.0002786705153994262,0.9037414789199829,1.476219750884411e-07,0.0858430340886116,4.609080406225985e-06
ID_3EVGWM,6.445532996224301e-09,0.9999393224716187,5.0943110840862005e-11,4.351649840828031e-05,2.1186585819066295e-09
ID_4C14BO,7.146681857417292e-11,0.9999784231185913,1.6116411184112847e-15,1.8069094949169084e-05,3.384611926664227e-13
ID_ITUPVX,3.172509605064988e-05,0.5528324246406555,3.8029827464924892e-06,0.4336543381214142,0.00045159831643104553
ID_G7SF7D,0.9730105400085449,0.02087399549782276,0.00020801533537451178,0.0018400344997644424,0.0004954193136654794
ID_L8TCO9,0.09851525723934174,0.008187471888959408,0.05327416583895683,0.5253347754478455,0.0011281815823167562
