ID,filename,growth_stage,extent,season,predicted_extent
ID_0I97PSYK9H,L1089F01665C01S08538Rp15823.jpg,V,0,LR2021,0.5240472555160522
ID_LCRJDAXMRZ,L433F00993C39S13731Rp36356.jpg,S,0,SR2021,0.4705039858818054
ID_CGLX3LQLO4,L1093F02756C01S08513Rp28925.jpg,M,0,LR2021,0.23430751264095306
ID_U3N2CQTKEF,179_repeat_2_1332_3932_2506.JPG,M,80,LR2020,83.87413024902344
ID_YU28PMHYQJ,L221F01293C01S08514Rp16108.jpg,V,0,LR2021,0.5262428522109985
ID_OXGEN6Q9IU,L325F00154C39S12251Rp32745.jpg,S,0,SR2021,0.3232303559780121
ID_4FPFMF37L4,L121F03251C39S12651Rp33076.jpg,S,0,SR2021,0.25026074051856995
ID_CJX0SJM96O,L341F01426C01S00376Rp06885.jpg,V,0,SR2020,0.5009773969650269
ID_04HXRYYH5G,L428F00960C39S14104Rp44783.jpg,V,0,SR2021,0.4628959000110626
ID_KMBM44ZL1P,L1123F00376C39S11926Rp40454.jpg,M,40,SR2021,38.980167388916016
ID_X5KWUIL476,28_repeat_2_1041_4419_2887.JPG,M,0,LR2020,0.4398435652256012
ID_AMLIBU7BS4,8_repeat_2_1358_5467_3851.JPG,F,0,LR2020,0.28652167320251465
ID_OS8ZDMW4NQ,21_repeat_2_1361_5352_3722.JPG,M,20,LR2020,23.69614601135254
ID_UMPNOW6WFV,L1122F02683C01S09896Rp27164.jpg,F,0,LR2021,0.28040966391563416
ID_TJVHM5QMRD,L1093F01119C01S08071Rp27182.jpg,F,0,LR2021,0.38554373383522034
ID_488WNOVBBI,L131F00084C39S12595Rp34889.jpg,S,0,SR2021,0.3579774498939514
ID_QZY7GJN33A,L341F02705C39S12285Rp45200.jpg,M,0,SR2021,0.21529769897460938
ID_EVUUZQKSS4,L231F01717C40S14543Rp46282.jpg,V,100,SR2021,87.52271270751953
ID_UQJ1XMGKSP,L221F01591C01S04835Rp06175.jpg,F,0,SR2020,0.3090224266052246
ID_NA90558XG7,L124F00332C01S00244Rp00735.jpg,V,0,SR2020,1.0666887760162354
ID_MTW550AR0O,L354F03993C01S01042Rp12141.jpg,M,30,SR2020,31.934959411621094
ID_5A1UYA68X2,L331F04174C39S12611Rp36577.jpg,V,0,SR2021,0.32395675778388977
ID_PH0B6X85QQ,L1122F04424C39S11774Rp38675.jpg,M,40,SR2021,36.67367935180664
ID_AVMBKIB8C7,L133F00716C01S00627Rp04375.jpg,V,0,SR2020,0.3747316300868988
ID_CXM7VM5TRG,L428F00327C39S12375Rp46876.jpg,M,20,SR2021,22.669126510620117
ID_NSQSNYUQXZ,L131F03888C01S01624Rp11921.jpg,F,0,SR2020,0.40625301003456116
ID_YX6P9KBGU3,L134F00752C39S13737Ip.jpg,S,0,SR2021,0.6770083904266357
ID_IG8Z49IGKT,L221F02171C01S08489Rp17838.jpg,V,0,LR2021,0.3049262464046478
ID_UBLLKX4V50,L361F03439C01S04641Ip.jpg,S,0,SR2020,0.3381268084049225
ID_CX79URKDCG,L134F04230C01S05662Ip.jpg,V,0,SR2020,0.29620465636253357
ID_UPEHAVEU8X,L1089F01682C01S08539Rp28964.jpg,V,0,LR2021,4.908367156982422
ID_JEZN4H44AN,L354F00183C39S12941Rp37939.jpg,V,0,SR2021,0.13999229669570923
ID_OK2EHWI7BG,L342F02116C01S03401Rp13557.jpg,M,90,SR2020,91.13062286376953
ID_24KTFAKEDJ,L1089F01289C01S08290Rp30333.jpg,M,0,LR2021,0.5336560010910034
ID_0X8HL2OKR2,L122F00621C39S13859Rp42124.jpg,V,0,SR2021,0.19655363261699677
ID_57DHTF8S47,L1084F00275C01S07660Rp27220.jpg,F,0,LR2021,1.833357572555542
ID_J76H7WJ1EF,21_repeat_2_1356_1623_1210.JPG,F,0,LR2020,0.4848507344722748
ID_CL4QKNVKWJ,L1084F02327C01S07504Rp16663.jpg,V,0,LR2021,11.307371139526367
ID_NOCRHY5UIR,L365F03009C39S12460Rp46023.jpg,M,0,SR2021,0.17833440005779266
ID_AWR8LCFFQC,L134F00857C01S05357Ip.jpg,V,0,SR2020,0.5461807250976562
ID_TEOTDESN49,L1124F00630C01S07062Rp23774.jpg,V,0,LR2021,0.2681967318058014
ID_UJ1OIJK8MK,L376F00304C39S12293Ip.jpg,S,0,SR2021,0.7583790421485901
ID_HFQZJFAM6I,L144F00937C01S07461Rp22818.jpg,F,0,LR2021,26.717449188232422
ID_59EYDBKZHC,228_initial_1_1160_1160.JPG,V,0,LR2020,0.5211845636367798
ID_Y4ZFDY8YUD,L113F00663C01S10034Rp30062.jpg,V,0,LR2021,0.3168422281742096
ID_I1JZRVKX3X,L1094F00509C01S07973Rp15439.jpg,S,0,LR2021,0.5414302349090576
ID_JB6EEPL83F,L1155F04250C01S07923Rp17528.jpg,V,0,LR2021,0.4503583610057831
ID_TFQ7SEFCG8,122_repeat_2_1625_5408_3790.JPG,F,0,LR2020,0.1967959851026535
ID_4UH0AS46RV,L242F00375C41S14070Rp44671.jpg,M,10,SR2021,1.453750491142273
ID_M0W6I548CT,211_repeat_2_1076_6019_4380.JPG,M,10,LR2020,1.1126290559768677
ID_JJA7WYLOCN,L131F03898C39S12790Dp35501.jpg,S,0,SR2021,0.5497536063194275
ID_I82D6PMQVP,L131F03902C42S12641Rp46863.jpg,M,0,SR2021,2.4190123081207275
ID_DD224FHWMQ,L341F01419C39S13288Rp49099.jpg,M,0,SR2021,0.8043421506881714
ID_3J8IKHA7EU,L354F03911C39S14683Rp43730.jpg,M,0,SR2021,2.699781656265259
ID_JFDNY9XRL6,L398F01012C01S03352Rp11199.jpg,M,0,SR2020,0.3943432867527008
ID_4U0SWNCC3G,L354F00417C01S02828Rp04681.jpg,V,0,SR2020,0.8280775547027588
ID_C78BYXGT71,L322F03389C39S14157Rp36059.jpg,S,0,SR2021,0.2819470763206482
ID_AOQL2OK6SD,L1136F02783C39S11860Dp37259.jpg,M,30,SR2021,26.009273529052734
ID_0TMHWW2Z3G,L1095F01460C01S00680Rp04930.jpg,F,0,SR2020,0.6940383911132812
ID_BNKF4WD5WJ,L231F04551C41S13684Rp45105.jpg,F,0,SR2021,0.5575625896453857
ID_6XH9YXWFHY,L433F01088C39S13993Rp42663.jpg,V,0,SR2021,0.6993439793586731
ID_5BQ6WGW24O,235_repeat_2_1121_4454_2923.JPG,M,20,LR2020,10.705120086669922
ID_5K5JLJA4JM,L1084F03511C01S08313Rp29660.jpg,F,0,LR2021,6.797589302062988
ID_AH2RCCCGFX,L365F03201C39S12462Rp41514.jpg,V,0,SR2021,0.12364461272954941
ID_MNU93H191V,L428F00960C39S14104Ip.jpg,S,0,SR2021,0.45172950625419617
ID_89VM66KLKD,L133F00494C01S07886Rp31726.jpg,M,40,LR2021,30.462369918823242
ID_PJN8GQ6X71,L1122F00055C39S12017Dp38970.jpg,F,30,SR2021,29.907163619995117
ID_8V7WQD9OPK,181_repeat_2_1055_6135_4497.JPG,M,60,LR2020,55.557403564453125
ID_AUDVJNQUAT,L121F00591C39S12898Rp38348.jpg,V,0,SR2021,0.15266388654708862
ID_288WM28SZ3,L321F00148C01S00132Rp06001.jpg,F,0,SR2020,0.42474326491355896
ID_N7AUC5BJBM,L133F01497C01S05457Rp06216.jpg,F,0,SR2020,1.5651012659072876
ID_UYGCT00RZ4,L1149F00441C39S11826Rp36940.jpg,F,0,SR2021,5.497024059295654
ID_75OOO6LKKL,L341F02470C01S00417Rp06904.jpg,V,0,SR2020,0.47651854157447815
ID_5HD32WZ03Y,L331F04180C01S04933Rp03090.jpg,V,0,SR2020,0.8030298948287964
ID_YNED7TD4WS,L144F01673C01S01718Rp04921.jpg,V,0,SR2020,0.6762033700942993
ID_7JASWI2PHL,L1083F01047C39S12109Rp33950.jpg,V,0,SR2021,0.2864001989364624
ID_MYWCAMZ2F4,L1153F03241C01S09512Rp19987.jpg,V,0,LR2021,4.7392449378967285
ID_VIHEFWD15O,L134F00852C39S14276Rp48180.jpg,M,80,SR2021,68.0532455444336
ID_W36FLBXB46,L242F00539C01S08167Rp27394.jpg,V,80,LR2021,81.90242004394531
ID_DDEQNDFRTF,L1116F03037C01S07613Rp20725.jpg,F,0,LR2021,0.42824622988700867
ID_1J93OFPO1E,L326F01986C39S13422Ip.jpg,S,0,SR2021,0.47551652789115906
ID_DBEY1CVR4G,L342F02127C01S03418Rp11512.jpg,M,10,SR2020,11.483281135559082
ID_1JXSCI08FV,L436F03041C01S01998Rp12861.jpg,M,0,SR2020,0.7205502390861511
ID_3CYFGNUY8M,L1130F01582C39S12505Rp37566.jpg,M,0,SR2021,0.8325523138046265
ID_ROKV6YP9HS,L1122F03285C39S12093Ip.jpg,V,0,SR2021,1.2974869012832642
ID_HHMSHPO8PA,L325F03156C01S00265Rp03317.jpg,V,0,SR2020,0.26795199513435364
ID_LBENO24UZW,L144F02773C01S00166Rp02477.jpg,V,0,SR2020,0.5488431453704834
ID_JCT8MH6KHZ,L410F01546C01S01444Rp04141.jpg,V,0,SR2020,0.5941752791404724
ID_WCN1C2R03X,L436F00203C01S01075Rp09078.jpg,V,0,SR2020,2.0384907722473145
ID_U6TJCKT4EP,L354F03912C39S14684Rp42523.jpg,V,0,SR2021,0.25043973326683044
ID_2W8MOAJYRZ,L134F00092C01S00173Rp08188.jpg,F,0,SR2020,0.43758395314216614
ID_9RVHV9ZDPP,L1150F00049C01S08775Rp19461.jpg,V,0,LR2021,0.6151211261749268
ID_X5G44EJGUK,L332F03054C01S00452Rp00183.jpg,V,0,SR2020,0.45450976490974426
ID_X3Q6605F9S,L361F02343C39S14623Rp43171.jpg,V,0,SR2021,0.2207525223493576
ID_IVQBH8TWVE,L1083F01650C39S12126Rp40803.jpg,M,40,SR2021,48.63589859008789
ID_X4SJBELV3K,L354F03981C01S08779Rp28631.jpg,M,60,LR2021,49.80432891845703
ID_MBJ5P3AK84,L355F02272C03S09120Rp30584.jpg,M,0,LR2021,1.1554152965545654
ID_5B37UWTZH4,L1115F02919C01S09085Rp30877.jpg,F,0,LR2021,1.080338478088379
ID_8ADMON7GLB,L1095F00444C39S12039Rp38881.jpg,M,0,SR2021,0.6864386796951294
ID_WTYC6FCGZ0,L426F02003C39S14985Rp47019.jpg,F,30,SR2021,33.402801513671875
ID_UPWWFNUSGJ,L1149F00051C01S00292Ip.jpg,V,0,SR2020,0.4960887134075165
ID_7ZNMCZE0YF,L431F00229C39S12889Rp47490.jpg,F,0,SR2021,0.5817211270332336
ID_04CJGSVGJ6,L1083F01475C01S08003Rp27932.jpg,M,0,LR2021,0.43575748801231384
ID_RBSCXB3JNG,L315F03573C39S14550Rp36446.jpg,S,0,SR2021,0.4109729826450348
ID_6RRZJHWC5H,L398F01569C01S10300Rp28821.jpg,F,30,LR2021,33.788143157958984
ID_FHIX4KNTL2,L121F01864C01S08368Rp18088.jpg,V,0,LR2021,0.32585158944129944
ID_RFKAVKLSXT,L1148F03067C39S00000Ip.jpg,F,0,SR2021,0.34056276082992554
ID_2SEKLX9I2H,L1089F02180C01S01389Rp07333.jpg,F,40,SR2020,50.205116271972656
ID_4FZROLG2CD,L1089F01060C39S11727Rp38104.jpg,V,0,SR2021,8.34007453918457
ID_3GBGA9AC2Q,L331F04671C01S08135Rp23116.jpg,M,0,LR2021,1.3960527181625366
ID_KVHICPOBXM,L1089F02801C39S11707Rp33286.jpg,V,0,SR2021,0.35893094539642334
ID_VCE5RXG4IX,L429F03126C01S01041Rp08900.jpg,F,0,SR2020,0.36304864287376404
ID_DMYTAPHEL5,L1122F03372C39S11702Dp33783.jpg,F,0,SR2021,2.032108783721924
ID_2ZNH0QNBEN,L1102F01999C01S08165Rp19514.jpg,V,0,LR2021,12.959014892578125
ID_UTNNY277PT,L331F04165C01S06843Rp15811.jpg,V,0,LR2021,0.22201184928417206
ID_YB9KXHDBG8,L322F03389C01S04318Ip.jpg,V,0,SR2020,0.5673044323921204
ID_N2ZC8C6N18,L406F02465C01S03129Ip.jpg,S,0,SR2020,0.35305675864219666
ID_GBYHZ8ZE88,L331F04671C01S08135Rp19020.jpg,V,0,LR2021,0.4158989489078522
ID_3VMMRG875Y,L134F00822C39S12839Rp44961.jpg,M,0,SR2021,1.4047448635101318
ID_YQ3HTLKFF4,L144F02383C39S12956Rp36095.jpg,S,0,SR2021,0.8754998445510864
ID_LNEXS4X96J,24_repeat_2_1462_5446_3829.JPG,M,20,LR2020,12.46237564086914
ID_Z74Q9IXTUW,L365F01284C39S12467Rp42593.jpg,V,0,SR2021,0.11024855822324753
ID_R8S4Q38UVE,L122F00077C01S02029Rp12708.jpg,M,0,SR2020,1.317561388015747
ID_P8MBJGPHXL,L353F02684C01S03643Rp11908.jpg,F,0,SR2020,0.5195311307907104
ID_8OCDS6N6CK,L325F02312C01S00313Rp04247.jpg,V,0,SR2020,0.3487037122249603
ID_UXJ6OGU7WL,L134F00803C39S14179Rp47141.jpg,F,30,SR2021,34.5172004699707
ID_SYIWVPN34P,L222F03216C01S03892Rp11496.jpg,F,0,SR2020,0.3364420533180237
ID_W6YUJMSUB1,L1094F04270C39S11964Ip.jpg,V,0,SR2021,0.35808542370796204
ID_LXLXBFV3ZH,L121F00596C01S04308Rp10842.jpg,F,0,SR2020,0.9631389379501343
ID_BMCHPY9QG8,L1089F04702C01S08076Rp24026.jpg,F,0,LR2021,0.23531843721866608
ID_4I2NHXV1L2,L1084F02364C39S11712Rp32563.jpg,V,0,SR2021,0.20891200006008148
ID_9IJTGW5MP0,L121F00583C01S03971Rp13514.jpg,M,0,SR2020,1.0496110916137695
ID_NJEW5392JD,L1083F03529C01S01150Rp01120.jpg,M,0,SR2020,0.41409751772880554
ID_W7DPJI0J0J,L353F01662C01S04806Rp11915.jpg,M,0,SR2020,2.443573474884033
ID_HZZFGIAVT8,214_repeat_2_2418_6317_4687.JPG,M,60,LR2020,56.3118896484375
ID_XKXSWKNSIU,L428F00467C39S14361Ip.jpg,S,0,SR2021,0.42669421434402466
ID_HRWKGEA1SN,L1083F01454C01S01397Ip.jpg,V,0,SR2020,0.16425399482250214
ID_HYMJHATTIZ,L371F01595C01S08366Rp20323.jpg,V,0,LR2021,0.4619431793689728
ID_EO0GED22W0,L378F01052C39S12290Rp33702.jpg,S,0,SR2021,0.46813642978668213
ID_7C7M3MGHYU,L353F02935C01S07820Rp22264.jpg,V,0,LR2021,1.6612118482589722
ID_NGEM2ORRCR,L1133F00287C01S00155Rp04524.jpg,M,10,SR2020,0.7790302038192749
ID_QMER6CD4CM,L361F02348C01S03587Ip.jpg,V,0,SR2020,0.31589221954345703
ID_I86Q8A85AN,L1130F02085C01S07624Rp28748.jpg,M,0,LR2021,0.46361711621284485
ID_LN40ZYQJ4C,L354F03995C39S13538Rp45739.jpg,F,0,SR2021,1.2150036096572876
ID_EYM0HGUOLZ,L325F03612C39S12191Rp41307.jpg,V,0,SR2021,0.043990157544612885
ID_OZ0Z3AICZC,L1084F00438C39S13923Rp38013.jpg,F,0,SR2021,0.4399830996990204
ID_0EQT0IVYK6,L322F00957C01S03616Ip.jpg,V,0,SR2020,0.40195372700691223
ID_C6E4GP0VT9,L1094F03348C01S01286Rp04033.jpg,M,50,SR2020,48.76343536376953
ID_NH8M5X8PNU,L1130F00057C01S08015Rp15970.jpg,V,0,LR2021,0.3900161385536194
ID_APRMDWE2EY,L1136F03606C01S00740Rp07648.jpg,M,90,SR2020,91.11935424804688
ID_EXY9Y51FPH,L428F02700C41S12411Rp49377.jpg,M,90,SR2021,96.08860778808594
ID_SK3BSY8P0R,L121F03251C01S02498Rp04067.jpg,V,0,SR2020,0.22310872375965118
ID_WKOPK3C11Q,L121F01775C01S10707Rp19533.jpg,V,0,LR2021,0.37639692425727844
ID_RVAOF4Y0NJ,L331F01565C01S05387Rp07612.jpg,V,0,SR2020,0.5032534599304199
ID_J3MZTAMWTF,L131F03896C39S12807Rp44119.jpg,F,0,SR2021,0.354318231344223
ID_2OJWEXBVJA,L341F02943C39S12264Rp43120.jpg,F,0,SR2021,0.3350001275539398
ID_Z9K629Q30R,L410F01225C01S07497Rp26866.jpg,F,0,LR2021,0.6045241951942444
ID_9SC2Q0U0YD,L134F00839C39S14204Rp37834.jpg,V,0,SR2021,1.0517001152038574
ID_IVPWCIAH8Z,L1125F01263C01S08863Rp29322.jpg,F,20,LR2021,27.661174774169922
ID_M3T9LNO3XF,L429F04528C39S13217Rp45962.jpg,F,0,SR2021,2.0436034202575684
ID_ENCQP1XR32,L134F00806C39S14609Rp37320.jpg,V,0,SR2021,0.3502920866012573
ID_DFFE76K071,L1083F02873C39S12116Rp32571.jpg,V,0,SR2021,0.5140335559844971
ID_3EG38SZ9IQ,L361F02339C01S01974Ip.jpg,V,0,SR2020,0.5915253162384033
ID_KPYKZSYO4I,L1133F00552C01S07748Rp23542.jpg,M,10,LR2021,5.114356517791748
ID_ZEB5B4CBAH,L361F00186C01S01994Rp14960.jpg,M,10,SR2020,0.6696915626525879
ID_9VVTIF6N9I,L341F01441C39S13320Rp45178.jpg,M,0,SR2021,0.5640317797660828
ID_HHEGUMAIU9,101_repeat_2_1310_2757_1728.JPG,F,0,LR2020,0.38901492953300476
ID_TQ40X74BJA,L1094F01208C39S11799Rp33986.jpg,V,0,SR2021,4.356192588806152
ID_F4053SI9NT,L410F02661C01S02570Ip.jpg,S,0,SR2020,0.34407830238342285
ID_U1KKZDYCKL,L141F01148C01S07891Rp20017.jpg,V,0,LR2021,0.4241648018360138
ID_MPJRD4LRX5,L1153F03614C39S12034Rp33074.jpg,V,0,SR2021,0.8252525925636292
ID_SOE9I2COZG,212_repeat_2_2000_841_518.JPG,F,0,LR2020,0.3254549205303192
ID_HXTPW4DVI5,L1095F00444C39S12039Rp41459.jpg,M,60,SR2021,62.315826416015625
ID_IWC9XWB6BA,L1093F00291C39S11942Ip.jpg,V,0,SR2021,0.2792809009552002
ID_8HLBP9JAHF,L323F00157C01S00044Rp11817.jpg,F,0,SR2020,0.33885201811790466
ID_GW8UGSNU5I,L122F01599C01S02648Rp01154.jpg,V,0,SR2020,0.405463308095932
ID_P68U2Q699B,L131F03891C39S12717Ip.jpg,S,0,SR2021,0.41387826204299927
ID_4I8KI0FQ6P,L242F01471C41S14075Rp46284.jpg,S,30,SR2021,11.989523887634277
ID_RH24QQHMU7,L1094F04314C40S12052Rp39901.jpg,M,0,SR2021,0.2920577824115753
ID_8L2936WNBP,L133F01257C39S00000Ip.jpg,S,0,SR2021,0.49405649304389954
ID_5ALSMKS0SS,188_repeat_2_1469_5062_3393.JPG,F,0,LR2020,0.3502279818058014
ID_LSRWTJ10KR,L1094F01392C01S07054Rp16974.jpg,V,0,LR2021,0.2132522016763687
ID_TX7U7JCT9G,L325F01429C39S12187Rp44442.jpg,F,0,SR2021,0.18604250252246857
ID_8YCCY1MKM8,L342F00569C39S12270Ip.jpg,S,0,SR2021,0.40496477484703064
ID_2XRFRI59A2,L1144F04443C39S12077Rp38871.jpg,M,0,SR2021,1.8453782796859741
ID_Q6FXFHHWFC,L406F01517C01S08370Rp21596.jpg,V,0,LR2021,0.5161057710647583
ID_83VCWH7VHN,L315F02143C01S02268Rp10135.jpg,F,0,SR2020,0.2814309000968933
ID_PT6Y9PT68S,L222F01384C01S06821Rp21683.jpg,F,0,LR2021,0.34404850006103516
ID_DU0XI3EJ37,L428F03552C39S14153Rp36548.jpg,S,0,SR2021,0.464938223361969
ID_8PAK0KV0E0,L1136F03606C01S00740Rp01592.jpg,F,0,SR2020,2.6210641860961914
ID_DUDGERSR57,L371F04398C03S10115Rp17981.jpg,V,0,LR2021,0.8492192625999451
ID_Z1R687HLP5,L378F01632C01S06902Rp22382.jpg,V,0,LR2021,3.329080581665039
ID_XOLNIL81II,L428F00984C39S14255Rp48502.jpg,V,100,SR2021,103.10940551757812
ID_M4QOFN5QKQ,L1153F00463C39S12041Rp41550.jpg,M,30,SR2021,34.95926284790039
ID_VNA2CLANBX,L1144F04460C01S11159Rp22153.jpg,V,0,LR2021,0.29109805822372437
ID_H1S8PGCCZA,95_repeat_2_1518_980_657.JPG,V,0,LR2020,0.16903649270534515
ID_0BA2QACNLC,L133F00529C39S14338Rp48550.jpg,M,60,SR2021,72.0882568359375
ID_U10LV922M0,L121F01864C01S01456Rp03421.jpg,F,0,SR2020,0.1816999316215515
ID_L34RKP1XBG,L1094F04267C39S11970Rp33055.jpg,M,0,SR2021,0.3116578757762909
ID_KU9DQHBOJ3,L1142F00043C39S11835Rp40951.jpg,F,0,SR2021,0.5609763860702515
ID_936D767AAU,L121F02106C01S07801Rp19418.jpg,V,0,LR2021,0.20357033610343933
ID_GG2JIWT6MQ,L428F02948C39S14228Dp49341.jpg,S,100,SR2021,0.8986062407493591
ID_UCJ5M13P1A,L133F03263C01S00308Rp00547.jpg,V,0,SR2020,0.4581354260444641
ID_Y8U178CM8J,L133F00683C01S05228Rp06362.jpg,F,0,SR2020,0.5381367206573486
ID_IEIA36UBM7,L1093F02864C39S11762Rp32570.jpg,M,0,SR2021,1.039108157157898
ID_AOTOJEJVV9,L142F01214C01S02990Rp07357.jpg,F,0,SR2020,0.43928262591362
ID_8O8OIRE771,L1122F03372C39S11702Rp33781.jpg,F,10,SR2021,1.208640217781067
ID_2XTSV6QIQ8,L378F02089C01S07378Rp17193.jpg,V,0,LR2021,0.3396989405155182
ID_1ZLO9MKK9W,L1122F02114C39S11893Rp38880.jpg,M,50,SR2021,54.55906295776367
ID_Z4HI5DBFUP,L222F02878C01S04375Rp08469.jpg,F,0,SR2020,1.5318189859390259
ID_WBVW4FGM5W,L133F00716C39S14618Rp44191.jpg,M,0,SR2021,1.0786657333374023
ID_35CIJ566CS,L332F01787C01S09110Rp24626.jpg,M,30,LR2021,32.251522064208984
ID_NKVUNBSHVQ,139_repeat_2_1528_2879_1839.JPG,V,0,LR2020,0.8537828922271729
ID_KT2QTT2GH3,L323F01835C01S07693Rp24150.jpg,M,10,LR2021,2.4734299182891846
ID_ZSV66HUEMI,L341F02190C01S00415Rp06908.jpg,F,10,SR2020,0.2509579360485077
ID_JUZRQREGOQ,L121F00585C01S03974Rp12952.jpg,M,0,SR2020,3.1479690074920654
ID_TTX4P9WV7M,L311F00639C01S09270Rp17323.jpg,S,0,LR2021,0.5730524659156799
ID_865BUT7U0P,L361F02351C39S14714Rp47112.jpg,M,0,SR2021,0.8144122362136841
ID_8GOPW2KBUO,L1084F00438C39S13923Rp33439.jpg,V,0,SR2021,0.3094036281108856
ID_WJ3X5CYCZW,L221F00511C39S13395Rp32970.jpg,S,0,SR2021,0.6178395748138428
ID_VDUOTL3B6A,L1125F00496C01S08811Rp29333.jpg,F,0,LR2021,0.4035967290401459
ID_RLUYSVE6YA,L222F02365C39S14107Rp40349.jpg,V,0,SR2021,0.40700504183769226
ID_XS6ZUOGG3J,L133F02739C39S14305Rp38486.jpg,S,0,SR2021,24.010421752929688
ID_2ZFLP179M4,L1116F03037C01S03186Rp04465.jpg,V,0,SR2020,1.528635859489441
ID_4AQZTTAO8F,L134F04021C01S02976Rp07421.jpg,F,0,SR2020,2.059547185897827
ID_7VVYVLKQ3L,L371F00130C01S09487Rp21817.jpg,V,0,LR2021,0.17876429855823517
ID_TEBGD6BXSU,L1153F04301C01S10878Rp20347.jpg,V,0,LR2021,0.1910453885793686
ID_OLT138MHG0,L1136F03606C39S11653Rp34319.jpg,M,10,SR2021,0.296385794878006
ID_IY411LH2BG,L134F00092C01S06930Rp30716.jpg,M,60,LR2021,62.52617263793945
ID_GP3QD1MUNU,L222F03526C01S10153Rp22431.jpg,V,0,LR2021,0.410660058259964
ID_R20W1CPCCR,L406F04371C39S12390Rp46463.jpg,V,0,SR2021,0.5170896053314209
ID_F70SGFNUZ9,L141F02852C39S14346Rp35354.jpg,S,0,SR2021,0.8392770886421204
ID_ZEEK1EZ1BZ,L341F01802C01S00403Rp06898.jpg,F,0,SR2020,0.3595714867115021
ID_67R4C4ZP45,L314F03155C39S12488Rp42874.jpg,V,0,SR2021,0.25250712037086487
ID_SFQIN8ZLQD,L341F00544C39S12271Rp33853.jpg,V,0,SR2021,0.4087822139263153
ID_R6PWGI1XW9,L1095F00331C39S13850Dp35935.jpg,F,0,SR2021,0.817631185054779
ID_GRPZ0FGGIN,L429F03239C39S14836Rp48596.jpg,F,80,SR2021,84.28860473632812
ID_50VTNXN7SS,L1133F00287C01S00155Rp01910.jpg,M,0,SR2020,1.9938991069793701
ID_W5MEB8J3B7,L326F03128C01S06984Rp17586.jpg,V,0,LR2021,0.43768975138664246
ID_FXPR2B8S57,221_repeat_2_1125_265_175.JPG,V,0,LR2020,0.2520788311958313
ID_F154GJGIYU,L1150F03448C01S10097Rp17594.jpg,V,0,LR2021,0.18827161192893982
ID_A1GAM0AR2S,L1116F01688C39S12529Ip.jpg,V,0,SR2021,0.24816282093524933
ID_UP408I2ZIN,L373F00969C01S07946Rp31678.jpg,S,0,LR2021,1.2142016887664795
ID_6N88FZ0WDY,L311F00133C39S13096Dp38983.jpg,M,0,SR2021,0.3645138144493103
ID_Q5UCN1O193,L1093F02514C39S11544Rp32982.jpg,M,30,SR2021,43.5610237121582
ID_CWQTJWJT06,L428F02078C39S13860Dp49231.jpg,S,0,SR2021,0.7114558219909668
ID_VR1NRT4TMG,L144F02009C01S08690Rp19128.jpg,V,0,LR2021,5.497430324554443
ID_5PIXHJXKEN,L222F00491C39S14322Ip.jpg,S,0,SR2021,0.5977509021759033
ID_FK6FVTAYSO,L353F01878C39S12452Rp40157.jpg,V,0,SR2021,0.078096903860569
ID_5XRJNTA67A,L1094F04343C39S12051Ip.jpg,V,0,SR2021,0.5296511650085449
ID_C316NKP482,L1142F01241C39S11837Rp33091.jpg,F,0,SR2021,0.31428632140159607
ID_EMV9XGOZ90,L121F02084C01S06857Rp32095.jpg,M,0,LR2021,1.3024928569793701
ID_2NVXWIL45X,L325F01429C01S00525Rp08404.jpg,F,0,SR2020,0.4570259153842926
ID_ILB35IAULF,L415F02316C39S14816Rp40945.jpg,S,0,SR2021,1.5669605731964111
ID_RPSCKVGFCM,L322F03308C39S13805Ip.jpg,S,0,SR2021,0.692467212677002
ID_UH901JORE9,L133F00686C01S06942Rp21545.jpg,F,0,LR2021,0.37675175070762634
ID_TK1FQT8YWJ,17_repeat_2_1303_5261_3620.JPG,F,0,LR2020,0.36383286118507385
ID_AWTES2XRQ6,L1102F01304C01S08499Rp27261.jpg,F,0,LR2021,0.4669463634490967
ID_HJM1E9WZJ5,L141F00941C01S06989Rp18699.jpg,F,0,LR2021,0.2292376309633255
ID_3GN3G0V1HL,L322F01755C39S13374Rp40308.jpg,V,0,SR2021,0.28588607907295227
ID_6NSZTSQN4U,L436F03041C39S12715Rp34745.jpg,S,0,SR2021,0.49028506875038147
ID_28EPFWIQAL,L141F01148C01S01269Rp03491.jpg,V,0,SR2020,0.3521716892719269
ID_7WO2VKKYDY,L411F01095C01S10868Rp23877.jpg,V,20,LR2021,0.39027175307273865
ID_AUDC9UBHCS,L406F00125C01S03093Rp14793.jpg,M,90,SR2020,78.07977294921875
ID_5NXL4CTXXR,L314F03000C39S12476Rp39486.jpg,V,0,SR2021,0.14093837141990662
ID_HRUPG3TO3A,L1153F03614C01S01610Rp07185.jpg,M,40,SR2020,43.82927703857422
ID_6N3QXEESOY,L1115F01288C39S12158Rp41665.jpg,M,0,SR2021,1.3408504724502563
ID_3E5J27UJQ4,L436F00203C39S12381Rp45314.jpg,V,0,SR2021,0.29433202743530273
ID_3U33GOR9I6,L331F04671C01S08135Rp15399.jpg,V,0,LR2021,0.4065859615802765
ID_PGONGZZ3VM,L1122F02737C01S09486Rp20427.jpg,V,0,LR2021,0.28159651160240173
ID_YJWIY0NPO5,L141F00093C01S06986Rp19588.jpg,V,0,LR2021,0.3709208369255066
