ID,DR,G,ND,WD,other
ID_WR0HLH,0.0006899714353494346,0.6749538779258728,7.356832065852359e-05,0.35022059082984924,0.003117186017334461
ID_CN9S9O,0.0031708888709545135,0.9592681527137756,2.2271698981057853e-05,0.02367286942899227,0.005365743301808834
ID_QZ5E6R,0.01000980380922556,0.04833482205867767,0.0005714768776670098,0.9458329081535339,0.002254151739180088
ID_D6E267,0.5606926679611206,0.24535270035266876,0.005160497035831213,0.18042324483394623,0.012269016355276108
ID_5CID0X,0.04893434792757034,0.5225341320037842,0.0014902217080816627,0.41510599851608276,0.012150054797530174
ID_V978CI,0.08500497788190842,0.7162199020385742,0.0012317313812673092,0.18276138603687286,0.0003244111139792949
ID_QDFCN0,0.004895601887255907,0.5667489767074585,0.00031757145188748837,0.408321350812912,0.0053810011595487595
ID_2WKB0P,2.4046865291893482e-05,0.003821827005594969,1.1192566944373539e-06,0.9955737590789795,0.0001134435078711249
ID_3298TT,0.03967196121811867,0.8644635081291199,0.0007507838308811188,0.08712214976549149,0.0002165777113987133
ID_PFJD5D,0.21384510397911072,0.48013371229171753,0.013059519231319427,0.24205389618873596,0.023370355367660522
ID_FLMYLP,0.01906447671353817,0.8236954808235168,0.000475980865303427,0.1133032962679863,0.04256667569279671
ID_60YHBN,0.00429388415068388,0.9672754406929016,0.0002952420909423381,0.017374785616993904,0.00011936796363443136
ID_RDJVMP,0.20605358481407166,0.4375593662261963,0.0024668327532708645,0.3780732750892639,0.007308477070182562
ID_WCAQO5,0.05171627551317215,0.1279539167881012,0.003393919439986348,0.8284928202629089,0.0007568456348963082
ID_YFAY4V,0.6011428236961365,0.15640535950660706,0.027697162702679634,0.1822638213634491,0.01467828918248415
ID_L0VDMC,0.0005718798493035138,0.2709847390651703,7.72904313635081e-05,0.6559887528419495,0.03847967088222504
ID_CT7GEO,0.8653656244277954,0.032412827014923096,0.010923688299953938,0.08857104182243347,0.007219788618385792
ID_U7P0Z9,0.815701425075531,0.038442566990852356,0.0015055871335789561,0.1631118208169937,0.00031121281790547073
ID_0JPH1L,0.007227215450257063,0.9890182018280029,0.00011649255611700937,0.0027699917554855347,9.661274089012295e-05
ID_70NXNE,0.007282282691448927,0.51200270652771,0.002617750782519579,0.45569556951522827,0.007591540459543467
ID_3XUNUY,0.3581258952617645,0.28878363966941833,0.0015433605294674635,0.3675732910633087,0.0008551315404474735
ID_3XRLG9,0.009736853651702404,0.7962917685508728,0.000982680357992649,0.17786230146884918,0.013909845612943172
ID_MOV5BK,0.551596999168396,0.3016223609447479,0.00030792265897616744,0.10934258997440338,5.646674253512174e-05
ID_GC2KTB,0.07842608541250229,0.36767932772636414,0.0026158378459513187,0.549322247505188,0.00979570485651493
ID_L5CCXR,0.7492764592170715,0.006867874413728714,0.032519251108169556,0.0024326953571289778,0.4970411956310272
ID_LE3IQO,0.0018747351132333279,0.0559261217713356,0.000521055597346276,0.9457619786262512,0.0002208178339060396
ID_6435SH,0.0024911027867347,0.698275625705719,0.00010266270692227408,0.26860877871513367,0.018065430223941803
ID_HQR0AV,0.04784741997718811,0.11801706999540329,0.003309390274807811,0.8360167741775513,0.00012173941649962217
ID_8WGN9D,0.04898245260119438,0.21146483719348907,0.001105794683098793,0.7579522132873535,0.00041999368113465607
ID_8DQQBZ,0.039292145520448685,0.3886681795120239,0.001840204349718988,0.6079759001731873,0.0015014337841421366
ID_AB5HF8,0.1378265768289566,0.5776885747909546,0.0032472056336700916,0.29987478256225586,0.007049011532217264
ID_KQSS9W,0.0641532838344574,0.8063010573387146,0.0008063912973739207,0.0695762187242508,0.048587046563625336
ID_NLCP0J,0.7111392021179199,0.09569116681814194,0.0802035927772522,0.10030592978000641,0.004335382021963596
ID_XKAK7T,0.002362212399020791,0.9590178728103638,0.0004700027348008007,0.04132574051618576,5.526944369194098e-05
ID_YXIZOA,0.9276099801063538,0.04423186555504799,0.0017964612925425172,0.028967222198843956,0.0006993961869738996
ID_0VCE15,0.0016288055339828134,0.4141571819782257,1.3737207154917996e-05,0.5775052309036255,0.0001711778895696625
ID_09H66J,0.01856216788291931,0.7807738780975342,0.0006604468217119575,0.20544201135635376,0.0003092150145675987
ID_Z9YY2O,0.007855858653783798,0.7967878580093384,0.0010130834998562932,0.19821715354919434,0.00036735765752382576
ID_FEQLAP,0.0363474003970623,0.10468174517154694,0.0008168991771526635,0.8543082475662231,0.00493445061147213
ID_RGIK9F,0.0024571337271481752,0.8870494961738586,0.0007516121258959174,0.11613042652606964,0.00023050584422890097
ID_4D1OZQ,8.021686517167836e-05,0.007079096045345068,5.7780662245932035e-06,0.9910197854042053,0.00027795808273367584
ID_NWBNAT,0.008353977464139462,0.7751372456550598,0.00011999370326520875,0.21385422348976135,0.002421514829620719
ID_SJNIVT,0.051152899861335754,0.8104519248008728,0.004851697478443384,0.0896659642457962,0.036652665585279465
ID_BAUY1E,0.0034494625870138407,0.9736838936805725,0.00023321500339079648,0.019675880670547485,0.0006253026076592505
ID_FP8QBR,0.01386676449328661,0.8462363481521606,0.0046654255129396915,0.13449598848819733,0.0027677854523062706
ID_XJEX48,0.014242047443985939,0.9745197892189026,2.9080500098643824e-05,0.006847243290394545,2.7056139515480027e-05
ID_C11I7Y,0.04393396154046059,0.4057217836380005,0.001679316395893693,0.18844042718410492,0.31398481130599976
ID_P1TR1O,0.13862691819667816,0.39705196022987366,0.7115355134010315,0.023659497499465942,0.010371522977948189
ID_PUSQZ3,0.013842210173606873,0.8354357481002808,0.00011063596321037039,0.15221050381660461,0.00013914772716816515
ID_93VQRB,0.0015378760872408748,0.36488664150238037,0.00042174773989245296,0.6476802229881287,0.000264894450083375
ID_G6VNM8,0.0002534444793127477,0.014466025866568089,1.0864942851185333e-05,0.9838790893554688,0.0011179475113749504
ID_LNYYXJ,0.04236971586942673,0.6105352640151978,0.0010565288830548525,0.3463805019855499,7.112472667358816e-05
ID_7109WQ,0.0004980414523743093,0.41465118527412415,0.00011807380360551178,0.6083419322967529,1.2602666174643673e-05
ID_0YP5HI,0.22212162613868713,0.2450953871011734,0.002701814752072096,0.5422089695930481,0.00334790232591331
ID_42WFQV,0.009095427580177784,0.25507766008377075,0.0010947404662147164,0.7027273774147034,0.05233164504170418
ID_9D422F,0.050920385867357254,0.7487145066261292,0.000947600114159286,0.2065242975950241,0.00334294349886477
ID_NG8WPX,0.004963747225701809,0.8806474208831787,0.00012020386202493683,0.10679181665182114,0.0009413177031092346
ID_1SRPF1,0.020186835899949074,0.15597274899482727,0.0022912670392543077,0.8472306132316589,0.0004264665476512164
ID_XMB6JM,0.9872867465019226,0.001917353947646916,0.00016062268696259707,0.011236844584345818,0.00014166804612614214
ID_KDBNEF,0.018212605267763138,0.7283036112785339,0.006639968138188124,0.21102188527584076,0.04067481681704521
ID_HNR1LI,0.31709638237953186,0.08414601534605026,0.0016469588736072183,0.6131589412689209,0.0007476395112462342
ID_W15J8C,0.7381334900856018,0.1486317664384842,0.05375758931040764,0.04437682032585144,0.013420303352177143
ID_Z76KGN,0.0001208352405228652,0.011816516518592834,1.9216680811950937e-05,0.9864776134490967,0.00014050288882572204
ID_163HAS,0.021478552371263504,0.4440283179283142,0.005071394611150026,0.5298985242843628,0.008829292841255665
ID_DOK4CY,0.0011806227266788483,0.919564962387085,3.190486313542351e-05,0.07427666336297989,0.0020092346239835024
ID_VQQ8EA,0.014850933104753494,0.13119353353977203,0.0066934432834386826,0.8659464120864868,0.0004746477061416954
ID_C34KUS,0.05820722132921219,0.8390130996704102,0.00955151952803135,0.06969749182462692,0.028039978817105293
ID_U5GV1D,0.013326889835298061,0.7410643100738525,0.004733544774353504,0.08499882370233536,0.13460244238376617
ID_6V08E2,0.022315317764878273,0.9563564658164978,0.00018131121760234237,0.010028447955846786,0.00016220688121393323
ID_J5BN8S,0.003878613468259573,0.937130868434906,0.00018787856970448047,0.06303934007883072,5.078676258563064e-05
ID_ZULSI0,0.02195606753230095,0.7717583179473877,2.3755299480399117e-05,0.19011721014976501,0.00013840115570928901
ID_9I3SYZ,0.14276543259620667,0.2699638307094574,0.0045896247029304504,0.601336658000946,0.0012102487962692976
ID_ILE7SP,0.004269699566066265,0.7109135389328003,0.0005578103591687977,0.27438631653785706,0.002805809723213315
ID_FMD2TQ,0.004077506717294455,0.29500922560691833,0.00011477840598672628,0.6922334432601929,0.0015854579396545887
ID_JED643,0.002047967165708542,0.7600512504577637,6.504472366941627e-06,0.23119494318962097,6.553234561579302e-05
ID_U96BBG,0.0006443214952014387,0.9476708769798279,1.3756991393165663e-05,0.04167427122592926,0.005602773278951645
ID_CYM0OT,0.9463757276535034,0.018492724746465683,8.946144225774333e-05,0.03908951207995415,0.00012645818060263991
ID_SHOLMQ,0.05802363157272339,0.8591609597206116,0.0003717226500157267,0.06277460604906082,0.001136814127676189
ID_QPZN8L,0.8939367532730103,0.047643162310123444,0.008096111938357353,0.03392037749290466,0.00021159846801310778
ID_INDYJA,0.0026911944150924683,0.5787152051925659,7.436040323227644e-05,0.4040105938911438,0.003719246480613947
ID_GSKRB6,0.9374018907546997,0.0252895038574934,0.0019628512673079967,0.024243036285042763,0.0005660534370690584
ID_2RW2WS,0.007595032453536987,0.9704814553260803,0.00043849300709553063,0.0136802289634943,0.0025835249107331038
ID_4XKI1Z,0.0004569235607050359,0.01780347153544426,0.0001071571750799194,0.9830011129379272,0.00014178197307046503
ID_1LVI8M,0.8976090550422668,0.01063062809407711,0.045580338686704636,0.04148956015706062,0.001062511233612895
ID_1SA5KY,0.776836633682251,0.02717134729027748,0.0018953057006001472,0.19820722937583923,0.002462883945554495
ID_UIGQZO,0.00016204333223868161,0.8698639869689941,3.2826374081196263e-05,0.05583671107888222,0.09673863649368286
ID_OLKD3P,0.738419234752655,0.10021933168172836,0.09554340690374374,0.00850985012948513,0.004434459377080202
ID_15R75T,0.0011101632844656706,0.9861934781074524,7.719241693848744e-06,0.009059972129762173,0.0004004117799922824
ID_9TZ145,0.8818960785865784,0.04017207771539688,0.003688324009999633,0.06931021064519882,0.004764167126268148
ID_NYY8YZ,0.12137380987405777,0.7779223918914795,0.004942178260535002,0.11938676983118057,0.0023865564726293087
ID_J94XXD,0.007178193423897028,0.03661661222577095,0.0009330235770903528,0.9457775354385376,0.006269052624702454
ID_3E0O28,0.8079339265823364,0.09103357791900635,0.057993821799755096,0.025788117200136185,0.0008101834682747722
ID_PTNT4C,0.013945693150162697,0.5587474703788757,0.00458330474793911,0.048008035868406296,0.3809814453125
ID_22CDBM,0.009469463489949703,0.9336305856704712,0.00043143550283275545,0.014026432298123837,0.07409697026014328
ID_T2YJVV,0.00477147800847888,0.27768123149871826,0.0024046171456575394,0.5949543118476868,0.159021258354187
ID_0J3BN4,0.08528023958206177,0.08664878457784653,0.01266416348516941,0.8110617399215698,0.01701975427567959
ID_1HZ44W,0.007552086375653744,0.12213070690631866,0.000815181469079107,0.8641726970672607,0.026178328320384026
ID_9QWJ41,0.38399538397789,0.055091459304094315,0.05528482049703598,0.4577242136001587,0.002183422679081559
ID_6CLEO1,0.1269790530204773,0.8803235292434692,0.0003581874188967049,0.0076932404190301895,8.520061237504706e-05
ID_BEHO37,0.7063575387001038,0.020570164546370506,0.02656668797135353,0.22989380359649658,0.006042110733687878
ID_LWFKHF,0.009527645073831081,0.7479875683784485,0.0008121022838167846,0.22981420159339905,0.0059560867957770824
ID_RD8CJ2,0.6624985337257385,0.16842010617256165,0.006110982969403267,0.07981503009796143,0.0007862396305426955
ID_FOLK13,0.005662705283612013,0.2965227961540222,0.0006836095126345754,0.5819399952888489,0.1308952420949936
ID_3XRCL8,0.005340088624507189,0.6077023148536682,0.0047518787905573845,0.3591092824935913,0.0013869128888472915
ID_JXBJM2,0.9682620763778687,0.016645072028040886,0.000248898402787745,0.0054151141084730625,8.074742800090462e-05
ID_5GSGE8,0.06847488135099411,0.3234036862850189,0.00800430029630661,0.6157723665237427,0.00011917871597688645
ID_LLILBP,0.9936507344245911,0.0005361710791476071,0.00048554560635238886,0.0059874518774449825,1.433598663425073e-05
ID_WEZ6F9,0.002677150536328554,0.5177576541900635,7.384624041151255e-05,0.46147531270980835,0.00731833279132843
ID_8VWQMO,0.9562699794769287,0.01396274659782648,0.0013660333352163434,0.035078514367341995,0.0001626146404305473
ID_OYD5GP,0.00018199537589680403,0.05165344104170799,0.00022387118951883167,0.9443299174308777,0.0002346742112422362
ID_LDV1N6,0.40187081694602966,0.16902287304401398,0.02556723915040493,0.32846730947494507,0.056855808943510056
ID_8VWQLK,0.0034913686104118824,0.24657315015792847,0.004161099437624216,0.7144446969032288,0.006560839246958494
ID_76YK9Y,0.004487159661948681,0.6559826135635376,0.0010681194253265858,0.0027660615742206573,0.5766751170158386
ID_KFXY01,0.5375744700431824,0.07309949398040771,0.044446151703596115,0.2933937609195709,0.003926042467355728
ID_0ZMN8A,0.004714373964816332,0.9249781370162964,7.853091665310785e-05,0.06350280344486237,0.0009865639731287956
ID_ACJHTX,0.0016861879266798496,0.8850564360618591,0.00036831918987445533,0.1205771341919899,0.002391318092122674
ID_39C0SA,0.004691466689109802,0.9564454555511475,0.00023076597426552325,0.03312384709715843,0.0035048252902925014
ID_CY9KNJ,0.02205350250005722,0.35945597290992737,0.00065565574914217,0.6137628555297852,0.007163961883634329
ID_OXB1UK,8.234193228418007e-05,0.016677280887961388,2.230136851721909e-05,0.9834453463554382,0.00010460839985171333
ID_AHBPAS,0.0004317148413974792,0.9879221320152283,5.501792475115508e-05,0.00885766837745905,0.00019280682317912579
ID_G9NSRY,0.011040174402296543,0.12833549082279205,0.003544596489518881,0.880765974521637,0.002027323469519615
ID_MDHCKR,0.9033226370811462,0.03754248842597008,0.009143457747995853,0.02529282122850418,0.0019448449602350593
ID_84GAU6,0.03461112454533577,0.21611754596233368,0.009365631267428398,0.7519307732582092,0.0016338761197403073
ID_UYTLAD,0.008648968301713467,0.9801281094551086,2.394580951659009e-05,0.009857453405857086,6.522889452753589e-05
ID_EIT5S4,0.001570161897689104,0.4036741256713867,0.0006627419497817755,0.6067873239517212,0.0001304446195717901
ID_2WKW8D,0.8456456661224365,0.04012567922472954,0.002774776192381978,0.08371404558420181,0.00048154345131479204
ID_YJP9HA,0.032053686678409576,0.8336127996444702,0.0025696209631860256,0.10115355253219604,0.03229009732604027
ID_SE7466,0.4180199205875397,0.26603710651397705,0.012137241661548615,0.2744971513748169,0.011428559198975563
ID_I0JBLR,0.005577015690505505,0.5636335015296936,0.0003631561703514308,0.44968560338020325,0.00014577803085558116
ID_X967V1,0.9563394784927368,0.023526864126324654,0.009713328443467617,0.009449156932532787,0.0010206442093476653
ID_H4DQYB,0.21089574694633484,0.6846542358398438,0.0010280899005010724,0.1175442561507225,0.0010520342038944364
ID_ATJ5BB,0.48395004868507385,0.1997511088848114,0.04775816947221756,0.015354293398559093,0.10964936763048172
ID_042A4E,0.0002596677513793111,0.9854368567466736,1.7629570720600896e-05,0.01732020266354084,3.631206936915987e-06
ID_BNNAL3,0.7491679191589355,0.06943389773368835,0.029052147641777992,0.1390855312347412,0.00298936921171844
ID_G447BG,0.4136826992034912,0.20714592933654785,0.0008958042599260807,0.3634469509124756,0.0001689841883489862
ID_PTXVE5,0.32141202688217163,0.4002704620361328,0.038793984800577164,0.23478424549102783,0.0064896778203547
ID_DJFSPZ,0.005683007184416056,0.2524685561656952,0.00030956161208450794,0.736968994140625,0.002858865773305297
ID_N5GK0V,0.6360363364219666,0.1788182556629181,0.009790382348001003,0.13705801963806152,0.05105600133538246
ID_8CWUIY,0.0009625417296774685,0.974432647228241,0.00011340640776325017,0.023323457688093185,0.0006518385489471257
ID_JEMPSE,0.02977822534739971,0.17162947356700897,0.0027276547625660896,0.8026531338691711,0.00022874186106491834
ID_EK3V4X,0.03226015344262123,0.5377665162086487,5.4871059546712786e-05,0.4294433891773224,0.0006498595466837287
ID_XWH7WA,0.23644796013832092,0.7247985601425171,0.0022184490226209164,0.035997748374938965,0.008513596840202808
ID_NCG89E,0.004225801210850477,0.9829443097114563,1.9823193724732846e-05,0.009134359657764435,3.93510636058636e-05
ID_UEI41N,0.0001997167564695701,0.9665189981460571,0.0001072966551873833,0.034812718629837036,5.838954621140147e-06
ID_N93G78,0.0009415003005415201,0.02864670194685459,6.906437920406461e-05,0.9717068076133728,0.0006147847743704915
ID_UKA0MQ,0.09116272628307343,0.7130565047264099,0.0013003925560042262,0.19492247700691223,0.0068223970010876656
ID_BN3X0T,0.44041168689727783,0.4209311008453369,0.030145160853862762,0.06717796623706818,0.09726577252149582
ID_O72MH2,0.01870724931359291,0.7735946178436279,0.0008228182559832931,0.19422674179077148,0.010054067708551884
ID_CO709J,0.005745967850089073,0.18639928102493286,0.0012453567469492555,0.7959275841712952,0.008388921618461609
ID_IFYI0B,0.10229923576116562,0.03248637542128563,0.000525203999131918,0.8791699409484863,2.0019519070046954e-05
ID_6GU4T2,0.2456771731376648,0.36606284976005554,0.0025021417532116175,0.3446652293205261,0.008906625211238861
ID_5B6D5S,0.4141997694969177,0.3094293177127838,0.077834352850914,0.147915780544281,0.004422904923558235
ID_P5QZF2,0.00038561064866371453,0.005892177112400532,2.4805893190205097e-05,0.992364764213562,8.87630449142307e-06
ID_NLGYEH,0.7391386032104492,0.019308745861053467,0.010604915209114552,0.24744263291358948,0.00022300540877040476
ID_6BCIHG,0.09960105270147324,0.14557616412639618,0.08660980314016342,0.5919135808944702,0.0054015349596738815
ID_H310UW,0.9314529895782471,0.021746015176177025,0.00013737769040744752,0.03715822100639343,5.00872811244335e-05
ID_8F9GPZ,0.022371966391801834,0.5154633522033691,0.001050423365086317,0.4641803503036499,0.010527352802455425
ID_STKKRA,0.0037829766515642405,0.40444910526275635,0.0004743471508845687,0.5888683199882507,0.001239732839167118
ID_I8TNQK,0.006838522851467133,0.9897513389587402,6.891882094350876e-06,0.0024507734924554825,1.1807423106802162e-05
ID_NW1BF7,0.010840765200555325,0.3900202810764313,0.0033176217693835497,0.577267587184906,0.009750808589160442
ID_4LMQF7,0.016955407336354256,0.8558155298233032,0.0047930581495165825,0.13183355331420898,0.0001297313574468717
ID_D1XPJK,0.00019248004537075758,0.6814640760421753,3.015274523932021e-05,0.3315168619155884,0.0010924043599516153
ID_J6GZPP,0.03273206576704979,0.6992901563644409,1.23058125609532e-05,0.2210059016942978,8.020516543183476e-05
ID_8Z51IC,0.6952454447746277,0.10118671506643295,0.06203601509332657,0.04340674728155136,0.001458453363738954
ID_WSBH13,0.016484780237078667,0.9156713485717773,0.00015050554065965116,0.06272043287754059,2.002711880777497e-05
ID_GEV3LO,0.9582940340042114,0.0012262872187420726,0.00301833963021636,0.04528477042913437,0.00022843151236884296
ID_O05M4N,0.009529350325465202,0.9380223155021667,0.00046338941319845617,0.050836823880672455,0.0004994415212422609
ID_0JB8LL,0.0010378198930993676,0.6783017516136169,0.0002790727885439992,0.3139432370662689,5.3614305215887725e-05
ID_7IHDV1,0.018738990649580956,0.8622592687606812,0.0022686892189085484,0.10100013017654419,0.021997958421707153
ID_WJAD1D,0.029095936566591263,0.7249864339828491,0.002621151739731431,0.2470332533121109,0.0014997271355241537
ID_WCPM8P,0.00011799501226050779,0.06257430464029312,3.2839117920957506e-05,0.9362760186195374,0.00010162023681914434
ID_AJ9B55,0.0005331109859980643,0.03146357089281082,8.61781372805126e-05,0.9682935476303101,0.00027599523309618235
ID_SQ5546,0.03515632078051567,0.9401607513427734,0.0001282395824091509,0.019504427909851074,9.34696217882447e-05
ID_Z0952N,0.01677929051220417,0.8890308737754822,0.0005678429151885211,0.09145691990852356,0.00038831125129945576
ID_SDXTCM,0.026149580255150795,0.8565835356712341,0.00047537079080939293,0.11226034164428711,0.007114284671843052
ID_VQ5MS7,0.11730944365262985,0.23561879992485046,0.01928112655878067,0.06470486521720886,0.5740753412246704
ID_YVR6NB,0.47315388917922974,0.10410002619028091,0.053089242428541183,0.13194121420383453,0.3434726297855377
ID_7Z62AE,0.7383754253387451,0.13464891910552979,0.0016891724662855268,0.11853756755590439,0.000425285950768739
ID_H29M37,0.0054973214864730835,0.7979341149330139,0.0005561703001148999,0.16618065536022186,0.0011302517959848046
ID_M2CBKG,0.00036772291059605777,0.618845522403717,3.876565824612044e-05,0.39681586623191833,0.0008118802215903997
ID_90R573,0.0045782821252942085,0.5240702629089355,0.0005485466681420803,0.48070237040519714,0.0028823879547417164
ID_426GDD,0.0003836061805486679,0.9705815315246582,2.121147008438129e-05,0.026558851823210716,0.0004024762019980699
ID_0E012A,0.026507897302508354,0.39367055892944336,0.0008078961400315166,0.5931478142738342,5.852358299307525e-05
ID_AMG0OW,0.30820125341415405,0.38554584980010986,0.0007166959112510085,0.25665876269340515,0.0003239073557779193
ID_38HKTI,0.020926067605614662,0.7803955078125,0.00013667199527844787,0.19934740662574768,0.00037055788561701775
ID_51CZTN,0.6135981678962708,0.12266247719526291,0.022392060607671738,0.23128731548786163,0.011276382952928543
ID_2TGJIH,0.25329649448394775,0.46453458070755005,0.004698898643255234,0.2625561058521271,0.023663870990276337
ID_C85ZJ4,0.0017003873363137245,0.5795804262161255,4.821184847969562e-05,0.42830899357795715,0.003968594595789909
ID_9HOZM1,0.014314097352325916,0.8769106268882751,0.0016664918512105942,0.08750513195991516,0.007532397285103798
ID_BEOE25,0.015391652472317219,0.3155769407749176,0.0006401974242180586,0.6788957118988037,0.007823917083442211
ID_SVH95U,2.93991051876219e-05,0.9975027441978455,5.354690529202344e-06,0.002126256702467799,9.752598089107778e-07
ID_VQO2AJ,0.0003267595893703401,0.27842622995376587,0.00019690637418534607,0.7222885489463806,0.0001903376105474308
ID_7JWJ40,0.00036390579771250486,0.017977941781282425,5.99128361500334e-05,0.9821248054504395,0.00018384573922958225
ID_2XT7OJ,0.0010311552323400974,0.7685415744781494,0.0006444575265049934,0.25015145540237427,0.00016423147462774068
ID_QK1LSM,0.0022832942195236683,0.6744444370269775,0.0007531410665251315,0.2918967604637146,0.018864072859287262
ID_4QEAW3,7.317420386243612e-05,0.7662981748580933,0.0003150969569105655,0.23472508788108826,0.00018235652532894164
ID_SAZ2MN,0.734502375125885,0.01549416035413742,0.014743352308869362,0.18088498711585999,0.030966654419898987
ID_75BK44,0.24232138693332672,0.5337920188903809,0.01250660140067339,0.1826312243938446,0.029891857877373695
ID_W2JAOP,0.0032346469815820456,0.21276108920574188,1.574919770064298e-05,0.7754420638084412,0.0018448707414790988
ID_5NY327,0.6882131099700928,0.1077418401837349,0.0034022745676338673,0.17913183569908142,0.004147964529693127
ID_5NDG8P,0.9354115724563599,0.028733907267451286,0.0003711624594870955,0.022823873907327652,0.0003609048726502806
ID_KVOX1A,0.025663483887910843,0.8300291895866394,0.0004732977249659598,0.14171984791755676,0.0005176058621145785
ID_M3YEZL,0.6880844235420227,0.050157446414232254,0.23738540709018707,0.0353742353618145,0.0030386396683752537
ID_M90N09,0.044197164475917816,0.33796221017837524,0.0010259647388011217,0.6425530910491943,0.009372221305966377
ID_B0BPFX,0.0006197296315804124,0.28354042768478394,0.00010363548062741756,0.7223806381225586,0.01383096631616354
ID_ZVGK72,0.9834334850311279,0.005730662029236555,9.061831224244088e-05,0.008661184459924698,7.534535689046606e-05
ID_0H3JQY,0.0015958513831719756,0.11165201663970947,7.297225965885445e-05,0.8971751928329468,0.00010500515782041475
ID_TH5J2W,0.306539922952652,0.23670148849487305,0.020731860771775246,0.34642186760902405,0.15643078088760376
ID_J0E1NC,0.4481463134288788,0.4801885485649109,0.0032166477758437395,0.07366231083869934,0.0025734039954841137
ID_SXUIQH,0.5035561323165894,0.2000044584274292,0.015673143789172173,0.19729697704315186,0.0007824938511475921
ID_9Q8DHB,0.01061813160777092,0.48428675532341003,0.0005329052219167352,0.5198885202407837,0.00010540804942138493
ID_FCHYLA,0.00041391878039576113,0.2662578523159027,0.00028844494954682887,0.7299638986587524,0.00045313904411159456
ID_W23H1P,0.01939394511282444,0.8563002347946167,0.0016728265909478068,0.058830104768276215,0.057409416884183884
ID_1SG5J2,0.0027156388387084007,0.5122925043106079,9.146206866716966e-05,0.4554608166217804,0.0018759469967335463
ID_7MWH3I,0.0010020822519436479,0.2745499610900879,5.216882345848717e-05,0.7169064283370972,0.001005455618724227
ID_TFOLQG,0.009501214139163494,0.6200664043426514,0.0001475610042689368,0.3618283271789551,0.0032637491822242737
ID_IMF18B,0.16429299116134644,0.7697150707244873,0.0036215733271092176,0.06125383451581001,0.015630409121513367
ID_A4VSK3,0.7713739275932312,0.11208173632621765,0.0001957474887603894,0.11169008165597916,0.0004231479251757264
ID_PD75Y4,0.6895759701728821,0.009319891221821308,0.0138705400750041,0.308734267950058,0.006444642320275307
ID_RRB13U,0.07359044998884201,0.5522158145904541,0.019840095192193985,0.08437372744083405,0.22582200169563293
ID_JGLA80,0.030811218544840813,0.7491801381111145,0.0037838900461792946,0.25829023122787476,0.0007821825565770268
ID_UMPU9A,0.0011019081575796008,0.39157500863075256,0.000710176769644022,0.638508677482605,0.0008617492858320475
ID_ATU7TF,0.9904435276985168,0.0012988854432478547,0.00032075296621769667,0.00807411503046751,3.484425542410463e-05
ID_COZ5TL,0.9546257853507996,0.0008503111894242465,0.004333900287747383,0.046858884394168854,4.954878750140779e-05
ID_FJ3WC5,0.012204556725919247,0.9527871012687683,0.00017348788969684392,0.029603136703372,0.0005830797599628568
ID_35SIUI,0.049875132739543915,0.2596653997898102,0.0009508627117611468,0.7044663429260254,4.6910765377106145e-05
ID_BBJSRB,0.00012194122973596677,0.6941553950309753,0.00042090227361768484,0.30355462431907654,5.8073379477718845e-05
ID_2X00Q6,0.1182558685541153,0.40958264470100403,0.00364740751683712,0.43826624751091003,0.05049056187272072
ID_8G21M2,0.010684746317565441,0.9870181679725647,0.0006122569320723414,0.002305711852386594,3.29890608554706e-05
ID_9E5TG4,0.001168088405393064,0.18160994350910187,9.0214547526557e-05,0.8216774463653564,0.0034789580386132
ID_JMBO7G,0.00020972902711946517,0.8508674502372742,1.5204635928967036e-05,0.10320531576871872,0.01522205863147974
ID_PNF3M0,0.000855757505632937,0.2095550149679184,5.723521826439537e-05,0.7896183133125305,4.6345870941877365e-05
ID_KYF056,0.14612168073654175,0.15013495087623596,0.3498280942440033,0.014195434749126434,0.34162068367004395
ID_H25GOZ,0.0005639623268507421,0.9418542385101318,5.199127190280706e-05,0.06536877900362015,4.4750440792995505e-06
ID_4RIWYC,0.005196442827582359,0.8131130933761597,0.0004978069919161499,0.17536650598049164,0.010721558704972267
ID_3DCFOY,0.000515118648763746,0.5636134743690491,2.4134074919857085e-05,0.41805383563041687,0.00075186463072896
ID_F7JI39,0.07274182140827179,0.7500287890434265,0.0001946020347531885,0.1312454789876938,0.0018034152453765273
ID_XTR7YD,0.00025157147319987416,0.9133902192115784,0.00024214947188738734,0.09272781014442444,9.47450753301382e-05
ID_HDT6HB,7.795484270900488e-05,0.9473892450332642,2.089158988383133e-05,0.05125485733151436,0.0005274354480206966
ID_GNMELO,0.505708634853363,0.2842828929424286,0.0013641143450513482,0.23436689376831055,0.0023181757424026728
ID_SKHOKT,0.00041224557207897305,0.2816134989261627,0.00024312688037753105,0.7076543569564819,0.001253350987099111
ID_HX11QJ,0.011717451736330986,0.9259656667709351,0.00043714416096918285,0.057838860899209976,0.002408436266705394
ID_6WKBW9,0.026206791400909424,0.92856365442276,0.0007047379622235894,0.04025441035628319,0.0004282067820895463
ID_4HV5YG,0.02770383283495903,0.5492619276046753,0.002147670602425933,0.376119464635849,0.04570242017507553
ID_64AVTJ,0.0009597620228305459,0.950019121170044,5.9791542298626155e-05,0.040971044450998306,0.004790613427758217
ID_LJBT95,0.3408900499343872,0.2706436514854431,0.0003064136253669858,0.3396643102169037,1.0901154382736422e-05
ID_KHRYQD,0.868435800075531,0.06158000975847244,0.04199685901403427,0.006780403666198254,0.0003152273711748421
