ID,filename,growth_stage,extent,season,predicted_extent
ID_P8IWT8PR54,L323F02382C01S07839Rp16895.jpg,V,0,LR2021,0.24076488614082336
ID_JWVBENKJZV,L133F00697C01S11149Rp25621.jpg,M,50,LR2021,23.82246208190918
ID_U97ZXXHTHH,L398F03091C39S13307Rp44631.jpg,V,0,SR2021,0.4450731873512268
ID_1EISN2KUGN,L415F03305C01S04492Rp05615.jpg,V,0,SR2020,0.29648372530937195
ID_GZYNUGJ1HA,L122F01212C01S02643Rp05858.jpg,V,0,SR2020,0.9319915771484375
ID_4ZJU6VQIUJ,L133F00270C01S09808Rp20266.jpg,S,0,LR2021,0.4447290599346161
ID_KZ5AN4HVR6,L222F03526C01S03674Rp14160.jpg,M,50,SR2020,20.5419864654541
ID_H0M9GS4TDB,L314F01832C01S03812Rp14146.jpg,F,0,SR2020,6.264798164367676
ID_9LUQ61R67A,L410F02818C01S08296Rp28233.jpg,F,40,LR2021,19.036869049072266
ID_52T12X1CMC,L1093F00015C39S11937Rp32661.jpg,V,0,SR2021,0.2395937740802765
ID_WGCBCEHIJK,L371F04384C39S14017Rp36283.jpg,S,0,SR2021,2.7543179988861084
ID_SEZ421GCYA,L122F00549C01S02032Rp13587.jpg,M,10,SR2020,7.240875244140625
ID_FIB23RC2GA,L1125F00054C39S14351Rp35667.jpg,F,0,SR2021,0.1605672389268875
ID_UKRKHPX3HG,L410F02693C39S14489Rp49297.jpg,V,0,SR2021,33.25446701049805
ID_B6P0KWS1FF,L376F00915C01S07685Rp15348.jpg,S,0,LR2021,0.5604385733604431
ID_1WUR6NLF22,L323F03587C01S01272Rp06111.jpg,V,0,SR2020,2.1365087032318115
ID_VSN8PWJXXO,L133F00494C39S14337Rp40095.jpg,V,0,SR2021,0.33790159225463867
ID_X7RC6J8D82,L353F01662C01S04806Rp08701.jpg,F,0,SR2020,0.34099093079566956
ID_SQUQPNDPKO,L325F03612C01S00683Rp00139.jpg,S,0,SR2020,1.0109394788742065
ID_PPPX4B6HB6,L331F04165C01S06843Rp27723.jpg,M,50,LR2021,27.179712295532227
ID_37JFYG0J5M,23_repeat_2_2260_4185_2765.JPG,V,0,LR2020,-0.27995720505714417
ID_G9AJ6UZ572,L121F03251C01S07146Rp20995.jpg,F,0,LR2021,0.9228318333625793
ID_VF8QI6UK26,L1136F02783C39S11860Rp41147.jpg,M,40,SR2021,60.4661865234375
ID_4NINNKXDXT,L121F03608C39S12704Rp43834.jpg,F,0,SR2021,0.4205457866191864
ID_2LV4K3M1JZ,L365F03524C01S01271Rp00628.jpg,V,0,SR2020,-0.07429201900959015
ID_2D34Q9LYF3,L361F00947C01S08975Rp24025.jpg,V,0,LR2021,-0.12129814922809601
ID_A0QTT0MD7I,L342F00565C01S00325Rp10894.jpg,F,0,SR2020,-0.27125197649002075
ID_2F3SE4BLPK,L1116F01905C01S08855Rp15817.jpg,S,0,LR2021,2.0160443782806396
ID_B14O2DIA6U,L1084F02364C01S07488Rp15269.jpg,V,0,LR2021,0.5886297821998596
ID_US999FL226,L1116F01732C01S09056Rp29426.jpg,V,0,LR2021,1.2404733896255493
ID_BCKG44UKLT,L406F04322C01S07778Rp26684.jpg,F,0,LR2021,9.186881065368652
ID_2QRJR5P4KZ,L331F00161C39S12602Rp33187.jpg,V,0,SR2021,0.4601844847202301
ID_L12OEJ6G3H,L1132F04288C01S07538Rp20027.jpg,V,0,LR2021,-0.28869521617889404
ID_S9BVULZDZK,L124F03278C39S13673Rp47477.jpg,F,0,SR2021,14.690098762512207
ID_30AWIOAJGQ,L332F00635C01S00404Ip.jpg,V,0,SR2020,0.3560604453086853
ID_SQYZ2KN4F9,L398F00103C01S07263Rp21396.jpg,F,0,LR2021,2.1936557292938232
ID_RIOIEOVBIZ,L221F02171C01S03347Rp14242.jpg,M,80,SR2020,37.43288040161133
ID_P9198TJU1N,L1150F02014C39S14860Rp38321.jpg,M,0,SR2021,15.621673583984375
ID_UTLDEZTS55,L1090F02806C39S11889Rp35819.jpg,F,0,SR2021,1.0589369535446167
ID_4PQ78EJ0IL,L141F01479C39S12553Rp38845.jpg,V,0,SR2021,0.07528256624937057
ID_YG8MR7831Y,L1133F03207C01S08497Rp30858.jpg,M,10,LR2021,18.271230697631836
ID_DE95AZ0F8L,L121F03608C01S01416Rp08881.jpg,F,0,SR2020,0.0129358796402812
ID_AR1GQEMPOI,L341F00432C01S06864Rp27267.jpg,M,0,LR2021,8.791378021240234
ID_SRB1WC8UMJ,L1083F02594C39S12131Rp39869.jpg,M,0,SR2021,1.506464958190918
ID_NGF8YA5GJ4,L371F01180C01S04116Rp05552.jpg,F,0,SR2020,1.8573824167251587
ID_ZJAFE0SMN1,L243F04633C02S06875Rp15562.jpg,V,0,LR2021,0.06553862988948822
ID_SZK05UVEL1,L1094F03271C01S03516Rp06349.jpg,M,0,SR2020,1.855343222618103
ID_MLWOJ4QQHM,L1089F00468C39S11750Rp41705.jpg,M,40,SR2021,26.00208854675293
ID_UZWRHRLPF7,L1095F00940C01S07838Rp31292.jpg,M,0,LR2021,50.40068435668945
ID_4I40RIX42X,L1149F01079C01S09073Rp26365.jpg,F,0,LR2021,6.1742143630981445
ID_X5DZBEGNDZ,L1153F01322C01S08726Rp19246.jpg,V,0,LR2021,-0.18419335782527924
ID_L8N0X6HRTW,L141F02044C39S12830Rp35857.jpg,V,0,SR2021,0.039416175335645676
ID_SO3BRFPDSO,122_repeat_2_1625_999_674.JPG,V,0,LR2020,0.23175497353076935
ID_0UJZ72UHBZ,L325F00154C39S12251Rp37714.jpg,V,0,SR2021,0.43014535307884216
ID_3QOQZ7VYVQ,L354F03917C39S14695Rp37229.jpg,S,0,SR2021,0.3018278181552887
ID_MKNGCDVRU2,L1124F02808C01S06847Rp32284.jpg,M,90,LR2021,13.562308311462402
ID_S3AUI3SWH5,L1116F01964C01S04879Ip.jpg,F,0,SR2020,3.2831039428710938
ID_WHMP1VXHKF,L1090F01267C01S07916Rp20905.jpg,V,0,LR2021,1.3003329038619995
ID_4T8CXFP1RS,L428F03464C20S10278Rp20289.jpg,V,0,LR2021,0.7191940546035767
ID_ON23X3WWYU,L1115F02322C01S07560Rp18982.jpg,V,0,LR2021,0.30950459837913513
ID_RYP750CJA8,L341F01233C39S12274Rp33856.jpg,V,0,SR2021,-0.261087030172348
ID_EEDQ8OHY9O,L1137F00044C02S10121Rp24514.jpg,V,0,LR2021,0.61829674243927
ID_CGRE0YG56S,L134F04022C01S06968Rp22474.jpg,M,0,LR2021,1.210017442703247
ID_0AUOZL2Q39,L221F03181C39S13393Rp37784.jpg,V,0,SR2021,-0.27959612011909485
ID_VFRSJWX8DN,L342F02081C39S14239Rp39956.jpg,V,0,SR2021,-0.3705601692199707
ID_XJKRTSSGTD,L134F00787C39S13704Rp43418.jpg,F,0,SR2021,-0.37714412808418274
ID_HWGPY7FK82,L365F01194C01S09132Rp24541.jpg,F,0,LR2021,1.7711666822433472
ID_4TJ2NQSZQW,L376F03197C39S14800Dp40889.jpg,S,0,SR2021,0.4031496047973633
ID_QSZK9XKQ51,224_repeat_2_1095_3654_2400.JPG,F,0,LR2020,-0.1952836513519287
ID_KEQYZUTU7Z,L376F00111C01S06801Rp29548.jpg,M,0,LR2021,35.27478790283203
ID_DFIH7H2YZ6,L122F00078C39S13854Rp40856.jpg,S,0,SR2021,0.00048671066178940237
ID_YAM93R9MRR,L326F01694C01S01999Rp05433.jpg,V,0,SR2020,-0.02398853935301304
ID_8SJ7D09JF7,197_initial_1_2251_2251.JPG,V,0,LR2020,0.11905517429113388
ID_EKAAW9I6PH,L1094F00039C39S11645Rp34028.jpg,V,0,SR2021,-0.17480790615081787
ID_DQ9WCDB633,L410F03577C39S12384Ip.jpg,S,0,SR2021,0.5169297456741333
ID_O67RYKY2DS,L133F00713C01S06943Rp15126.jpg,S,0,LR2021,2.164541482925415
ID_5JMCP0RHGJ,L355F02271C01S08917Rp30564.jpg,V,0,LR2021,0.6177178621292114
ID_8TN2U9N13V,L325F03612C39S12191Rp48588.jpg,M,40,SR2021,15.909555435180664
ID_HHLKGLJQHK,L1122F02114C01S09921Rp16065.jpg,S,0,LR2021,0.8996042609214783
ID_MHS3YYN710,L1153F04301C39S11879Rp32602.jpg,V,0,SR2021,0.4138805568218231
ID_MR99OWK9AM,L1094F00008C01S07010Rp30762.jpg,V,0,LR2021,10.138823509216309
ID_U2KMXBAUUG,L133F01782C01S09818Rp29007.jpg,F,0,LR2021,50.4298210144043
ID_TTSAFKY2VO,L415F03460C01S04493Rp09858.jpg,F,0,SR2020,0.7078960537910461
ID_KRIU5GV4S9,28_repeat_2_1035_227_139.JPG,V,0,LR2020,1.4220249652862549
ID_9NOYUGDSOU,L231F02687C41S14892Rp42155.jpg,S,0,SR2021,3.384000539779663
ID_0Y61J9OHUU,L436F00358C39S12716Dp35983.jpg,S,0,SR2021,1.99420166015625
ID_T31X4DDL9M,L1116F01905C01S08855Rp30083.jpg,F,0,LR2021,1.1320408582687378
ID_98EEFD25Z5,L1123F03617C20S10588Rp23832.jpg,F,0,LR2021,0.29335305094718933
ID_KNX09QPXNQ,L1093F01057C39S11685Ip.jpg,V,0,SR2021,0.17628386616706848
ID_57EAIA10U8,L428F02700C01S00381Rp03679.jpg,V,0,SR2020,-0.03190740570425987
ID_0I4X5R3WUT,L428F00960C39S14104Rp44755.jpg,V,0,SR2021,4.230709075927734
ID_7DLJO2WVQR,L353F00672C39S12477Rp35943.jpg,S,0,SR2021,2.425175189971924
ID_B5AAJH6ZEM,L325F00154C39S12251Rp45977.jpg,M,0,SR2021,2.7870116233825684
ID_ZMW8W0BR38,L430F03204C39S14098Ip.jpg,S,0,SR2021,1.8572174310684204
ID_IJY18AKL1I,L1094F01340C39S11541Rp32687.jpg,F,0,SR2021,0.43559136986732483
ID_QYXNLA8HXE,L1094F02821C01S07515Rp21355.jpg,V,0,LR2021,-0.2450258731842041
ID_OAWQSPASIB,L353F00177C39S12256Rp38641.jpg,V,0,SR2021,0.4580755829811096
ID_H9CUFS453E,L1094F00949C01S08058Rp18507.jpg,V,0,LR2021,2.7458324432373047
ID_BUOFX91OJ5,L354F00296C01S02546Rp13201.jpg,M,10,SR2020,7.523250102996826
ID_E4FOGKJMBZ,L1122F02797C39S12129Rp34340.jpg,F,0,SR2021,7.054643154144287
ID_B6WBHQCVWC,L331F03621C01S05398Rp07984.jpg,V,0,SR2020,-0.29551324248313904
ID_D62RCAFFYV,L141F01836C39S12521Rp48258.jpg,M,10,SR2021,19.23531150817871
ID_PRXE0C57UR,L134F00826C39S13724Rp41796.jpg,F,0,SR2021,0.44557687640190125
ID_FOTD5LY2L1,214_repeat_2_2417_6224_4590.JPG,M,0,LR2020,4.17706823348999
ID_2WYDJ9OQ0U,L323F01835C39S13068Rp43625.jpg,F,0,SR2021,0.022029925137758255
ID_A2EM2ZE1JC,L1155F04248C01S07833Rp19997.jpg,V,0,LR2021,-0.019445646554231644
ID_M18500KF11,L1095F02838C39S13987Rp38324.jpg,F,0,SR2021,3.5493323802948
ID_12OYRTDZ1X,L1094F04273C01S08421Rp31837.jpg,M,0,LR2021,29.3900146484375
ID_7UNROFRAWX,L134F00855C01S05273Ip.jpg,V,0,SR2020,0.25715553760528564
ID_HPL2C3061S,20_repeat_2_1258_4164_2741.JPG,F,0,LR2020,2.271226406097412
ID_3LG3FJ1JN2,L134F04228C39S14295Ip.jpg,S,0,SR2021,4.68707799911499
ID_DFR0V3PEBY,L1083F01650C01S08324Rp15484.jpg,V,0,LR2021,-0.1356675922870636
ID_R9KT6F61DL,L378F00927C01S07101Rp17085.jpg,V,0,LR2021,0.4586913585662842
ID_BP800Z7IRH,L1153F02639C01S08873Rp19295.jpg,V,0,LR2021,0.11366446316242218
ID_G1QP4N42JY,L429F04542C39S13970Rp48013.jpg,V,80,SR2021,30.0540771484375
ID_03V2EU8MWQ,L125F01661C03S08872Rp17889.jpg,V,0,LR2021,1.020052433013916
ID_QS4BH60LG5,L432F00492C01S05304Rp12472.jpg,M,0,SR2020,8.908642768859863
ID_CLR8KXVXGI,L332F03487C39S12317Rp47434.jpg,M,20,SR2021,1.3215707540512085
ID_4DIDA9GNU4,L415F00225C01S08018Rp18835.jpg,V,0,LR2021,0.35464057326316833
ID_J8CTF7MLZO,L341F01802C01S06853Rp27251.jpg,M,10,LR2021,4.943765640258789
ID_JWI77OVUUQ,L341F01175C01S08111Rp31760.jpg,M,40,LR2021,64.87175750732422
ID_D8LTXZS0T4,L435F01601C41S14960Dp49259.jpg,F,20,SR2021,44.37154006958008
ID_ABQH9MO330,L371F00131C39S14373Dp36930.jpg,S,0,SR2021,2.7347638607025146
ID_J7HYO7I0P7,L371F04392C39S14011Ip.jpg,S,0,SR2021,2.9712588787078857
ID_67RBT1WGS5,L406F04318C01S07773Rp22088.jpg,F,0,LR2021,9.380796432495117
ID_O6D0XXT174,L373F01801C01S07930Rp21020.jpg,V,0,LR2021,0.7080064415931702
ID_65DP5PD9I2,L398F01276C01S03717Rp07933.jpg,V,0,SR2020,1.2337929010391235
ID_VLJBIHHDBD,L331F04674C39S14126Rp38937.jpg,V,0,SR2021,0.049959052354097366
ID_PN2DWGV44Z,L398F03412C39S13514Rp36644.jpg,S,0,SR2021,0.2682356536388397
ID_LS93G813H1,L113F00663C01S10034Rp18738.jpg,V,0,LR2021,-0.2240893691778183
ID_IXLYD6EDOD,L121F00577C39S12968Rp40515.jpg,V,0,SR2021,4.43686056137085
ID_IG6KYXRYS4,14_initial_1_1425_1425.JPG,V,0,LR2020,-0.5181660056114197
ID_9FAK2RG5ZR,L122F00611C39S13856Rp43230.jpg,V,0,SR2021,0.30805590748786926
ID_F2MEW679U4,L121F00076C01S03838Rp12281.jpg,F,0,SR2020,0.8828614354133606
ID_UHV0ESJJSG,L122F03121C01S08401Rp28436.jpg,V,0,LR2021,0.19559024274349213
ID_ANHX5C2PVI,L121F00588C39S12930Rp37485.jpg,F,0,SR2021,-0.2373615950345993
ID_T1DSSLTDIL,L1093F01465C01S08067Rp25475.jpg,F,0,LR2021,3.896071672439575
ID_GQ0GU3TAZW,L323F03170C39S13083Rp46124.jpg,M,0,SR2021,5.9422430992126465
ID_CJUZ6RSPJU,L426F02613C39S14982Ip.jpg,S,0,SR2021,0.7045402526855469
ID_WK8507KUHI,L365F00189C39S12456Rp48448.jpg,M,30,SR2021,19.61594581604004
ID_7MQZ2ZNI7A,L1093F01508C39S11808Rp33497.jpg,F,0,SR2021,1.3468377590179443
ID_5JE7C6H24A,L992F04372C42S11918Rp32766.jpg,V,0,SR2021,2.5214834213256836
ID_GXKFD7CW46,L325F03525C39S12176Rp41315.jpg,V,0,SR2021,-0.42473289370536804
ID_H91AOVSUC7,L121F00600C01S09001Rp29298.jpg,M,0,LR2021,7.002034664154053
ID_SOA9K6JRAG,L1084F02324C01S07654Rp21169.jpg,F,0,LR2021,3.035409688949585
ID_RUEPQPVM2O,L322F01031C01S08385Rp22202.jpg,V,0,LR2021,-0.35859474539756775
ID_QKQ3BRZK49,L1084F02094C39S11711Rp36615.jpg,F,0,SR2021,2.2295234203338623
ID_BWH35IGR94,L398F03412C39S13514Rp45182.jpg,V,0,SR2021,0.2751566767692566
ID_5E17W0H2PA,L122F03532C01S03257Rp10354.jpg,F,0,SR2020,0.6471378207206726
ID_QHR24GWHOK,L342F02799C01S09997Rp29724.jpg,F,0,LR2021,5.549605846405029
ID_OWA01CSPLD,L342F02118C01S03403Ip.jpg,V,0,SR2020,0.011823984794318676
ID_9Z88Q5G592,L410F01795C39S12338Rp36682.jpg,S,0,SR2021,6.057831287384033
ID_4F3W3A5NBR,L1089F01060C01S08536Rp31714.jpg,M,0,LR2021,19.25237464904785
ID_RH7EB6ONIG,L376F01478C39S14791Ip.jpg,S,0,SR2021,-0.29841670393943787
ID_2OGY0L8VLP,L1125F02253C39S14402Ip.jpg,V,0,SR2021,0.19852840900421143
ID_NNNDOA7WWR,L1133F01269C39S12415Rp41805.jpg,M,40,SR2021,14.420303344726562
ID_W41ZWCT3E3,L429F03494C01S09642Rp29742.jpg,F,40,LR2021,20.66018295288086
ID_QMOBUV8ST0,L144F01278C39S12243Dp35725.jpg,S,0,SR2021,4.948460578918457
ID_6ZL07FCRCU,L133F00716C01S06946Rp16188.jpg,V,0,LR2021,0.2521874010562897
ID_KF7P1GBJ7K,L1084F01368C01S07954Rp22215.jpg,V,0,LR2021,-0.08704053610563278
ID_0X85RJZU9U,L1084F02525C39S11768Ip.jpg,V,0,SR2021,0.6325492858886719
ID_7JPKU7GZQB,L1124F01277C01S00156Rp01530.jpg,V,0,SR2020,2.353651523590088
ID_8QP9BVIJFJ,L361F03375C39S12759Rp43680.jpg,F,0,SR2021,0.8383480906486511
ID_XB0O93XEXJ,L1093F00035C39S11540Rp34791.jpg,M,50,SR2021,47.48640060424805
ID_LYTSK287IY,L1125F00268C01S07545Rp29330.jpg,F,0,LR2021,5.5701446533203125
ID_717KJAJ1PW,28_repeat_2_1035_1507_1095.JPG,V,0,LR2020,1.955901026725769
ID_IMXRVRKYQG,L398F02556C01S03369Rp08662.jpg,V,0,SR2020,0.04824275150895119
ID_9M1D878QRD,8_initial_1_1358_1358.JPG,V,0,LR2020,0.42046377062797546
ID_FUR6QK59LU,L365F01815C01S09141Rp20805.jpg,V,0,LR2021,-0.35773417353630066
ID_V5AX9USCQQ,L376F01476C39S12296Dp45953.jpg,V,0,SR2021,1.3536638021469116
ID_2Y75S4EJDO,L331F04667C39S14118Rp34993.jpg,S,0,SR2021,-0.13541939854621887
ID_GKWXR2T8WP,L1132F04293C39S12868Ip.jpg,V,0,SR2021,0.12901487946510315
ID_LWFXTO5EMJ,L1150F01930C01S05421Rp02850.jpg,F,0,SR2020,10.377406120300293
ID_GPXRBWN5H9,L1094F01705C01S08056Rp18466.jpg,S,0,LR2021,0.28589633107185364
ID_6YRQ3VSDBC,L1094F01699C01S00505Ip.jpg,V,0,SR2020,2.7211761474609375
ID_GKPMWIWSGM,L371F00109C39S12865Rp45454.jpg,V,0,SR2021,2.6587188243865967
ID_BZZEZM4TEX,L133F00087C39S14336Rp41181.jpg,F,0,SR2021,0.2862453758716583
ID_AX50800ZBN,L222F03122C01S03014Rp06801.jpg,V,0,SR2020,4.355845928192139
ID_G5XBZ89CUD,L1133F01598C39S12186Rp41869.jpg,M,70,SR2021,38.69374465942383
ID_3VW7K1K0V4,L125F00082C01S08847Rp17303.jpg,V,0,LR2021,0.1045512706041336
ID_6DO1U7PGP6,L1153F00305C02S08393Rp18935.jpg,V,0,LR2021,-0.145533487200737
ID_PMQAKG6CCW,L141F03315C01S03147Rp09498.jpg,F,0,SR2020,-0.18837493658065796
ID_TGWVXXY86F,L133F00713C01S01087Rp14077.jpg,M,90,SR2020,24.264799118041992
ID_I51DE24CEI,L365F02621C39S12582Rp47180.jpg,M,0,SR2021,0.3835492432117462
ID_PKE4MT70DO,L121F00591C39S12898Rp39892.jpg,V,0,SR2021,-0.0430477075278759
ID_UNG8YKLKRI,L1133F00287C01S07404Rp16901.jpg,V,0,LR2021,2.3432774543762207
ID_045LBQZ74O,L415F04495C01S08013Rp15704.jpg,V,0,LR2021,7.999900817871094
ID_EEEFGF9GLT,L1089F03161C39S11730Rp39927.jpg,M,40,SR2021,4.370154857635498
ID_WJZDNRMXIM,L398F00978C01S07265Rp26068.jpg,M,0,LR2021,4.8157477378845215
ID_6M16Z7OBUF,L1136F00550C01S08149Rp19287.jpg,V,0,LR2021,-0.4862692356109619
ID_XCDI4LO0K5,L1083F00025C39S11792Rp40988.jpg,M,60,SR2021,43.96513366699219
ID_EZG4GYVZET,L141F01250C39S12824Ip.jpg,S,0,SR2021,4.8946099281311035
ID_PA0OZMS8E5,212_repeat_2_1993_1304_1008.JPG,F,0,LR2020,1.6023218631744385
ID_PR861PPGNR,L1089F02358C01S08278Rp24719.jpg,F,0,LR2021,0.5484456419944763
ID_BPU8CGZXZB,L342F00569C01S00331Rp06853.jpg,F,0,SR2020,1.0826672315597534
ID_QT1H6A6VXK,238_initial_1_1442_1442.JPG,V,0,LR2020,0.08565337210893631
ID_H6L1IB9GM3,L134F00843C39S14206Ip.jpg,S,0,SR2021,1.480531930923462
ID_S3OLMNLEOC,L1093F01642C01S06840Rp26036.jpg,F,0,LR2021,3.3510074615478516
ID_SPKQJZO5JF,L134F00852C01S01079Rp11797.jpg,M,40,SR2020,31.864282608032227
ID_N8JRR9XZHT,L1084F02094C01S07527Rp17956.jpg,V,0,LR2021,0.776486337184906
ID_5G087LR132,L1089F02252C01S06763Rp20939.jpg,F,0,LR2021,14.169807434082031
ID_PVYQGBRLX5,L1094F01237C01S01317Rp02437.jpg,F,0,SR2020,0.3815596103668213
ID_UT3KRIBXJI,L1095F01453C01S08261Rp15691.jpg,S,0,LR2021,0.46140143275260925
ID_10AD7IQ9AZ,L1148F00061C39S11985Rp32728.jpg,V,0,SR2021,0.11264169216156006
ID_7KDYZGRMW6,L1153F01677C01S08796Rp20018.jpg,F,0,LR2021,0.821911633014679
ID_LP5ZIZHDNU,L1084F02977C01S09933Rp20048.jpg,V,0,LR2021,-0.2582542598247528
ID_UBU71SG47Y,L242F00539C01S03025Rp08372.jpg,M,0,SR2020,23.810232162475586
ID_J14YAK5GSA,L1083F01106C39S12125Ip.jpg,M,0,SR2021,1.025808572769165
ID_H46MJMAIRI,L341F00167C01S06850Rp15592.jpg,V,0,LR2021,0.006193435285240412
ID_43AL48D986,L342F01050C39S14253Rp47296.jpg,M,20,SR2021,21.84833335876465
ID_85HNEBA3LJ,L1127F01886C01S08213Rp20881.jpg,F,0,LR2021,3.350123643875122
ID_ZDLZKCBQZC,L1149F01490C39S11813Rp39008.jpg,M,0,SR2021,6.467936038970947
ID_VD117HJDQ7,L133F00088C39S14613Rp35772.jpg,V,0,SR2021,0.08936979621648788
ID_YJVJMRS93W,L1084F02299C01S07652Rp21151.jpg,V,0,LR2021,-0.031993187963962555
ID_6S3K0C2SJO,L1133F03058C39S12166Rp39241.jpg,M,30,SR2021,11.313406944274902
ID_6QU5UD59AC,L436F03089C01S02359Rp11810.jpg,V,0,SR2020,1.4314082860946655
ID_QQM7ZRG012,L1116F02814C01S08850Rp16402.jpg,S,0,LR2021,-0.14074401557445526
ID_KBVSRUNMM9,L124F03278C01S02441Rp14698.jpg,M,90,SR2020,39.96148681640625
ID_F1XE78TCLO,L141F00094C39S12555Rp45927.jpg,M,0,SR2021,6.403080940246582
ID_KM9RVHNUWT,L1116F03178C02S09052Rp19184.jpg,V,0,LR2021,0.5314567685127258
ID_4CNE7NZQTN,L144F00974C41S12442Rp39459.jpg,V,0,SR2021,0.6975738406181335
ID_DN9RU4NRRX,L1083F01106C39S12125Rp32567.jpg,M,10,SR2021,4.5877275466918945
ID_1TJH3G61E9,L353F01863C39S12453Rp40166.jpg,V,0,SR2021,0.28240686655044556
ID_YNP7IS3EYZ,L122F01516C39S13115Rp42217.jpg,V,0,SR2021,0.03872249647974968
ID_FW9WEGPDOE,L121F02311C01S07905Rp18282.jpg,V,0,LR2021,0.16679330170154572
ID_56CORKR6L4,L142F01214C01S02990Rp00758.jpg,V,0,SR2020,4.643118381500244
ID_UVJSDSL7WW,L1122F00311C01S10017Rp19339.jpg,V,0,LR2021,0.32806292176246643
ID_AAM3D9CM2W,L1095F01022C39S12056Ip.jpg,V,0,SR2021,-0.15109623968601227
ID_TJW52QRFQX,L221F01591C39S14768Ip.jpg,S,0,SR2021,0.8620445132255554
ID_WNFFA33JL1,L1095F00009C01S08259Rp24585.jpg,V,10,LR2021,3.131282329559326
ID_PQAD0T6GNV,L1094F02821C39S11550Rp32538.jpg,V,0,SR2021,-0.12198854982852936
ID_VCT3EME3ZB,L314F00138C01S03486Rp05151.jpg,V,0,SR2020,0.7516224384307861
ID_TJLKEOXO48,L321F01125C01S04978Ip.jpg,V,0,SR2020,-0.7395214438438416
ID_4WQJC3NK4L,L410F01781C39S12383Rp49086.jpg,M,40,SR2021,23.4636287689209
ID_3YXJ2N9ERP,L1133F00046C02S07751Rp25361.jpg,F,0,LR2021,0.7893837690353394
ID_21DIDWAEQ2,L231F04554C41S14841Rp45541.jpg,M,0,SR2021,0.7702235579490662
ID_45FQOTH58L,L435F00497C39S12259Rp45319.jpg,S,0,SR2021,0.1318945586681366
ID_9X7CE6C6KX,L341F01560C39S13286Rp43998.jpg,F,0,SR2021,0.012494576163589954
ID_5TD650F6J8,L429F01328C01S08197Rp22525.jpg,F,0,LR2021,1.7041138410568237
ID_6TI1T2JMFI,L1133F00048C01S01562Rp00292.jpg,F,0,SR2020,0.012975639663636684
ID_9FWECAYKO3,L1084F02124C01S02995Rp09440.jpg,M,90,SR2020,37.43181228637695
ID_2BG9PLABOY,L398F02251C39S14200Rp43917.jpg,V,0,SR2021,1.5231354236602783
ID_T5G3IX95TE,L314F03504C01S04429Rp05681.jpg,V,0,SR2020,-0.17928782105445862
ID_XW8AXQDXBG,L332F03505C39S12318Ip.jpg,S,0,SR2021,3.04297137260437
ID_FE9MVFWC1P,L134F00803C39S14179Rp35745.jpg,S,0,SR2021,2.632934808731079
ID_PGELMN52Y3,72_repeat_2_2368_4803_3174.JPG,F,0,LR2020,1.8560516834259033
ID_02880RKA1W,L341F00167C01S00324Rp02818.jpg,V,0,SR2020,-0.084843710064888
ID_9F15WL6DRS,L1094F01114C39S11800Rp43348.jpg,M,50,SR2021,19.85304832458496
ID_8F5LPMPNBA,L1102F02390C39S11602Dp35163.jpg,V,0,SR2021,0.0911179706454277
ID_DMIYO8MYJ6,L231F02623C03S09032Rp19161.jpg,V,0,LR2021,9.415876388549805
ID_UHP52V07TG,232_repeat_2_1549_2419_1448.JPG,V,0,LR2020,0.5920479893684387
ID_88X3OJTDJA,L371F04445C01S08050Rp23639.jpg,S,0,LR2021,0.4828132688999176
ID_PUK0ERC0JF,L323F00157C39S14582Dp41558.jpg,V,0,SR2021,-0.2022559642791748
ID_BRTS5VRLI6,L134F00785C01S05445Rp10583.jpg,M,0,SR2020,8.64827823638916
ID_HQ0FKARPMG,L1094F01561C01S07712Rp28411.jpg,M,0,LR2021,8.4697847366333
ID_LWL6WAMMMS,L1116F00031C01S08530Rp32217.jpg,M,0,LR2021,0.02568730153143406
ID_9FGX0XP8V1,L1122F03429C39S12133Rp42207.jpg,M,20,SR2021,1.2013521194458008
ID_CCR8HU0KVI,L376F03290C01S07152Rp29577.jpg,F,80,LR2021,47.34978103637695
ID_PF0DUCHNKC,L113F02448C01S10057Rp20141.jpg,V,0,LR2021,2.2537319660186768
ID_Z4O3XIAERC,L1132F00064C39S12079Ip.jpg,S,0,SR2021,-0.20027589797973633
ID_HRWCDUMV0H,L410F02693C01S01335Rp05203.jpg,V,0,SR2020,1.2165279388427734
ID_KTIAE5EUB4,L321F01932C42S13025Rp38343.jpg,V,0,SR2021,-0.07824547588825226
ID_HVALDI1YCQ,L342F03467C01S03554Ip.jpg,V,0,SR2020,0.8742572069168091
ID_ZC52Z9KDIV,L371F00129C39S12232Rp43551.jpg,V,0,SR2021,0.23864708840847015
ID_IGC47D92DH,L1102F01567C39S11690Rp35168.jpg,V,0,SR2021,-0.04104355350136757
ID_AJ2N1ENLZM,L134F00092C01S00173Rp10954.jpg,M,0,SR2020,19.041255950927734
ID_DUVF7DJK28,L1102F01999C01S08165Rp29737.jpg,F,20,LR2021,8.012617111206055
ID_AZRY3GBH6O,205_repeat_2_1105_5211_3566.JPG,F,0,LR2020,2.0619940757751465
ID_1QE3NA4QUR,L323F02888C39S14663Rp46338.jpg,M,10,SR2021,0.004048013594001532
ID_QHLK2NCXIF,L1116F02599C39S11853Ip.jpg,S,0,SR2021,4.176331520080566
