ID,filename,growth_stage,extent,season,predicted_extent
ID_DTRTH4BUG2,L221F00434C39S13348Rp48774.jpg,M,0,SR2021,8.877555847167969
ID_977O5VDQ7Y,L113F00914C01S04772Rp12907.jpg,V,0,SR2020,15.913851737976074
ID_DSM5LRM8EY,L436F02302C39S14364Ip.jpg,S,0,SR2021,2.3410027027130127
ID_BX668IU48R,L1127F01531C39S12763Rp35255.jpg,F,0,SR2021,5.950435161590576
ID_WWOP45SSJH,236_repeat_2_1996_4706_3078.JPG,M,0,LR2020,0.5836957693099976
ID_XZOW4LVRB7,L134F00089C01S07195Rp15178.jpg,V,0,LR2021,5.538515090942383
ID_CZ0F00ZMGU,187_repeat_2_2047_1248_951.JPG,V,0,LR2020,0.15599994361400604
ID_XF8EA2WX60,L232F04047C40S14819Rp46036.jpg,M,10,SR2021,3.0218827724456787
ID_4U385YW6QV,L435F01933C01S01653Rp11641.jpg,F,0,SR2020,1.015644907951355
ID_U3PEA0MRH0,L231F04698C41S14844Ip.jpg,S,0,SR2021,0.8394166827201843
ID_3GOKPCIQIF,L433F02057C39S14347Rp40078.jpg,S,0,SR2021,1.4959684610366821
ID_XP5UQTJB55,L331F00951C01S07068Rp21065.jpg,V,0,LR2021,13.10181713104248
ID_OY6WL860WY,L341F01885C01S08098Rp18294.jpg,V,0,LR2021,3.6392273902893066
ID_MGHH4VYJFA,L321F03728C01S07028Rp21361.jpg,F,0,LR2021,0.2192864865064621
ID_SJTQWMXS0J,154_repeat_2_1580_5253_3612.JPG,M,80,LR2020,49.93850326538086
ID_NYY84X5BJ8,L142F02839C01S03024Rp12232.jpg,M,0,SR2020,18.24285125732422
ID_20ZZ55ERI0,L371F01929C39S12169Rp43220.jpg,V,0,SR2021,-0.2953431308269501
ID_FOJQV5KNVS,L1094F04312C01S07061Rp19256.jpg,V,0,LR2021,0.25403937697410583
ID_UTA7VMPBA3,L1095F01453C01S00474Rp09210.jpg,M,90,SR2020,52.598388671875
ID_325Z979W4A,L144F01278C01S07651Rp27489.jpg,M,70,LR2021,64.47712707519531
ID_32L5OMNYRR,L1150F02992C39S14834Ip.jpg,V,0,SR2021,0.09310885518789291
ID_LR3E9FKDRL,L1084F00962C39S13936Ip.jpg,V,0,SR2021,0.5419191718101501
ID_4S7NQMPHIH,L361F00186C01S01994Rp13747.jpg,F,0,SR2020,0.24424491822719574
ID_ZST5V7B3DY,L1094F04329C01S10135Rp20946.jpg,V,0,LR2021,0.5268184542655945
ID_ZRAFHBFRIU,L134F00814C01S05353Rp10593.jpg,F,0,SR2020,2.3579161167144775
ID_I93O8HG36S,191_repeat_2_1019_5268_3628.JPG,F,0,LR2020,0.7224106192588806
ID_HL838LDFAR,L1093F01642C01S06840Rp21463.jpg,V,0,LR2021,0.1537163108587265
ID_FQJ7U3WS93,L231F03601C41S12328Rp45621.jpg,M,30,SR2021,0.4965127110481262
ID_BRI90ML1CX,232_repeat_2_1269_2424_1451.JPG,V,0,LR2020,0.31206971406936646
ID_OTEALGQY4X,217_repeat_2_2052_2900_1861.JPG,F,0,LR2020,0.27857494354248047
ID_TSGA0G492R,L1149F01490C39S11813Rp36948.jpg,F,0,SR2021,3.2668111324310303
ID_Q749GW4XHM,L133F02337C39S14155Ip.jpg,S,0,SR2021,0.29834386706352234
ID_SI03VFXEL1,L144F01278C01S01563Rp10561.jpg,F,0,SR2020,1.70758056640625
ID_JYUSJN0J3A,L378F00279C39S12350Rp39291.jpg,S,0,SR2021,2.9518558979034424
ID_93GO6VZQHM,L353F00177C39S12256Rp45072.jpg,M,20,SR2021,5.467499732971191
ID_58TG6PHEH6,L1094F04342C39S11660Ip.jpg,V,0,SR2021,0.5735161900520325
ID_FXK99JIHE6,171_repeat_2_2291_4549_2951.JPG,M,90,LR2020,44.27657699584961
ID_E32BN25QMM,L371F00110C01S06849Rp30076.jpg,F,40,LR2021,20.290037155151367
ID_WVVITW81WD,L1094F00350C01S07701Rp18324.jpg,S,0,LR2021,1.1600135564804077
ID_A8DRNO10ZX,L1149F00401C39S14855Rp39889.jpg,M,0,SR2021,7.204580783843994
ID_LQCSAV5AYS,L1150F01424C39S14839Rp42049.jpg,M,0,SR2021,13.906476020812988
ID_ZD4474I6OC,L376F00673C39S12369Rp39957.jpg,S,0,SR2021,7.718438625335693
ID_D1ZDLYEFDX,L1090F00020C01S00201Rp01733.jpg,F,0,SR2020,2.5633513927459717
ID_YXFG9SDU3H,L1149F01112C01S07902Rp21923.jpg,V,0,LR2021,0.24241669476032257
ID_IAPD3BHV08,L314F03504C39S12485Rp42888.jpg,V,0,SR2021,0.3684186637401581
ID_Y1M9F8ZIN6,L1093F00035C01S06769Rp25980.jpg,M,0,LR2021,48.22022247314453
ID_F1KWXW5565,L326F01740C01S03145Rp13964.jpg,M,0,SR2020,6.842045783996582
ID_C90AAQRP2V,L342F01434C01S01596Rp14431.jpg,M,0,SR2020,3.250201463699341
ID_P63NVFRION,L134F04022C01S02960Rp13606.jpg,M,90,SR2020,65.72053527832031
ID_DMWUENBHK2,L426F01041C41S14971Rp40306.jpg,S,0,SR2021,1.750008463859558
ID_53LZS0Z3TL,L321F00502C01S08280Rp19055.jpg,V,0,LR2021,0.13980993628501892
ID_DM451T7TG5,L144F01154C41S14167Rp48858.jpg,M,10,SR2021,20.005126953125
ID_M3DLCL49AG,L354F03986C01S01036Rp12073.jpg,F,0,SR2020,0.6306312084197998
ID_PMSCJ0SKN6,L1144F00069C39S11923Rp33560.jpg,F,0,SR2021,2.208700656890869
ID_ZUD2QXBBPG,L1094F00681C01S07968Rp25835.jpg,F,0,LR2021,0.6665531992912292
ID_RUDJ16WYWD,L1090F01267C01S07916Rp15878.jpg,S,0,LR2021,0.5292022824287415
ID_AQNW6N78O3,L1132F04285C01S07485Rp28795.jpg,M,0,LR2021,3.294982671737671
ID_DJO22EXQTS,L322F02372C01S03555Rp03531.jpg,V,0,SR2020,0.6126805543899536
ID_RY50SSUICO,L314F02357C39S12478Dp39481.jpg,V,0,SR2021,-0.17232434451580048
ID_JZTNAX1PUW,L131F03894C01S06957Rp15381.jpg,S,0,LR2021,3.0019965171813965
ID_5J2YW6GXK0,L353F02680C39S12448Rp43369.jpg,M,0,SR2021,1.019420862197876
ID_JTTROEM1X3,L134F04227C01S05659Rp05804.jpg,V,0,SR2020,3.2293338775634766
ID_9Z8KP2SDVF,L134F04131C01S06960Rp16173.jpg,V,0,LR2021,0.21802392601966858
ID_FIQZ3XJK95,L354F03937C01S08791Rp19278.jpg,V,0,LR2021,-0.05384175851941109
ID_D80Y36TD3C,L131F03901C39S12780Rp48293.jpg,M,0,SR2021,19.504926681518555
ID_YGF35GFYEE,L376F00119C39S12294Dp43599.jpg,V,0,SR2021,0.21899548172950745
ID_N7WXJ8X1ZS,L1089F03143C01S08323Rp31294.jpg,M,10,LR2021,18.965852737426758
ID_T0O28FCBLS,L221F01253C42S13062Rp46377.jpg,M,0,SR2021,3.8318488597869873
ID_OC70SMYNIH,L378F01052C39S12290Ip.jpg,S,0,SR2021,2.140148401260376
ID_YAICQ2Y3HU,L406F04352C20S11184Rp31235.jpg,V,60,LR2021,52.76469802856445
ID_XPR3TPL8QB,L435F00660C39S14951Ip.jpg,S,0,SR2021,6.870572090148926
ID_JBOKI8C512,L1148F02578C39S13167Rp35118.jpg,F,0,SR2021,0.9614249467849731
ID_R8TZHZS4AN,L1093F00528C39S11679Rp34212.jpg,V,0,SR2021,1.9422473907470703
ID_ZDQSP62PKH,L1094F01114C01S01314Rp04501.jpg,M,0,SR2020,3.931877851486206
ID_DECCEUVCUZ,L133F01993C39S14735Rp42000.jpg,V,0,SR2021,0.2892211377620697
ID_ULLPJHKTSN,L332F01787C01S01052Rp06683.jpg,V,0,SR2020,-0.22122620046138763
ID_Q32FGKLAGR,L1089F00507C01S00298Rp07315.jpg,M,0,SR2020,24.475370407104492
ID_GLI3B61VFV,L1122F04425C42S11604Rp34440.jpg,V,0,SR2021,0.8716979026794434
ID_MEZEBTNBNZ,220_repeat_2_1103_4749_3118.JPG,V,0,LR2020,16.903684616088867
ID_RU0MEO9RAN,L433F00454C01S01423Rp13121.jpg,M,30,SR2020,36.481204986572266
ID_HRLQSUFIM4,L1094F00949C39S11742Rp42086.jpg,M,40,SR2021,27.878631591796875
ID_7YXTXDHCFB,L134F00787C01S02724Rp00527.jpg,V,0,SR2020,1.8198336362838745
ID_8BD7NL6RX7,L415F04495C39S12684Rp35999.jpg,S,0,SR2021,8.70256233215332
ID_JB168N45CN,L121F00595C01S04302Rp08250.jpg,F,0,SR2020,3.3275535106658936
ID_YZXZFY9VG2,L1089F00017C01S00579Rp02129.jpg,F,0,SR2020,2.4736952781677246
ID_MPOMMTEESS,L410F02661C39S12870Rp46914.jpg,F,0,SR2021,2.549607038497925
ID_GFQ08BTTN8,L354F00381C01S02825Ip.jpg,V,0,SR2020,2.052448272705078
ID_UT429I1C3J,L314F02357C01S03491Rp08919.jpg,V,0,SR2020,1.1044971942901611
ID_PHIMKYJP7X,L131F03896C01S01628Rp08998.jpg,M,0,SR2020,0.6261550784111023
ID_HZ8XALUZH1,L1084F00580C01S00055Ip.jpg,V,0,SR2020,0.2660437524318695
ID_KN9BYFG100,L144F01839C01S01354Rp10022.jpg,F,0,SR2020,0.6653158664703369
ID_6IULHXH9ZT,L222F00239C39S14292Rp40321.jpg,V,0,SR2021,0.06485626101493835
ID_QMYY153WXC,L428F01652C01S03624Rp11170.jpg,V,0,SR2020,0.2897407114505768
ID_DU3MGWZYD6,L133F01358C01S07889Rp29896.jpg,M,40,LR2021,50.96855926513672
ID_XDC14UO1VM,L426F03551C39S14986Ip.jpg,S,0,SR2021,1.0195807218551636
ID_4H5STVOF7W,L1094F04310C01S07298Rp22553.jpg,V,0,LR2021,0.8105282187461853
ID_NSWI3V74ZL,L1094F01746C01S03173Rp00608.jpg,V,0,SR2020,0.4205767810344696
ID_NPUJZABM1J,L428F00224C39S13200Rp43900.jpg,V,0,SR2021,0.6523277163505554
ID_OGCY3TF8IV,L1122F03018C01S09484Rp19357.jpg,V,0,LR2021,-0.05691332742571831
ID_3ZFERIXFBC,L342F01351C01S00370Rp00817.jpg,V,0,SR2020,1.1942453384399414
ID_3IYMTWGC1H,8_repeat_2_1358_4611_2993.JPG,F,0,LR2020,0.580859899520874
ID_TINMD87T3B,L1125F01263C39S14472Rp37946.jpg,F,0,SR2021,1.6086196899414062
ID_F01J9UKY4Y,L323F01607C39S13029Ip.jpg,S,0,SR2021,0.4076690375804901
ID_6ZX3LJSWPR,L429F04537C39S13964Rp43243.jpg,S,0,SR2021,0.8988728523254395
ID_6Q7NZJ9PG3,L141F01836C01S02288Rp11235.jpg,F,0,SR2020,6.578691005706787
ID_8GDH8OETWO,L242F03998C39S14078Ip.jpg,S,0,SR2021,0.9476305246353149
ID_C4PUAFZ5SK,L113F01210C39S12899Rp40721.jpg,F,0,SR2021,15.734908103942871
ID_L85PFSX2A1,L133F01216C01S09813Rp20276.jpg,V,20,LR2021,4.58430814743042
ID_EKT1IVQBY6,L433F02495C01S01257Ip.jpg,S,0,SR2020,1.0529536008834839
ID_B8O6YCAEB8,L406F03563C01S14661Rp46051.jpg,V,0,SR2021,7.998118877410889
ID_SZJDJDKIQL,L415F01570C01S04488Rp10877.jpg,F,0,SR2020,0.14749692380428314
ID_ZMQGCIQ6W3,L134F00835C39S14710Ip.jpg,S,0,SR2021,1.245713472366333
ID_XAR4O3RFH2,L342F00537C39S14241Rp39947.jpg,V,0,SR2021,0.004273551981896162
ID_RZABA6CQ9U,L333F01345C01S03721Ip.jpg,V,0,SR2020,0.4621410369873047
ID_T2MCT91YJR,L1146F02983C01S09951Rp24427.jpg,F,0,LR2021,1.1870962381362915
ID_PIFODUR9Q6,189_repeat_2_1526_4815_3190.JPG,F,0,LR2020,1.7110671997070312
ID_S3A945XK9P,190_repeat_2_1158_5965_4323.JPG,M,60,LR2020,23.439504623413086
ID_I6FOSU3QLN,L331F02030C01S07081Rp22444.jpg,F,0,LR2021,0.1003861203789711
ID_26S9IBGQ74,L433F03213C01S01275Rp02422.jpg,V,0,SR2020,0.14090338349342346
ID_SC3M3AE2F8,L1094F01392C39S11673Rp40441.jpg,M,0,SR2021,2.689772129058838
ID_N6SPUDVTHM,L342F00169C01S07746Rp29612.jpg,V,0,LR2021,1.1333869695663452
ID_XE1FMBU10L,L371F04399C01S09855Rp29911.jpg,M,0,LR2021,36.66718673706055
ID_RG3DOONFHQ,L1095F02838C39S13987Dp38325.jpg,F,0,SR2021,0.5056059956550598
ID_BT53RGD5HN,L1084F02431C01S07655Rp21279.jpg,V,0,LR2021,0.26925337314605713
ID_UVPA5D78ZN,L430F01265C01S01248Ip.jpg,S,0,SR2020,1.0482325553894043
ID_FLMTORV0KP,L141F01836C39S12521Rp40222.jpg,V,0,SR2021,0.16912366449832916
ID_DJWW9UKIVZ,L1127F02097C01S08205Rp16677.jpg,V,0,LR2021,1.8314193487167358
ID_J8YNJ6HF7I,L428F01873C39S12397Rp45775.jpg,M,0,SR2021,1.3123277425765991
ID_NM21CQ8BF5,L365F01371C01S02690Rp05985.jpg,V,0,SR2020,1.596555471420288
ID_NE1I8NVRZB,L1115F02667C01S09086Rp32142.jpg,M,0,LR2021,4.446988582611084
ID_WC9OF15861,L371F00958C39S12875Ip.jpg,S,0,SR2021,0.9006012082099915
ID_22ZPLBM03E,L321F01949C39S13055Rp41312.jpg,F,0,SR2021,0.0278563741594553
ID_COC943ZD5D,L1093F03582C01S08751Rp25295.jpg,F,0,LR2021,2.5568835735321045
ID_I1SKO5OEUX,L222F01199C39S12788Rp37219.jpg,V,0,SR2021,0.3292371332645416
ID_LZ7ZHUJPX5,92_repeat_2_1255_4041_2610.JPG,M,50,LR2020,19.782958984375
ID_A8BEN1T5LM,L133F00086C39S14022Rp33661.jpg,S,0,SR2021,2.7818219661712646
ID_ZN34KZTJMI,L1116F01732C01S01549Rp00900.jpg,V,0,SR2020,1.107761263847351
ID_79614VVQ17,L1144F04431C01S09215Rp24429.jpg,F,0,LR2021,0.428951233625412
ID_84UDO6QNM1,234_repeat_2_1193_6245_4613.JPG,M,10,LR2020,1.5825309753417969
ID_Q1GNOEXQPI,L222F02150C01S07148Rp19446.jpg,V,0,LR2021,0.6482168436050415
ID_HORI4VY5CF,L354F03986C39S13313Rp46810.jpg,F,80,SR2021,24.10380744934082
ID_FR3SLHT1PT,L1084F00024C39S11532Ip.jpg,V,0,SR2021,1.1560730934143066
ID_D96THKX09P,L1136F03296C01S00108Rp08910.jpg,M,90,SR2020,55.80050277709961
ID_OB2HCCXCZG,L365F00195C20S10952Rp20282.jpg,V,0,LR2021,0.8388335108757019
ID_YR0RHMF7UI,L133F00697C39S14616Rp46911.jpg,M,30,SR2021,27.544294357299805
ID_5PSDTJUY0D,L1122F01513C39S12130Dp38598.jpg,M,30,SR2021,1.472701907157898
ID_9W9NZRS28I,L1093F00487C39S11758Rp33371.jpg,F,0,SR2021,1.8723843097686768
ID_L43EK1XPFJ,L321F01942C01S07471Rp17638.jpg,V,0,LR2021,0.44551339745521545
ID_C3SCJP7S2V,L432F00214C01S01648Rp08851.jpg,F,0,SR2020,1.445749282836914
ID_9BOF2LX70J,L131F03896C39S12807Dp35509.jpg,S,0,SR2021,0.1911710947751999
ID_4V1BDX3JWV,L435F01489C39S12252Ip.jpg,S,0,SR2021,1.1934765577316284
ID_6T9QIB9P61,L144F01527C39S12559Ip.jpg,S,0,SR2021,1.6420166492462158
ID_UUBITH4SXR,L398F02597C39S12758Rp40907.jpg,S,0,SR2021,0.8552622199058533
ID_YAZ4V7AS32,L1089F02252C01S06763Rp19267.jpg,F,0,LR2021,5.917922496795654
ID_K1APDQVBW0,L428F04467C03S10327Rp29499.jpg,S,0,LR2021,7.918205261230469
ID_B92783KAG9,L406F02438C01S03116Rp10001.jpg,F,0,SR2020,2.0985920429229736
ID_RQYBY8ZKDO,L354F02909C01S03226Rp09182.jpg,F,0,SR2020,0.3088630139827728
ID_O5U2LVCM8F,L1153F02240C01S08543Rp18572.jpg,V,0,LR2021,0.0958910807967186
ID_4AISOXKX3Q,L1133F01347C39S12174Rp34525.jpg,M,0,SR2021,8.552458763122559
ID_SIR1KVVBOA,L314F03000C01S08701Rp16097.jpg,S,0,LR2021,1.2947968244552612
ID_U2PJJKT1KY,L124F01904C39S13324Ip.jpg,S,0,SR2021,1.2439947128295898
ID_IL71O7N6IQ,L353F02684C01S03643Rp07770.jpg,F,0,SR2020,0.24930362403392792
ID_U3D33V76PZ,L429F03239C01S01591Rp07137.jpg,V,0,SR2020,0.29592734575271606
ID_MCZBPK911O,L1133F00460C39S12429Ip.jpg,V,0,SR2021,6.567107677459717
ID_LHOA7LOO62,79_repeat_2_1504_1585_1174.JPG,V,0,LR2020,3.450289487838745
ID_HZ64M2X9C5,229_repeat_2_2062_3126_1956.JPG,F,0,LR2020,0.359707772731781
ID_KNWVA89CGI,L1102F00407C01S08160Rp16393.jpg,V,0,LR2021,0.37207362055778503
ID_9AKPAMXMQJ,L331F04176C01S04127Rp05689.jpg,V,0,SR2020,0.15081675350666046
ID_WNEN1TFE3Q,L361F02347C01S03585Rp11040.jpg,V,0,SR2020,0.039601728320121765
ID_SKTAXNQPKF,L1150F00631C39S12210Ip.jpg,V,0,SR2021,0.1683991402387619
ID_LN69VTL7QF,L134F00801C01S05281Rp10927.jpg,F,0,SR2020,5.687950134277344
ID_KV685TNOF1,L1089F00554C39S11812Rp37729.jpg,M,0,SR2021,2.5818445682525635
ID_8OPE9H65M9,L398F03091C01S08245Rp19800.jpg,V,0,LR2021,2.809105634689331
ID_SKHAM4NP7T,14_repeat_2_1426_2835_1804.JPG,F,0,LR2020,0.9850361943244934
ID_J3Y60UMJTP,L1102F01304C01S08499Rp24479.jpg,F,0,LR2021,2.010657787322998
ID_3HJ0KDTP94,L361F01181C01S04718Rp08954.jpg,M,0,SR2020,4.993810176849365
ID_6GFZBL16VZ,L332F00162C01S09100Rp22580.jpg,F,10,LR2021,1.774565577507019
ID_DJMIOYQ59U,L326F01988C01S07123Rp23517.jpg,F,0,LR2021,38.64825439453125
ID_72PJD248LZ,L1124F03403C01S06771Rp23706.jpg,V,0,LR2021,0.17886610329151154
ID_4BACM9PO0F,L992F04363C39S11905Rp35056.jpg,V,30,SR2021,9.069986343383789
ID_2AQEVF056T,L428F01571C01S01837Rp06185.jpg,V,0,SR2020,3.502969741821289
ID_ADBWQ99HZT,L1084F02124C01S02995Rp02257.jpg,F,0,SR2020,1.2065058946609497
ID_C6E5JOLPFR,L428F04486C01S09246Rp21161.jpg,F,0,LR2021,0.646618127822876
ID_DKLLFIO1IU,L406F00266C01S08380Rp25439.jpg,F,0,LR2021,3.272275686264038
ID_M7K5SEHBEZ,L427F01243C03S09517Rp18056.jpg,S,0,LR2021,3.0649960041046143
ID_5SPV73LRDV,L1094F04308C39S11648Ip.jpg,V,0,SR2021,1.8507016897201538
ID_LEW2OEBVZ0,L1116F01688C39S12529Rp38184.jpg,F,0,SR2021,2.146012544631958
ID_F91JL6PIEF,L1084F01756C01S07957Rp29798.jpg,F,0,LR2021,1.9099206924438477
ID_5VCTWWIMWD,L1146F03581C39S14999Ip.jpg,V,0,SR2021,0.9039730429649353
ID_UUGP0Z0NPY,L133F02739C01S05329Rp06332.jpg,V,0,SR2020,0.2174946814775467
ID_90OH7QQQLU,L1144F00069C01S08546Rp22125.jpg,V,0,LR2021,0.14902088046073914
ID_9P85BRNXLP,L1094F04267C39S11970Ip.jpg,V,0,SR2021,0.18658988177776337
ID_UWNZBBNDJE,L1093F01507C01S07528Rp16650.jpg,F,0,LR2021,1.0468395948410034
ID_GQFNQZABPP,L433F01188C01S07312Rp31864.jpg,S,0,LR2021,0.9728927612304688
ID_NSFPCA1L4S,L1116F00429C01S08851Rp29032.jpg,F,0,LR2021,1.2305326461791992
ID_Y1KLRBCY0X,L323F01387C01S00322Rp01454.jpg,V,0,SR2020,1.2001409530639648
ID_1NEKCPLZ3E,L406F01833C01S05482Rp11339.jpg,F,0,SR2020,8.660913467407227
ID_7RUZ24Q1QN,135_repeat_2_1286_140_93.JPG,V,0,LR2020,0.5553790926933289
ID_EQZE3CGRVN,L430F02686C39S14097Rp45345.jpg,V,0,SR2021,0.9008134007453918
ID_6USQWFAJMZ,L1094F03250C01S07578Rp28470.jpg,V,0,LR2021,0.4326384961605072
ID_IOYNK8439Q,87_initial_1_2211_2211.JPG,V,0,LR2020,1.3526909351348877
ID_7NJS9U6KM8,L1083F03187C01S07793Rp23853.jpg,F,0,LR2021,0.8954229354858398
ID_QW2RZX2CZA,L231F02008C41S13013Rp35306.jpg,S,0,SR2021,1.813406229019165
ID_8IXXJMSAU6,L398F00551C39S13293Rp39737.jpg,V,0,SR2021,2.9671363830566406
ID_U4TUKDJ01A,L1095F00653C39S13988Ip.jpg,S,0,SR2021,2.000379800796509
ID_EA8TX6BMM2,L323F01737C39S13332Ip.jpg,S,0,SR2021,1.0908552408218384
ID_B4XEYU4O48,59_initial_1_1388_1388.JPG,V,0,LR2020,1.1829785108566284
ID_F05EDX4RKK,L134F00783C01S09764Rp20031.jpg,F,0,LR2021,0.7107049822807312
ID_M8TILU7ZU5,L1144F04448C01S09221Rp20581.jpg,V,0,LR2021,0.5704901218414307
ID_9GCGTL26T2,L398F01379C01S08247Rp21099.jpg,V,0,LR2021,0.37997278571128845
ID_L9M41FZFUR,L124F01520C39S13280Rp41039.jpg,V,0,SR2021,0.12435417622327805
ID_R14T1OXCKE,L141F01953C01S07015Rp21358.jpg,F,0,LR2021,-0.05581138655543327
ID_4F5OYOVLPF,L1150F03569C01S10095Rp21001.jpg,F,0,LR2021,0.4883207380771637
ID_AQ45YXCNAY,204_repeat_2_1454_2453_1477.JPG,F,0,LR2020,0.9595433473587036
ID_NNN9PNM6V4,L134F00771C01S06931Rp26898.jpg,M,30,LR2021,19.75323486328125
ID_NURJC6JGZJ,L222F01209C39S12789Rp45047.jpg,M,0,SR2021,3.698735475540161
ID_AILCXSMVGE,L1116F02599C39S11853Rp34390.jpg,V,0,SR2021,1.1979541778564453
ID_9S45U0GKKK,L331F00956C01S07063Rp19779.jpg,V,0,LR2021,2.7304718494415283
ID_T3EYKG0OLG,L124F00617C01S10128Rp17883.jpg,V,0,LR2021,-0.1716853529214859
ID_O30KSR51E5,L1131F04385C01S09610Rp20883.jpg,V,0,LR2021,1.5574151277542114
ID_C1Q6EQB08T,L342F00537C01S07760Rp24133.jpg,F,0,LR2021,1.5272029638290405
ID_KHZLRRGAKI,L122F00315C01S02151Rp05853.jpg,V,0,SR2020,0.8374596834182739
ID_1G07CW4QEI,L1122F04427C01S09914Rp17068.jpg,V,0,LR2021,0.4861781597137451
ID_HKPQJ08UJZ,L1094F02890C01S01972Rp02625.jpg,M,20,SR2020,7.33533239364624
ID_BJLURMNL9Z,L144F02773C01S00166Rp01707.jpg,V,0,SR2020,1.6156059503555298
ID_G3GGKBBMUK,L354F03934C01S01552Rp07069.jpg,V,0,SR2020,0.4602552354335785
ID_Y6ZWKUXK2Q,L342F02110C01S03393Rp06977.jpg,F,0,SR2020,0.8324856162071228
ID_ND9VSWBL5I,L430F03396C01S10335Rp26008.jpg,F,0,LR2021,0.6710481643676758
ID_Z6OW9HBWNP,L1137F01500C39S14835Ip.jpg,F,0,SR2021,3.9881997108459473
ID_ATHTVYZXC8,L331F04059C01S07622Rp23190.jpg,M,0,LR2021,0.38936078548431396
ID_0ABPOIIGK9,226_repeat_2_1078_3170_2001.JPG,F,0,LR2020,0.7553684115409851
ID_6FISLQ3O05,L1093F01223C39S11946Rp35094.jpg,M,0,SR2021,0.35409054160118103
ID_QGQQ2ZN0X5,L141F01738C01S03782Rp07230.jpg,F,0,SR2020,0.5238327980041504
ID_MYBPNSJGC1,L1115F02667C01S09086Rp30869.jpg,F,0,LR2021,0.3953351378440857
ID_TM03WEX6JW,L1136F00550C01S08149Rp20544.jpg,V,0,LR2021,0.14433348178863525
ID_WSJDPPQ0M8,L1122F00533C39S11710Rp33034.jpg,V,0,SR2021,0.43995118141174316
ID_TGHH7B92CZ,L371F02161C20S10558Rp20521.jpg,V,0,LR2021,1.3345197439193726
ID_X9PCMZJRLS,L1150F03001C02S10129Rp31572.jpg,F,0,LR2021,5.783329963684082
ID_NCKVYO95VR,L415F00217C39S12954Rp43476.jpg,V,0,SR2021,0.435577392578125
ID_0OQ8YVY9B8,L331F02030C01S07081Rp28406.jpg,M,0,LR2021,1.3677400350570679
ID_TCF44L8ASE,L342F02061C39S12265Rp37058.jpg,V,0,SR2021,-0.640676736831665
ID_B82S05XIMX,87_repeat_2_2209_4189_2769.JPG,F,0,LR2020,0.8383575677871704
ID_AZKEQ8548W,L141F01026C39S12520Rp42295.jpg,M,0,SR2021,0.4355144500732422
ID_GEJOOCH4PN,L1094F01306C39S11740Rp40594.jpg,M,30,SR2021,11.062655448913574
ID_76AI1IRAKQ,L398F01671C39S14358Rp36635.jpg,S,0,SR2021,0.7229551076889038
ID_32DNWZZ9FR,L1093F00323C01S08065Rp30191.jpg,F,0,LR2021,2.0774459838867188
ID_ODT4YZTLXE,113_repeat_2_2057_1032_714.JPG,V,0,LR2020,0.4127160608768463
ID_WL1JR8FIBP,L406F04380C39S14219Rp34424.jpg,S,0,SR2021,0.9264295697212219
ID_U63V4YXFRY,L361F02339C01S01974Rp06732.jpg,V,0,SR2020,0.13400116562843323
ID_OX5UQP032U,217_repeat_2_2051_2466_1490.JPG,F,0,LR2020,0.8690851330757141
ID_EY40Y9UDXE,L325F03525C39S12176Rp44571.jpg,M,0,SR2021,0.3455413281917572
ID_JNMGEMTW8K,L221F00237C39S13345Rp45688.jpg,F,0,SR2021,0.7460890412330627
ID_A250GGTKAQ,L1136F03631C39S11651Ip.jpg,V,0,SR2021,0.10138421505689621
ID_ZEXE3QUAFH,71_initial_1_1287_1287.JPG,M,0,LR2020,2.121088743209839
ID_QJYCJVMRZ7,L406F00362C01S00614Rp12926.jpg,M,60,SR2020,43.76631164550781
ID_P0T4QYK8N2,L1116F02202C01S09071Rp24457.jpg,V,0,LR2021,0.7444540858268738
ID_92THGAHHXP,L331F04162C01S04448Rp00912.jpg,V,0,SR2020,0.7897847890853882
ID_C7JZLHMMVZ,L134F00091C01S07410Rp15425.jpg,V,0,LR2021,0.2539364695549011
ID_KQD1OSTHRY,L376F00955C01S10053Rp26798.jpg,F,0,LR2021,10.647250175476074
ID_LG3RCYA3SP,218_repeat_2_1109_1603_1188.JPG,F,0,LR2020,2.1355650424957275
ID_DBT5TOP8RE,L232F04029C40S14807Rp44357.jpg,F,0,SR2021,0.13789121806621552
ID_LCMIU54K39,L133F00297C39S14525Rp43041.jpg,M,0,SR2021,0.6418784856796265
ID_M84IMMKUEP,L406F02368C39S14195Ip.jpg,S,0,SR2021,7.292337894439697
ID_L9X8EYFH6A,L361F00186C01S01994Rp12536.jpg,F,0,SR2020,0.0931229516863823
ID_UZDJTL8KY1,L124F02764C39S13530Rp43555.jpg,M,0,SR2021,2.2042481899261475
ID_O2V1YJN0TO,L325F01235C39S12177Rp34061.jpg,S,0,SR2021,1.5191757678985596
ID_QAC4ND605X,L1153F00627C01S01612Rp05837.jpg,M,40,SR2020,36.40339660644531
ID_0Y1OG4F3B2,L134F00785C01S09798Rp19917.jpg,M,0,LR2021,1.4721282720565796
ID_QID64V270N,L326F01983C01S07134Rp16631.jpg,V,0,LR2021,5.11144495010376
ID_DILAAWWDXB,L332F01897C39S12301Rp47415.jpg,M,0,SR2021,0.8645318150520325
ID_6NSGHJVYRY,L1094F01340C01S00481Ip.jpg,V,0,SR2020,1.0086637735366821
ID_YIX0RNK486,L398F03176C01S09772Rp21948.jpg,V,0,LR2021,1.9287223815917969
