ID,DR,G,ND,WD,other
ID_5TBM04,0.006559558678418398,0.7914983034133911,0.0016178886871784925,0.2230992168188095,0.015549778006970882
ID_8L89IS,0.01437738910317421,0.8442730903625488,0.001950725563801825,0.13781407475471497,0.022313309833407402
ID_BCQZCD,0.03655305877327919,0.4976607859134674,0.00840088538825512,0.487105131149292,0.010963174514472485
ID_RSZ6HO,0.005747169256210327,0.3567012846469879,0.00113397347740829,0.6372465491294861,0.010272523388266563
ID_TG711M,0.6637030839920044,0.11927371472120285,0.004975286778062582,0.2036553919315338,0.001275261165574193
ID_01H1GK,0.8470430374145508,0.0769684910774231,0.008028807118535042,0.05714346840977669,0.0010168260196223855
ID_IPCFJ3,0.00590107124298811,0.45045870542526245,0.0006569313700310886,0.5337438583374023,0.007873979397118092
ID_C6TWAC,0.005313477944582701,0.07892381399869919,0.0005928641767241061,0.8934129476547241,0.001204970758408308
ID_07BTAW,0.0003311829350423068,0.9727932214736938,1.8703525711316615e-05,0.022545354440808296,0.0008680376340635121
ID_UF2PWM,0.015110454522073269,0.288894385099411,0.002559289103373885,0.6947975158691406,0.008545970544219017
ID_XCC2N1,0.0017949200700968504,0.5027067065238953,0.0009866044856607914,0.5191038846969604,0.0015296675264835358
ID_FUC7JU,0.0006528759258799255,0.8969056606292725,7.844679203117266e-05,0.1112896278500557,0.0027301565278321505
ID_EYOV33,0.6439929008483887,0.19372951984405518,0.0292950589209795,0.14792649447917938,0.009957291185855865
ID_SU8479,0.035950690507888794,0.1428716480731964,0.002682311926037073,0.8140458464622498,0.0026203913148492575
ID_KCIZMC,0.5525475144386292,0.0403861366212368,0.019695444032549858,0.48141080141067505,0.006290885619819164
ID_EBJ5NJ,0.08229852467775345,0.30895352363586426,0.00507719861343503,0.5433239936828613,0.013263118453323841
ID_8B94ZI,0.020851148292422295,0.13817399740219116,0.002283227862790227,0.8382981419563293,0.0024219665210694075
ID_EKNEZV,0.010816805064678192,0.1893339604139328,0.0011347309919074178,0.8024131655693054,0.0025402528699487448
ID_HUBGQ8,0.15926340222358704,0.19909502565860748,0.008823606185615063,0.5717001557350159,0.005978102330118418
ID_9OJGMU,0.0013122113887220621,0.2999820113182068,0.0001142832261393778,0.7293551564216614,0.002151031978428364
ID_BUOW4W,0.15095064043998718,0.1517309844493866,0.028311608359217644,0.7625930905342102,0.015389029867947102
ID_QINPLS,0.035461246967315674,0.23889677226543427,0.012074124999344349,0.7244407534599304,0.014539815485477448
ID_W0BSPN,0.6777489185333252,0.03186747804284096,0.013250494375824928,0.27251455187797546,0.002270022640004754
ID_1C7E75,0.8513288497924805,0.0426519438624382,0.02312505804002285,0.06025318056344986,0.0017767180688679218
ID_4A7SY5,0.16353531181812286,0.6653322577476501,0.014218254014849663,0.13895298540592194,0.040984902530908585
ID_D94YIH,0.4171815514564514,0.2876386046409607,0.0692882239818573,0.25435948371887207,0.08438927680253983
ID_2M5CEA,0.005679416470229626,0.48063603043556213,0.0024329465813934803,0.5106173753738403,0.014743906445801258
ID_K3FVSO,0.5700039267539978,0.42706573009490967,0.008328068070113659,0.05658738315105438,0.004348692949861288
ID_QSWTDK,0.1423998922109604,0.28942573070526123,0.002808615565299988,0.45620569586753845,0.002124362625181675
ID_F6GDYS,0.08574198186397552,0.1669500768184662,0.010935135185718536,0.7079584002494812,0.014187371358275414
ID_Z7QRDW,0.07242804765701294,0.44255682826042175,0.010473755188286304,0.397648423910141,0.004524792078882456
ID_3MSM55,0.0011546825990080833,0.18100832402706146,0.0001398330059600994,0.8366985321044922,0.0014041481772437692
ID_W27SJQ,0.5585482120513916,0.13199950754642487,0.01680571958422661,0.2977425158023834,0.004458237439393997
ID_8PRUL0,0.025607120245695114,0.2770398259162903,0.0038432099390774965,0.4719863533973694,0.09980711340904236
ID_OMCRF9,0.0053506228141486645,0.1851082444190979,0.0008460878161713481,0.8126131296157837,0.0014202481834217906
ID_X4S732,0.136328786611557,0.9120878577232361,0.0025902956258505583,0.028616318479180336,0.004865662194788456
ID_FF1PBK,0.0068605439737439156,0.8376415371894836,0.00043362550786696374,0.11796664446592331,0.004365357104688883
ID_S7IWHM,0.28280553221702576,0.09703277051448822,0.00932334829121828,0.6746323704719543,0.004122294485569
ID_D8EFJG,0.0007801541360095143,0.17694562673568726,0.0002042522100964561,0.8092023730278015,0.0006931947427801788
ID_62PNRJ,0.003508521243929863,0.9606029987335205,0.0005794935277663171,0.034072812646627426,0.0013046527747064829
ID_4X4U9N,0.5493600368499756,0.32184380292892456,0.035951871424913406,0.15545867383480072,0.015435729175806046
ID_VBJP8M,0.13019202649593353,0.13394767045974731,0.014623384922742844,0.7214661240577698,0.01915067806839943
ID_L63XNB,0.005236523691564798,0.653253436088562,0.0007061430369503796,0.3553028702735901,0.01869909279048443
ID_TSH9VX,0.00029166133026592433,0.103973887860775,4.0091130358632654e-05,0.9143942594528198,0.00026009863358922303
ID_JKZ3JX,0.30609840154647827,0.4688442349433899,0.008212737739086151,0.06292708218097687,0.016313424333930016
ID_54YF5L,0.012624865397810936,0.5315911769866943,0.0012400953564792871,0.40630945563316345,0.008831663988530636
ID_XJXPZ1,0.31830450892448425,0.4311024248600006,0.03205776959657669,0.32916003465652466,0.026712723076343536
ID_3EVGWM,0.0008546016179025173,0.7590981125831604,0.0005032578483223915,0.1957579106092453,0.0015069518703967333
ID_4C14BO,0.001556868082843721,0.5218647718429565,0.00032162966090254486,0.5060691833496094,0.0006582042551599443
ID_ITUPVX,0.002614611526951194,0.5282029509544373,0.00031032279366627336,0.49170711636543274,0.00039466441376134753
ID_G7SF7D,0.461162269115448,0.5168285965919495,0.014403698965907097,0.0936964899301529,0.012538578361272812
ID_L8TCO9,0.06464841216802597,0.17281311750411987,0.013038266450166702,0.7777538895606995,0.015509486198425293
ID_DBX62E,0.14292187988758087,0.16243264079093933,0.005112048238515854,0.6755470633506775,0.004157728049904108
ID_E80MVJ,0.004440309479832649,0.9645100235939026,0.0005307821556925774,0.03929773345589638,0.002292345277965069
ID_J52MU0,0.0007771212258376181,0.6292198896408081,0.00010038465552497655,0.3454287350177765,0.006135209929198027
ID_9KUN12,0.0628800168633461,0.15291094779968262,0.004937143996357918,0.8120789527893066,0.006908420007675886
ID_GUXZ4X,0.002605895511806011,0.05692373216152191,0.0004806709475815296,0.929050087928772,0.0023654745891690254
ID_4Z88TE,0.019433122128248215,0.879072368144989,0.002856210805475712,0.08189114183187485,0.045570727437734604
ID_3MNWZV,0.016618071123957634,0.6646662354469299,0.002781354822218418,0.3087689280509949,0.01498791016638279
ID_I5N7FQ,0.02543799951672554,0.11138545721769333,0.0042161582969129086,0.8719131350517273,0.0029476045165210962
ID_AQ09MD,0.0020742686465382576,0.7418115735054016,0.000469792663352564,0.25582125782966614,0.0008782778750173748
ID_F59DPJ,0.002575770951807499,0.28639405965805054,0.0006934163393452764,0.7065706849098206,0.0011113107902929187
ID_1EMLXG,0.5437837839126587,0.19260388612747192,0.015482141636312008,0.26751115918159485,0.005005085375159979
ID_HQS756,0.10340839624404907,0.42166146636009216,0.006144198123365641,0.3530857563018799,0.005419319495558739
ID_24GJKI,0.0006250603473745286,0.06321429461240768,0.00012650412099901587,0.9413934946060181,0.0003553220594767481
ID_EMSXIP,0.095767080783844,0.7073519825935364,0.007616473361849785,0.1646060347557068,0.025167526677250862
ID_ZS4FBU,0.009807162918150425,0.21450892090797424,0.002537567401304841,0.7667830586433411,0.010141123086214066
ID_GNF33Z,0.009497754275798798,0.5220320224761963,0.004373399540781975,0.49779072403907776,0.00978692527860403
ID_K9YTF9,0.000870200339704752,0.672924816608429,6.512094114441425e-05,0.3652159869670868,0.0014590062201023102
ID_E1F44A,0.40023982524871826,0.2027801126241684,0.017276505008339882,0.31392520666122437,0.005959613714367151
ID_VQC4M2,0.004961724858731031,0.20604439079761505,0.0009224201203323901,0.7882830500602722,0.007194019388407469
ID_HQGXNF,0.0018492682138457894,0.9863393306732178,0.0004228370380587876,0.01170044019818306,0.0013137639034539461
ID_FZIS8H,0.8956949710845947,0.061996277421712875,0.009386247023940086,0.05067036673426628,0.0012558443704620004
ID_B2FQ5Z,0.0225044097751379,0.9181063175201416,0.002711172914132476,0.0684862807393074,0.004632116295397282
ID_411WAL,0.18320803344249725,0.49730974435806274,0.014573453925549984,0.4322842061519623,0.01592690870165825
ID_26U0BN,0.7814406752586365,0.1111164540052414,0.0215030238032341,0.05819116160273552,0.0026332002598792315
ID_83L1ZV,0.017079923301935196,0.8940187096595764,0.000488850986585021,0.06548295170068741,0.005609467159956694
ID_UD6JQ2,0.00018587593513075262,0.06860692799091339,1.1889184861502144e-05,0.9250791072845459,0.00043700935202650726
ID_0L0IY5,0.9052950739860535,0.010142779909074306,0.014671305194497108,0.07525795698165894,0.0012674417812377214
ID_PZWHDV,0.04993627965450287,0.34240928292274475,0.005214932840317488,0.5548944473266602,0.009936794638633728
ID_8MZOAI,0.03055999055504799,0.2065715491771698,0.005609613843262196,0.670153796672821,0.046549972146749496
ID_ZUSYUE,0.0037775824312120676,0.40150976181030273,0.00036258433829061687,0.5815111398696899,0.0035320776514708996
ID_H05QS3,0.0006025821203365922,0.16635224223136902,0.0001276355906156823,0.8248557448387146,0.002651458838954568
ID_RHWB7N,0.006163168232887983,0.34643101692199707,0.0005047500599175692,0.6677252054214478,0.0011474458733573556
ID_2NC5WZ,0.8190688490867615,0.01580890826880932,0.026568198576569557,0.16528286039829254,0.001990258926525712
ID_7XIGDJ,0.10791818052530289,0.52579665184021,0.047514963895082474,0.37811240553855896,0.12812522053718567
ID_EY6YSC,0.002434720052406192,0.7626757025718689,0.0003496565332170576,0.27955418825149536,0.0023531457409262657
ID_44ZSZJ,0.0058944313786923885,0.2665041387081146,0.0009369574836455286,0.7525403499603271,0.005459134466946125
ID_4K5A72,0.3620980978012085,0.18423527479171753,0.011576713062822819,0.45046380162239075,0.005995659157633781
ID_H7P1MC,0.12664291262626648,0.5239584445953369,0.0032479525543749332,0.26404231786727905,0.004435384180396795
ID_9NU2OB,0.46941670775413513,0.03935181349515915,0.03000015579164028,0.5789976119995117,0.01049024984240532
ID_37BU4Y,0.023910721763968468,0.49547454714775085,0.0013284333981573582,0.4915655851364136,0.0015232110163196921
ID_ADNBR9,0.03597737476229668,0.7820103168487549,0.002380244666710496,0.14896123111248016,0.026159245520830154
ID_CT5MNC,0.14462633430957794,0.3672686815261841,0.017089596018195152,0.487450510263443,0.025485606864094734
ID_YEULN6,0.0010605332208797336,0.844337522983551,0.0002406454150332138,0.1234520748257637,0.02566896565258503
ID_NQPFXH,0.0008161149453371763,0.3033202290534973,0.0003157028404530138,0.6752632260322571,0.0008680744213052094
ID_OBS3YK,0.01283208280801773,0.9216141104698181,0.0015942240133881569,0.07154973596334457,0.002525549614802003
ID_LISZ5V,0.02217830717563629,0.3760567903518677,0.0008207305800169706,0.545246958732605,0.0014418185455724597
ID_CSOS9H,0.0009743385598994792,0.027962101623415947,0.000124067795695737,0.9679513573646545,0.0004568107542581856
ID_B5DKZA,0.04025394469499588,0.34676411747932434,0.0033155488781630993,0.5182418823242188,0.0040099238976836205
ID_LFIHK3,0.02646510861814022,0.3529904782772064,0.006725259590893984,0.5746973156929016,0.01653841882944107
ID_N6XAVO,0.01929566264152527,0.5161429643630981,0.002810948295518756,0.457495778799057,0.0046208929270505905
ID_MYX5S0,0.004693847615271807,0.05868923291563988,0.0007017185562290251,0.9190825819969177,0.003651020582765341
ID_WB9HV9,0.42870140075683594,0.2462354600429535,0.12108293175697327,0.2510159909725189,0.06715288758277893
ID_SDSJKL,0.008628320880234241,0.5605263113975525,0.0018896861001849174,0.4835584759712219,0.0035415219608694315
ID_VS2BWO,0.009899802505970001,0.7437456250190735,0.0006076929275877774,0.2235938012599945,0.0010868152603507042
ID_HII27Q,0.23030047118663788,0.1611902117729187,0.027083540335297585,0.5967750549316406,0.03640862926840782
ID_NL4IYC,0.17685870826244354,0.6061954498291016,0.030605891719460487,0.14890074729919434,0.18555711209774017
ID_8UB7NC,0.0025291426572948694,0.19508804380893707,0.0002868450537789613,0.7905755043029785,0.0014578931732103229
ID_W0DYW8,0.030151037499308586,0.6292840242385864,0.004009457305073738,0.2883654534816742,0.022232092916965485
ID_J0N2KA,0.30866044759750366,0.46468496322631836,0.021483998745679855,0.15389567613601685,0.010088101029396057
ID_1MO8PD,0.8888493180274963,0.04680510610342026,0.009561070241034031,0.053534962236881256,0.0008061270345933735
ID_YZ0IXA,0.8155479431152344,0.05121053382754326,0.0621686726808548,0.06872542947530746,0.00634193466976285
ID_Y5G72P,0.040539588779211044,0.20803089439868927,0.003290860913693905,0.7381945252418518,0.009688609279692173
ID_42GKPA,0.16348211467266083,0.12354813516139984,0.027055686339735985,0.7254498600959778,0.019388414919376373
ID_L0S0I2,0.754285454750061,0.09800689667463303,0.011274468153715134,0.07411815226078033,0.003173728007823229
ID_E46DHY,0.05301956459879875,0.854884922504425,0.0018996294820681214,0.08634573966264725,0.005178727675229311
ID_V3Z6JM,0.008091253228485584,0.25156012177467346,0.0036178347654640675,0.7343435287475586,0.0026969751343131065
ID_S31FEM,0.0004888945841230452,0.261467307806015,8.218159928219393e-05,0.7551075220108032,0.0011726035736501217
ID_QH048Y,0.0010843188501894474,0.050190649926662445,0.00012051465455442667,0.9315811395645142,0.0010265137534588575
ID_DPA57M,0.00395020330324769,0.9872269034385681,0.0005091518396511674,0.009523825719952583,0.0014700860483571887
ID_B4613Z,0.012795530259609222,0.9075303673744202,0.0030164660420268774,0.08454514294862747,0.004261487163603306
ID_NWA4F5,0.012399254366755486,0.2736876308917999,0.0025904360227286816,0.5970442295074463,0.06638815999031067
ID_78LL2K,0.14863568544387817,0.528642475605011,0.008116216398775578,0.20887231826782227,0.021051496267318726
ID_0EAVQ6,0.07722125202417374,0.7342403531074524,0.0020838917698711157,0.1746690571308136,0.003725959686562419
ID_S5LBUS,0.019314561039209366,0.5229188799858093,0.006857501342892647,0.4355815052986145,0.006768452934920788
ID_R6M0UR,0.10146782547235489,0.7332114577293396,0.0029422082006931305,0.14451034367084503,0.009467213414609432
ID_8KVIGS,0.03588107228279114,0.7278532981872559,0.0002630002563819289,0.09629339724779129,0.000431328167906031
ID_MMRH0A,0.027646461501717567,0.6549479961395264,0.004421466961503029,0.34230348467826843,0.027713699266314507
ID_UOT8WU,0.034155022352933884,0.28201019763946533,0.0030925748869776726,0.651921808719635,0.010094625875353813
ID_BMQQ1F,0.02472006157040596,0.595008909702301,0.0013046148233115673,0.30350661277770996,0.006026982795447111
ID_2BVC80,0.0006644140230491757,0.887335479259491,4.7470181016251445e-05,0.10925501585006714,0.0024997922591865063
ID_HUJ86H,0.11717265844345093,0.022795651108026505,0.002934191143140197,0.8378384113311768,0.002799645997583866
ID_ZO5DE2,0.005150914192199707,0.09030260145664215,0.0014881506795063615,0.8786489367485046,0.014060995541512966
ID_LHJK6W,0.011355883441865444,0.08428312838077545,0.0016234290087595582,0.8956047296524048,0.002385801635682583
ID_PBNNPW,0.058037709444761276,0.7759135961532593,0.009897728450596333,0.0780041441321373,0.09357736259698868
ID_DTWJDX,0.003419306129217148,0.598196268081665,0.0008097250829450786,0.32124653458595276,0.03743349760770798
ID_B4LFPH,0.6901369690895081,0.1550932079553604,0.027850352227687836,0.12908802926540375,0.007846814580261707
ID_T39MFT,0.09004255384206772,0.3477083444595337,0.0030255832243710756,0.48653444647789,0.011699877679347992
ID_FJ8KM9,0.5842764377593994,0.09919995069503784,0.1368185579776764,0.33383193612098694,0.02868976816534996
ID_MA7VG0,0.6609090566635132,0.2339465469121933,0.003187064314261079,0.08773478120565414,0.0025680535472929478
ID_NQCACT,0.9063616991043091,0.022669680416584015,0.007336552254855633,0.059298429638147354,0.0005963313742540777
ID_PJ5ON7,0.2531836926937103,0.415844202041626,0.019298506900668144,0.344981849193573,0.021076325327157974
ID_8FXXD2,0.0032654281239956617,0.2237519919872284,0.0005770990974269807,0.7978519201278687,0.0014033353654667735
ID_7Q901I,0.0006509551894851029,0.243538960814476,0.00017458411457482725,0.7219167947769165,0.0045976657420396805
ID_ROY4YV,0.06437449902296066,0.4249303638935089,0.0107075534760952,0.5304131507873535,0.05939747765660286
ID_KWCH19,0.08347177505493164,0.7388607859611511,0.005975566804409027,0.13233475387096405,0.0162845179438591
ID_TZMB54,0.00017965538427233696,0.8621137142181396,6.0698155721183866e-05,0.14594165980815887,0.00020257300639059395
ID_JS2TQ6,0.6063845157623291,0.37257763743400574,0.00523960217833519,0.05803638696670532,0.00196444196626544
ID_R36QX3,0.8942379355430603,0.041883137077093124,0.0023830998688936234,0.06695304065942764,0.0003577213210519403
ID_MQMCH8,0.33365845680236816,0.380635142326355,0.01196250133216381,0.18566681444644928,0.01014754455536604
ID_XEAVQ4,0.16225197911262512,0.533013105392456,0.0012143956264480948,0.1924227625131607,0.0010202981065958738
ID_LF1SQ5,0.06191675737500191,0.6478197574615479,0.004379586782306433,0.19002293050289154,0.018450919538736343
ID_J0K9WH,0.0005920857656747103,0.7731835246086121,9.983163909055293e-05,0.24142852425575256,0.0032287014182657003
ID_GYMLMM,0.09154590964317322,0.5114096999168396,0.020862754434347153,0.4366642236709595,0.02737538516521454
ID_8P93SN,0.010465673170983791,0.224277064204216,0.006390806287527084,0.7140693664550781,0.011639793403446674
ID_RVRQ97,0.046582743525505066,0.5287449359893799,0.00325500569306314,0.3735038638114929,0.008277318440377712
ID_TA6H1T,0.8358741998672485,0.03688536956906319,0.05165483057498932,0.05399002507328987,0.0048529962077736855
ID_287I6Y,0.038786519318819046,0.6828951835632324,0.0004454648296814412,0.22539357841014862,0.0003912860993295908
ID_KW1KK9,0.11615365743637085,0.9193804264068604,0.001282053766772151,0.010584152303636074,0.0012152408016845584
ID_65NBZ5,0.04145394265651703,0.7231041193008423,0.0076832217164337635,0.2049144059419632,0.05524654686450958
ID_RI5QU3,0.09135837107896805,0.5138233304023743,0.016158415004611015,0.39097630977630615,0.04588610306382179
ID_S1JEIR,0.0011412285966798663,0.6630712747573853,0.0003489227674435824,0.388832151889801,0.0014968507457524538
ID_XPAKNW,0.7257642149925232,0.10562621802091599,0.03692382574081421,0.1730624884366989,0.014460092410445213
ID_KQ3LYD,0.0071537066251039505,0.6443713307380676,0.0011405439581722021,0.34564119577407837,0.005142535082995892
ID_ZZKBC3,0.0026386920362710953,0.446005254983902,0.0010227803140878677,0.5317972898483276,0.020458202809095383
ID_N90IM5,0.10212714225053787,0.12633943557739258,0.00354676297865808,0.7755358815193176,0.0055693648755550385
ID_1HNIDY,0.008538911119103432,0.6630212068557739,0.0026407320983707905,0.3204002380371094,0.007901428267359734
ID_B6VICF,0.009984324686229229,0.9117792248725891,0.00028728102915920317,0.05621742084622383,0.008704065345227718
ID_I6JSTQ,0.00012864216114394367,0.17175917327404022,2.3983770006452687e-05,0.8468196392059326,0.000249044387601316
ID_E5GI94,0.1279086172580719,0.7339553833007812,0.0051244753412902355,0.12601794302463531,0.025913160294294357
ID_7M2B8O,0.004826882854104042,0.7369374632835388,0.000833675847388804,0.22993335127830505,0.026258209720253944
ID_026B0Z,0.10847494751214981,0.6619802117347717,0.005037262570112944,0.18819278478622437,0.010680081322789192
ID_63T989,0.002699902281165123,0.03276803717017174,0.0002688562963157892,0.9569187164306641,0.0007117752102203667
ID_GV7KZ3,0.37120696902275085,0.454084187746048,0.03069656528532505,0.10417456179857254,0.04023068770766258
ID_FJ9RP5,0.021561872214078903,0.9648624658584595,0.0006313598714768887,0.019290735945105553,0.001014104695059359
ID_9ILZ3Z,0.0015066966880112886,0.326593279838562,0.0002211682585766539,0.6391178965568542,0.0023182262666523457
ID_XPZ34W,0.7022815346717834,0.20425499975681305,0.046743471175432205,0.08160024136304855,0.00895889475941658
ID_S8RW50,0.0033874805085361004,0.2518470883369446,0.00026595426606945693,0.6665405035018921,0.0005782234366051853
ID_MN2P8D,0.02619978040456772,0.5184478759765625,0.0041076368652284145,0.35269251465797424,0.09232602268457413
ID_QHRXFX,0.0011365110985934734,0.2495712786912918,0.000677644507959485,0.7190362811088562,0.014548016712069511
ID_MUM8OM,0.024448974058032036,0.2924216091632843,0.010912914760410786,0.6513120532035828,0.008347039110958576
ID_RKAXOC,0.01016281545162201,0.15453939139842987,0.0014062216505408287,0.761319637298584,0.01764529012143612
ID_TBJQHF,0.0028898047748953104,0.9437896609306335,6.399638368748128e-05,0.05323418602347374,0.0006153020658530295
ID_YEOMG7,0.1311006098985672,0.729030191898346,0.007232746109366417,0.09951065480709076,0.01594831794500351
ID_HW3A9S,0.013741713017225266,0.07098075747489929,0.0022626433055847883,0.9012571573257446,0.0038091070018708706
ID_B840VZ,0.10181444883346558,0.04561728984117508,0.011582154780626297,0.8394909501075745,0.007014232221990824
ID_C7AXM8,0.011138424277305603,0.8726506233215332,0.00048280347255058587,0.12020862847566605,0.002074037678539753
ID_7O2CB6,0.07109454274177551,0.8125775456428528,0.0031184901017695665,0.054392941296100616,0.031503524631261826
ID_FSC8UV,0.1783410757780075,0.3210822641849518,0.01662415824830532,0.3870401084423065,0.056561172008514404
ID_KAX5DW,0.002883634064346552,0.5226393938064575,0.0013199502136558294,0.46218541264533997,0.004732933361083269
ID_6TISMA,0.00673292763531208,0.31932201981544495,0.0011266436195001006,0.6450353860855103,0.0031270997133105993
ID_2QS1YY,0.0068951998837292194,0.8699781894683838,0.00019653482013382018,0.16030903160572052,0.0013434545835480094
ID_Y2P88P,0.0021468959748744965,0.2139710783958435,0.0004985660198144615,0.7681677341461182,0.0009360865806229413
ID_0E3495,0.4170510470867157,0.3250761032104492,0.043646834790706635,0.2591356337070465,0.08830947428941727
ID_C5DTPN,0.0012680798536166549,0.4658012390136719,0.0003193006559740752,0.5110538601875305,0.005888514220714569
ID_HHHNZ2,0.14509016275405884,0.10034734755754471,0.009504778310656548,0.7659019231796265,0.007225751876831055
ID_CL3F7G,0.002832404337823391,0.1715208739042282,0.0002801022492349148,0.8055269718170166,0.00072211999213323
ID_PNGVQS,0.002189464634284377,0.15598462522029877,0.0009306357242166996,0.8469688296318054,0.008872558362782001
ID_5YG8VQ,0.13081036508083344,0.699539840221405,0.01456056535243988,0.13741429150104523,0.03379609063267708
ID_M6GY9M,0.32099997997283936,0.3701137900352478,0.005226632114499807,0.28803563117980957,0.0023755840957164764
ID_738FVJ,0.0032570085022598505,0.904880940914154,0.00012370571494102478,0.07722045481204987,0.012608489021658897
ID_2GLYG0,0.03514525666832924,0.34195032715797424,0.009142359718680382,0.6213787198066711,0.009329070337116718
ID_OHOW4F,0.0027532277163118124,0.2998160719871521,0.0007505968096666038,0.6548448204994202,0.027053898200392723
ID_R0CQGL,0.18670716881752014,0.7148187160491943,0.007186370901763439,0.12228401005268097,0.017982302233576775
ID_PQKTDC,0.014374949969351292,0.31270715594291687,0.006971984636038542,0.6531936526298523,0.01146031729876995
ID_4A2HSN,0.05427391827106476,0.10924571752548218,0.008879386819899082,0.8241826891899109,0.007164060138165951
ID_9EVKK3,0.0117748798802495,0.9443265795707703,0.0015284416731446981,0.04254335165023804,0.005376723129302263
ID_BQJBYI,0.41114541888237,0.5540177226066589,0.002722181146964431,0.0663166269659996,0.0017045446438714862
ID_5GRWEN,0.003541498677805066,0.8016361594200134,0.00042574250255711377,0.20826807618141174,0.007579905446618795
ID_8JQSN7,0.4139096736907959,0.21079687774181366,0.010478401556611061,0.3772336542606354,0.009008675813674927
ID_T8PQ39,0.8788268566131592,0.034000247716903687,0.00816295575350523,0.0657605528831482,0.0006548946839757264
ID_L74CG0,0.00010778776049846783,0.4878385365009308,3.2736996217863634e-05,0.4796641767024994,0.002662801183760166
ID_7C3IDM,0.012342358939349651,0.9880581498146057,0.0001755529665388167,0.004302510060369968,0.00031100460910238326
ID_I22QQN,0.04230998083949089,0.7046388387680054,0.019658682867884636,0.2677318751811981,0.020660847425460815
ID_ECMG6W,0.6600161790847778,0.17469418048858643,0.24584589898586273,0.1115756630897522,0.058183781802654266
ID_19Y9CF,0.7797859311103821,0.022102588787674904,0.021276352927088737,0.2846677005290985,0.003697197651490569
ID_LSFLZ0,0.07052576541900635,0.853912353515625,0.00048269328544847667,0.04376228153705597,0.0008071289048530161
ID_J0YQ36,0.7132570147514343,0.11293859034776688,0.11737498641014099,0.11091379076242447,0.030143389478325844
ID_PDAF2T,0.004534564446657896,0.13297216594219208,0.00021521272719837725,0.8307793140411377,0.00014983855362515897
ID_TGHFSF,0.005833234637975693,0.31856006383895874,0.0005013694753870368,0.6633046865463257,0.005766041576862335
ID_9PX8Y5,0.006516118533909321,0.3665131628513336,0.0011118360562250018,0.5934028029441833,0.003616137197241187
ID_H6XK7E,0.00710491044446826,0.13921092450618744,0.0007454245933331549,0.8287099599838257,0.003000794444233179
ID_RBXYGY,0.0416228361427784,0.3079676926136017,0.004586388356983662,0.6260851621627808,0.003645373973995447
ID_BP8PZZ,0.42458364367485046,0.5067892074584961,0.0772879496216774,0.06937599182128906,0.06077197194099426
ID_Z0M7YE,0.0006398435798473656,0.9772791862487793,0.00026634352980181575,0.022022824734449387,0.000948899716604501
ID_4VJZCA,0.006201503798365593,0.19348996877670288,0.003313160967081785,0.7970593571662903,0.006751876790076494
ID_U5U98T,0.7764534950256348,0.05031919479370117,0.01659892126917839,0.06889774650335312,0.0021467949263751507
ID_AFDB6Y,0.06631327420473099,0.9484814405441284,0.000893447722773999,0.021416934207081795,0.0009654169552959502
ID_943U2N,0.01477823406457901,0.10312335193157196,0.001799542922526598,0.8863584399223328,0.009572889655828476
ID_HTPPK8,0.665014922618866,0.222275972366333,0.010565093718469143,0.0725017562508583,0.0015969093656167388
ID_GH0QH8,0.41604843735694885,0.25195786356925964,0.00868312083184719,0.2829567492008209,0.00599816907197237
ID_63IQDM,0.47713837027549744,0.01982467994093895,0.01395693700760603,0.4510592222213745,0.006987104192376137
ID_YH9NI4,0.00814412534236908,0.31544074416160583,0.0007963230600580573,0.6140471696853638,0.0016047857934609056
ID_ENFEWZ,0.03129187971353531,0.5181589722633362,0.004882066510617733,0.39576616883277893,0.005327804014086723
ID_ZIFC9L,0.0015746564604341984,0.24633684754371643,0.0002179064613301307,0.7322350144386292,0.0006850968929938972
ID_RO3BWM,0.3572358787059784,0.14740653336048126,0.01610282063484192,0.4474051296710968,0.025014551356434822
ID_I4K38E,0.08102419972419739,0.7878432273864746,0.004218940157443285,0.09017842262983322,0.012215506285429
ID_Y29HFP,0.01518208160996437,0.8406071662902832,0.0021570175886154175,0.1267264485359192,0.02410542219877243
ID_6P2201,0.06396433711051941,0.5653221011161804,0.0018285982077941298,0.3394346535205841,0.003984307870268822
ID_364PVP,0.12152285873889923,0.7151848077774048,0.022834399715065956,0.17112547159194946,0.13254623115062714
ID_EWV1WV,0.0694766417145729,0.3152787387371063,0.010317036882042885,0.6435375213623047,0.01254658680409193
ID_37JZ6I,0.008256938308477402,0.6808118224143982,0.0015947737265378237,0.32193201780319214,0.0020414276514202356
ID_G4WHVI,0.03201586380600929,0.8045160174369812,0.000733249238692224,0.10240908712148666,0.007939950563013554
ID_58YXQJ,0.0008192159002646804,0.9733136892318726,5.5144781072158366e-05,0.028775708749890327,0.00033182924380525947
ID_ZLUU6U,0.8506985902786255,0.04715375602245331,0.1253477931022644,0.12379680573940277,0.02189718931913376
ID_AP54US,0.0025093357544392347,0.9745272994041443,6.95130875101313e-05,0.020364442840218544,0.0034161068033427
ID_29DF68,0.006569537799805403,0.7283897995948792,0.0007875515148043633,0.26473578810691833,0.008558799512684345
ID_HQ874A,0.07051640748977661,0.6663931012153625,0.005168358329683542,0.1402207762002945,0.06328815221786499
ID_MVEF27,0.0338042750954628,0.13949143886566162,0.00949611235409975,0.8357014060020447,0.01337827742099762
