ID,filename,growth_stage,extent,season,predicted_extent
ID_IHZOZ0CIEJ,L1136F00508C39S11638Rp41154.jpg,M,60,SR2021,32.99539566040039
ID_PL3UY3OR63,L354F02909C01S10528Rp20023.jpg,V,0,LR2021,0.3083678185939789
ID_UKPD97UHBB,L371F04392C39S14011Rp45644.jpg,V,0,SR2021,0.2883596420288086
ID_FRM47PPMHE,L1094F02309C01S07056Rp25007.jpg,M,0,LR2021,0.4919625222682953
ID_V5OA3TZ5M2,L371F04520C39S15005Rp39822.jpg,S,0,SR2021,7.14355993270874
ID_IU0W8VJK07,L1116F01732C01S09056Rp17522.jpg,V,0,LR2021,0.008603132329881191
ID_1PF57E9NV1,L342F02127C39S14502Rp43534.jpg,M,0,SR2021,0.8475705981254578
ID_IGLA0ZAS77,211_repeat_2_1076_6156_4519.JPG,M,30,LR2020,5.97871732711792
ID_5KP7WJCBYP,L341F01802C01S06853Rp18338.jpg,V,0,LR2021,-0.4573468267917633
ID_UBTF5HJKNR,L323F00405C01S01191Rp01411.jpg,V,0,SR2020,0.3043437600135803
ID_LL351CBW1Z,L322F03549C39S12953Rp35315.jpg,V,0,SR2021,2.998812675476074
ID_1FDAAR1N5X,L222F01391C01S02999Rp06783.jpg,V,0,SR2020,0.1077689677476883
ID_ASX1D2DOQU,L1083F01382C01S05174Ip.jpg,F,0,SR2020,-0.20983396470546722
ID_XVMJKQTN0T,L1093F00908C01S06770Rp15377.jpg,V,0,LR2021,-0.42096710205078125
ID_W4XTT2IZTD,L331F02030C39S13997Ip.jpg,V,0,SR2021,-0.448135107755661
ID_UCJUJ81ZV6,L131F03903C01S05337Rp07152.jpg,V,0,SR2020,0.4634721875190735
ID_NMK5QVDRWT,L131F03901C01S07659Rp21185.jpg,V,0,LR2021,-0.06514671444892883
ID_DQVDV1OJ4X,L365F03524C01S09126Rp20776.jpg,V,0,LR2021,-0.25043779611587524
ID_6082D9CZLF,L314F01832C39S12493Rp48638.jpg,M,30,SR2021,1.4703973531723022
ID_MI33278HBK,L1155F04263C39S11640Rp38166.jpg,F,0,SR2021,0.3721259534358978
ID_7L6L23LM54,L1136F02071C39S11661Rp33205.jpg,F,0,SR2021,0.06393717229366302
ID_S0VLTEAXDJ,L144F02000C01S01089Rp04857.jpg,V,0,SR2020,6.335495948791504
ID_1TSF9KRJ6A,L342F03302C39S14282Rp48097.jpg,M,10,SR2021,30.44099235534668
ID_1X34Y4XMVY,101_repeat_2_1309_1064_744.JPG,F,0,LR2020,0.29901838302612305
ID_PGW1LJTBBB,87_repeat_2_2227_4867_3242.JPG,F,0,LR2020,0.38420435786247253
ID_OOR4J6JJRS,L429F03126C01S01041Rp08052.jpg,F,0,SR2020,0.9885063171386719
ID_9ZVSH7VQ3X,L428F03045C39S12413Rp43224.jpg,V,0,SR2021,0.48648205399513245
ID_1IF9ZVOVN9,L1124F00630C39S13943Rp35842.jpg,V,0,SR2021,-0.31723588705062866
ID_1C9SD9BWUW,L222F03347C39S14625Rp42069.jpg,F,0,SR2021,0.5194444060325623
ID_0B3ZDU1W35,L398F03555C01S09195Rp22335.jpg,F,0,LR2021,0.8635575175285339
ID_L03QE3C8Z1,L331F04671C01S08135Rp28578.jpg,F,0,LR2021,1.6895630359649658
ID_RMKBSTXI5G,L1133F01598C39S12186Rp38287.jpg,M,20,SR2021,8.893533706665039
ID_KJC17XZHXM,L1089F00383C01S08294Rp17047.jpg,V,0,LR2021,0.16186641156673431
ID_N7OPZD24BU,L331F00951C01S05380Rp12333.jpg,F,0,SR2020,-0.16056202352046967
ID_RIJ4A9PKUB,193_initial_1_1413_1413.JPG,V,0,LR2020,0.7861555814743042
ID_P8X56HRTCO,L221F01487C01S03310Rp14156.jpg,M,80,SR2020,31.74470329284668
ID_0FTCXZ7NHP,L134F00821C01S09698Rp31349.jpg,M,50,LR2021,53.27222442626953
ID_LFLHX64X7N,L314F03336C01S03501Rp02122.jpg,V,0,SR2020,-0.09489249438047409
ID_O4EW4YYQ8I,L144F02009C01S08690Rp26198.jpg,M,60,LR2021,49.154052734375
ID_4KNS3N2LKO,L410F01546C39S14486Rp49243.jpg,V,100,SR2021,56.548622131347656
ID_FARFWCK42Z,L1083F01106C01S08326Rp25086.jpg,F,0,LR2021,1.4276479482650757
ID_BZQMSTAYEX,L429F04542C01S07310Rp27884.jpg,F,50,LR2021,41.0505256652832
ID_B6M427JYJP,L1116F03498C39S12545Ip.jpg,V,0,SR2021,0.1286904662847519
ID_ZXMHLPMMPB,L410F02818C01S08296Rp23084.jpg,F,0,LR2021,0.8712076544761658
ID_QILW6RRZTS,L1102F02828C01S08507Rp24507.jpg,V,0,LR2021,0.04600689560174942
ID_VIGZXBXHUH,L1137F01294C39S12766Rp36942.jpg,F,0,SR2021,1.1606314182281494
ID_6NTSLIL0HN,L222F03211C39S14271Rp37034.jpg,V,0,SR2021,0.2140115350484848
ID_LL2E8ZKOKZ,L141F03368C39S14344Rp40833.jpg,V,0,SR2021,-0.21995940804481506
ID_L39CFS9XFO,L222F00240C01S07771Rp15781.jpg,V,0,LR2021,0.08211195468902588
ID_5VT68GW8H5,L222F03112C01S04373Ip.jpg,V,0,SR2020,-0.20801801979541779
ID_WWHIHZVU8C,L406F04334C01S07783Rp21537.jpg,V,0,LR2021,0.7170527577400208
ID_TS95RGL7KV,L131F03897C41S12734Rp45855.jpg,V,0,SR2021,-0.10524334758520126
ID_OUZNAIUJ2V,L427F02145C39S15051Ip.jpg,S,0,SR2021,5.631424903869629
ID_LB6SWJE961,L371F00109C01S08371Rp24454.jpg,F,0,LR2021,5.979598522186279
ID_RJ71TTLZ4C,L1084F02327C39S11536Rp38138.jpg,M,30,SR2021,0.7228714823722839
ID_Y2DSIP78Z1,122_repeat_2_1624_1203_907.JPG,V,0,LR2020,-0.23219168186187744
ID_EDWEWGTFT5,L398F01059C01S08220Rp18378.jpg,V,0,LR2021,0.335724413394928
ID_MGYQ1LGV3F,L323F01911C01S04322Rp14236.jpg,M,0,SR2020,19.02031898498535
ID_3745E2XY1Y,L371F04393C20S11065Rp24653.jpg,F,10,LR2021,-0.03461175784468651
ID_3IAO31RZV3,L1130F03203C01S07584Rp15773.jpg,V,0,LR2021,0.1733369678258896
ID_MNIGFF1916,L134F00875C01S01078Rp12395.jpg,M,80,SR2020,50.72672653198242
ID_R8T9HGMK3C,L1084F00531C01S07483Rp17944.jpg,V,0,LR2021,0.38271448016166687
ID_1W4TQJREO1,L361F02341C39S14060Rp48578.jpg,F,0,SR2021,1.3847426176071167
ID_A69F9B4ZRH,L371F00403C39S12770Rp41069.jpg,V,0,SR2021,0.93487149477005
ID_2GKEH5FXBE,L435F03236C39S14961Rp42648.jpg,V,0,SR2021,-0.31483596563339233
ID_Y8U2L7IOTY,L221F02754C01S03349Rp09946.jpg,F,0,SR2020,0.1984419822692871
ID_CFVHIPTRXR,L331F00956C01S05381Rp12339.jpg,M,0,SR2020,3.7768170833587646
ID_O5PEHDZAXM,L131F03894C01S06957Rp24645.jpg,F,50,LR2021,7.976473331451416
ID_ZZNMQW9OAK,L141F01625C39S14466Rp36898.jpg,S,0,SR2021,-0.07085060328245163
ID_NT9T6RUP6I,L121F01855C01S06856Rp23828.jpg,M,0,LR2021,14.37687873840332
ID_7EHAIVZXXX,L353F01863C39S12453Dp45897.jpg,F,30,SR2021,5.619079113006592
ID_6MSJHMVR4F,L1094F01561C39S11560Ip.jpg,V,0,SR2021,0.11006622761487961
ID_23QQ85EQ21,L1093F01700C01S08553Rp18217.jpg,V,0,LR2021,-0.27452778816223145
ID_UPIK0YHRKE,L1153F02639C39S12373Rp34660.jpg,F,30,SR2021,16.392953872680664
ID_1V2G04YT7A,L1084F02324C01S07654Rp17025.jpg,V,0,LR2021,-0.1913892924785614
ID_OQU3BKSQG7,L361F02347C39S14064Ip.jpg,S,0,SR2021,2.5734612941741943
ID_U7KAX74J2E,L428F03464C01S03645Rp14364.jpg,F,0,SR2020,11.877401351928711
ID_H078KRYBCD,L133F00494C39S14337Rp48549.jpg,M,20,SR2021,33.118263244628906
ID_H2L2SI1H5E,L398F01059C39S13297Rp48694.jpg,F,0,SR2021,11.128183364868164
ID_DI8146I3BO,L315F03922C01S07590Rp20165.jpg,S,0,LR2021,0.14041320979595184
ID_F3RRTKH602,10_repeat_2_1292_6334_4707.JPG,M,80,LR2020,31.125654220581055
ID_W3PN1Q5RH5,12_repeat_2_2793_3363_2176.JPG,V,0,LR2020,-0.5740086436271667
ID_5YYQLPQDOB,L125F02654C01S13952Rp43486.jpg,V,0,SR2021,-0.19932469725608826
ID_G3JQEFPHII,L1089F01275C01S00971Rp07343.jpg,F,10,SR2020,9.469876289367676
ID_M9GI1MM9K6,L1093F00528C39S11679Ip.jpg,S,0,SR2021,2.33733868598938
ID_S76TFNZNZI,L134F00803C39S14179Ip.jpg,S,0,SR2021,5.785925388336182
ID_QL7T136R3N,L131F03897C41S12734Rp45064.jpg,V,0,SR2021,-0.28956636786460876
ID_E3F7CAXHJI,L341F02943C01S04892Rp12623.jpg,M,0,SR2020,9.780061721801758
ID_FXHDN0NH01,L1089F00459C39S11726Rp38587.jpg,F,0,SR2021,-0.05294247344136238
ID_J82VWF1JIH,L331F04165C01S04022Rp10554.jpg,F,0,SR2020,0.28419551253318787
ID_H7BRQW9FF2,L354F03981C39S13373Rp37007.jpg,V,0,SR2021,0.7703942656517029
ID_HWAAY8H6FK,L1094F04312C01S07061Rp31675.jpg,M,0,LR2021,25.11737632751465
ID_QDERMBTTCB,L435F02685C39S12253Rp44656.jpg,V,0,SR2021,0.7256521582603455
ID_4178Y2GG0R,L121F02311C39S13011Ip.jpg,S,0,SR2021,0.706569254398346
ID_A2M9MDJY3Z,L315F02924C39S14545Ip.jpg,S,0,SR2021,1.5944715738296509
ID_URN3SKIZ0C,L1155F04258C39S11900Rp34158.jpg,V,0,SR2021,0.33586451411247253
ID_ZZ524LRD6O,L332F01528C01S09104Rp16434.jpg,V,0,LR2021,0.4760757386684418
ID_XSS4C87KCS,L406F00362C01S14389Ip.jpg,S,0,SR2021,0.0037365497555583715
ID_YM2VLCMYHI,L1122F02114C01S05128Rp01391.jpg,M,0,SR2020,7.215219020843506
ID_P7DKKMP8JP,L398F00978C01S07265Rp23593.jpg,F,0,LR2021,0.4042970836162567
ID_ASL06NUEP5,L1094F03167C39S11738Rp32726.jpg,V,0,SR2021,-0.2718459665775299
ID_7OHV9THZCE,L222F00385C39S14643Ip.jpg,S,0,SR2021,0.5634157061576843
ID_3BGDYNXHWI,L1136F00959C39S11641Ip.jpg,V,0,SR2021,0.4031194746494293
ID_1SC7WFY6FX,L1153F00627C01S01612Rp02838.jpg,F,0,SR2020,0.6755568385124207
ID_R9VRBKZ7A5,L376F00304C39S12293Dp35205.jpg,S,50,SR2021,1.069556474685669
ID_G3QZKNDVT1,L1153F00556C01S08876Rp30025.jpg,M,0,LR2021,37.71703338623047
ID_8OQWSGVBQJ,L121F03251C39S12651Rp41366.jpg,V,0,SR2021,-0.6614155769348145
ID_DZGHE1QFE1,L1130F02719C01S07625Rp16499.jpg,V,0,LR2021,0.08763431012630463
ID_1H8UJALQQL,L1155F04255C01S08214Rp18831.jpg,V,0,LR2021,0.01254148781299591
ID_3XI3TJ781P,L429F01386C01S02231Rp13274.jpg,M,10,SR2020,5.16331148147583
ID_Q4Z9HA4T1V,L1116F00461C01S00802Rp09581.jpg,M,50,SR2020,21.909503936767578
ID_RXM67TEXKW,L134F00875C01S06932Rp29026.jpg,M,60,LR2021,41.8502311706543
ID_CQBYF19CMB,L141F00095C39S12509Rp47334.jpg,M,50,SR2021,29.071643829345703
ID_MHX2OMU86V,L323F02521C39S13065Ip.jpg,S,0,SR2021,0.578349769115448
ID_AI7EOBXJNS,216_repeat_2_1087_4045_2614.JPG,F,0,LR2020,-0.20545156300067902
ID_BCXKONKRRD,L134F00754C39S14165Rp39818.jpg,V,0,SR2021,-0.1367274522781372
ID_3VCYY76AD2,L398F03091C39S13307Rp48634.jpg,F,40,SR2021,22.25559425354004
ID_ZNIVFPOMCQ,L121F02850C01S03436Rp00668.jpg,V,0,SR2020,0.21403728425502777
ID_NIHLLX8TQQ,L410F00115C01S00146Rp13773.jpg,M,40,SR2020,18.81385612487793
ID_GM6RDWYYSE,L134F00776C01S09807Rp31218.jpg,M,40,LR2021,32.45880889892578
ID_UYTC5R4GEQ,L1116F01796C39S11849Rp38722.jpg,V,0,SR2021,0.7604284286499023
ID_85H2FVI8BC,L428F01217C39S14435Rp35429.jpg,S,0,SR2021,0.24973519146442413
ID_F942AUK57R,L371F00504C39S14192Rp46360.jpg,V,0,SR2021,1.7495170831680298
ID_GKVDGVNQ77,L121F00583C01S07566Rp15225.jpg,S,0,LR2021,-0.013919323682785034
ID_XLUR9I4W1H,L1093F02079C01S08391Rp26882.jpg,F,0,LR2021,0.8466429114341736
ID_I54E5QCSQU,L355F02278C03S08909Rp16543.jpg,S,0,LR2021,1.2533069849014282
ID_F67UMW7OC6,L133F00494C01S07886Rp25139.jpg,V,30,LR2021,0.28405532240867615
ID_CO9PWM00Y0,L122F00610C39S13857Rp48833.jpg,M,0,SR2021,23.094022750854492
ID_TFEKP0Y0CH,L222F00238C39S12786Rp42311.jpg,F,0,SR2021,-0.4419781267642975
ID_LHDO1Y0PHP,217_repeat_2_2051_2470_1494.JPG,F,0,LR2020,0.03757874295115471
ID_8JAUVUFT5G,L354F03992C01S08772Rp19531.jpg,V,0,LR2021,0.2300761491060257
ID_DJAP7SNEZE,L124F01904C01S01194Rp01545.jpg,V,0,SR2020,-0.19462841749191284
ID_MZIAZYDXHH,L1084F00024C01S07476Rp30637.jpg,F,0,LR2021,1.4424629211425781
ID_3U5Y3WNEQO,L1093F02864C01S00812Rp06220.jpg,M,20,SR2020,3.649836778640747
ID_GIGQVAZLNY,L222F03358C01S03325Ip.jpg,V,0,SR2020,0.25940975546836853
ID_D00ANNKO8G,189_repeat_2_1526_4086_2651.JPG,F,0,LR2020,0.28148704767227173
ID_2M4GUAWUPD,L1094F03321C01S03520Rp06347.jpg,F,0,SR2020,0.29270073771476746
ID_E67KZ569NW,203_repeat_2_1377_335_239.JPG,V,0,LR2020,0.771591067314148
ID_9IHLJM3FH3,L433F01708C01S09297Rp30483.jpg,S,0,LR2021,4.425734996795654
ID_2WTW4YMGSK,L331F00956C01S07063Rp22488.jpg,F,0,LR2021,1.2690616846084595
ID_TZ1JEP65AP,L134F00846C39S14209Rp39843.jpg,V,0,SR2021,-0.12225903570652008
ID_ZYVGDDMV93,L430F01728C39S14094Ip.jpg,S,0,SR2021,0.3573780059814453
ID_XF4ADJ7TSX,L1131F04391C01S09615Rp19305.jpg,V,0,LR2021,1.8552541732788086
ID_EX4JO6OT60,L1142F02676C39S11834Rp33094.jpg,F,0,SR2021,-0.04310574382543564
ID_MJWN4FJLU2,L222F01331C39S14317Rp49211.jpg,M,70,SR2021,6.442514896392822
ID_GNEI26BK8X,L321F01949C01S05642Rp10385.jpg,F,0,SR2020,1.4124528169631958
ID_OHDE65G1OG,L1083F00026C01S00273Rp02030.jpg,F,0,SR2020,0.10822776705026627
ID_TGMCNA3HM1,L1093F00964C39S11814Ip.jpg,F,10,SR2021,0.019004950299859047
ID_VVNL9CPDN7,L133F00716C01S06946Rp16868.jpg,V,0,LR2021,0.3984297513961792
ID_H6QH0QQIOX,L122F00609C01S06785Rp24347.jpg,F,0,LR2021,-0.0013050377601757646
ID_FW52AFQ0D9,L428F00404C39S12398Rp45832.jpg,V,50,SR2021,0.5408421754837036
ID_2287DEL8IO,L144F01141C01S08603Rp19457.jpg,V,0,LR2021,-0.3587057292461395
ID_YZY37LRBFA,35_repeat_2_1072_6244_4612.JPG,M,50,LR2020,29.922760009765625
ID_YIEZ29FV03,L113F03322C01S04787Rp12085.jpg,F,0,SR2020,15.515871047973633
ID_U48OLDQPJP,L406F01488C01S00636Rp12939.jpg,M,80,SR2020,36.05316162109375
ID_QIZMRP8W37,67_repeat_2_1204_5200_3540.JPG,M,10,LR2020,1.8900209665298462
ID_U5SB3F6271,L144F01437C39S12514Rp45419.jpg,F,0,SR2021,0.6083161234855652
ID_ZGYJY4IYYR,L124F00563C01S00122Rp10175.jpg,F,0,SR2020,0.7346867918968201
ID_B6OZ8ZWFE0,L341F00320C01S00326Rp12609.jpg,F,0,SR2020,1.503131628036499
ID_D5L0Z0KI9U,L133F00691C39S13658Rp46898.jpg,M,0,SR2021,30.320653915405273
ID_J7GIT1KSEG,21_repeat_2_1356_5794_4169.JPG,M,60,LR2020,15.20023250579834
ID_WELHT04JSX,L428F03222C01S03660Ip.jpg,S,0,SR2020,12.86974048614502
ID_J0KT3UV6VV,L376F01117C39S14387Dp47089.jpg,V,0,SR2021,1.378580093383789
ID_UJV1HV2GJE,L221F00511C01S03343Rp03191.jpg,V,0,SR2020,1.7151269912719727
ID_EIA5WPPP2I,L371F03452C39S14110Ip.jpg,S,0,SR2021,0.6666373610496521
ID_ASDUKADK3P,L1084F03437C01S02993Rp03905.jpg,M,0,SR2020,1.5538997650146484
ID_AKR5YW27N6,L365F01913C01S09143Rp19232.jpg,V,0,LR2021,-0.12373679876327515
ID_BY7X61KQ7S,24_repeat_2_1462_2803_1778.JPG,F,10,LR2020,1.6169735193252563
ID_6WOUACONQF,L124F00563C39S13201Rp33460.jpg,S,0,SR2021,-0.16425184905529022
ID_RSDW0XG81H,159_repeat_2_1502_4835_3207.JPG,M,20,LR2020,16.38722038269043
ID_NWR2ABZP8D,L231F02301C41S13792Rp46797.jpg,M,0,SR2021,5.660386562347412
ID_U2S5D065B3,L232F04066C41S14806Rp44356.jpg,V,0,SR2021,-0.27548661828041077
ID_OG61PF0BDI,L331F04162C39S12608Dp46700.jpg,M,0,SR2021,1.1070116758346558
ID_NIABI76OXI,L1083F01382C01S05174Rp03179.jpg,F,0,SR2020,1.6941601037979126
ID_XOJZPKWS6X,L1123F03028C39S11932Rp37760.jpg,M,30,SR2021,0.5815967917442322
ID_L4AABSC325,L1094F04266C01S08399Rp26251.jpg,M,0,LR2021,-0.029801441356539726
ID_IG83DHE1KS,L113F02448C39S12990Rp41895.jpg,M,0,SR2021,2.7852590084075928
ID_47L638OUSK,L354F03985C39S13383Rp46514.jpg,V,0,SR2021,21.207204818725586
ID_6TG6CO54YB,L398F02703C01S02401Rp09736.jpg,F,0,SR2020,-0.001682004309259355
ID_2ACF5BXUUX,L1124F02469C01S06760Rp18291.jpg,V,0,LR2021,0.17683549225330353
ID_DMYYCSE8F5,L426F00285C39S14984Rp47020.jpg,F,20,SR2021,16.77983856201172
ID_RDI5WGNX1O,L376F03537C39S14803Ip.jpg,S,0,SR2021,1.3317492008209229
ID_L8N6V5X5SK,L325F03081C01S00070Rp08409.jpg,F,0,SR2020,-0.25414666533470154
ID_LQ52KMXT55,L141F02587C01S02289Rp02855.jpg,V,0,SR2020,-0.5134099721908569
ID_08SVEMC2YV,L361F00947C39S13046Rp47444.jpg,F,0,SR2021,-0.07312288135290146
ID_JGL042TDU1,L378F01809C39S12355Ip.jpg,S,0,SR2021,1.6603564023971558
ID_IO3TRI3P6A,205_repeat_2_1056_6287_4650.JPG,M,0,LR2020,0.9043855667114258
ID_S5Z2QWFW7D,L134F00092C39S12835Rp48125.jpg,M,0,SR2021,47.6889762878418
ID_NKIJUMT4F9,L133F02337C01S09804Rp31483.jpg,M,30,LR2021,55.918861389160156
ID_P5DK6H7YM8,L1139F01663C39S11988Rp35922.jpg,M,0,SR2021,8.134791374206543
ID_EC14QU150R,76_repeat_2_1380_3643_2388.JPG,V,0,LR2020,0.7774958610534668
ID_HVTZCGION3,L121F03356C01S10711Rp23546.jpg,F,0,LR2021,0.21272361278533936
ID_LVGKFU24O1,L361F02346C01S03584Rp13741.jpg,F,0,SR2020,0.2385004311800003
ID_JP0VK6O28G,L1123F03617C01S01455Rp04254.jpg,M,10,SR2020,1.9220765829086304
ID_RI2FRT1AXU,L1094F00354C01S07581Rp22246.jpg,V,0,LR2021,-0.2173626869916916
ID_TI408XCHDT,188_repeat_2_1469_5922_4267.JPG,M,40,LR2020,2.610913038253784
ID_0GPG88QQ3Q,L1083F02873C01S00280Rp03438.jpg,F,0,SR2020,2.5627896785736084
ID_KM4EDWXX0C,L342F01351C01S00370Rp06862.jpg,F,0,SR2020,0.3312489688396454
ID_4KLNHELPLH,L325F03562C01S00368Rp13325.jpg,F,0,SR2020,-0.18435028195381165
ID_Z1CRLY8OMB,L121F00604C01S09000Rp29488.jpg,M,20,LR2021,6.716435432434082
ID_BRCYJIDLIA,L373F00107C01S01636Ip.jpg,S,0,SR2020,-0.19241571426391602
ID_A5VKK6O4L2,L134F00787C01S07237Rp16256.jpg,V,0,LR2021,0.4350046217441559
ID_D7S4RH387H,L341F01867C01S00408Ip.jpg,V,0,SR2020,0.4457372725009918
ID_2N3ZC7PT8J,L1093F03320C01S06792Rp27623.jpg,F,0,LR2021,11.277188301086426
ID_NZMF3KVO1V,L427F01718C39S15038Rp47235.jpg,V,20,SR2021,6.289840221405029
ID_M4W7FPXGOB,L1089F00425C39S11643Rp34969.jpg,M,0,SR2021,4.216824054718018
ID_ECWO7APXRA,L141F03315C01S03147Rp13488.jpg,F,0,SR2020,0.9020419120788574
ID_BE1YDNS97X,L323F03132C39S13057Ip.jpg,S,0,SR2021,2.1290462017059326
ID_EJ1ARARTIX,L1093F00633C39S11683Rp38076.jpg,F,0,SR2021,0.03690825030207634
ID_NXOQCH4QKL,L1146F02206C01S09952Rp21572.jpg,V,0,LR2021,0.18652622401714325
ID_HP108TQZCJ,L332F01787C01S09110Rp24627.jpg,M,30,LR2021,12.554133415222168
ID_46LWQ749NJ,L325F03081C39S12249Rp33098.jpg,V,0,SR2021,1.2793898582458496
ID_XNEV45R63I,L1083F03529C39S12096Ip.jpg,M,0,SR2021,1.0295281410217285
ID_56W8GGSKJ7,L435F03007C01S01659Rp07016.jpg,V,0,SR2020,0.17444556951522827
ID_LCW4JG6XJN,L1149F03021C01S09075Rp29210.jpg,M,0,LR2021,14.779664993286133
ID_27V7JXPLTO,L321F01949C39S13055Rp38354.jpg,V,0,SR2021,-0.24454794824123383
ID_8N6LCL6LCA,L428F01217C39S14435Rp47245.jpg,V,20,SR2021,6.360487461090088
ID_HDWBMJEN8X,L134F00807C01S06936Rp26901.jpg,F,20,LR2021,9.135184288024902
ID_F9DY5MG4SM,L1095F01453C01S08261Rp20471.jpg,V,0,LR2021,0.14262564480304718
ID_W6WRZCOT08,L342F01050C01S07766Rp19717.jpg,V,0,LR2021,-0.258574903011322
ID_IDJLJZMD36,192_repeat_2_2192_5593_3937.JPG,M,0,LR2020,0.8757901191711426
ID_FHWH8IOZEA,49_repeat_2_2029_3232_2072.JPG,F,0,LR2020,0.20213237404823303
ID_TZV9DMRT2L,L232F04028C40S14823Rp45826.jpg,M,0,SR2021,-0.19072198867797852
ID_J810BAOH0S,69_repeat_2_1396_615_437.JPG,V,0,LR2020,-0.12347264587879181
ID_D3TSP811QJ,L398F00551C39S13293Rp36165.jpg,S,0,SR2021,0.6686648726463318
ID_W3NWGDBDIF,L1094F04279C01S09939Rp16993.jpg,V,0,LR2021,-0.30298227071762085
ID_3IDOA0TZ3X,L1124F00630C01S07062Rp21156.jpg,V,0,LR2021,0.06149912625551224
ID_ZQ3N0TQ0A6,L410F00299C01S01349Rp14024.jpg,M,90,SR2020,42.737701416015625
ID_WQKV0RLAGG,L133F00713C01S06943Rp16182.jpg,V,0,LR2021,-0.4578970968723297
ID_PYW6NNA93E,L371F04439C39S12869Rp39840.jpg,S,0,SR2021,2.3091695308685303
ID_I0LWNNX9PX,L353F02184C01S01306Rp07643.jpg,F,30,SR2020,1.261055827140808
ID_FTPXKUF71P,180_repeat_2_1166_2063_1359.JPG,F,0,LR2020,0.0054216026328504086
ID_03HYNIO8YN,L1094F00681C01S07968Rp17852.jpg,V,0,LR2021,0.05519159510731697
ID_5BS9ND6N5Z,L1084F02431C39S13932Ip.jpg,V,0,SR2021,-0.020562153309583664
ID_PXH5DBHW1H,L221F01362C01S08473Rp16137.jpg,V,0,LR2021,-0.37065136432647705
ID_FQO6QQKNVV,226_repeat_2_1078_4649_3016.JPG,F,0,LR2020,0.2540995478630066
ID_FHR6B5JB1E,L1094F04266C39S11969Rp36204.jpg,M,0,SR2021,0.6737635731697083
ID_RA09YUR22T,L323F00913C01S00312Ip.jpg,S,0,SR2020,0.37940001487731934
ID_WKF4KRSUGW,L141F00671C01S00240Rp08558.jpg,F,0,SR2020,0.10598800331354141
ID_5295WC0CMZ,L1137F01674C01S10065Rp16208.jpg,V,0,LR2021,0.0916043370962143
ID_VTIA7PJ0J7,L428F00327C39S12375Rp43237.jpg,V,0,SR2021,-0.08266473561525345
ID_DK39PI9JYZ,L311F01421C39S13127Rp42822.jpg,M,0,SR2021,19.88889503479004
ID_HCEROSSN9V,153_repeat_2_1093_4153_2733.JPG,V,0,LR2020,0.6602467894554138
ID_PDUOHBN324,L361F03111C01S04825Rp13970.jpg,F,0,SR2020,1.3332463502883911
ID_XPB2SR9S6D,L431F00229C01S00529Rp04211.jpg,V,0,SR2020,0.15483877062797546
ID_J8D8E0WYHV,L122F00615C01S06783Rp26464.jpg,M,0,LR2021,1.6060081720352173
ID_97XT3MVYXU,L131F03890C39S12742Rp47639.jpg,M,40,SR2021,24.522912979125977
ID_X3781GBEJ8,L332F03215C01S00466Rp12442.jpg,F,0,SR2020,-0.3161323368549347
ID_1L5ZR6KYIE,L435F02770C39S14952Ip.jpg,S,0,SR2021,3.9172751903533936
ID_AIJYUWHF3Z,L428F00209C39S13900Rp40070.jpg,S,0,SR2021,1.4061033725738525
ID_4FDK39QFQZ,L121F03356C39S13800Rp34863.jpg,S,0,SR2021,-0.12156254053115845
ID_TVG3NHVLYU,L222F02365C01S03440Rp08376.jpg,F,0,SR2020,0.1324211210012436
ID_D6T719G3FK,L342F00569C39S12270Rp39994.jpg,V,0,SR2021,-0.15305544435977936
ID_JZW9XU0C95,L144F00921C01S07415Rp24126.jpg,M,30,LR2021,1.1874966621398926
ID_JLGTA0MBSY,L354F03990C39S13316Rp44948.jpg,F,0,SR2021,2.5271992683410645
ID_SJ4WJEIQS7,L141F03420C39S12588Rp38853.jpg,V,0,SR2021,0.2374679148197174
ID_ALY721F9J8,L242F01469C39S14069Rp46286.jpg,M,0,SR2021,1.771868109703064
ID_914BQI9T8B,L1149F00051C39S11819Rp38756.jpg,M,0,SR2021,1.0527561902999878
ID_EE8DUIQ64G,L1123F00052C01S09680Rp17695.jpg,V,0,LR2021,0.15911895036697388
ID_B96G8TAE1D,L222F02585C39S14825Rp37013.jpg,V,0,SR2021,0.19050590693950653
ID_XK24XBO1ZQ,L433F00454C01S01423Ip.jpg,S,0,SR2020,0.18194611370563507
ID_9H2YE7MLLL,L131F03890C01S07391Rp15227.jpg,S,0,LR2021,0.17016761004924774
ID_3V21KX9LHY,L1136F02071C39S11661Rp41166.jpg,M,50,SR2021,29.105697631835938
ID_4M7DM1BQRF,L1094F00011C01S07707Rp26804.jpg,F,0,LR2021,0.20843802392482758
ID_9FMCJ8D10S,L1153F02240C01S08543Rp25411.jpg,V,40,LR2021,6.239829063415527
ID_YXUP09CILM,L361F01590C01S02626Rp14961.jpg,M,20,SR2020,4.4602274894714355
ID_1NM2OCB8SH,L361F03535C39S12764Rp35425.jpg,V,0,SR2021,-0.30240604281425476
ID_5WNZSU5QQY,L361F03439C01S04641Rp10702.jpg,V,0,SR2020,0.022038057446479797
ID_HKSH4Q15X6,L371F00110C01S06849Rp16811.jpg,V,0,LR2021,0.6400391459465027
ID_7MZZHQ6UQQ,L113F03561C01S04788Rp14740.jpg,M,0,SR2020,36.48333740234375
