ID,filename,growth_stage,extent,season,predicted_extent
ID_7KKM3WSWOA,L406F04320C01S07775Rp22090.jpg,V,0,LR2021,3.50122427335009e-05
ID_F8BD1GG6VY,L1142F00420C20S10715Rp17815.jpg,V,0,LR2021,7.150063652261451e-09
ID_HS1ZZFUAU7,L342F02139C39S14508Rp38381.jpg,V,0,SR2021,9.578463577852858e-10
ID_HINHZ4AYCE,L1095F00444C39S12039Rp43714.jpg,M,70,SR2021,61.31587600708008
ID_9878C8S4H7,L1155F04249C01S07812Rp21346.jpg,V,0,LR2021,7.127347892649585e-14
ID_6WQ0AQKA5H,L1139F00330C39S11791Rp33657.jpg,M,20,SR2021,19.319881439208984
ID_CUBSVZ0721,L428F03464C39S14412Rp40114.jpg,S,0,SR2021,4.552224049103604e-12
ID_FUNXJ67QSZ,L354F03986C39S13313Rp42023.jpg,F,0,SR2021,0.050618384033441544
ID_Q1YWSVZMG0,L1084F01368C01S00079Rp08555.jpg,M,90,SR2020,91.65716552734375
ID_3GPTCOJN9N,L378F02089C01S07378Rp29115.jpg,F,0,LR2021,2.5878478481899947e-05
ID_AP16Y0Q9NV,L353F01662C01S04806Rp03233.jpg,V,0,SR2020,5.675859210896306e-05
ID_N3JKSZZOE2,L221F02754C39S13349Rp37792.jpg,V,0,SR2021,3.889363597409101e-06
ID_O03L1BGRAT,L433F00426C01S01260Ip.jpg,S,0,SR2020,6.021498837743833e-12
ID_OJHUFG3688,L134F00089C01S02645Rp12322.jpg,M,90,SR2020,91.12816619873047
ID_Y43A19Y0K1,L124F00081C39S12822Rp42486.jpg,F,0,SR2021,2.8236579296958553e-08
ID_38X1UYJ951,L1122F01711C39S11890Rp32623.jpg,V,0,SR2021,0.05797015130519867
ID_IBD0IM7Q1M,L1144F00069C39S11923Rp32633.jpg,V,0,SR2021,2.481848184743285e-07
ID_HBSI7BL8RS,L232F00247C02S07278Rp31121.jpg,M,0,LR2021,0.4587703347206116
ID_RTKRFWNU4F,L361F01045C01S04904Rp08062.jpg,V,0,SR2020,6.366542947944254e-05
ID_VPKEZMDXFX,L134F04230C39S14607Rp38623.jpg,V,0,SR2021,3.2498554958237946e-08
ID_ZZ46JGYWJK,L141F01356C01S03839Rp05468.jpg,V,0,SR2020,3.4684713767774156e-08
ID_GA0AKCEVAV,L1094F02821C01S00508Rp00769.jpg,V,0,SR2020,0.11104732751846313
ID_I2HDLQ4ICD,L354F03937C01S08791Rp28462.jpg,F,30,LR2021,43.739654541015625
ID_AWTWMOWWQ9,L243F04637C03S07601Rp26196.jpg,M,40,LR2021,41.89130401611328
ID_ZRQHIRDM9Y,L415F03114C39S14812Rp37545.jpg,S,0,SR2021,9.954529645028742e-08
ID_3EQA4JBH7F,10_repeat_2_1292_1191_895.JPG,V,0,LR2020,0.000248848635237664
ID_TTWMYWMZGT,L1083F03269C39S12104Rp36599.jpg,M,30,SR2021,20.993310928344727
ID_9QS9GVT3CT,L1122F04426C39S11777Rp34674.jpg,F,40,SR2021,46.84858322143555
ID_0PFSM1ER8A,L1123F03502C39S11999Rp33894.jpg,V,0,SR2021,0.003774658078327775
ID_C4DBUJ9WC6,L1148F02191C39S00000Ip.jpg,V,0,SR2021,1.1447239558037836e-05
ID_8MTJM84IZB,L371F01102C41S12866Rp44585.jpg,V,0,SR2021,1.1397457200246208e-07
ID_2TW0GT3F48,L1083F00466C39S12633Rp39243.jpg,V,0,SR2021,7.351428621404921e-08
ID_K04EGHEK2G,L1153F04299C01S10885Rp26275.jpg,M,60,LR2021,55.58871078491211
ID_0T91FQC5UZ,L321F01936C01S05654Rp08217.jpg,F,0,SR2020,0.03413109481334686
ID_JCO561Y476,L354F03985C39S13383Rp45734.jpg,M,0,SR2021,8.418996003456414e-05
ID_I0TFB2RTI9,L124F00617C01S10128Rp15856.jpg,V,0,LR2021,2.6778609552025046e-08
ID_2NITPIPSKZ,237_repeat_2_1281_2742_1713.JPG,V,0,LR2020,4.689011845471214e-08
ID_G8B9ZO2TDS,L232F04042C01S09608Rp28040.jpg,M,30,LR2021,34.09225082397461
ID_75U0XNYM8G,L314F01549C01S08728Rp20645.jpg,V,0,LR2021,1.3007128245590138e-06
ID_FJB3V1GEWP,L1123F03502C39S11999Rp37769.jpg,F,0,SR2021,8.707359029358486e-07
ID_55BRO3KSR4,L1084F00465C01S01391Rp01769.jpg,F,0,SR2020,0.049118127673864365
ID_6A6OZRWVB6,L361F02352C01S10061Rp21890.jpg,V,0,LR2021,6.267636409873489e-10
ID_PWYTYZ9WV3,L1094F01208C01S01316Rp06350.jpg,M,10,SR2020,15.540021896362305
ID_IH5VULGZAG,L141F00093C39S12298Rp33594.jpg,S,0,SR2021,5.6600374591653235e-06
ID_P72FQ52QDA,L1144F04438C39S12070Rp37122.jpg,M,0,SR2021,1.3024883628531825e-05
ID_3O0A5JK34U,L1083F01689C01S04565Rp07267.jpg,M,0,SR2020,0.06523282825946808
ID_SJN5VHIS7L,L221F00319C01S04830Ip.jpg,V,0,SR2020,7.039423508103937e-06
ID_XS6X92RKRK,L342F00569C01S09986Rp31631.jpg,M,0,LR2021,0.0018737642094492912
ID_WL5LG4BJUP,79_repeat_2_1504_6018_4378.JPG,M,50,LR2020,67.20874786376953
ID_AU9MT5W2FC,L133F03263C39S14041Rp48124.jpg,M,90,SR2021,88.72588348388672
ID_ODWIQY7HK7,227_repeat_2_1073_6197_4561.JPG,M,0,LR2020,0.000533824204467237
ID_OTPJB743UE,L321F03728C42S13026Rp45468.jpg,M,0,SR2021,2.9530644951591967e-06
ID_TIF8D9KLRJ,L1093F00377C01S08070Rp25478.jpg,F,0,LR2021,2.8394588113059283e-13
ID_UFNA8BIMWG,L1133F03447C39S12112Rp41863.jpg,M,10,SR2021,14.785082817077637
ID_NTXC5B8ZTQ,L122F00613C39S13858Rp44888.jpg,M,0,SR2021,3.571148852188344e-07
ID_DM7GF9WJVF,L371F01519C01S09635Rp21498.jpg,V,0,LR2021,4.384755811770447e-06
ID_M8W087F7I2,230_repeat_2_1856_5894_4234.JPG,F,0,LR2020,8.573884997531422e-07
ID_DO843IH05O,L1095F01359C39S11616Rp36412.jpg,F,20,SR2021,29.56104850769043
ID_YIKZJXY9CO,L341F02966C39S13268Rp36180.jpg,V,0,SR2021,3.8226420726733545e-14
ID_1YG01ZKB07,L134F04230C39S14607Rp42168.jpg,F,0,SR2021,4.8039388439446995e-11
ID_95OUU78FTP,L122F00609C39S13855Rp35227.jpg,V,0,SR2021,0.00019558945496100932
ID_BQROZ71II8,L1094F01306C39S11740Rp43350.jpg,M,40,SR2021,49.409828186035156
ID_SI4GQ8IADX,L1136F03317C01S08161Rp28492.jpg,F,0,LR2021,0.0007700771675445139
ID_659KNPA0LN,L144F01202C39S12513Rp40701.jpg,V,0,SR2021,1.0826426660059951e-05
ID_3DELVBK5NL,L326F01980C01S00084Rp05844.jpg,V,0,SR2020,2.7476353851544494e-16
ID_V9OQ1OR0HF,L354F03934C01S01552Rp00297.jpg,V,0,SR2020,5.414251518232049e-07
ID_68KOGIYE5Q,L342F00170C01S09981Rp17923.jpg,V,0,LR2021,2.679189670118376e-08
ID_2EVKLCBD9F,L133F01656C39S14732Rp37114.jpg,S,0,SR2021,1.1080177841904515e-07
ID_7TVFTK2Y0M,L323F01607C01S01228Rp00110.jpg,V,0,SR2020,5.297899406286888e-05
ID_8XFNK6O23W,L371F03246C01S03983Rp05221.jpg,V,0,SR2020,0.00017546192975714803
ID_5EI8TJZ9ST,206_repeat_2_2370_4251_2833.JPG,M,0,LR2020,2.289442090841476e-05
ID_L81C3I8ZJI,L141F01841C01S07270Rp29065.jpg,M,30,LR2021,27.375638961791992
ID_XJH2I1NJX1,L323F01607C01S07762Rp15919.jpg,V,0,LR2021,5.008417014451538e-10
ID_Z678GCEFKU,L371F00920C01S04936Ip.jpg,S,0,SR2020,7.718452252447605e-05
ID_EFN9WQQ2JH,L435F03276C03S10225Rp27003.jpg,S,0,LR2021,2.0705372971718816e-09
ID_OMKBOVMV3B,L1089F02180C01S07348Rp18605.jpg,V,0,LR2021,0.39823684096336365
ID_HOMSXOBXRN,L1132F04292C01S07525Rp30830.jpg,M,0,LR2021,0.0006450610817410052
ID_S0XW63VN93,L1116F02814C39S11846Rp40300.jpg,M,50,SR2021,39.60795593261719
ID_MZI11ZTS4D,L144F02841C01S01162Rp01430.jpg,V,0,SR2020,0.0012610782869160175
ID_30QUEAEVAR,L144F01278C01S01563Rp12346.jpg,M,30,SR2020,35.55489730834961
ID_L7D81ORF6U,L133F00529C39S14338Rp47512.jpg,M,60,SR2021,64.4324722290039
ID_1EG72JXZNN,L113F00663C01S10034Rp21492.jpg,V,0,LR2021,5.332822378134594e-11
ID_P2L7NEZSX5,L429F04529C39S13218Rp44472.jpg,V,0,SR2021,2.261339206166557e-11
ID_MMSDD6ZJRA,L1093F03320C01S06792Rp15383.jpg,V,0,LR2021,4.767843364561486e-08
ID_ROLI29EQ3O,L992F04376C01S07409Rp16354.jpg,V,0,LR2021,1.231172455651297e-11
ID_UR8T1NI2IR,L1136F01156C39S11649Rp41159.jpg,M,50,SR2021,42.25489807128906
ID_E84Q9XSM0K,16_repeat_2_1028_5634_4003.JPG,M,60,LR2020,57.5350227355957
ID_E4099IVS3D,L222F00419C39S14321Ip.jpg,S,0,SR2021,0.0007739217835478485
ID_DSOF12Q59B,L133F00713C01S06943Rp24029.jpg,M,50,LR2021,51.957828521728516
ID_HX906C0XFO,L429F03126C01S08196Rp24017.jpg,F,0,LR2021,4.7206178521719266e-08
ID_JQQOFX895S,L1122F03018C01S09484Rp28270.jpg,F,0,LR2021,0.0005900962860323489
ID_YF2ABPAT9C,L221F00394C39S13390Rp48772.jpg,M,0,SR2021,0.08241035789251328
ID_AQRYMXPVNT,139_repeat_2_1521_2877_1837.JPG,V,0,LR2020,2.4286208599733072e-09
ID_OGKEMGWZ2C,L113F02576C01S10064Rp25328.jpg,V,0,LR2021,3.975087814467315e-09
ID_3BJDQF4A8L,L331F04184C01S04290Ip.jpg,V,0,SR2020,7.625992060056319e-10
ID_U9T5AP3H1Y,L353F00177C01S01304Rp13261.jpg,M,40,SR2020,39.72226333618164
ID_AZ8K1GX81T,L121F00596C01S04308Ip.jpg,F,0,SR2020,2.4427550670225173e-05
ID_Q41MZBH9O2,L222F01624C01S06824Rp21686.jpg,F,0,LR2021,2.253300905227661
ID_XF4MOBKCMZ,L341F01441C01S08107Rp24302.jpg,F,0,LR2021,0.07359349727630615
ID_63NZUYEY4O,L325F03118C39S12189Rp44448.jpg,F,0,SR2021,8.936453660401966e-11
ID_TDXWH5STU1,L428F02724C39S14350Rp49308.jpg,S,0,SR2021,2.2749574782210402e-05
ID_0F6JS2T2VH,L331F01113C01S07070Rp26561.jpg,M,0,LR2021,0.004268587566912174
ID_AC8EA8W5BS,L131F00084C39S12595Rp45932.jpg,V,0,SR2021,5.357323473731412e-10
ID_GQVRLF5QBK,L1094F00039C01S07300Rp18485.jpg,V,0,LR2021,9.344455547885544e-13
ID_8GC6HVUNSL,L1094F01392C01S07054Rp31852.jpg,M,0,LR2021,0.15317204594612122
ID_N6PSCYT2KZ,23_repeat_2_2260_6326_4699.JPG,F,0,LR2020,1.9307162091308783e-08
ID_557NB0BNF9,L426F02817C03S09912Rp24343.jpg,V,0,LR2021,0.0005223457119427621
ID_0QNQUD15EN,L1150F01424C39S14839Ip.jpg,V,0,SR2021,0.00010052471770904958
ID_Z205XWJD5H,L398F00912C39S14203Rp36674.jpg,S,0,SR2021,9.304771083407104e-05
ID_NXQ6TNGC2E,L1136F03631C01S09390Rp23895.jpg,V,0,LR2021,2.951063698963807e-11
ID_4CIGPYDVGJ,L371F03011C01S05081Rp09275.jpg,V,0,SR2020,5.501318582901149e-07
ID_63CME4QEFX,L241F03002C40S13205Rp44228.jpg,F,0,SR2021,2.1033783070834033e-07
ID_M35YT6V2FA,L376F01370C01S03607Rp03627.jpg,V,0,SR2020,0.06873714178800583
ID_8BOCBCTUC1,L342F02591C39S13435Ip.jpg,S,0,SR2021,9.830924269094155e-11
ID_CQ2M5E7IE7,L410F00106C39S14584Rp49299.jpg,V,100,SR2021,97.06381225585938
ID_IRV9ZHT7LD,24_repeat_2_1463_2805_1780.JPG,F,10,LR2020,14.787586212158203
ID_KKGEKH5D6Z,228_repeat_2_1209_6146_4507.JPG,M,30,LR2020,43.206966400146484
ID_3N18PONV3G,L1132F04290C01S07501Rp16538.jpg,V,0,LR2021,0.00012871008948422968
ID_KJE7KO986D,139_repeat_2_1528_3135_1964.JPG,V,0,LR2020,0.030200526118278503
ID_3ED2RWK7SG,L1133F01269C01S01602Rp04529.jpg,M,0,SR2020,8.17648833617568e-06
ID_10FG75FE6B,L1095F01022C01S09191Rp19638.jpg,V,0,LR2021,3.607169674069155e-08
ID_2BYGEX1NDN,L121F00595C01S06814Rp23168.jpg,S,0,LR2021,4.4481951455566104e-09
ID_E0RD8U1TIM,L314F00138C01S03486Rp12416.jpg,F,0,SR2020,0.00018069843645207584
ID_3DNZ3Z1HES,L221F00511C01S03343Rp10477.jpg,M,0,SR2020,0.0015191605780273676
ID_HBRZ2HJ9U5,18_repeat_2_1365_550_402.JPG,V,0,LR2020,5.414630876998672e-08
ID_4ROZDXK0CQ,L222F02376C01S03634Rp10238.jpg,F,0,SR2020,0.04369337856769562
ID_6SPA431AG9,L1095F00012C01S00174Rp08388.jpg,M,60,SR2020,67.3173599243164
ID_JWY8YLC27L,L222F01624C39S12794Rp45042.jpg,F,0,SR2021,2.817935607080102e-10
ID_R54PG9OESV,L1124F00630C39S13943Rp34686.jpg,V,0,SR2021,1.5080180160165213e-11
ID_N0EHFFQQP3,L406F04378C39S12386Rp40656.jpg,V,0,SR2021,3.8427994120127096e-09
ID_LN3BH18F14,L331F04179C01S04227Rp10457.jpg,F,0,SR2020,0.00013235905498731881
ID_UOO98YBAFZ,211_repeat_2_1075_5308_3671.JPG,F,0,LR2020,1.0200724813447248e-11
ID_1UOY6IN2KY,L1084F01037C01S00076Rp06919.jpg,M,80,SR2020,64.90078735351562
ID_NX1J7WWE4L,35_repeat_2_1305_5460_3844.JPG,M,10,LR2020,10.757296562194824
ID_MWX3LTXRA7,L1137F00044C02S10121Rp30695.jpg,F,0,LR2021,0.007903750985860825
ID_OXSQNYLQ3F,L1116F00027C01S08852Rp15815.jpg,V,0,LR2021,1.7094986759502717e-08
ID_R4X5GXMR24,L361F02341C01S03420Rp13739.jpg,F,20,SR2020,19.102005004882812
ID_QPNKGVH4MV,L331F04065C01S09434Rp19054.jpg,V,0,LR2021,3.05910398310516e-05
ID_NUJP4OGG6S,235_repeat_2_1121_2399_1434.JPG,F,0,LR2020,4.721457571577048e-07
ID_FDGKCB05JW,L1133F00287C01S07404Rp28342.jpg,F,30,LR2021,41.23386764526367
ID_I85CK33P5J,L410F00115C39S12337Rp40841.jpg,V,0,SR2021,0.00010603602277114987
ID_FEIZVTIPVP,L1122F04424C01S09548Rp27652.jpg,M,20,LR2021,27.756208419799805
ID_LPTBX8C0O7,L1155F04246C01S07835Rp17537.jpg,V,0,LR2021,3.907888235232804e-09
ID_YV46R6EU72,L231F02753C40S12818Rp41243.jpg,V,0,SR2021,2.341164872632362e-06
ID_8Y4ADGX0EX,L361F00186C01S07539Rp31653.jpg,F,0,LR2021,0.0021537053398787975
ID_438FKOZH4H,L222F01327C39S14324Rp43179.jpg,M,0,SR2021,5.6061049136246766e-09
ID_1XSQIF8ITF,L1149F03021C39S12362Ip.jpg,V,0,SR2021,1.5210744663818332e-08
ID_9WZJMNT8GO,L141F01836C01S02288Rp07526.jpg,V,0,SR2020,2.020841066041612e-06
ID_R4AJDQQOG8,L371F00131C01S05068Rp01975.jpg,S,0,SR2020,4.904674642602913e-05
ID_XIKAGLOHQM,L342F02591C39S13435Rp33280.jpg,V,0,SR2021,3.3230389817617834e-06
ID_G34BUE6PXC,L361F01045C39S14460Rp43697.jpg,M,0,SR2021,0.6407102346420288
ID_AQXHEFRKUY,L1094F04323C01S07338Rp20956.jpg,V,0,LR2021,7.946576374706638e-08
ID_LND4FW2VMP,L1093F00035C01S06769Rp22819.jpg,F,0,LR2021,0.02495366521179676
ID_YNVZQVNLOZ,L428F01571C39S14189Ip.jpg,S,0,SR2021,2.6990941478288732e-05
ID_5VSPSZ1M3Q,L371F04400C01S09860Rp18394.jpg,V,0,LR2021,0.0009592242422513664
ID_CY97RYIES7,L243F04644C39S12634Rp36442.jpg,V,0,SR2021,2.412441233445861e-07
ID_3ARA6Q5DU6,L1155F04245C39S11901Ip.jpg,S,0,SR2021,3.6097536071366676e-10
ID_POAQ5TBI3H,L1144F04459C39S12072Rp33155.jpg,F,0,SR2021,0.02744041569530964
ID_8YW2UQKFAX,L1136F00953C01S00777Rp03185.jpg,M,60,SR2020,56.30863952636719
ID_NDB6P6X2PM,L1132F04289C01S07479Rp25268.jpg,F,0,LR2021,0.0013317891862243414
ID_CTSR03OA43,L144F00334C22S10762Rp28517.jpg,M,0,LR2021,0.1445506513118744
ID_CTTNCIRO1A,L1084F00364C01S00393Rp00654.jpg,F,0,SR2020,1.9147541885367048e-10
ID_L0OO3YKIEJ,L1089F02252C01S00287Rp11824.jpg,M,80,SR2020,87.86386108398438
ID_4AI1MO1DO3,L1116F01189C01S09050Rp17050.jpg,V,0,LR2021,0.00031151273287832737
ID_6TVFMMGNEC,L241F04593C40S13211Ip.jpg,S,0,SR2021,5.333059380063787e-05
ID_IZO6VMFR7Z,L371F00403C01S08938Rp28325.jpg,F,10,LR2021,13.53742504119873
ID_ZTONOBOKI8,L122F00611C39S13856Rp39747.jpg,V,0,SR2021,1.5295766701297307e-14
ID_C091D50XJF,204_repeat_2_1295_5929_4274.JPG,M,20,LR2020,29.854753494262695
ID_92R2DEYRW1,L222F01915C01S06828Rp20966.jpg,F,0,LR2021,5.295429582474753e-05
ID_LFHA4NM0O8,L1122F02435C01S09153Rp20601.jpg,V,0,LR2021,1.6494757346663391e-06
ID_AVWO0AGXT8,L1116F01964C01S08745Rp32368.jpg,M,0,LR2021,0.0012353397905826569
ID_FBSO5JZCRO,L134F00772C01S05283Rp14562.jpg,M,80,SR2020,84.6622085571289
ID_27WX47FI3I,L1153F04299C39S11874Dp33591.jpg,F,0,SR2021,0.00047133758198469877
ID_R09VBOVJ4G,208_repeat_2_1129_525_383.JPG,V,0,LR2020,5.567867901845602e-06
ID_OZ70VF3QFK,L121F02303C01S10708Rp25522.jpg,M,0,LR2021,0.00017982599092647433
ID_4XIK73620C,L406F00362C01S14389Rp34406.jpg,S,0,SR2021,1.1203994676467488e-10
ID_IAD6IKN8IS,L406F01876C01S14396Rp39405.jpg,S,0,SR2021,5.809795879940793e-07
ID_SS0NWKJMGS,L1094F04310C01S07298Rp16750.jpg,V,0,LR2021,1.2346339644864202e-05
ID_1RLXYF3KAZ,L113F01556C01S10043Rp16494.jpg,V,0,LR2021,8.587661426417981e-08
ID_EWTBVS0AJX,L371F01180C01S04116Rp11107.jpg,F,0,SR2020,0.009789969772100449
ID_1RMLQ0PYFN,L134F04023C01S08195Rp25136.jpg,M,50,LR2021,51.212650299072266
ID_WV5AJ7D2EE,88_repeat_2_1243_5008_3374.JPG,M,80,LR2020,81.98167419433594
ID_R91IXNIFN0,L121F00590C39S12933Rp45579.jpg,F,0,SR2021,9.18341629585484e-06
ID_TKWS2WW625,L1093F00380C01S06773Rp27637.jpg,M,0,LR2021,0.07124065607786179
ID_7OKRUT6J6I,L134F00787C01S02724Rp13619.jpg,M,90,SR2020,85.14189147949219
ID_FKWH8IHDP1,L1084F01368C01S07954Rp26285.jpg,V,10,LR2021,13.148527145385742
ID_KTELJSLFL9,L1150F01268C39S11865Rp40065.jpg,F,0,SR2021,2.9707740623052814e-07
ID_101US7A8LB,L222F01915C01S06828Rp21690.jpg,M,0,LR2021,0.00022770465875510126
ID_BX8WLQAP6D,L131F03894C01S01626Rp14638.jpg,M,90,SR2020,93.686279296875
ID_F69PB3HXVI,L365F02378C01S05715Rp11619.jpg,V,0,SR2020,9.714339284982998e-06
ID_U5Y2XRTK26,L1083F00622C01S08325Rp19467.jpg,V,0,LR2021,1.2704006621788722e-05
ID_Y22QR5VKCC,L1132F04289C39S12081Rp33495.jpg,M,0,SR2021,1.587614679010585e-05
ID_EQVHKV01W8,L222F00625C01S03324Rp06607.jpg,F,0,SR2020,1.3570254295269812e-11
ID_HZF9JHZT02,L1094F04280C39S12076Rp33067.jpg,F,0,SR2021,1.893848189382652e-09
ID_KXF4BUA9BV,L415F00217C01S08484Rp27264.jpg,F,0,LR2021,0.0005862623802386224
ID_TXOKIU85WX,L406F04359C39S14224Rp40635.jpg,S,0,SR2021,1.0797277383289838e-07
ID_PUF8ISXJ3I,L428F00294C39S14218Rp47163.jpg,F,0,SR2021,0.00023960796534083784
ID_5FE28LVO9J,L342F03461C01S03588Rp14440.jpg,M,0,SR2020,0.0015447326004505157
ID_F48TQLJ9OS,L141F01838C01S07442Rp17329.jpg,V,0,LR2021,7.727449791161689e-09
ID_5D6URUC2RT,L365F03524C01S01271Rp05785.jpg,V,0,SR2020,1.6112416956204356e-09
ID_B6M9TRKO86,L415F01282C39S14792Rp47574.jpg,F,10,SR2021,25.73678207397461
ID_BHD8S6XV1N,L1144F04460C01S11159Rp23485.jpg,V,0,LR2021,1.0215732260121513e-08
ID_6CO67PHMWD,L433F01088C39S13993Rp43510.jpg,V,0,SR2021,0.20723772048950195
ID_CZFGETJDL6,L1094F01392C39S11673Rp37452.jpg,M,10,SR2021,8.723485946655273
ID_Q3UOWU3R9H,209_repeat_2_1357_1322_1033.JPG,F,0,LR2020,4.174441059490164e-08
ID_DH0WKFOBMM,L323F01203C39S13090Rp42950.jpg,F,0,SR2021,0.02246801368892193
ID_9G3LAI8NLP,L231F01777C03S08757Rp30290.jpg,S,0,LR2021,3.9816575037043833e-10
ID_GXWMUEF6YY,L1102F03287C01S08510Rp20215.jpg,V,0,LR2021,9.679383765615057e-06
ID_7TIG7U9ZGN,L1115F00029C01S00141Rp00713.jpg,F,0,SR2020,4.409311713970965e-06
ID_5TCN3OE40T,L342F01351C01S00370Rp12639.jpg,M,50,SR2020,59.28168487548828
ID_QFNMMPT1B5,28_repeat_2_1035_199_125.JPG,V,0,LR2020,2.1082239982206374e-05
ID_ZFUC5YWBKJ,L326F01694C01S01999Rp13980.jpg,M,0,SR2020,0.004746243357658386
ID_MJ7R4C43GU,L1102F01698C01S08164Rp23696.jpg,V,0,LR2021,0.015056727454066277
ID_ZBXEXHY3LE,L321F01948C39S13158Rp48567.jpg,M,0,SR2021,0.011655745096504688
ID_I33FWOJW3G,L315F03599C42S14809Rp49328.jpg,M,0,SR2021,8.265755857550516e-10
ID_QE7DRMVOQ0,L322F02144C01S03556Rp03532.jpg,V,0,SR2020,1.8326559345603621e-13
ID_UZM6KJ1RBV,L323F01835C39S13068Rp43626.jpg,F,0,SR2021,4.659719832211806e-10
ID_6YOWWRZ6HQ,L133F00737C01S03192Rp13007.jpg,M,90,SR2020,87.67327880859375
ID_DI1W3ASZXT,L365F01889C01S02225Rp12776.jpg,M,0,SR2020,0.9713016748428345
ID_NZYRIM3M4R,L222F03381C39S12806Rp33464.jpg,V,0,SR2021,4.4709995796789193e-13
ID_MZKI6BIVD6,113_repeat_2_2057_4217_2805.JPG,M,0,LR2020,0.056336674839258194
ID_2RQ44L0LE9,78_repeat_2_2601_4679_3048.JPG,M,30,LR2020,22.94796371459961
ID_HLC975FTK4,L131F03889C01S00068Rp12112.jpg,F,0,SR2020,3.662737313447906e-08
ID_R2A5BC8GRB,L1148F00934C39S13166Ip.jpg,V,0,SR2021,4.955364829584141e-07
ID_GGF7HYRLOS,L1153F02897C39S11830Rp41537.jpg,F,20,SR2021,26.996274948120117
ID_U58FTW32SQ,L429F04538C01S07302Rp15890.jpg,V,0,LR2021,9.585171937942505e-06
ID_HGF2GIXK8N,L415F00433C39S12962Rp37948.jpg,S,0,SR2021,3.7231252463243436e-06
ID_TQP0S3X6RV,L124F00617C01S00249Rp08169.jpg,F,0,SR2020,8.316477760672569e-05
ID_JR3DG8MQU1,L133F01736C39S00000Ip.jpg,S,0,SR2021,0.00019859927124343812
ID_NXJ7IKC1O1,L222F03211C39S14271Rp43796.jpg,M,0,SR2021,5.962288560112938e-05
ID_TEHMVTG4CI,L1155F04251C01S07814Rp18850.jpg,V,40,LR2021,35.74175262451172
ID_APB1SWIJ3D,L221F00336C01S03314Rp14256.jpg,M,90,SR2020,93.46221923828125
ID_7SF0WGC9XC,L435F00204C01S06806Rp24448.jpg,S,0,LR2021,5.1055731091764756e-06
ID_9VP2M2488F,L1083F00430C39S13103Dp39541.jpg,F,0,SR2021,0.8234555125236511
ID_GO8QCBNI99,L134F00804C39S14181Rp34591.jpg,S,0,SR2021,2.672152776828085e-11
ID_16T0WI10AA,L1130F00675C39S12508Rp39771.jpg,M,40,SR2021,26.033493041992188
ID_7ET68D04YA,L429F04542C01S07310Rp18043.jpg,V,0,LR2021,1.412246461995892e-07
ID_A0JQEVQKM3,L1083F02651C01S08464Rp15726.jpg,V,0,LR2021,1.6141470382535772e-07
ID_PHJH2NK4VA,L1136F03296C39S12146Rp38860.jpg,M,0,SR2021,7.29401449461875e-07
ID_ABREUH0MUS,L222F03347C39S14625Rp41389.jpg,F,0,SR2021,2.54685661449372e-10
ID_ME2Y4R4I9F,L121F00583C01S07566Rp30378.jpg,M,0,LR2021,3.837833162378956e-09
ID_IMUQTTQLQY,L221F00235C01S04828Rp05752.jpg,F,0,SR2020,2.4189608893721015e-07
ID_OP48T9RK8O,L406F02475C01S03144Rp02091.jpg,V,0,SR2020,4.3678650399670005e-05
ID_JLJ0AHR3BE,L373F01910C42S14562Rp47601.jpg,V,0,SR2021,3.768432361539453e-05
ID_DM9BIES4I2,L398F02597C01S10287Rp21111.jpg,V,0,LR2021,7.36579968361184e-05
ID_060GZFQG4H,L322F02042C01S03549Rp09899.jpg,M,0,SR2020,9.607634687824884e-09
ID_OFIYADA2L3,L322F00895C01S09864Rp20188.jpg,V,0,LR2021,7.102299434333381e-13
ID_RPHPHNVVSM,L141F01849C39S12554Rp34751.jpg,V,0,SR2021,0.007129401434212923
ID_Z9V4LFHHNT,L406F04359C01S07821Rp28976.jpg,V,20,LR2021,17.838821411132812
ID_FLUTB0BTEG,L1133F03447C01S09125Rp22053.jpg,V,0,LR2021,0.004201995208859444
ID_DSMBJOHCE1,L131F03890C01S00066Rp04196.jpg,V,0,SR2020,0.00026714749401435256
ID_5VASAQAJ1D,L323F00913C01S00312Rp07601.jpg,F,0,SR2020,8.89248141788812e-08
ID_PSU45EK5Q8,L121F00583C01S07566Rp18762.jpg,V,0,LR2021,2.9030237783445045e-05
ID_4BTM5TA6V1,L232F04014C40S14777Rp44351.jpg,F,0,SR2021,9.52294021416833e-10
ID_70WM8K4U9G,L1084F02299C01S02998Rp01569.jpg,F,0,SR2020,4.9779129767557606e-05
ID_0TBZNSNAOB,204_initial_1_1454_1454.JPG,V,0,LR2020,3.3763623008553623e-09
ID_1L39ZNK7EU,L221F02866C01S04842Rp08014.jpg,F,0,SR2020,2.4159185529936192e-14
ID_E45SUWS9O6,L1122F02114C39S11893Rp36014.jpg,M,20,SR2021,23.556861877441406
ID_RRSAMUYDY8,L429F04539C39S13966Rp33997.jpg,S,0,SR2021,8.330747658553961e-13
ID_Z9W6F07QIM,L341F01696C01S00400Rp06894.jpg,F,0,SR2020,8.732362423498571e-17
ID_9P288XM8Y3,L1089F02784C39S11822Rp41945.jpg,M,0,SR2021,2.3761060674587497e-06
ID_I3D12WVIFI,L435F00204C39S12244Rp39231.jpg,S,0,SR2021,5.824794205994133e-12
