ID,filename,growth_stage,extent,season,predicted_extent
ID_R3VT7XI8ZT,L222F00241C39S14644Rp34497.jpg,S,0,SR2021,1.07073175907135
ID_4HLRBXOL5H,L1133F00046C02S07751Rp17283.jpg,V,0,LR2021,-0.1403549164533615
ID_R1NRRE1C46,L1095F00444C01S00183Rp07108.jpg,M,30,SR2020,27.87574577331543
ID_PLB7UMI9F5,L1123F03502C39S11999Ip.jpg,V,0,SR2021,0.19410264492034912
ID_94TNJB1QLI,L428F04482C01S10326Rp24053.jpg,F,0,LR2021,12.255607604980469
ID_V0TUHD27WI,30_repeat_2_1429_4810_3184.JPG,F,0,LR2020,0.3878437876701355
ID_L4N6012A1U,L435F00204C39S12244Ip.jpg,S,0,SR2021,0.8180605173110962
ID_Z9FAVDGNGC,L398F01349C01S08225Rp21947.jpg,V,0,LR2021,0.20347197353839874
ID_SFUR8N0FQ4,L122F00077C01S07564Rp19976.jpg,V,0,LR2021,0.018104255199432373
ID_5O6HZCXDB3,L1153F01659C39S12345Rp38478.jpg,M,0,SR2021,0.4860255718231201
ID_UKPUV8AAAM,L134F00852C01S01079Rp12993.jpg,M,80,SR2020,72.8360595703125
ID_OEDJWFVFW5,L125F00082C01S08847Rp17301.jpg,V,0,LR2021,0.16897635161876678
ID_TR727BY0M0,L361F02341C01S07849Rp21883.jpg,V,0,LR2021,0.15603330731391907
ID_ZL7N29G0ZH,235_repeat_2_1102_964_628.JPG,V,0,LR2020,0.2753068208694458
ID_U4VSD7HOYK,183_repeat_2_1020_1115_811.JPG,F,0,LR2020,0.4661513566970825
ID_LDXRUAZWR6,L1089F01383C01S09621Rp27155.jpg,F,0,LR2021,2.0399208068847656
ID_6URMYHEHXL,L232F04080C03S09609Rp17467.jpg,V,0,LR2021,0.08493700623512268
ID_ZJNIAGYY7B,L221F02767C01S03319Rp14173.jpg,M,0,SR2020,3.078096389770508
ID_5GPO10OB67,L232F04011C03S07283Rp18463.jpg,V,0,LR2021,0.20231285691261292
ID_GYN95XTGTG,L361F01055C39S14461Ip.jpg,S,0,SR2021,0.07118698954582214
ID_YDFOOI1V12,L1130F01973C39S12504Ip.jpg,S,0,SR2021,-0.04452058672904968
ID_LDR2TYBSHF,L222F03122C39S12802Rp39695.jpg,V,0,SR2021,0.775061309337616
ID_PVI924KA6C,L1093F00014C01S07397Rp15407.jpg,V,0,LR2021,0.508670449256897
ID_L4AE6S99Q2,L428F03469C39S14417Dp47872.jpg,V,10,SR2021,1.0829626321792603
ID_4H2C5TEUFI,L1095F02688C01S08026Rp18665.jpg,V,0,LR2021,0.44621512293815613
ID_EYBCCOXHUN,L144F00937C01S07461Rp21605.jpg,F,0,LR2021,0.9792650938034058
ID_UZG8KTUJNQ,L427F01038C39S15034Rp48760.jpg,V,100,SR2021,94.7430419921875
ID_EYL2XPSS3D,L1144F04436C01S09217Rp18271.jpg,V,0,LR2021,0.16060808300971985
ID_L7BHFV2D72,L232F04067C03S07346Rp29858.jpg,M,50,LR2021,43.756744384765625
ID_X8NA33XRWH,L1094F00306C39S11556Rp33683.jpg,V,0,SR2021,0.06983497738838196
ID_JP0ETGRB7Q,L1084F02327C01S01408Rp00782.jpg,V,0,SR2020,-0.18548034131526947
ID_BEH4NB9R4F,L1133F00552C39S12110Rp32684.jpg,V,0,SR2021,0.32082319259643555
ID_O0CH5OYGOK,L122F01516C01S07996Rp20462.jpg,V,0,LR2021,1.078312873840332
ID_EYH1WXW2J0,L405F01710C39S14723Ip.jpg,S,0,SR2021,1.288988709449768
ID_E3Z7WP6V2G,L331F04051C39S14000Rp40909.jpg,V,0,SR2021,-0.10192464292049408
ID_2VMQH95KCZ,L376F01117C39S14387Rp38807.jpg,V,0,SR2021,0.18436075747013092
ID_AAS11C9D82,L353F01260C02S07827Rp22254.jpg,V,0,LR2021,-0.10680917650461197
ID_N4L9JG5FNP,L371F01009C01S04377Rp04944.jpg,V,0,SR2020,1.4419050216674805
ID_O8KD4YDD60,L222F03152C01S03015Rp06803.jpg,V,0,SR2020,1.1174346208572388
ID_IZYW6T3174,L354F03994C39S13321Rp36797.jpg,V,0,SR2021,0.014403045177459717
ID_KZSILGVR9E,L1132F00064C01S07518Rp27042.jpg,V,0,LR2021,4.609701633453369
ID_YQRTW8MFAD,17_repeat_2_1302_2743_1714.JPG,V,0,LR2020,-0.027686983346939087
ID_O8Y61P5RJC,L410F01546C39S14486Rp44841.jpg,V,0,SR2021,0.11148595809936523
ID_I4Q00NBRUP,L121F01185C01S02641Rp05110.jpg,V,0,SR2020,1.1748429536819458
ID_C8VDVLI6QI,L341F01343C01S00371Rp14189.jpg,M,60,SR2020,46.832462310791016
ID_PEYJGKYIEA,L322F02372C39S13242Rp36789.jpg,V,0,SR2021,0.22328665852546692
ID_3KMCNIBB9O,L222F02422C39S12800Rp35656.jpg,V,0,SR2021,0.08825212717056274
ID_I5DYGQ39UV,L1094F01003C39S11936Ip.jpg,V,0,SR2021,0.022781074047088623
ID_KG0OAPONOH,L221F00888C01S08478Rp16149.jpg,V,0,LR2021,0.5796445608139038
ID_7A09AR2Z1D,L323F00423C39S13301Ip.jpg,S,0,SR2021,0.14020346105098724
ID_OSRCVV4D2P,L341F01734C01S00986Rp00233.jpg,V,0,SR2020,0.30501988530158997
ID_OQL4ZPPDDM,L1083F01382C01S05174Rp07922.jpg,M,0,SR2020,2.568943500518799
ID_SGECJA8BQJ,L428F01171C01S07690Rp18227.jpg,S,0,LR2021,0.13071154057979584
ID_TQO27HF6VQ,L1144F04431C39S11924Rp37104.jpg,M,30,SR2021,32.980777740478516
ID_OCINI17Z6X,L435F00982C01S10221Rp20834.jpg,V,0,LR2021,2.290529251098633
ID_88E8H4XILT,L122F01104C39S13112Rp47366.jpg,M,0,SR2021,1.0833849906921387
ID_U1RBMHCJ8C,L221F01253C01S08469Rp18000.jpg,V,0,LR2021,0.26195797324180603
ID_JI4TTMQ6HX,L1133F00048C01S01562Ip.jpg,V,0,SR2020,0.7626407742500305
ID_ER4OBOPNCG,225_repeat_2_1312_3978_2555.JPG,M,20,LR2020,6.1175312995910645
ID_IKVYKH827U,L1084F00465C01S07478Rp26523.jpg,F,0,LR2021,-0.22785982489585876
ID_KYUBQM1N5B,L1089F01430C01S07468Rp29719.jpg,M,0,LR2021,6.607112407684326
ID_T3SGHROCYB,L311F00133C39S13096Rp38982.jpg,M,0,SR2021,0.6162300705909729
ID_UZI3Q58VD6,L1155F04247C01S08270Rp21312.jpg,M,0,LR2021,0.242497056722641
ID_MA6FI0724Y,L1116F03267C01S08740Rp24112.jpg,V,0,LR2021,0.1394321620464325
ID_9V64QBXAIR,L406F01788C01S01365Rp12935.jpg,M,80,SR2020,76.387939453125
ID_IQ3TOJE19F,L125F00911C01S13585Rp36568.jpg,V,0,SR2021,0.42150506377220154
ID_FR22Z7RV9Z,248_repeat_2_1635_825_514.JPG,V,0,LR2020,1.5117436647415161
ID_TW0PF7MAUY,L222F03531C01S10154Rp22432.jpg,F,20,LR2021,0.7595725059509277
ID_5RXCDJOVS7,L428F01171C01S02469Ip.jpg,S,0,SR2020,0.036519855260849
ID_P59OT7BZVJ,L141F03315C01S07031Rp17151.jpg,V,0,LR2021,-0.06301286071538925
ID_91LWC997W6,L1153F00455C39S12022Rp38121.jpg,F,0,SR2021,0.24400115013122559
ID_I26MTTK5SK,L242F01471C03S08179Rp27389.jpg,M,80,LR2021,85.22090148925781
ID_65LB96KMYW,L124F01780C01S01192Rp00729.jpg,V,0,SR2020,0.2862585783004761
ID_XLU8I9UPTP,L371F00131C01S05068Ip.jpg,S,0,SR2020,0.12593895196914673
ID_R0U63K8T3R,L231F01633C41S14897Ip.jpg,S,0,SR2021,6.83224630355835
ID_YJ8VRR892Z,L1133F01385C39S12417Rp38552.jpg,F,10,SR2021,6.988767623901367
ID_2TQWUI8Z3R,L1084F02363C39S11708Rp33298.jpg,F,0,SR2021,0.1300831437110901
ID_JXHR8ESZ2U,L1144F04448C01S09221Rp22136.jpg,V,0,LR2021,2.729299545288086
ID_A2CLVWX7QU,L242F04035C40S14079Ip.jpg,S,0,SR2021,-0.0191374272108078
ID_IMSRG01B64,L353F02935C01S07820Rp28611.jpg,F,30,LR2021,46.24300003051758
ID_1PRDU1VDCJ,L1084F02394C01S07653Rp21277.jpg,F,0,LR2021,0.12320370972156525
ID_0H27CUFQC4,L354F00181C39S13310Rp36794.jpg,F,0,SR2021,-0.07892508804798126
ID_NNLSEXMENB,L134F00765C39S00000Ip.jpg,S,0,SR2021,0.24049609899520874
ID_8227S1LGES,L376F01618C39S12388Rp46967.jpg,M,50,SR2021,51.11276626586914
ID_HFR6FAY1FJ,L373F00891C01S01638Rp09609.jpg,F,0,SR2020,1.523979902267456
ID_FB7RD856IL,L121F03272C01S10648Rp22038.jpg,V,0,LR2021,0.918014407157898
ID_2PZ0A759QX,L1093F00035C01S06769Rp20531.jpg,F,0,LR2021,-0.059935882687568665
ID_7AD1UXUGZ7,L406F04377C01S10237Rp23255.jpg,V,0,LR2021,0.7518804669380188
ID_EYB1B0ND89,L1115F00628C39S12157Rp35492.jpg,V,0,SR2021,4.713290691375732
ID_3Z4HTNGTK1,L361F02340C39S14059Rp38560.jpg,V,0,SR2021,1.044437050819397
ID_Q6VBGOMZFX,L1116F03037C01S07613Rp16656.jpg,V,0,LR2021,0.17449124157428741
ID_JO3RK0H4KJ,L376F01370C01S03607Rp09839.jpg,V,0,SR2020,1.147241473197937
ID_X5STARDP2C,L429F00355C01S08104Rp24021.jpg,F,0,LR2021,0.43669363856315613
ID_1GABENVPA6,L331F04055C01S07619Rp23185.jpg,M,10,LR2021,1.1103090047836304
ID_MDPBHQPDJO,L1144F04434C39S11931Rp37113.jpg,M,0,SR2021,2.883326530456543
ID_5KWCPDRNI1,L122F01516C39S13115Rp33195.jpg,S,0,SR2021,0.1490849405527115
ID_BH7R1ZI22F,L1083F00026C39S12100Rp32802.jpg,M,0,SR2021,-0.17845281958580017
ID_SXQQAFYBFK,L134F00777C01S07413Rp16246.jpg,S,0,LR2021,0.3404317796230316
ID_WGGVDP0YK4,L1130F03509C39S12501Rp41385.jpg,M,40,SR2021,34.15886688232422
ID_99WIJJHSC3,L341F01378C01S06869Rp27280.jpg,M,0,LR2021,2.156738758087158
ID_W53D45F63V,L429F00645C01S02823Rp13541.jpg,M,0,SR2020,1.1672472953796387
ID_VEITRUWK5Q,L342F02123C01S07859Rp23311.jpg,F,0,LR2021,0.29228636622428894
ID_QNG5GTP0RK,L365F01757C01S09139Rp19221.jpg,V,0,LR2021,-0.0013150274753570557
ID_UZ867N256S,L1150F02067C02S09713Rp27189.jpg,F,0,LR2021,-0.0881793200969696
ID_P6Z3ALGX5V,L332F00619C01S09108Rp24630.jpg,M,30,LR2021,22.675830841064453
ID_Y8VFF1B6PM,L1094F02707C39S11745Rp33979.jpg,V,0,SR2021,0.9106459021568298
ID_MB2E8ES4UD,L113F03561C01S04788Rp02831.jpg,V,0,SR2020,0.5514382719993591
ID_TRF2QSBUKQ,L1095F02636C39S11619Rp38483.jpg,M,40,SR2021,41.560752868652344
ID_POCLFN2VHL,L428F01707C39S12400Rp43326.jpg,V,0,SR2021,0.09829989075660706
ID_OBZPUMEXGV,L342F02113C01S03400Rp11152.jpg,M,0,SR2020,0.06829889118671417
ID_TQ82V1UQPP,L121F00592C01S04298Rp12274.jpg,F,0,SR2020,-0.0690525472164154
ID_3BBVQ4C068,L134F00874C01S05261Rp06391.jpg,F,0,SR2020,0.9683908820152283
ID_7D7WGDWIUB,L314F03354C39S12468Rp35635.jpg,V,0,SR2021,2.9460296630859375
ID_VY9Q6AI5FH,L1093F03410C01S06848Rp16987.jpg,V,0,LR2021,-0.00046631693840026855
ID_K5SAIIYCWC,L231F01777C03S08757Rp16490.jpg,S,0,LR2021,0.08778657019138336
ID_LTDD9GYQRY,L241F00435C01S04529Ip.jpg,V,0,SR2020,5.827174663543701
ID_QQAXFCNB0F,L1133F00501C39S12669Ip.jpg,V,0,SR2021,5.443672180175781
ID_6NQMZXENBU,L1095F00009C01S08259Rp26614.jpg,F,0,LR2021,0.3973500728607178
ID_HCC3HKAF9N,L231F01851C41S12233Rp33994.jpg,S,0,SR2021,0.07637888193130493
ID_SIHJAFOVP3,L1095F00444C01S07628Rp26710.jpg,F,0,LR2021,0.6737911105155945
ID_QHP6RV64UG,L430F03630C39S14101Rp37478.jpg,S,0,SR2021,-0.16696009039878845
ID_QQ0LJ37GNN,216_repeat_2_1087_417_289.JPG,V,0,LR2020,-0.2006271928548813
ID_W5PLB1DYZB,112_repeat_2_1350_4849_3224.JPG,M,40,LR2020,56.20904541015625
ID_GUFP3QE83B,L1136F00953C01S08170Rp20660.jpg,V,0,LR2021,-0.09922318160533905
ID_M6151P2ZMC,L315F00141C21S11051Rp20202.jpg,V,0,LR2021,0.1893833577632904
ID_QV3OKH73IS,L341F01343C01S00371Rp06880.jpg,V,0,SR2020,12.932721138000488
ID_TAJDMLVTUK,L144F02173C39S12862Rp36563.jpg,S,0,SR2021,1.2566092014312744
ID_QAEAUI9ZQI,L1089F01060C01S08536Rp27310.jpg,M,0,LR2021,0.8733077049255371
ID_B66EAEYQRW,L361F03528C39S13047Rp39764.jpg,V,0,SR2021,-0.022849947214126587
ID_PVX5S5ATSV,L355F02278C03S08909Rp30567.jpg,V,0,LR2021,-0.1694076657295227
ID_28ELFOW0JI,L331F04062C01S09274Rp19049.jpg,V,0,LR2021,0.02174285054206848
ID_S47RQK14A0,L141F00094C39S12555Rp42293.jpg,V,0,SR2021,0.10347625613212585
ID_EI3AXTBVFL,L433F01088C01S07669Rp28104.jpg,V,50,LR2021,52.29055404663086
ID_IO0VWTFWV7,107_repeat_2_1260_197_123.JPG,V,0,LR2020,0.380472332239151
ID_TXP7CWZC4J,L314F02357C01S03491Ip.jpg,V,0,SR2020,0.36476412415504456
ID_YHO5GO0KSM,L1127F01531C01S08216Rp20882.jpg,F,0,LR2021,0.7851465344429016
ID_1UDRF7PFRL,L1095F03386C39S12040Dp42720.jpg,M,40,SR2021,22.84403419494629
ID_715IEYWT5W,L1093F00323C01S08065Rp20082.jpg,V,0,LR2021,0.12540291249752045
ID_LAMWXDTZVY,L1153F00463C39S12041Rp32678.jpg,F,0,SR2021,3.7925758361816406
ID_5M2ASWX574,L1094F01699C39S11548Rp34008.jpg,F,0,SR2021,0.05818380415439606
ID_0PKNA0BTQT,L341F02943C39S12264Rp39502.jpg,V,0,SR2021,0.2201317846775055
ID_TMGK0L9KIQ,L221F00888C42S13053Rp32893.jpg,V,0,SR2021,0.45714372396469116
ID_RKEMLBCK79,L1094F02707C39S11745Ip.jpg,S,0,SR2021,0.2358863353729248
ID_Q86WZ2G57I,L354F03990C01S08354Rp19077.jpg,V,0,LR2021,1.3879257440567017
ID_JJHSCC2IP4,L242F01472C01S03066Rp09912.jpg,M,0,SR2020,1.4153285026550293
ID_PGM0WOPFJO,L1130F02063C39S12327Ip.jpg,V,0,SR2021,-0.210550919175148
ID_9QTG5WBWR4,L1094F03167C01S09034Rp25247.jpg,V,0,LR2021,0.5787180662155151
ID_SG0B93VTKK,L427F01032C39S15043Rp47251.jpg,V,0,SR2021,0.11391828954219818
ID_KK62X8207E,L355F02278C01S05301Rp12923.jpg,M,0,SR2020,0.7795705199241638
ID_HW8G6XD9TZ,L428F01533C39S14102Rp39647.jpg,S,0,SR2021,0.3369143009185791
ID_FR3X4F0ASQ,L222F00905C39S13984Rp36667.jpg,V,0,SR2021,0.40767690539360046
ID_U7SCYWWI12,L231F02008C41S13013Ip.jpg,S,0,SR2021,0.07541516423225403
ID_5Z3RTWZVQM,L242F01468C03S08163Rp27393.jpg,V,60,LR2021,77.44003295898438
ID_53ORE4YGJB,L341F00544C01S06865Rp18351.jpg,V,0,LR2021,-0.05108813941478729
ID_VPQ6YCPDLM,L325F01048C01S00929Ip.jpg,S,0,SR2020,0.49168860912323
ID_3THJHRP90D,L426F03369C39S14967Rp43767.jpg,V,0,SR2021,0.2727709412574768
ID_H5WVQJFVMB,L1153F04300C39S11886Rp33585.jpg,F,0,SR2021,9.428805351257324
ID_U4BI19X7NW,L1139F02981C01S08804Rp16410.jpg,V,0,LR2021,0.9634426236152649
ID_9YOV3RJEO8,L231F03159C40S13016Rp39496.jpg,V,0,SR2021,0.5830354690551758
ID_DIDEK8YAXF,11_repeat_2_2416_5727_4105.JPG,M,0,LR2020,0.8186801671981812
ID_YOHNLUKPUG,216_repeat_2_1087_3237_2078.JPG,F,0,LR2020,-0.1311698704957962
ID_5WUWJ76QFU,L133F00686C39S14614Rp47501.jpg,M,70,SR2021,70.43285369873047
ID_T9LBMEIT53,L376F03264C39S14382Dp46962.jpg,V,20,SR2021,32.60570526123047
ID_CHKTQFFMAL,L323F00157C39S14582Ip.jpg,S,0,SR2021,8.878265380859375
ID_H2SAJP5YCV,L134F00884C39S14252Rp47151.jpg,F,90,SR2021,79.48765563964844
ID_PGWXNF0KV1,L133F00976C01S05320Rp06316.jpg,V,0,SR2020,1.3807013034820557
ID_HRD4MTZOB7,122_repeat_2_1624_1198_902.JPG,V,0,LR2020,0.23069700598716736
ID_6LHECEG1HR,L354F00182C39S14682Rp37211.jpg,S,0,SR2021,0.4558355212211609
ID_95QLP02JOT,L1089F01060C01S02481Rp01077.jpg,V,0,SR2020,-0.05586637556552887
ID_YN17JSA4LN,L141F02730C01S03479Ip.jpg,V,0,SR2020,0.524753212928772
ID_M8KZ4VVWSC,L1116F01096C39S11847Rp42276.jpg,V,0,SR2021,9.90395450592041
ID_T96H6A14Y8,L341F01491C39S13266Rp47217.jpg,M,0,SR2021,3.894718647003174
ID_AAY53FOH36,L1093F01926C39S11717Ip.jpg,S,0,SR2021,0.4050433933734894
ID_TQHW9XMARW,L1150F00488C01S03525Ip.jpg,F,0,SR2020,-0.13208726048469543
ID_3P4N2DUW71,L1084F03198C39S12155Rp37842.jpg,M,0,SR2021,1.5700395107269287
ID_JGYZZM7EFC,L131F03890C39S12742Rp35033.jpg,S,0,SR2021,0.00034837424755096436
ID_WZ2AUM8FHF,L342F03461C01S03588Rp09760.jpg,F,0,SR2020,0.20604278147220612
ID_5D0P8STIFT,L134F00748C01S05352Rp05140.jpg,V,0,SR2020,-0.08476358652114868
ID_8V2IKDMRW0,L436F01164C01S02331Rp10010.jpg,F,0,SR2020,0.25255006551742554
ID_58YBSYB2A4,L1089F00383C01S08294Rp28554.jpg,M,0,LR2021,7.764333248138428
ID_M1B57WW5TX,L1083F01219C01S09135Rp30900.jpg,F,0,LR2021,0.4953277111053467
ID_E70O5GW301,L124F02606C39S13440Rp37239.jpg,V,0,SR2021,0.48935842514038086
ID_ZIAPW2P069,L1153F04299C39S11874Rp34633.jpg,F,40,SR2021,44.96498107910156
ID_VU5MJDTCJX,L342F01545C39S13432Ip.jpg,S,0,SR2021,1.4638164043426514
ID_E8A74GMY6S,L1133F00048C01S01562Rp04523.jpg,M,10,SR2020,0.6291400790214539
ID_H9MXP5LJG9,L1084F01368C01S07954Rp24497.jpg,F,0,LR2021,0.4659358561038971
ID_DSWW7JZT1V,L426F01825C41S14977Ip.jpg,S,0,SR2021,0.2236643135547638
ID_BSC8L45DIM,L354F03931C39S14702Ip.jpg,S,0,SR2021,-0.0031230300664901733
ID_13BBBPXKOA,L1144F00069C39S11923Rp35792.jpg,M,0,SR2021,2.27182674407959
ID_TS5G2VCDGZ,L331F04121C01S03780Rp09198.jpg,F,0,SR2020,1.8026307821273804
ID_31UCLOXUIB,L221F01712C01S08476Rp18675.jpg,V,0,LR2021,0.1470520943403244
ID_1R5LU0MPS2,L354F03914C39S14693Ip.jpg,S,0,SR2021,0.07833303511142731
ID_YLSY2URRB3,L133F03263C39S14041Rp33672.jpg,S,0,SR2021,0.35658496618270874
ID_M2SCWA1I7E,L1094F01464C01S07531Rp19769.jpg,V,0,LR2021,-0.1171305701136589
ID_Z7KX04CIQY,219_repeat_2_1788_871_537.JPG,F,0,LR2020,-0.1749122440814972
ID_FNSA50YQDF,L1132F04295C01S07514Rp24006.jpg,F,0,LR2021,0.01707451045513153
ID_LO5VKZC724,L354F00328C01S02577Rp04674.jpg,V,0,SR2020,0.18416637182235718
ID_APVSD692N7,L1125F01263C39S14472Rp41056.jpg,M,0,SR2021,0.3912355899810791
ID_BCCX3AMW91,L125F00543C01S13583Rp44648.jpg,F,0,SR2021,0.32698920369148254
ID_20O3IRHCWT,L1116F01189C39S12229Rp37039.jpg,V,0,SR2021,-0.19878007471561432
ID_GDZDAK79AI,L124F00335C39S12719Rp33287.jpg,S,0,SR2021,0.8667500019073486
ID_39PUZ2RMV6,L133F00686C01S01088Rp00565.jpg,V,0,SR2020,0.08435127139091492
ID_616Q1LMYH4,L376F01370C01S07050Rp18743.jpg,V,0,LR2021,0.599968433380127
ID_AEN3XCI9AA,L124F00563C01S00122Rp07019.jpg,V,0,SR2020,2.316406726837158
ID_VUZI1WC4W3,L121F01824C01S02473Rp05657.jpg,V,0,SR2020,0.04661796987056732
ID_0PDP25JPX7,L133F00713C01S06943Rp16851.jpg,V,0,LR2021,1.0498342514038086
ID_G180NVHB57,L222F03245C01S06833Rp20541.jpg,F,0,LR2021,0.3007735013961792
ID_1G8LZO4C3T,L1130F01973C39S12504Rp36475.jpg,M,0,SR2021,0.029471278190612793
ID_FM4GNIC7C6,L1116F00027C39S11841Rp35353.jpg,V,0,SR2021,8.515958786010742
ID_5HT7NQFC5O,L323F01911C01S04322Ip.jpg,V,0,SR2020,0.09946276247501373
ID_C77HYF7IPF,235_repeat_2_1126_270_185.JPG,V,0,LR2020,0.06776101887226105
ID_9S9UKAI2Y3,L1094F02890C01S07716Rp29590.jpg,M,0,LR2021,1.9451125860214233
ID_URLZCOUS9K,L1083F02873C39S12116Rp32806.jpg,V,0,SR2021,-0.069694384932518
ID_2UXLI16CPY,L221F00888C42S13053Rp43871.jpg,F,0,SR2021,2.631045341491699
ID_BGH0G76XMP,L1124F00356C39S14161Dp36240.jpg,V,0,SR2021,0.2756084203720093
ID_8E76RY95MU,L134F00806C01S05234Rp10937.jpg,M,0,SR2020,6.173912525177002
ID_51JHHPYNSZ,L232F04040C01S05335Rp02252.jpg,V,0,SR2020,1.1172025203704834
ID_THARNV37EE,L331F01113C01S07070Rp21064.jpg,V,0,LR2021,0.2864338159561157
ID_DSYLTSBLLD,L406F00125C01S03093Rp05113.jpg,V,0,SR2020,0.5940065383911133
ID_DA783RAM11,L321F01947C39S13039Rp42408.jpg,F,0,SR2021,0.21383421123027802
ID_GZR75RFWZE,L1124F01123C39S13975Rp43758.jpg,F,30,SR2021,31.004230499267578
ID_PZY7OVZ9FB,L232F01158C03S08331Rp19157.jpg,V,0,LR2021,-0.10211437195539474
ID_EQPIHVSWWX,L1142F00326C39S12368Rp40956.jpg,M,40,SR2021,38.274452209472656
ID_KIR0WK6ZY6,L342F02140C01S03506Rp11510.jpg,M,0,SR2020,1.7334809303283691
ID_L6V54QNUH2,L325F03156C01S06993Rp29972.jpg,F,30,LR2021,28.650014877319336
ID_K5MKK6FE6F,L341F01861C39S13306Rp33744.jpg,V,0,SR2021,0.5742067098617554
ID_R5DJZRIKJM,L371F03158C01S09638Rp28331.jpg,F,0,LR2021,0.8448021411895752
ID_6E6LNTV4HD,L371F04451C01S10567Rp29998.jpg,V,0,LR2021,0.25050362944602966
ID_MUD063U3J2,L1133F00046C01S01527Rp00657.jpg,F,0,SR2020,0.5818764567375183
ID_OZ0Y4LQ8PT,L331F04176C01S04127Rp03059.jpg,V,0,SR2020,0.2741105556488037
ID_YGNT8N1JJ4,L134F00875C01S06932Rp17532.jpg,V,20,LR2021,1.0110647678375244
ID_UCW5VTHVXF,L1149F01201C01S08178Rp23455.jpg,F,0,LR2021,-0.11387432366609573
ID_4PFR7CHJFO,L429F04538C39S13965Rp39201.jpg,S,0,SR2021,1.3647271394729614
ID_QG9KEN799N,L342F02131C01S07865Rp23318.jpg,F,0,LR2021,0.14388230443000793
ID_UCX0LK6TZ9,L1122F02737C01S09486Rp24949.jpg,V,0,LR2021,1.071944236755371
ID_209D2ZLXJG,190_repeat_2_1301_5509_3887.JPG,M,0,LR2020,0.11366681754589081
ID_2YCLHBGCEV,L405F00113C01S08297Rp31963.jpg,F,70,LR2021,58.24013900756836
ID_XXGABG1J0A,L141F01838C01S03472Rp05642.jpg,V,0,SR2020,1.1098271608352661
ID_EH8YIDTB0X,L325F01235C39S12177Rp37745.jpg,V,0,SR2021,1.70210862159729
ID_O0PB38YKDY,L429F03239C01S01591Rp10206.jpg,M,0,SR2020,2.6530089378356934
ID_7YSIA2KPL5,L134F00753C39S14163Rp43406.jpg,V,0,SR2021,0.4884774088859558
ID_L93OB7A23L,L1133F01558C39S12667Rp34220.jpg,F,0,SR2021,2.892364978790283
ID_YLHDB88WT5,L371F00129C39S12232Rp45560.jpg,V,0,SR2021,0.28863853216171265
ID_4F4NMPCWRY,L428F02700C41S12411Ip.jpg,S,0,SR2021,1.0425699949264526
ID_FKC3PFDCRP,L365F01371C01S09137Rp19216.jpg,V,0,LR2021,0.02877800166606903
ID_L679PX5RDF,L243F04644C39S12634Rp43779.jpg,F,0,SR2021,3.3486757278442383
ID_4VX8S3C8UW,L1123F00376C39S11926Rp42337.jpg,M,60,SR2021,53.05402374267578
ID_FB3WQ5D9TE,L433F03137C01S01432Rp06976.jpg,F,0,SR2020,0.19619882106781006
ID_YMI445KHP2,L1131F04389C01S09612Rp20892.jpg,V,0,LR2021,0.27502018213272095
ID_A96NOYNF5C,L1094F00019C01S00473Rp03608.jpg,M,20,SR2020,32.60930633544922
ID_HQG49B6MY5,L353F01377C39S14495Rp45058.jpg,M,0,SR2021,1.3262627124786377
ID_UDAEB2FWA4,L1123F03028C39S11932Ip.jpg,F,0,SR2021,6.220063209533691
ID_XI9H2UP6VO,L361F03528C01S04171Rp10696.jpg,F,0,SR2020,0.6571513414382935
ID_J4W35TM7OD,139_repeat_2_1489_2872_1833.JPG,M,0,LR2020,1.153532862663269
ID_KG1TINYZ5Z,L222F01976C39S14638Rp39022.jpg,V,0,SR2021,1.8329888582229614
ID_OGTSPCJQF9,L331F04174C39S12611Rp34789.jpg,V,0,SR2021,1.1960227489471436
ID_ICFU9ORBYR,L1130F01042C01S05005Rp03472.jpg,M,0,SR2020,0.6071341037750244
ID_IRMGM9A9K7,L124F00332C01S00244Rp12246.jpg,M,20,SR2020,2.598026752471924
ID_NNNPKA19KF,L398F01012C01S03352Rp10880.jpg,F,0,SR2020,1.046873688697815
ID_YQ0RF3AXRL,L144F02773C39S12967Rp45423.jpg,F,0,SR2021,0.29042375087738037
ID_LG0EPOEGTQ,L1089F00018C01S07929Rp26317.jpg,F,0,LR2021,-0.05943767726421356
ID_MPKX29PJCW,L134F00771C01S06931Rp16156.jpg,V,0,LR2021,0.5253309607505798
ID_HUGY35LPYM,L365F03524C39S12461Rp41512.jpg,V,0,SR2021,0.05273747444152832
ID_NRFB5AO88R,L406F04362C01S07245Rp23254.jpg,V,0,LR2021,0.37646666169166565
ID_2H0B8Z2ZS5,L221F01293C39S13388Rp32961.jpg,S,0,SR2021,0.2637990415096283
ID_TLH40KV0GD,L144F00936C39S12239Rp41625.jpg,V,0,SR2021,-0.11176776140928268
ID_BORFHFEEVQ,L141F00671C01S06988Rp28856.jpg,M,30,LR2021,29.579208374023438
ID_J1PBRFNB7U,L428F01217C39S14435Rp46080.jpg,V,0,SR2021,0.4079347252845764
ID_01GND3O5W9,L113F03598C01S04789Rp08575.jpg,F,0,SR2020,0.29175737500190735
ID_D5ZN3UT6J4,L398F01276C01S03717Rp07932.jpg,V,0,SR2020,0.17123082280158997
ID_4AHKIEL1LJ,L222F03206C01S03670Rp04384.jpg,V,0,SR2020,0.16654695570468903
