ID,DR,G,ND,WD,other
ID_VMWDA8,0.00013240307453088462,0.005679518450051546,1.5842533684917726e-05,0.9932162165641785,9.247022535419092e-05
ID_5CYRBH,1.0781194248465908e-07,0.00012637356121558696,1.2095376922260925e-09,0.9998573064804077,7.404106838748703e-08
ID_7FJAXC,0.11665496230125427,0.7292359471321106,0.009662858210504055,0.1540829986333847,0.010184116661548615
ID_LBPKQZ,0.0007828152738511562,0.9185642600059509,0.00015948190412018448,0.08074820786714554,0.0002113246446242556
ID_CQRCFI,1.8682191011976101e-06,0.9999164342880249,4.3514464920235696e-08,2.363375278946478e-05,1.3389985724643338e-06
ID_18OR3D,9.08374713617377e-05,0.0021239998750388622,2.989162339872564e-06,0.9970651268959045,1.4406416084966622e-05
ID_JLW6DI,0.06458158046007156,0.6640756130218506,0.0057768491096794605,0.2446461170911789,0.001995083875954151
ID_SQZHL8,0.17560060322284698,0.7943942546844482,0.00030738473287783563,0.022918663918972015,0.0006776541704311967
ID_O5XIOX,8.421857700113833e-08,1.0518111594137736e-05,2.2910695562927685e-09,0.9999725818634033,1.802793434535488e-07
ID_TGFK2Y,7.209196724033973e-07,0.9998472929000854,1.995131171383946e-08,6.361900159390643e-05,1.3443533362078597e-06
ID_PBNWV6,0.0005913695204071701,0.42947715520858765,0.005653629079461098,0.5760922431945801,0.00028258233214728534
ID_QQY4D9,0.009364255703985691,0.42376694083213806,0.0011594080133363605,0.5658164024353027,0.0035878068301826715
ID_2VUUDR,0.9996002316474915,1.0366366950620431e-05,9.495776680523704e-07,0.00017551631026435643,1.3279357347073528e-07
ID_AKGYV1,0.006720512639731169,0.18711988627910614,0.00028693670174106956,0.06897392868995667,0.7079351544380188
ID_9C2HDW,0.01555675733834505,0.888644814491272,0.0002628706570249051,0.09384696185588837,0.0010454804869368672
ID_TE710E,0.0067922091111540794,0.9935392737388611,3.260946323280223e-05,8.911559416446835e-05,0.00043477388680912554
ID_OFLTVX,7.025205661648215e-08,0.9999918937683105,7.186120587476807e-10,1.1958205732298666e-06,6.632354399016549e-08
ID_ORH3W3,0.04405856505036354,0.297262966632843,0.0016716618556529284,0.64463210105896,0.002390264766290784
ID_3RALPP,0.0022285529412329197,0.9904087781906128,1.960774534381926e-05,0.005549406632781029,0.00011795395403169096
ID_KXM2YK,0.0009589846595190465,0.9774266481399536,0.0003685165720526129,0.001804509200155735,0.02982308156788349
ID_69SODP,6.566661795659456e-06,0.008235798217356205,6.361178748193197e-07,0.9925674200057983,8.156835065165069e-06
ID_TA2OYD,1.217142767018231e-06,0.9998311996459961,1.4342433019010059e-08,6.48301574983634e-05,4.712139798357384e-06
ID_08RG53,0.00021556246792897582,0.9915881752967834,1.5427789548994042e-05,0.00618693558499217,5.6881272030295804e-05
ID_9RIBIT,0.0001270138454856351,0.9970390796661377,1.2017037988698576e-05,2.9007876946707256e-05,0.003063197247684002
ID_JETNHF,0.0014011180028319359,0.5247360467910767,0.0008236937574110925,0.4808892011642456,0.009671417064964771
ID_P9GX6C,0.13561253249645233,0.8637804388999939,0.0013617494842037559,0.0006651682779192924,0.0002459112147334963
ID_LO9HMH,4.7266583008687135e-12,1.0,2.7629730342468566e-16,4.476497506011867e-10,3.3979596913980004e-11
ID_A3PN3S,0.00017184070020448416,0.031985193490982056,1.807850640034303e-05,0.9684858322143555,0.00030965046607889235
ID_HYZPGC,0.00048676738515496254,0.22169342637062073,3.183805529261008e-05,0.7747182846069336,0.0001893606677185744
ID_J8T4EI,7.783903129165992e-06,0.00010389106319053099,1.454357629881997e-07,0.9997593760490417,8.268916076303867e-07
ID_MYP15S,0.0023184812162071466,0.7387098670005798,0.0004916409961879253,0.25698432326316833,0.0003702381218317896
ID_0UAF0L,0.00011899136006832123,0.9906187653541565,6.6683405748335645e-06,0.007702823728322983,0.00019445682119112462
ID_ZI7KFV,3.9058563743310515e-06,0.0008915759972296655,1.817156629613237e-07,0.998941957950592,4.674199317378225e-06
ID_9AQTI1,9.836238490379401e-08,0.9999966621398926,1.2172764185525153e-10,3.8573088545490464e-07,1.005603955661627e-08
ID_DAVXLV,0.03202319145202637,0.02598288282752037,0.009792634285986423,0.9260538816452026,0.001573767513036728
ID_J6KGWZ,1.8912374798674136e-05,0.9980626702308655,3.227441993658431e-07,0.0012139497557654977,7.241152616188629e-06
ID_ONVYYJ,0.000954362447373569,0.5644611120223999,0.0002648929366841912,0.4292101263999939,0.0003588544495869428
ID_VWQXMN,6.776340160286054e-05,0.993159294128418,3.1545400247523503e-07,0.00490018492564559,8.336319297086447e-06
ID_U6STOJ,1.785439851520465e-10,2.414491007129982e-08,2.478977309885999e-12,0.9999997615814209,7.205196994597429e-10
ID_JD7LXZ,0.021472057327628136,0.9556297659873962,6.35669130133465e-05,0.019886275753378868,0.00021405199368018657
ID_DQ1QVL,1.2462459952899962e-09,0.9999997615814209,5.233997371796584e-13,1.9975871623501007e-08,1.5840251332832622e-10
ID_NWKRVX,0.0014128078473731875,0.987594485282898,4.226985765853897e-05,0.007076840382069349,0.001330250990577042
ID_NDC3P1,1.5740564776933752e-05,0.07394585758447647,2.2991312107478734e-06,0.9314433932304382,3.85251478292048e-05
ID_Q4D759,0.0037497859448194504,0.6907141208648682,1.8935401385533623e-05,0.29649025201797485,8.092248754110187e-05
ID_NJKYTQ,0.0011966399615630507,0.9351859092712402,3.54820404027123e-05,0.059584926813840866,0.0001576070353621617
ID_AD70Q5,7.657866341048702e-09,7.996856652425777e-07,3.5391446717714103e-12,0.9999970197677612,1.6945632674847388e-09
ID_BS4CYB,0.001444273628294468,0.011186471208930016,4.169523163000122e-05,0.9848442673683167,7.189960160758346e-05
ID_XFJWLY,1.0343960639147554e-05,0.0012806740123778582,1.2829550541937351e-06,0.9985326528549194,2.1393698261817917e-05
ID_77N33L,0.9431386590003967,0.039016954600811005,0.0008145832107402384,0.018247058615088463,0.0003822640283033252
ID_8B3WHY,0.9999700784683228,1.6324313492077636e-06,6.073295253372635e-07,3.5464581742417067e-06,2.7117614820326708e-08
ID_4CV7SS,0.0001045146636897698,0.005030695348978043,2.511565298846108e-06,0.9938936829566956,1.1127762263640761e-05
ID_BDNTJA,0.0003111724799964577,0.0010008886456489563,4.896168775303522e-06,0.9974032044410706,4.686689862865023e-05
ID_QT7Y89,4.5099252332647666e-08,5.567915195570095e-07,2.603879134879805e-12,5.7550511911586e-08,0.9999911785125732
ID_ICHUD3,0.0005858734948560596,0.9958298802375793,2.0856015908066183e-05,0.0022295222152024508,7.609021849930286e-05
ID_9NG0XS,0.49007877707481384,0.008340115658938885,0.00020139437401667237,0.527485728263855,6.358740210998803e-05
ID_OJ6XHO,8.350625968489567e-09,0.999993085861206,1.0215210899389149e-09,1.964053581104963e-06,3.0235099757192074e-08
ID_PVWUSP,0.998475968837738,0.0014333123108372092,4.201927822578e-06,5.289691034704447e-05,1.6833316749398364e-06
ID_GF7HXN,0.06770548224449158,0.15836425125598907,0.002998176496475935,0.7469701170921326,0.0009371789055876434
ID_RFCKQ1,0.9994031190872192,0.00012683882960118353,2.0571369532262906e-05,8.926697773858905e-05,4.989770786778536e-06
ID_Q7Y728,3.0509732823702507e-05,1.825284954293238e-07,3.426382788607185e-10,0.9999769926071167,1.2630135826086075e-09
ID_HT03PK,3.015340477308115e-10,0.9999998807907104,5.850827228303171e-14,1.0950886419891503e-08,1.4683022575567861e-09
ID_SYDY5Q,0.2175414264202118,0.07087156921625137,0.0003662816307041794,0.7127031087875366,0.00032677018316462636
ID_PD48YO,0.9979585409164429,0.00018338195513933897,6.212381435943826e-07,0.0014305380173027515,1.645473020062127e-07
ID_W2Q0VC,0.9994969367980957,0.00012414863158483058,5.232816329225898e-05,4.502153751673177e-05,5.384350060921861e-06
ID_Z6WZXV,0.03222218528389931,0.12899459898471832,0.00028895557625219226,0.8263429403305054,0.0005728143150918186
ID_MJPXQV,4.110526319323071e-08,1.509618243744626e-07,6.01105484832054e-11,0.9999972581863403,1.1412887523931659e-08
ID_4OXK8I,2.5357376216561534e-05,0.9972065091133118,6.469861091318307e-07,0.0016659398097544909,1.889620216388721e-05
ID_RQMEC7,0.00021491745428647846,0.6835533976554871,1.3153171494195703e-05,0.3117051422595978,6.95319176884368e-05
ID_QY9BX2,0.0021858704276382923,0.14304323494434357,0.00016892458370421082,0.8505955934524536,0.0011285271029919386
ID_96GS5H,0.002426294144243002,0.7435771822929382,0.0007690279744565487,0.25336164236068726,0.0019845690112560987
ID_2FPNBD,2.9519333111238666e-07,2.20449819607893e-05,3.3937478605139404e-08,0.9999333620071411,2.1033952180005144e-06
ID_URTXCR,0.3866350054740906,0.5402016639709473,0.0011355538154020905,0.06059013307094574,0.0016627333825454116
ID_JS56WH,0.008177418261766434,0.042721282690763474,0.00015069867367856205,0.9263272285461426,0.011745093390345573
ID_GL2QJ2,0.4870009124279022,0.4086799919605255,0.00234754616394639,0.12615682184696198,0.005513881333172321
ID_622ZAX,2.7879154913534876e-06,0.00011710914259310812,1.0766564173536608e-07,0.9997372031211853,3.711186536747846e-06
ID_9RFG8O,8.779394556768239e-05,0.9859455227851868,8.756427632761188e-06,0.012575719505548477,5.003013939131051e-05
ID_V05Z5W,0.3505857586860657,0.14910900592803955,3.140457556582987e-05,0.44552817940711975,2.4471752112731338e-05
ID_H83B60,2.137113824574044e-06,8.4531235344798e-09,2.873343563081221e-09,0.9999938011169434,5.197051233807315e-09
ID_YTG0G3,4.3361029611332924e-07,0.00011513444769661874,5.5528396103454725e-08,0.9998350143432617,1.8272896795679117e-07
ID_FKDX2Z,0.0018268402200192213,0.8838081955909729,0.04050451144576073,0.033214665949344635,0.009724085219204426
ID_QW8556,0.8536627888679504,0.09217697381973267,0.0020762376952916384,0.05257456749677658,0.0031220768578350544
ID_QK0Q88,0.04477347433567047,0.5821656584739685,0.00021188089158385992,0.3439651131629944,5.6237120588775724e-05
ID_GQD9EF,4.971979797119275e-05,0.0008780399220995605,0.9963173866271973,4.157021248829551e-05,2.1830631524721866e-08
ID_KHMO76,0.08562399446964264,0.7536413073539734,0.0005387581768445671,0.16820302605628967,0.0005532074719667435
ID_ZTWSH9,0.007396653760224581,0.038385797291994095,0.00041701493319123983,0.9449584484100342,0.000515152292791754
ID_X2HCOV,4.56730012956541e-05,2.8053687856299803e-05,1.3299749923589843e-07,0.9997922778129578,7.832182973288582e-07
ID_RN4WXU,3.2345276849810034e-05,0.010992586612701416,2.644426103870501e-06,0.9894155263900757,0.00015772490587551147
ID_0NGNL2,5.5232721933862194e-05,3.840600766125135e-05,0.9995237588882446,3.7981330933689605e-06,1.58441952891053e-08
ID_KTA7M3,0.00043374349479563534,0.0303170308470726,1.3828414921590593e-05,0.9676454067230225,9.966964717023075e-05
ID_DWXVGH,2.6663565452778037e-11,1.0,6.392768564132071e-15,2.76832001766536e-10,1.0407984890603572e-10
ID_FPDD72,0.035260170698165894,0.018475966528058052,7.819115126039833e-05,0.9290703535079956,2.593634599179495e-05
ID_D9TYOE,8.2784374910716e-09,9.591138905307162e-07,9.735745196137735e-12,0.9999966621398926,2.2426376311557306e-09
ID_K3Q8KX,6.1747728068439756e-06,0.03966215252876282,6.856696472823387e-07,0.9635317921638489,4.563815309666097e-06
ID_81BVSJ,0.10062192380428314,0.10433464497327805,0.01694498397409916,0.30798104405403137,0.2568947374820709
ID_ZY3RYP,2.1008523809484814e-09,2.2214871364667488e-07,1.0871952643709548e-11,0.9999983310699463,1.3582794444744195e-08
ID_H262CA,0.02725314535200596,0.32390835881233215,0.00317182345315814,0.6297897100448608,0.0211369376629591
ID_2XPWW3,1.5040633115859237e-05,0.9997735619544983,1.5120518526146043e-07,6.224020035006106e-05,1.266853814740898e-06
ID_BYVV7S,0.00041883840458467603,0.03950344771146774,8.981190831036656e-07,0.9630391001701355,7.790081326675136e-06
ID_H0A61U,0.01634717918932438,0.07753840833902359,5.850165689480491e-05,0.8836386799812317,0.0029070237651467323
ID_RIB217,1.3142464922566433e-05,2.697233412618516e-06,2.0807138234602007e-09,0.9999613761901855,1.413667316541023e-08
ID_MNT38C,3.883799581672065e-05,0.9984643459320068,1.5805370594534907e-06,0.0008835011394694448,2.093900002364535e-05
ID_R7HIYI,0.0013121101073920727,0.6249340176582336,0.00014985527377575636,0.36825087666511536,0.00045951653737574816
ID_JKRMMM,1.2285022818632734e-14,4.532084072177839e-13,4.723570633821293e-18,1.0,4.0741035219928057e-13
ID_R0V2XI,3.4229818993480876e-05,0.006188105791807175,2.4620198928460013e-06,0.9937998652458191,2.252388912893366e-05
ID_5XYR96,0.00018353431369177997,0.01661108434200287,0.0009887791238725185,0.9809191823005676,0.0005916477530263364
ID_GFAMP7,0.0010673841461539268,0.9609386324882507,0.006758800707757473,0.02339252084493637,0.0005651800311170518
ID_4RUSP9,0.0006056744023226202,0.9973166584968567,5.581446021096781e-05,0.0009087607613764703,0.0002030407777056098
ID_0EVNPH,0.10947292298078537,0.008340209722518921,1.4809895219514146e-05,0.8939725756645203,1.7197575289173983e-05
ID_YSGWO0,0.37092557549476624,0.6229819655418396,7.921272299427073e-06,0.0008859416120685637,3.187791662639938e-05
ID_9HNYQQ,0.000166971207363531,6.915961421327665e-05,1.6319643236784032e-07,0.9984252452850342,2.85188652924262e-05
ID_8WXGEN,0.00022214908676687628,0.10151676088571548,2.6831899958779104e-05,0.898731529712677,0.00012221175711601973
ID_G98UBA,0.3205123841762543,0.434490442276001,0.0008934818324632943,0.1822279542684555,0.0013005132786929607
ID_ECRT68,0.033244840800762177,0.26474177837371826,0.005536993965506554,0.680014431476593,0.010491798631846905
ID_41UWPH,0.06986626982688904,0.0276773851364851,0.0006289221928454936,0.9075207114219666,0.00048369713476859033
ID_VU1L2O,0.08474135398864746,0.7908564209938049,6.425707397283986e-05,0.12270398437976837,0.00015031736984383315
ID_PJ3ETN,0.011030145920813084,0.35891520977020264,0.0006571242702193558,0.6273338794708252,0.002747014630585909
ID_GTSQ2N,0.0006491331732831895,0.9970909357070923,1.4711457879457157e-05,0.0008192198001779616,0.0005955702508799732
ID_863BEO,0.00014913540508132428,0.9881171584129333,9.764989954419434e-06,0.009524841792881489,0.00012981315376237035
ID_ND0G70,0.0012465905165299773,0.9988229870796204,9.292840331909247e-06,7.048928091535345e-05,2.4017210307647474e-05
ID_VQIRFJ,0.0008447155705653131,0.608787477016449,8.05707459221594e-05,0.3870234489440918,0.0006909838411957026
ID_J0TV1A,0.030678438022732735,0.35842663049697876,0.00037151697324588895,0.608132004737854,0.0006882771267555654
ID_WJX598,0.9999524354934692,3.758805905818008e-05,8.058218270434736e-08,3.1256689680958516e-07,1.7514393491069313e-08
ID_J7ONAM,8.0858837463893e-05,0.002301691798493266,1.6178999430849217e-05,0.9932395219802856,0.004020833410322666
ID_8WUXKK,1.4225346603780054e-05,0.0006113837007433176,8.963975233200472e-07,0.9990764856338501,4.2459437281650025e-06
ID_E086WV,4.077415738379386e-09,0.9999997615814209,2.349637411719341e-12,8.888822122798956e-09,9.948076806765016e-10
ID_SJ3B33,0.9872152805328369,0.0019276509992778301,0.001268672407604754,0.0056546591222286224,0.0003041968448087573
ID_CZDY8F,0.006843884941190481,0.005089516751468182,8.180001714208629e-06,0.9861215949058533,1.4187642591423355e-05
ID_QXA6VF,0.00032544543500989676,0.9808148145675659,3.1393559766002e-05,0.01719866693019867,9.58228629315272e-05
ID_PAKZ4R,0.00016575530753470957,0.8882079720497131,0.00022360558796208352,0.1141761913895607,0.0004830211983062327
ID_R4CNLP,0.13547340035438538,0.7107734680175781,0.004447570536285639,0.16692763566970825,0.005335109308362007
ID_PDD9JO,0.0074320826679468155,0.4883612096309662,0.0003752631018869579,0.49913889169692993,0.0006531877443194389
ID_8BQR9L,4.3477630242705345e-05,0.004978028126060963,8.793832648734679e-07,0.9945513606071472,2.252132844660082e-06
ID_BY9AD0,0.0021156712900847197,0.013773460872471333,5.228460850048577e-06,0.9787120819091797,2.020477768382989e-05
ID_US5CVL,0.0013227640883997083,0.4478317201137543,0.00031916770967654884,0.18886882066726685,0.33155977725982666
ID_S7T41M,2.189453198297997e-06,0.0050604757852852345,1.4598603570448176e-07,0.9954930543899536,2.940228114312049e-06
ID_S50JBZ,0.00020907299767713994,0.013312101364135742,4.9721602408681065e-05,0.8179248571395874,0.19756878912448883
ID_NILGEN,0.16947157680988312,0.8438943028450012,1.046307033902849e-06,2.2556754629476927e-05,6.567669970536372e-06
ID_2Y6CD1,0.00011001978418789804,0.9841257333755493,2.0420318833203055e-05,0.01463190745562315,0.00029502742108888924
ID_C7AFH1,2.9674624784092885e-06,0.0005316611495800316,4.441665879539869e-08,0.9993219375610352,1.1509803243825445e-06
ID_CL0GPT,0.02951924502849579,0.613707959651947,0.00039391114842146635,0.35401788353919983,0.0004500653885770589
ID_QCX86O,0.0001667870965320617,0.999911904335022,4.920216678527822e-09,1.4785882740397938e-06,7.202442731113479e-08
ID_55ANDI,0.8407809734344482,0.045054588466882706,6.970990943955258e-05,0.10545872896909714,6.515709537779912e-05
ID_NFM5NR,1.1350619333327927e-09,0.9999998807907104,1.6569677487726642e-12,4.9888506659101495e-09,1.0362267988117679e-10
ID_JDKUNL,0.004675764590501785,0.957516074180603,1.4926988114893902e-05,0.031950727105140686,2.6320240067434497e-05
ID_BA7P4A,0.00047863679355941713,0.5726332664489746,0.0015234214952215552,0.43149295449256897,0.00047831799020059407
ID_5B291C,0.003918992821127176,0.9619013667106628,0.00036995799746364355,0.02904895320534706,0.0037243706174194813
ID_8REAZ4,0.0002300052874488756,0.40607354044914246,8.262643677880988e-05,0.5916456580162048,0.0001972986210603267
ID_2GCKEZ,5.798926576972008e-05,0.8665705323219299,4.977378193871118e-05,0.13681252300739288,3.960311005357653e-05
ID_75VF00,0.01014874130487442,0.11367165297269821,0.0015175590524449944,0.864592432975769,0.00301507581025362
ID_YJPUKP,0.0001411232224199921,0.896885335445404,8.538093243259937e-05,0.10777823626995087,0.0007579344091936946
ID_1SF9JJ,0.994333028793335,0.0007170020253397524,0.00011795001046266407,0.0037500641774386168,1.739728577376809e-05
ID_5DXQY1,0.9988214373588562,0.0001504809915786609,2.3863740352680907e-05,0.0003354655345901847,6.910158390383003e-06
ID_E4IMMP,0.8794480562210083,0.016905274242162704,0.03699668496847153,0.05919516086578369,0.002950000111013651
ID_IY1PPJ,0.0007561171660199761,0.7647997140884399,7.818421727279201e-05,0.2310999184846878,0.0005197924328967929
ID_HJMCWF,0.024131175130605698,0.4477992057800293,0.00032954549533315003,0.5239827632904053,0.003773548873141408
ID_ZB91EY,9.926455095410347e-05,0.0029279913287609816,6.032196324667893e-07,0.9957927465438843,2.9565444492618553e-06
ID_CR19D5,0.0015899100108072162,0.8790251016616821,0.0005597413401119411,0.10993647575378418,0.00942982453852892
ID_3AH3WD,7.668787134207378e-07,3.872194611176383e-06,6.804330987542073e-10,0.9999752044677734,5.6728769237679444e-08
ID_RP7T6K,0.03790963813662529,0.9045490622520447,0.00034515088191255927,0.05499088764190674,0.00041820164187811315
ID_3DSLCD,8.742189834265446e-07,0.9999727010726929,6.37566710537385e-09,3.714560989465099e-06,9.976041610570974e-07
ID_ZC24N7,2.8656540962401778e-05,0.002071050461381674,2.9672565915461746e-07,0.9973081350326538,1.8441639895172557e-06
ID_0M21BD,0.7187457084655762,0.12214189767837524,0.015051187016069889,0.1355249136686325,0.0032185977324843407
ID_L6OMB1,0.0007537427009083331,0.06238245591521263,1.5626892491127364e-05,0.9381625056266785,0.00013674734509550035
ID_CWGSPL,0.8172014355659485,0.15462493896484375,2.364836291235406e-05,0.015367665328085423,5.762883665738627e-05
ID_HRSR4Y,0.00027443241560831666,0.9979249238967896,3.3879000511660706e-06,0.0007746672490611672,4.3384650780353695e-05
ID_W9AQPU,0.0793016329407692,0.8990442752838135,0.008001741953194141,0.01937183365225792,0.001661492045968771
ID_0J5B2L,1.1197371350135654e-05,0.00013650007895193994,2.2507851582531657e-08,1.3891039998270571e-05,0.9993146657943726
ID_QC2GWB,5.423195360398491e-15,3.705415835275616e-11,6.059383198826136e-17,1.0,4.459398128542347e-12
ID_P897QF,0.003987544681876898,0.6443232297897339,0.00024520602892152965,0.3544800281524658,0.002564906608313322
ID_AC0DYX,1.2316520496824523e-06,0.0003962571790907532,2.4433578715843396e-08,0.9994838237762451,7.766728913338738e-07
ID_9J59IV,4.672009740885885e-12,1.0,1.2850967882340695e-14,8.633882053743491e-09,1.0137625461315025e-10
ID_NA0POH,2.5335040845675394e-05,0.9975391626358032,1.0377924581916886e-06,0.0015904951142147183,3.603747973102145e-05
ID_8KFSPG,0.0003826961328741163,0.9945512413978577,1.1649550287984312e-05,0.00395091250538826,5.551814683713019e-05
ID_U0Y611,0.8676751852035522,0.022016510367393494,0.0037722329143434763,0.09722030907869339,0.0003378338005859405
ID_YWFCSM,0.12538576126098633,0.1462274193763733,0.0005014729686081409,0.7083057761192322,0.0017394371097907424
ID_PGXRML,0.003182733431458473,0.9684495329856873,0.0004920259234495461,0.026963789016008377,0.0005476303631439805
ID_0AD1W9,0.9499951004981995,0.02070835418999195,0.008484922349452972,0.011424766853451729,0.0031533977016806602
ID_YGZHX8,0.0003995485312771052,0.9994211196899414,3.8208031583053526e-07,7.644366996828467e-05,5.864782451681094e-06
ID_D7CH1D,0.0004221618582960218,0.06378614157438278,4.2220885916322e-06,0.933199942111969,1.4262580407375935e-05
ID_FUPC1K,9.623060759622604e-05,0.94500732421875,0.0009892808739095926,0.053256649523973465,5.933798456680961e-05
ID_VSVKHF,0.4151121973991394,0.0006040250882506371,0.00013177469372749329,0.593263566493988,1.8353057384956628e-05
ID_YYSKXE,0.015281169675290585,0.000840600929223001,1.1110508921774453e-06,0.9862865805625916,1.4341374026116682e-06
ID_M195SL,1.657121657672178e-07,4.295456892577931e-05,8.279665286714533e-10,0.9999327659606934,1.5901932215456327e-08
ID_KFWQVD,0.013785780407488346,0.00016113427409436554,6.372541974997148e-06,0.9876771569252014,9.729721568874083e-06
ID_JAG9FS,5.96915583628288e-08,0.9999967813491821,1.0473307776592833e-09,2.29583960731361e-07,6.838986621460208e-08
ID_CS4S2B,0.999091386795044,0.00012068842625012621,0.00015033486124593765,0.00016965273243840784,1.355813401460182e-05
ID_9AUGX4,0.0064085014164447784,0.9447892308235168,0.0009089736850000918,0.0492362417280674,0.0009399569244123995
ID_MQAQCY,1.7834662457971717e-06,0.9999947547912598,4.2968428815015614e-10,2.4933439135566005e-07,2.089412376449218e-08
ID_46Q1UM,6.888208758937253e-07,4.951393202645704e-05,2.2051299453096362e-08,0.999903678894043,1.547591779171853e-07
ID_EROKQF,0.22586140036582947,0.7214953303337097,4.8994352255249396e-05,9.201029752148315e-05,0.0011524030705913901
ID_DOCIO2,0.001065674121491611,0.00010697953985072672,6.7335108724364545e-06,0.9982473850250244,9.140589099843055e-06
ID_COEQNQ,8.248231264662564e-11,1.0,1.5280008500346588e-14,1.1196277238667562e-09,3.923954217111003e-11
ID_CJD78Z,0.9412590265274048,0.03681636229157448,0.0005852077156305313,0.01794443279504776,0.0003800725389737636
ID_RSE5YW,1.11925304094318e-11,1.0,1.5112500323488762e-15,6.060661694728964e-11,2.1499761606452727e-12
ID_OMHR1C,0.0012210918357595801,0.001584384124726057,3.908404778485419e-06,0.9954262375831604,3.261743586335797e-06
ID_3SLPSE,0.00016042616334743798,0.0015750554157420993,5.830641384818591e-06,0.9961601495742798,0.00018417769751977175
ID_X3PANK,0.0013175475178286433,0.9894134998321533,2.4919274437706918e-05,0.0066547635942697525,0.00015606702072545886
ID_14VML7,1.0765655944836028e-12,1.0975068770457952e-10,2.1369536728262778e-13,1.0,4.6836532048566415e-12
ID_MFBGC3,0.9995693564414978,0.000107487132481765,2.351318016735604e-06,9.409976337337866e-05,5.600405756922555e-07
ID_QYOVCJ,2.5603472675328476e-09,9.051890401678975e-07,1.6253569670721113e-11,0.9999974966049194,9.821867763548653e-10
ID_NYOBMI,0.0796140506863594,0.919124960899353,0.000179588925675489,0.00885248277336359,0.0003844201273750514
ID_6HVDLQ,0.0001961826637852937,0.00025816954439505935,4.108327971152903e-07,0.9990589022636414,3.2018542697187513e-06
ID_CQ9SHM,2.4453112928313203e-05,0.004111850168555975,1.8382471012046153e-07,0.9952813982963562,2.168903847632464e-06
ID_LUGU41,0.003386451629921794,0.9968242645263672,9.417520232091192e-06,0.0002077057579299435,1.6651087207719684e-05
ID_AR2NK7,0.010335530154407024,0.2175961583852768,0.00013985314581077546,0.7688212394714355,0.0004760566516779363
ID_Y1NI2M,0.00566808320581913,0.9418883323669434,0.0012147588422521949,0.03914858028292656,0.011701399460434914
ID_TQGLWZ,0.45491427183151245,0.4657266139984131,0.00264685763977468,0.08647014945745468,0.0022770771756768227
ID_09U7JW,0.99831223487854,0.0012837022077292204,2.922403837146703e-05,0.00011484802234917879,1.51015574374469e-05
ID_B0PDZE,2.2744985471945256e-05,0.014836262911558151,1.751621766743483e-06,0.9863402843475342,2.1441410353872925e-05
ID_RPRUCS,2.130578526104987e-11,1.0,7.13398846154947e-15,2.0031136471754252e-10,7.387999934049816e-11
ID_F367FS,0.9986065030097961,0.0003161465283483267,2.1588710296782665e-05,0.00034012101241387427,5.786409019492567e-06
ID_IBH7G8,5.014271775571899e-10,0.9999998807907104,2.1288997040930235e-12,2.863228321103861e-09,7.330593909671279e-10
ID_1P5IW1,6.0650534578599036e-05,0.09915544092655182,1.839070932874165e-06,0.9042054414749146,1.0415637916594278e-05
ID_WAVK9L,0.051100678741931915,0.5073605179786682,0.0008483919082209468,0.4314942955970764,0.0010330756194889545
ID_958U31,0.001971554011106491,0.0020089822355657816,6.331367785605835e-06,0.9937384128570557,4.113623617740814e-06
ID_JK4CI4,5.0270214160264e-06,0.01019307877868414,3.27469047078921e-06,0.9902424216270447,0.0004442503268364817
ID_WF41EK,7.334186375373974e-05,0.9921557903289795,2.646883331181016e-06,0.0062769330106675625,1.4769811059522908e-05
ID_HIXB48,5.770557365281093e-09,8.727803901820153e-07,4.555818569618175e-11,0.9999959468841553,3.2549142048310387e-08
ID_I9WX5V,2.6430358047946356e-05,0.9999421834945679,1.5118896357080303e-08,4.0354366319661494e-06,2.8102479632252653e-07
ID_X6EVKJ,0.00013296025281306356,0.9957315325737,3.948728590330575e-06,0.0033361490350216627,7.009580440353602e-05
ID_LMXA5D,0.8100810647010803,0.010853392072021961,0.06781885772943497,0.0988774448633194,0.0013519227504730225
ID_OODFLN,0.0283017847687006,0.09993800520896912,0.8254143595695496,0.03854208067059517,0.0006766201113350689
ID_UOADR5,9.722825780045241e-07,0.9999207258224487,1.642199087825702e-08,2.7396867153584026e-05,2.2355413875629893e-07
ID_NDUJ80,0.9949564337730408,0.003001058241352439,0.0001691500801825896,0.0009543382911942899,2.9374696168815717e-05
ID_G52107,2.1117728010722203e-08,0.9999991655349731,2.3023253442611136e-11,6.765268523167833e-08,6.971432875424455e-10
ID_ZK0XN5,3.5376381219975883e-06,0.999687671661377,1.741606041605337e-07,9.140199836110696e-05,0.00012520050222519785
ID_O8VE96,0.003910937812179327,0.47012048959732056,9.140757174463943e-05,0.41781288385391235,0.09121192246675491
ID_DQW1FN,0.00011929265019716695,0.9992673993110657,2.4586523750258493e-07,0.0001914782333187759,3.433226993365679e-06
ID_6E2DYG,8.188550282284268e-07,0.0003618540067691356,6.302208532815712e-08,0.9994674324989319,5.363613672670908e-05
ID_ZGA6GO,9.816303645493463e-05,0.05693656951189041,1.6792893120509689e-06,0.9443278908729553,8.255054126493633e-06
ID_AFS5JF,2.708420197450323e-06,9.582779603078961e-05,3.1168104897005833e-07,0.9998015761375427,1.2944002492076834e-06
ID_AFA69S,1.6378204747979908e-07,0.9999995231628418,3.9628845344141794e-11,4.19528456419016e-09,8.459945632921517e-09
