ID,filename,growth_stage,extent,season,predicted_extent
ID_X06YA78LV1,L1094F00302C39S11552Rp33682.jpg,F,0,SR2021,1.391561508178711
ID_YGT6HI6BYO,L1089F02180C39S11670Rp32739.jpg,V,0,SR2021,0.06418208032846451
ID_6Z3S0FW72M,L331F00956C01S05381Rp08726.jpg,V,0,SR2020,0.050282325595617294
ID_IVPPIJV0SP,L1153F04307C39S11877Dp35822.jpg,V,20,SR2021,4.422938823699951
ID_9N5W1HDKKY,L1094F03163C39S11589Ip.jpg,S,0,SR2021,0.1496139019727707
ID_C7WCIA58C9,L428F01576C39S14180Ip.jpg,S,0,SR2021,0.7525117993354797
ID_EQRA8DJO27,L353F01377C01S07381Rp22283.jpg,F,0,LR2021,3.275416135787964
ID_F07DWTRD2T,90_repeat_2_1844_3161_1992.JPG,F,0,LR2020,0.5884084701538086
ID_ILR3N5YL0F,L342F02799C01S03295Rp08991.jpg,M,0,SR2020,0.41966676712036133
ID_8I0TCHQHTL,L221F02581C01S04840Ip.jpg,V,0,SR2020,0.3391071856021881
ID_XTSL1QHEZ1,L1084F00465C01S07478Rp23420.jpg,V,0,LR2021,0.29682502150535583
ID_3I7TJNTA2I,L365F01913C01S02497Rp09217.jpg,V,0,SR2020,1.0889177322387695
ID_VYHGRRHKKC,L323F01514C39S14635Dp46581.jpg,V,0,SR2021,4.507058620452881
ID_2UDFE44JNW,L410F02786C01S02817Ip.jpg,S,0,SR2020,1.863790512084961
ID_Q6YS5YCPM5,L133F00494C01S02756Rp00562.jpg,V,0,SR2020,0.5289646983146667
ID_JRMTE1A29D,L133F00693C01S05255Rp06399.jpg,V,0,SR2020,0.3147413432598114
ID_B9ADH692LC,L331F04121C01S07792Rp15809.jpg,V,0,LR2021,-0.15630795061588287
ID_AVXKDIQ24Q,L124F01780C01S10126Rp17880.jpg,V,0,LR2021,2.213862180709839
ID_3DVHHUXX5Y,L428F01707C39S12400Ip.jpg,S,0,SR2021,1.691843867301941
ID_M006QZELBD,21_initial_1_1356_1356.JPG,V,0,LR2020,0.02845415286719799
ID_NB06XB67YW,L1149F01575C39S12215Rp34245.jpg,F,0,SR2021,3.3337838649749756
ID_1V37BV0I9Y,L326F03128C01S00052Rp05234.jpg,V,0,SR2020,3.7329933643341064
ID_LI27ZM54JF,L361F00186C01S07539Rp31295.jpg,F,0,LR2021,3.525735855102539
ID_0MXGHQCRDW,L406F01876C01S14396Rp37910.jpg,S,0,SR2021,3.217245578765869
ID_5KJCQRFXUO,142_repeat_2_2205_5294_3660.JPG,M,50,LR2020,30.763891220092773
ID_IAXNAH2BTW,L376F03264C39S14382Rp46961.jpg,V,20,SR2021,15.68061351776123
ID_49RQ4851BT,L122F01599C01S02648Ip.jpg,V,0,SR2020,0.9518020749092102
ID_VT1EXI8KYI,11_repeat_2_2419_5992_4353.JPG,M,0,LR2020,17.325082778930664
ID_9REFZM7TXJ,L325F01429C01S07301Rp29082.jpg,M,40,LR2021,37.846858978271484
ID_ZYCQ4VUNRI,L1139F00290C01S01589Rp00286.jpg,F,0,SR2020,4.398697853088379
ID_DDLWSXYSXW,L1150F01046C01S03069Rp04661.jpg,M,20,SR2020,3.104396104812622
ID_XCK0NKN7LH,L1084F02642C39S12069Rp34392.jpg,M,0,SR2021,9.310141563415527
ID_Z97AEJ259C,L1084F02299C01S07652Rp17014.jpg,V,0,LR2021,2.1587066650390625
ID_JWF04IW9YO,L1094F00008C01S07010Rp24982.jpg,V,0,LR2021,1.113564372062683
ID_PJF4IUYIUK,L355F02279C40S14758Rp46149.jpg,V,0,SR2021,5.539424419403076
ID_CSX2SEKLX8,89_initial_1_1057_1057.JPG,V,0,LR2020,0.417929083108902
ID_H9GN0270HM,L133F00737C01S03192Rp14062.jpg,M,90,SR2020,69.28511810302734
ID_O9WZFL3DSB,L141F00530C39S12548Rp42313.jpg,M,0,SR2021,0.05855332687497139
ID_OP5999N5PU,L426F02405C39S14973Rp46155.jpg,V,0,SR2021,0.7614859342575073
ID_DZHRN5VUI1,L376F02050C03S07052Rp18749.jpg,V,0,LR2021,0.19129537045955658
ID_6URFY32SN3,L361F02355C39S14862Rp43035.jpg,V,0,SR2021,0.808609127998352
ID_G2FXVT3Q5Z,L326F01983C01S00085Rp14965.jpg,M,80,SR2020,63.26827621459961
ID_A3GSPGLCY0,L354F03980C01S03037Rp04774.jpg,V,0,SR2020,1.8541401624679565
ID_QYSRKWRR79,L371F04432C01S08048Rp21029.jpg,V,0,LR2021,1.3130645751953125
ID_C8KUCRK1MG,L1093F01495C39S11720Rp33232.jpg,V,0,SR2021,0.18974511325359344
ID_A4VXU9NQG6,227_repeat_2_1074_4702_3074.JPG,F,0,LR2020,0.697871208190918
ID_DPZQFYXSEE,L144F01154C03S08604Rp16348.jpg,V,0,LR2021,0.359195739030838
ID_9WMT1BX2KA,11_repeat_2_2419_3547_2285.JPG,M,0,LR2020,1.8190271854400635
ID_HN6JK4PD5U,L373F01844C01S04299Rp01705.jpg,V,0,SR2020,1.1414419412612915
ID_60D0GZ58SU,L361F02340C01S03417Rp08566.jpg,F,0,SR2020,1.7094528675079346
ID_QWO04WETDH,L428F02452C39S14014Rp47486.jpg,F,70,SR2021,32.607784271240234
ID_2O148RIHI3,L371F04473C01S09540Rp21824.jpg,V,0,LR2021,1.3710800409317017
ID_ZVA736OPX0,L376F02742C01S10955Rp21647.jpg,V,0,LR2021,0.986672043800354
ID_6F8B51ZHUS,L432F01893C01S05306Rp10291.jpg,F,0,SR2020,1.5789763927459717
ID_NOUZLRV881,L378F00363C01S07100Rp17083.jpg,V,0,LR2021,0.10824527591466904
ID_4SQ77FZVOV,L331F00158C01S08131Rp18999.jpg,V,0,LR2021,0.7627670764923096
ID_4V3ZE2SC8O,222_initial_1_1817_1817.JPG,V,0,LR2020,0.0635247752070427
ID_IAZNSQ8N6I,L323F00451C39S13080Rp47788.jpg,M,0,SR2021,28.160537719726562
ID_N5OW9RRO56,L1116F00027C39S11841Rp41786.jpg,M,0,SR2021,17.33978843688965
ID_BJ1OIT3SXQ,L371F01136C01S01512Rp03544.jpg,V,0,SR2020,-0.27219006419181824
ID_Q653KE2N7X,L331F04170C01S06925Rp17598.jpg,V,0,LR2021,0.04840095341205597
ID_LAD680INDA,L221F03340C01S05099Ip.jpg,V,0,SR2020,0.11346488445997238
ID_4WI7WCOWZY,L321F01946C39S00000Ip.jpg,S,0,SR2021,3.854440450668335
ID_MJUEL6B1SB,L353F01662C39S13114Rp47527.jpg,M,0,SR2021,33.99757766723633
ID_4JF3A3K7L3,L398F02006C01S08922Rp25145.jpg,F,0,LR2021,2.9607574939727783
ID_HUMOLLFJTO,L134F00752C01S09786Rp19881.jpg,V,0,LR2021,0.5727482438087463
ID_1O679VB6WE,L341F01861C01S00985Rp02745.jpg,V,0,SR2020,0.18420320749282837
ID_N6UYLY2L4Y,L232F04041C02S08359Rp22518.jpg,M,0,LR2021,1.4068971872329712
ID_DNMFZID2DT,L1089F00468C39S11750Ip.jpg,V,0,SR2021,-0.07231753319501877
ID_03BPST3Z5W,L341F02738C01S08079Rp31786.jpg,M,10,LR2021,45.01649856567383
ID_4VPO4UDSDP,L142F00945C01S06887Rp17064.jpg,S,0,LR2021,6.419935703277588
ID_DXYD3TU7XN,L141F03558C39S14876Rp49105.jpg,M,20,SR2021,38.164886474609375
ID_7LORO38HOP,L124F00081C01S00116Rp08058.jpg,F,0,SR2020,4.2631425857543945
ID_IQ9AKFA8SZ,L410F00106C39S14584Dp49300.jpg,V,80,SR2021,51.530086517333984
ID_S8JOJZ851U,L1132F04294C39S12088Ip.jpg,V,0,SR2021,0.21702256798744202
ID_RT9U8NFENO,L221F02767C42S13030Rp46619.jpg,M,0,SR2021,13.816386222839355
ID_D41EQBH3H6,L315F00144C01S03457Rp08101.jpg,V,0,SR2020,1.332478404045105
ID_OD9FFYFCZB,234_repeat_2_1153_4991_3358.JPG,F,0,LR2020,2.0787007808685303
ID_16J0EIYDDU,L1102F01200C39S11689Ip.jpg,S,0,SR2021,1.8102810382843018
ID_VA6ZT0PGYA,L133F00976C01S09811Rp25806.jpg,F,0,LR2021,1.692195177078247
ID_IRJU10249Z,L1089F00383C01S08294Rp24825.jpg,V,0,LR2021,1.7324621677398682
ID_IC76M9LK48,L1132F04287C01S07495Rp23996.jpg,F,0,LR2021,0.7634944915771484
ID_4NLWKCRAG5,L1094F02821C01S00508Rp01543.jpg,F,0,SR2020,-0.2127334326505661
ID_AMN3RY0XWJ,L1094F04331C39S12053Rp36648.jpg,M,0,SR2021,0.7461187839508057
ID_S8EBXY93LW,L121F02303C01S10708Rp21988.jpg,F,0,LR2021,0.47346553206443787
ID_B8Z8KIN9UQ,L331F01251C01S05384Rp12350.jpg,F,0,SR2020,6.477235317230225
ID_9R0KFWA3V1,L427F00226C01S05512Ip.jpg,S,0,SR2020,0.22422043979167938
ID_QE0JUMMXA4,L122F00609C01S06785Rp15340.jpg,V,0,LR2021,0.5819187164306641
ID_W5QBFLFV2Y,L1094F04281C01S09941Rp16991.jpg,V,0,LR2021,-0.04971569776535034
ID_CVUYKBIGKU,L428F01217C02S08993Rp23977.jpg,F,0,LR2021,12.198564529418945
ID_GZLQMGNPQN,L1095F00444C39S12039Dp37066.jpg,M,0,SR2021,6.008574962615967
ID_NX832WQEQP,L1084F00962C01S04333Rp03671.jpg,M,0,SR2020,2.6038427352905273
ID_7OP50BZK81,L406F04357C39S12394Ip.jpg,S,0,SR2021,-0.11663233488798141
ID_8XNN0GCOAW,L341F01378C01S00373Rp09114.jpg,F,0,SR2020,7.103607177734375
ID_Q9BU52N4AW,L361F01055C01S02630Rp09548.jpg,F,10,SR2020,4.6756978034973145
ID_CGIE1SPW9N,L436F00203C01S01075Rp00649.jpg,S,0,SR2020,1.1753723621368408
ID_AKV9Z2H8M3,L433F00454C01S01423Rp11036.jpg,F,0,SR2020,1.128462791442871
ID_Q52AXRTD4L,L992F04379C01S07408Rp18449.jpg,V,0,LR2021,-0.08995558321475983
ID_604JG1XCFT,L121F00582C01S07813Rp20691.jpg,V,0,LR2021,-0.026698250323534012
ID_BWH6MZWYZU,L436F00503C01S01347Rp08876.jpg,F,0,SR2020,0.6363715529441833
ID_O6EAZRLJHR,L133F00494C01S02756Rp01880.jpg,V,0,SR2020,0.09216495603322983
ID_XC74KPKDPD,L410F01562C01S08204Rp17144.jpg,V,0,LR2021,0.31387946009635925
ID_QTS4J8WEO2,L221F00237C01S03306Rp02403.jpg,V,0,SR2020,0.061152685433626175
ID_6ILKUHQZ1O,L341F00366C01S06863Rp27256.jpg,M,20,LR2021,2.7468655109405518
ID_MQI2H40K9M,L121F00073C39S12706Ip.jpg,S,0,SR2021,0.9363781213760376
ID_TM2E5C0J9G,L133F00494C01S07886Rp16187.jpg,S,0,LR2021,0.5369482040405273
ID_BZ0PJBS8O1,L1116F00027C39S11841Rp36694.jpg,V,0,SR2021,5.083410739898682
ID_WOL7DMYXVJ,L341F00167C01S00324Rp00481.jpg,V,0,SR2020,3.053781270980835
ID_CNAWQQMPWN,21_repeat_2_1356_2496_1519.JPG,F,0,LR2020,0.2487097978591919
ID_Z0XPOTQA2D,L232F04028C40S14823Rp37342.jpg,S,0,SR2021,1.5659023523330688
ID_S0S0IB0MR7,L376F01370C39S12295Rp35207.jpg,S,0,SR2021,0.8405296206474304
ID_LMVFRWW5M5,L1133F01842C01S07752Rp20723.jpg,V,0,LR2021,0.6420266032218933
ID_V1U0I5DNOJ,L121F00535C01S10970Rp19549.jpg,V,0,LR2021,2.9872217178344727
ID_LM3QJ3ZWAJ,L1084F01037C01S07373Rp29720.jpg,M,0,LR2021,41.2678108215332
ID_ICSCEY3R6O,L1144F00069C39S11923Rp34612.jpg,M,0,SR2021,2.0987164974212646
ID_W7M9EAIU8K,L1150F01137C01S05422Ip.jpg,V,0,SR2020,0.7093186974525452
ID_73WL6ZZMK8,L321F01946C39S13032Rp34350.jpg,V,0,SR2021,0.05967516824603081
ID_XUNOGKLBRR,L242F01472C01S03066Rp06431.jpg,F,0,SR2020,0.3370281159877777
ID_WB5MG215KP,L323F01607C39S13029Rp37693.jpg,V,0,SR2021,1.6724185943603516
ID_IOIWSDR68S,L342F02113C01S07842Rp21419.jpg,V,0,LR2021,2.7378811836242676
ID_ORRZAQ77NQ,L398F00971C01S03360Rp13244.jpg,F,0,SR2020,0.9065929651260376
ID_HWJHKMRJDX,L121F02303C01S02507Ip.jpg,V,0,SR2020,1.5705009698867798
ID_7KTR2BJGYP,L1150F01299C39S12449Ip.jpg,V,0,SR2021,1.6646493673324585
ID_HYA9JZPTZS,L323F03516C39S14660Rp38457.jpg,V,0,SR2021,4.6781229972839355
ID_ETYSL2Q95E,L354F00361C01S02822Rp14120.jpg,M,40,SR2020,28.8820743560791
ID_CIPUE4WGVN,L122F01599C39S13227Rp42942.jpg,V,0,SR2021,0.5507833361625671
ID_FTUGO9RTAD,L342F02112C01S03397Ip.jpg,V,0,SR2020,2.2133452892303467
ID_63EQTL4X5T,L133F01216C39S14531Rp41410.jpg,S,0,SR2021,2.294512987136841
ID_QGSJ1RM2OW,89_repeat_2_1057_12_25.JPG,V,0,LR2020,1.6232231855392456
ID_4IU8GCM0FN,L141F03538C39S14345Rp38033.jpg,V,0,SR2021,2.6054415702819824
ID_AYRDBZKJ9K,L134F00771C39S14838Rp39213.jpg,V,0,SR2021,-0.023682935163378716
ID_CQJ5ZH4GWY,L1124F01637C39S14160Ip.jpg,S,0,SR2021,0.39332765340805054
ID_R0PRCIYP1Q,L134F00089C01S02645Rp09065.jpg,M,0,SR2020,4.597540855407715
ID_IHI6HAEFL4,L365F03524C01S01271Ip.jpg,V,0,SR2020,1.263179898262024
ID_TXYE7KGJ0K,L325F01429C01S07301Rp15208.jpg,V,0,LR2021,3.8544461727142334
ID_72IMYEHPJ8,L323F03132C01S07759Rp24123.jpg,M,0,LR2021,1.3804320096969604
ID_FWTEYCBBH0,L371F00920C39S13712Ip.jpg,S,0,SR2021,0.9677940607070923
ID_SFTHK5B4Q2,L121F01418C01S10659Rp19153.jpg,V,0,LR2021,1.1270971298217773
ID_Q8KVI47M7L,L325F03413C01S00276Rp09493.jpg,F,0,SR2020,3.3217766284942627
ID_079W1B9OMG,L1153F04302C01S10883Rp28193.jpg,M,60,LR2021,17.451066970825195
ID_A42JT3784G,L231F02027C03S08761Rp19312.jpg,V,0,LR2021,0.18971967697143555
ID_D7S92CAEDU,L113F03322C01S04787Rp12903.jpg,F,0,SR2020,23.127607345581055
ID_I7GJ90OF5H,L1130F03046C39S12507Rp39770.jpg,M,30,SR2021,9.984786033630371
ID_IC590KRNC3,L315F02143C01S02268Rp15046.jpg,M,70,SR2020,27.876575469970703
ID_4NDJF90OVF,L361F01626C39S14446Rp46558.jpg,F,0,SR2021,1.336024522781372
ID_I6H51LT6HP,L1094F02237C01S07517Rp28679.jpg,M,0,LR2021,0.5096046328544617
ID_BGNVYXZK4M,L221F02158C01S04839Rp08033.jpg,F,0,SR2020,0.622395932674408
ID_VW4I9FJLKH,L231F04692C41S14914Ip.jpg,S,0,SR2021,9.642683982849121
ID_SO6MMNI29E,L415F01160C01S09091Rp20079.jpg,V,0,LR2021,0.6410929560661316
ID_D08O3IIBWK,L342F03467C39S14273Rp40200.jpg,V,0,SR2021,1.1937053203582764
ID_K5NEPUU08F,L1155F04253C39S11637Rp32761.jpg,V,0,SR2021,1.6311790943145752
ID_Q7IR284LR7,L144F01141C01S01608Rp11587.jpg,M,0,SR2020,13.98398494720459
ID_O133LRNTDN,L144F01202C01S07630Rp28974.jpg,M,50,LR2021,34.508052825927734
ID_1U79HESTYF,L321F01935C39S13136Rp42921.jpg,F,0,SR2021,-0.05490352585911751
ID_KJJRG7IMO6,L331F03621C01S07090Rp22926.jpg,F,0,LR2021,0.5605003237724304
ID_O62IHUUK5G,L222F01624C01S06824Rp17232.jpg,V,0,LR2021,4.630677700042725
ID_O2NIAVQALO,L1084F01577C01S07956Rp29711.jpg,F,0,LR2021,0.6448761820793152
ID_M1FAQI1R8S,L121F00583C01S03971Rp13513.jpg,M,0,SR2020,3.835283041000366
ID_ICFCUGLKRT,L1133F01800C01S01605Ip.jpg,F,0,SR2020,0.8146854639053345
ID_PMM29A21YF,L1094F00681C01S07968Rp23314.jpg,F,0,LR2021,0.8791281580924988
ID_AF5WURNVRK,L144F00099C01S07541Rp27105.jpg,M,40,LR2021,35.681148529052734
ID_NNWV440R4B,L331F04183C39S12632Rp36584.jpg,F,0,SR2021,0.049416955560445786
ID_8T8V7FK8UP,L124F00641C01S00128Rp08970.jpg,F,0,SR2020,1.4621262550354004
ID_EPBW63FA9V,L1089F00453C39S11706Rp36779.jpg,F,0,SR2021,2.368891954421997
ID_SKWZGOZIA9,L1136F03417C01S08154Rp28034.jpg,F,0,LR2021,2.160792589187622
ID_6UK6LO4HHC,L141F01211C01S00245Rp11223.jpg,M,0,SR2020,4.8508477210998535
ID_EM6ZRYO607,L133F00686C39S14614Rp38150.jpg,V,0,SR2021,0.3557578921318054
ID_GZR1Z1B8DX,L131F03902C01S00072Rp10142.jpg,F,0,SR2020,1.0353302955627441
ID_4OQO2RGOD5,L314F02165C39S12479Rp41737.jpg,V,0,SR2021,0.27378255128860474
ID_RVW6YDHL59,L1084F02327C01S07504Rp24582.jpg,F,0,LR2021,0.5640385746955872
ID_FJZ14QQ36G,L332F01528C01S09104Rp21256.jpg,F,0,LR2021,1.3283804655075073
ID_TVCXEDJIJ4,L1093F02864C01S06777Rp21446.jpg,V,0,LR2021,0.3903495967388153
ID_9MWA65LPP5,L121F03608C39S12704Rp48149.jpg,M,0,SR2021,40.701271057128906
ID_5FOFIKTRDK,L406F04335C01S07784Rp22098.jpg,F,0,LR2021,0.8504229784011841
ID_6UKRGHGX9P,246_repeat_2_1390_939_609.JPG,V,0,LR2020,-0.2916579842567444
ID_P8IWT8PR54,L323F02382C01S07839Rp16895.jpg,V,0,LR2021,0.7825925350189209
ID_JWVBENKJZV,L133F00697C01S11149Rp25621.jpg,M,50,LR2021,27.38888931274414
ID_U97ZXXHTHH,L398F03091C39S13307Rp44631.jpg,V,0,SR2021,2.3910205364227295
ID_1EISN2KUGN,L415F03305C01S04492Rp05615.jpg,V,0,SR2020,1.2094401121139526
ID_GZYNUGJ1HA,L122F01212C01S02643Rp05858.jpg,V,0,SR2020,2.892958402633667
ID_4ZJU6VQIUJ,L133F00270C01S09808Rp20266.jpg,S,0,LR2021,1.0951762199401855
ID_KZ5AN4HVR6,L222F03526C01S03674Rp14160.jpg,M,50,SR2020,26.495290756225586
ID_H0M9GS4TDB,L314F01832C01S03812Rp14146.jpg,F,0,SR2020,6.793097972869873
ID_9LUQ61R67A,L410F02818C01S08296Rp28233.jpg,F,40,LR2021,27.617319107055664
ID_52T12X1CMC,L1093F00015C39S11937Rp32661.jpg,V,0,SR2021,0.042643412947654724
ID_WGCBCEHIJK,L371F04384C39S14017Rp36283.jpg,S,0,SR2021,0.5759539008140564
ID_SEZ421GCYA,L122F00549C01S02032Rp13587.jpg,M,10,SR2020,10.030388832092285
ID_FIB23RC2GA,L1125F00054C39S14351Rp35667.jpg,F,0,SR2021,0.5166592001914978
ID_UKRKHPX3HG,L410F02693C39S14489Rp49297.jpg,V,0,SR2021,37.74104309082031
ID_B6P0KWS1FF,L376F00915C01S07685Rp15348.jpg,S,0,LR2021,0.7871012091636658
ID_1WUR6NLF22,L323F03587C01S01272Rp06111.jpg,V,0,SR2020,1.9231605529785156
ID_VSN8PWJXXO,L133F00494C39S14337Rp40095.jpg,V,0,SR2021,5.588090419769287
ID_X7RC6J8D82,L353F01662C01S04806Rp08701.jpg,F,0,SR2020,1.1668133735656738
ID_SQUQPNDPKO,L325F03612C01S00683Rp00139.jpg,S,0,SR2020,1.0178282260894775
ID_PPPX4B6HB6,L331F04165C01S06843Rp27723.jpg,M,50,LR2021,28.9083194732666
ID_37JFYG0J5M,23_repeat_2_2260_4185_2765.JPG,V,0,LR2020,-0.08355315029621124
ID_G9AJ6UZ572,L121F03251C01S07146Rp20995.jpg,F,0,LR2021,1.000196099281311
ID_VF8QI6UK26,L1136F02783C39S11860Rp41147.jpg,M,40,SR2021,58.99081039428711
ID_4NINNKXDXT,L121F03608C39S12704Rp43834.jpg,F,0,SR2021,-0.02924947440624237
ID_2LV4K3M1JZ,L365F03524C01S01271Rp00628.jpg,V,0,SR2020,1.454969882965088
ID_2D34Q9LYF3,L361F00947C01S08975Rp24025.jpg,V,0,LR2021,1.677397608757019
ID_A0QTT0MD7I,L342F00565C01S00325Rp10894.jpg,F,0,SR2020,0.4700641632080078
ID_2F3SE4BLPK,L1116F01905C01S08855Rp15817.jpg,S,0,LR2021,0.44862180948257446
ID_B14O2DIA6U,L1084F02364C01S07488Rp15269.jpg,V,0,LR2021,0.27536624670028687
ID_US999FL226,L1116F01732C01S09056Rp29426.jpg,V,0,LR2021,1.5756105184555054
ID_BCKG44UKLT,L406F04322C01S07778Rp26684.jpg,F,0,LR2021,3.8385751247406006
ID_2QRJR5P4KZ,L331F00161C39S12602Rp33187.jpg,V,0,SR2021,0.38246792554855347
ID_L12OEJ6G3H,L1132F04288C01S07538Rp20027.jpg,V,0,LR2021,0.12894539535045624
ID_S9BVULZDZK,L124F03278C39S13673Rp47477.jpg,F,0,SR2021,11.084911346435547
ID_30AWIOAJGQ,L332F00635C01S00404Ip.jpg,V,0,SR2020,0.33993056416511536
ID_SQYZ2KN4F9,L398F00103C01S07263Rp21396.jpg,F,0,LR2021,2.475381851196289
ID_RIOIEOVBIZ,L221F02171C01S03347Rp14242.jpg,M,80,SR2020,44.78413772583008
ID_P9198TJU1N,L1150F02014C39S14860Rp38321.jpg,M,0,SR2021,14.822026252746582
ID_UTLDEZTS55,L1090F02806C39S11889Rp35819.jpg,F,0,SR2021,1.214931607246399
ID_4PQ78EJ0IL,L141F01479C39S12553Rp38845.jpg,V,0,SR2021,0.2698696553707123
ID_YG8MR7831Y,L1133F03207C01S08497Rp30858.jpg,M,10,LR2021,15.50127124786377
ID_DE95AZ0F8L,L121F03608C01S01416Rp08881.jpg,F,0,SR2020,0.09901327639818192
ID_AR1GQEMPOI,L341F00432C01S06864Rp27267.jpg,M,0,LR2021,8.115626335144043
ID_SRB1WC8UMJ,L1083F02594C39S12131Rp39869.jpg,M,0,SR2021,0.7668601274490356
ID_NGF8YA5GJ4,L371F01180C01S04116Rp05552.jpg,F,0,SR2020,1.3820559978485107
ID_ZJAFE0SMN1,L243F04633C02S06875Rp15562.jpg,V,0,LR2021,0.5907933115959167
ID_SZK05UVEL1,L1094F03271C01S03516Rp06349.jpg,M,0,SR2020,1.4634336233139038
ID_MLWOJ4QQHM,L1089F00468C39S11750Rp41705.jpg,M,40,SR2021,33.65973663330078
ID_UZWRHRLPF7,L1095F00940C01S07838Rp31292.jpg,M,0,LR2021,49.89497756958008
ID_4I40RIX42X,L1149F01079C01S09073Rp26365.jpg,F,0,LR2021,5.885352611541748
ID_X5DZBEGNDZ,L1153F01322C01S08726Rp19246.jpg,V,0,LR2021,0.0649033933877945
ID_L8N0X6HRTW,L141F02044C39S12830Rp35857.jpg,V,0,SR2021,1.4465539455413818
ID_SO3BRFPDSO,122_repeat_2_1625_999_674.JPG,V,0,LR2020,0.7993065714836121
ID_0UJZ72UHBZ,L325F00154C39S12251Rp37714.jpg,V,0,SR2021,-0.028472041711211205
ID_3QOQZ7VYVQ,L354F03917C39S14695Rp37229.jpg,S,0,SR2021,-0.09089554101228714
ID_MKNGCDVRU2,L1124F02808C01S06847Rp32284.jpg,M,90,LR2021,22.06212043762207
ID_S3AUI3SWH5,L1116F01964C01S04879Ip.jpg,F,0,SR2020,3.5410149097442627
ID_WHMP1VXHKF,L1090F01267C01S07916Rp20905.jpg,V,0,LR2021,0.330475777387619
ID_4T8CXFP1RS,L428F03464C20S10278Rp20289.jpg,V,0,LR2021,3.1969830989837646
ID_ON23X3WWYU,L1115F02322C01S07560Rp18982.jpg,V,0,LR2021,0.5922465920448303
ID_RYP750CJA8,L341F01233C39S12274Rp33856.jpg,V,0,SR2021,0.6412392258644104
ID_EEDQ8OHY9O,L1137F00044C02S10121Rp24514.jpg,V,0,LR2021,0.2359776347875595
ID_CGRE0YG56S,L134F04022C01S06968Rp22474.jpg,M,0,LR2021,2.8972675800323486
ID_0AUOZL2Q39,L221F03181C39S13393Rp37784.jpg,V,0,SR2021,0.0913005992770195
ID_VFRSJWX8DN,L342F02081C39S14239Rp39956.jpg,V,0,SR2021,0.37279391288757324
ID_XJKRTSSGTD,L134F00787C39S13704Rp43418.jpg,F,0,SR2021,0.6393595933914185
ID_HWGPY7FK82,L365F01194C01S09132Rp24541.jpg,F,0,LR2021,1.5367292165756226
ID_4TJ2NQSZQW,L376F03197C39S14800Dp40889.jpg,S,0,SR2021,1.7938858270645142
ID_QSZK9XKQ51,224_repeat_2_1095_3654_2400.JPG,F,0,LR2020,-0.1416160613298416
ID_KEQYZUTU7Z,L376F00111C01S06801Rp29548.jpg,M,0,LR2021,31.987335205078125
ID_DFIH7H2YZ6,L122F00078C39S13854Rp40856.jpg,S,0,SR2021,0.06759786605834961
ID_YAM93R9MRR,L326F01694C01S01999Rp05433.jpg,V,0,SR2020,1.1185503005981445
ID_8SJ7D09JF7,197_initial_1_2251_2251.JPG,V,0,LR2020,0.8344516158103943
ID_EKAAW9I6PH,L1094F00039C39S11645Rp34028.jpg,V,0,SR2021,0.3832608759403229
ID_DQ9WCDB633,L410F03577C39S12384Ip.jpg,S,0,SR2021,0.29086920619010925
ID_O67RYKY2DS,L133F00713C01S06943Rp15126.jpg,S,0,LR2021,1.5945720672607422
ID_5JMCP0RHGJ,L355F02271C01S08917Rp30564.jpg,V,0,LR2021,1.2244547605514526
ID_8TN2U9N13V,L325F03612C39S12191Rp48588.jpg,M,40,SR2021,17.238304138183594
ID_HHLKGLJQHK,L1122F02114C01S09921Rp16065.jpg,S,0,LR2021,0.7964760661125183
ID_MHS3YYN710,L1153F04301C39S11879Rp32602.jpg,V,0,SR2021,1.3453879356384277
ID_MR99OWK9AM,L1094F00008C01S07010Rp30762.jpg,V,0,LR2021,5.750545501708984
ID_U2KMXBAUUG,L133F01782C01S09818Rp29007.jpg,F,0,LR2021,48.837528228759766
ID_TTSAFKY2VO,L415F03460C01S04493Rp09858.jpg,F,0,SR2020,0.42658764123916626
ID_KRIU5GV4S9,28_repeat_2_1035_227_139.JPG,V,0,LR2020,0.4097675383090973
ID_9NOYUGDSOU,L231F02687C41S14892Rp42155.jpg,S,0,SR2021,1.5265753269195557
ID_0Y61J9OHUU,L436F00358C39S12716Dp35983.jpg,S,0,SR2021,0.6042653918266296
ID_T31X4DDL9M,L1116F01905C01S08855Rp30083.jpg,F,0,LR2021,0.4424419105052948
ID_98EEFD25Z5,L1123F03617C20S10588Rp23832.jpg,F,0,LR2021,0.14059966802597046
ID_KNX09QPXNQ,L1093F01057C39S11685Ip.jpg,V,0,SR2021,1.8511406183242798
ID_57EAIA10U8,L428F02700C01S00381Rp03679.jpg,V,0,SR2020,1.284192442893982
ID_0I4X5R3WUT,L428F00960C39S14104Rp44755.jpg,V,0,SR2021,2.0166220664978027
ID_7DLJO2WVQR,L353F00672C39S12477Rp35943.jpg,S,0,SR2021,1.1098933219909668
ID_B5AAJH6ZEM,L325F00154C39S12251Rp45977.jpg,M,0,SR2021,3.0043697357177734
ID_ZMW8W0BR38,L430F03204C39S14098Ip.jpg,S,0,SR2021,0.9716736078262329
ID_IJY18AKL1I,L1094F01340C39S11541Rp32687.jpg,F,0,SR2021,0.780854344367981
ID_QYXNLA8HXE,L1094F02821C01S07515Rp21355.jpg,V,0,LR2021,0.5412517786026001
