ID,filename,growth_stage,extent,season,predicted_extent
ID_VLFIH5ZR00,L376F01476C39S12296Rp43620.jpg,F,0,SR2021,0.13217370212078094
ID_7W6M6YLVWW,L1094F01205C01S07724Rp18251.jpg,V,0,LR2021,0.8405877947807312
ID_51BHFN4TQ2,L1084F00023C01S01952Rp01570.jpg,V,0,SR2020,0.6533998250961304
ID_PY4GVSJ7SM,L365F02951C01S02234Rp05830.jpg,V,0,SR2020,0.0
ID_ZIT9Q9S5XL,L1084F01066C39S11547Rp33835.jpg,F,0,SR2021,0.36648377776145935
ID_4MQ8FFKJJR,L1093F03427C39S11803Rp36999.jpg,M,50,SR2021,28.612882614135742
ID_7C7CBI66FL,L1102F01623C01S08503Rp20204.jpg,V,0,LR2021,0.12446460872888565
ID_CL8L1GC1M7,L144F00679C39S12236Rp47567.jpg,M,60,SR2021,64.95586395263672
ID_NO2RLXY4IZ,L231F03506C41S14901Ip.jpg,S,0,SR2021,0.14414632320404053
ID_U25Y1GEWAA,L121F00598C01S04317Ip.jpg,V,0,SR2020,0.07088708877563477
ID_HY469LJCTR,L1125F00333C01S07546Rp27298.jpg,M,0,LR2021,0.8300758600234985
ID_NKOYCTJTRZ,L341F03463C01S08085Rp24278.jpg,F,0,LR2021,1.087419033050537
ID_ML0IRAQZ9S,L1153F02846C39S12502Rp34336.jpg,S,0,SR2021,0.09616290777921677
ID_JJI8ZYED92,L323F01514C39S14635Ip.jpg,S,0,SR2021,0.34424835443496704
ID_PMZJEPSBRQ,L415F03114C39S14812Ip.jpg,S,0,SR2021,4.979211807250977
ID_WB04699FX4,L141F01449C39S14072Rp36891.jpg,S,0,SR2021,0.1967192441225052
ID_XD5JTX44HA,L1093F03512C01S08725Rp15770.jpg,S,0,LR2021,0.10922811180353165
ID_YMHCJR570Q,L1122F03010C39S12103Rp34060.jpg,F,0,SR2021,2.8501126766204834
ID_ATUE2MBRXR,L376F00915C01S07685Rp21672.jpg,V,0,LR2021,0.4361395835876465
ID_F5YQ0DDTN4,L355F02278C03S08909Rp30585.jpg,M,0,LR2021,14.175689697265625
ID_DZZCR40ZOT,L431F00229C39S12889Rp34001.jpg,S,0,SR2021,0.15287837386131287
ID_3SN745VLM9,L1132F04293C39S12868Rp41107.jpg,M,0,SR2021,4.7323431968688965
ID_V6O13M9HZ2,L121F02106C01S01464Rp03425.jpg,F,0,SR2020,0.0
ID_DS3HMG0YGM,L428F02886C01S08644Rp20283.jpg,V,0,LR2021,0.058163970708847046
ID_N5C7K86B5S,L315F03923C01S07592Rp18099.jpg,S,0,LR2021,0.0
ID_SOSPJ0BBQN,L1083F03529C01S08108Rp19463.jpg,V,0,LR2021,0.0
ID_P53ANYKPNO,L1084F01037C01S00076Rp05023.jpg,M,50,SR2020,37.39606857299805
ID_6V8DME0IV2,L133F00976C39S14529Ip.jpg,S,0,SR2021,0.13064153492450714
ID_JD1LY600P1,107_repeat_2_1260_1106_801.JPG,V,0,LR2020,0.0
ID_5LXAGH5OM3,L354F00328C01S02577Ip.jpg,V,0,SR2020,0.0
ID_MJ5RY73FUO,L122F00611C39S13856Rp44895.jpg,F,0,SR2021,0.7599877715110779
ID_LUVEDY26UY,L1131F04387C01S09777Rp20916.jpg,V,0,LR2021,0.9373921751976013
ID_YITF3YCHP1,L432F00214C01S01648Rp13769.jpg,M,0,SR2020,11.596251487731934
ID_87Q2K7ZHP7,L415F00225C39S12573Rp45959.jpg,F,0,SR2021,0.0
ID_H5EPNI52N8,L432F01720C01S04931Rp13093.jpg,V,0,SR2020,12.987486839294434
ID_0ZFH5H2JS6,L231F03553C41S12506Rp39356.jpg,S,0,SR2021,0.0
ID_21SLIDCWUR,L378F00274C39S12289Rp44850.jpg,V,0,SR2021,10.227882385253906
ID_VQJPSUALU9,L323F03587C39S14555Rp40293.jpg,V,0,SR2021,1.164913535118103
ID_1YLLIUJFS7,L325F01619C39S12180Rp40433.jpg,V,0,SR2021,0.02990351989865303
ID_V29QX2SGLN,L134F00777C39S14171Rp34566.jpg,S,0,SR2021,0.0339021235704422
ID_26BGLJ8GNG,L341F01307C01S00369Rp06876.jpg,F,0,SR2020,0.0
ID_E0YWZ3TB3B,L371F03452C39S14110Rp44260.jpg,V,0,SR2021,1.6366366147994995
ID_R5W75POFKQ,L428F03357C39S14368Rp49214.jpg,V,100,SR2021,70.57317352294922
ID_4C5UTEKB8N,L133F01216C01S05325Rp06323.jpg,V,0,SR2020,0.4315255284309387
ID_E9E2DFVVFI,L1122F02797C01S08927Rp17963.jpg,S,0,LR2021,0.0
ID_KAUWYLP09V,L134F00092C39S12835Ip.jpg,S,0,SR2021,0.009474053047597408
ID_3Z1V81ZBWP,L122F00077C39S13027Rp34589.jpg,V,0,SR2021,0.2952300012111664
ID_5CFAMURXC3,L133F00343C39S13505Ip.jpg,S,0,SR2021,0.0
ID_95PECYHKLA,L1090F00674C01S09869Rp28094.jpg,F,0,LR2021,6.200660228729248
ID_BUJ1ESWR5E,20_repeat_2_1258_5284_3645.JPG,M,0,LR2020,5.021254539489746
ID_89K9FHPSPJ,L1153F00455C02S08397Rp23335.jpg,F,0,LR2021,1.136938452720642
ID_NY7VQ3UK5R,L378F00117C01S06877Rp19388.jpg,V,0,LR2021,0.0
ID_BHXIOGN8L5,L398F01379C01S08247Rp16375.jpg,V,0,LR2021,0.060145068913698196
ID_Z8AUE4O25S,L144F01202C39S12513Rp48969.jpg,M,50,SR2021,49.6860466003418
ID_917YKVN2AL,L376F02742C01S10955Rp22686.jpg,V,0,LR2021,0.7762441635131836
ID_6KCIJJTBWD,L371F01375C01S10137Rp20532.jpg,V,0,LR2021,0.0
ID_SCOLQ7W6FX,199_repeat_2_1050_1463_1081.JPG,V,0,LR2020,0.0
ID_BO72KDG3KY,L323F00913C01S07704Rp22539.jpg,M,10,LR2021,2.8432679176330566
ID_K1NJD72QJF,L376F03264C39S14382Dp46973.jpg,V,70,SR2021,59.60830307006836
ID_ED116B38MF,L221F03419C01S03315Ip.jpg,V,0,SR2020,0.0
ID_0W3O5VBJSZ,L341F01639C01S08102Rp29117.jpg,F,40,LR2021,36.31378936767578
ID_2V0E8B98FU,L331F04671C39S14123Rp42413.jpg,M,0,SR2021,2.1400980949401855
ID_I9SR2OZRSJ,L353F00177C01S07360Rp29533.jpg,M,0,LR2021,10.645801544189453
ID_G3BBAA12EN,L1102F00034C39S11594Dp36448.jpg,F,80,SR2021,57.0354118347168
ID_P1PI7PMBTL,L1093F02859C39S11684Rp41953.jpg,M,20,SR2021,11.630043983459473
ID_O2CDU31CVV,L430F02462C01S10323Rp26004.jpg,F,0,LR2021,0.3031482994556427
ID_W7HCZQ1HQI,L121F02942C01S10733Rp17753.jpg,V,0,LR2021,0.0
ID_YVKA8JQRAR,128_repeat_2_1047_5990_4350.JPG,M,90,LR2020,63.93145751953125
ID_UPF0OMI8D6,232_repeat_2_1550_4944_3321.JPG,F,0,LR2020,0.06875184178352356
ID_T2I3CSMBT7,L221F00422C39S14763Rp39940.jpg,V,0,SR2021,0.0
ID_T2UTEMLB6L,L361F01626C39S14446Rp39690.jpg,V,0,SR2021,0.12325606495141983
ID_1YLJF7FRVI,L321F01125C01S08269Rp18997.jpg,V,0,LR2021,0.0446062870323658
ID_C34A0X1HO9,L1122F04422C01S09499Rp25008.jpg,F,0,LR2021,4.001406192779541
ID_ATLJ71CY2N,L436F01164C01S02331Rp04621.jpg,V,0,SR2020,0.008116151206195354
ID_9XALGFFPI9,L141F00498C01S00214Ip.jpg,V,0,SR2020,0.0
ID_K0OK83HA3P,L429F03239C39S14836Rp47532.jpg,F,50,SR2021,28.997695922851562
ID_WP2OX9VGK5,L1116F03037C01S03186Rp01766.jpg,V,0,SR2020,0.3861401677131653
ID_NC4NXMJ7E1,L342F01434C01S01596Rp13268.jpg,M,10,SR2020,2.121731996536255
ID_S0AO4UNXMK,L222F00240C39S13815Ip.jpg,V,0,SR2021,0.16300217807292938
ID_VI79J3I3G0,L141F00530C01S01686Ip.jpg,V,0,SR2020,0.0
ID_6OO9PMHRC3,L406F04369C01S07190Rp19857.jpg,V,0,LR2021,0.14682257175445557
ID_RHVJEPSTWK,L378F00927C01S07101Rp29097.jpg,F,0,LR2021,4.673766613006592
ID_80HK811AOW,229_repeat_2_2062_3618_2362.JPG,F,0,LR2020,1.5967286825180054
ID_179XRKYIQA,L341F01491C23S08105Rp31778.jpg,S,0,LR2021,3.6401689052581787
ID_XN3LNOHIYF,L314F02499C01S03497Rp14193.jpg,M,0,SR2020,8.50506591796875
ID_9QQSEFZL5J,L122F00078C39S13854Rp48827.jpg,M,0,SR2021,6.5615105628967285
ID_AZAKBF5E7E,L1083F01975C42S12152Ip.jpg,V,0,SR2021,0.0
ID_NU5BD3SL52,L415F01506C39S14815Rp37553.jpg,S,0,SR2021,1.1492063999176025
ID_268SO0LPI7,L1094F00011C01S01953Rp01332.jpg,F,0,SR2020,0.19231806695461273
ID_S7D88CRAOZ,L141F01211C01S00245Rp14736.jpg,M,90,SR2020,70.04387664794922
ID_Y47GL6HGZW,L1124F01752C01S07524Rp17665.jpg,S,0,LR2021,0.03866958990693092
ID_3CCMVJ7S0H,236_repeat_2_1994_4705_3077.JPG,F,0,LR2020,0.015653816983103752
ID_DEX7JTHE7D,L354F00276C39S00000Ip.jpg,V,0,SR2021,0.0
ID_21E89V8IZC,L415F02316C39S14816Rp40995.jpg,S,0,SR2021,0.0
ID_Q6BAS8NRZC,L371F01852C01S09636Rp28330.jpg,F,30,LR2021,24.1591854095459
ID_NKCE1RPYJR,L221F00422C39S14763Dp39941.jpg,V,0,SR2021,0.16108395159244537
ID_DK3QLPM62R,L1089F02515C39S11744Rp36783.jpg,F,0,SR2021,0.17325419187545776
ID_ADDAGAIFKN,L331F00161C01S06846Rp18238.jpg,V,30,LR2021,3.870394229888916
ID_8WFH2GQ7FI,L144F03153C01S00171Rp05531.jpg,F,0,SR2020,0.0
ID_SH3CIZDJI4,L322F01179C01S09637Rp28931.jpg,F,30,LR2021,2.4925448894500732
ID_H2W8QP21H9,L341F01343C01S00371Rp03695.jpg,V,0,SR2020,0.0
ID_87NS3USB16,L428F01438C01S01378Rp13184.jpg,M,90,SR2020,80.87147521972656
ID_YZ31UIDHEW,L1083F03187C01S07793Rp15504.jpg,V,0,LR2021,0.0
ID_KB7PUB94AP,L1132F04287C01S07495Rp20009.jpg,V,0,LR2021,0.1038416400551796
ID_SIEPLIESFQ,L311F01586C01S00925Rp00475.jpg,M,50,SR2020,38.385658264160156
ID_8OPDJSTCFH,L341F03787C01S06860Rp21250.jpg,V,0,LR2021,0.17622403800487518
ID_I7TU5F0RR5,L361F01045C01S04904Rp11658.jpg,F,0,SR2020,0.01717960275709629
ID_QRVOEXDDFY,L241F00255C01S04531Rp03251.jpg,V,0,SR2020,0.0
ID_VZXUOBGG4Z,L221F02158C01S04839Rp13810.jpg,M,30,SR2020,43.467864990234375
ID_IVEL3IWMRM,L1155F04255C01S08214Rp29904.jpg,M,60,LR2021,34.253047943115234
ID_P44HISJ9LT,L1125F02305C01S07542Rp29309.jpg,F,20,LR2021,13.049517631530762
ID_E2OGJD3FC1,L1115F01143C01S09078Rp24395.jpg,V,0,LR2021,0.0
ID_KOP68SP5VY,L428F00209C01S07686Rp20161.jpg,S,0,LR2021,0.0
ID_RSQN42VH8N,L1084F02124C01S02995Rp02311.jpg,F,0,SR2020,0.442899227142334
ID_QOQTDW75OQ,L1094F01354C01S07727Rp29597.jpg,M,0,LR2021,4.301756858825684
ID_YG25RRKARU,L341F02689C01S00418Ip.jpg,V,0,SR2020,0.03434932231903076
ID_EJWUFAMSQ4,L242F04036C40S14080Rp40246.jpg,S,0,SR2021,0.0
ID_UB3W5ZZY5K,L134F00852C01S06933Rp31366.jpg,M,50,LR2021,47.412208557128906
ID_YS05TI29PF,201_initial_1_1461_1461.JPG,V,0,LR2020,0.07872680574655533
ID_307BTFGM8J,L332F00619C01S00387Rp06695.jpg,S,0,SR2020,0.0
ID_SZPSHQO2R9,L398F01259C01S08224Rp32390.jpg,M,0,LR2021,17.667661666870117
ID_6NQ3NPFS07,L1122F00533C39S11710Rp36031.jpg,F,0,SR2021,4.41630220413208
ID_ZPZS3S02MT,L323F01203C01S00344Rp12098.jpg,F,0,SR2020,4.414285659790039
ID_FF7ZGZ0KZV,L427F00207C39S15033Rp46251.jpg,V,0,SR2021,0.1952926367521286
ID_D9F4J8TMWD,L121F03608C01S08254Rp23777.jpg,F,0,LR2021,2.911482095718384
ID_W5M89E109P,92_initial_1_1255_1255.JPG,F,0,LR2020,0.0
ID_6ASXFSONAI,L121F03458C39S12904Rp42862.jpg,F,0,SR2021,0.06562267988920212
ID_5802XDAWVK,L1083F03269C01S00475Rp01147.jpg,F,0,SR2020,0.0
ID_LWSKTABMPB,L125F00543C01S08862Rp29166.jpg,M,40,LR2021,14.19443416595459
ID_5026ZD8THK,204_repeat_2_1455_877_545.JPG,V,0,LR2020,0.5390326380729675
ID_T9UGW7YC7T,129_repeat_2_2272_4126_2702.JPG,M,40,LR2020,53.03801345825195
ID_Y2OH9DC6QM,L1132F04289C01S07479Rp29820.jpg,F,0,LR2021,0.09794601798057556
ID_QYIKXX2W22,L134F00871C39S14212Rp48354.jpg,F,70,SR2021,49.618751525878906
ID_Y3PAFE0SBC,L406F04359C39S14224Ip.jpg,S,0,SR2021,0.09631246328353882
ID_ES89U0K1I4,146_repeat_2_1142_4575_2963.JPG,M,0,LR2020,1.018898844718933
ID_N96YESBXXZ,L1153F03564C39S11824Ip.jpg,V,0,SR2021,2.3384251594543457
ID_2QC1A8FYI9,L406F02467C01S03131Rp07633.jpg,V,0,SR2020,0.0
ID_V27DWE5SIV,L134F00822C01S01077Rp09053.jpg,F,0,SR2020,0.8518382906913757
ID_5ZGBMO64XM,L222F01624C39S12794Rp33478.jpg,S,0,SR2021,0.03927409648895264
ID_7RLH23J1YG,L361F03180C01S04658Rp05549.jpg,V,0,SR2020,0.0
ID_FC5HLM0GER,L1090F00928C01S00209Rp00263.jpg,V,0,SR2020,0.0
ID_3ZGP4S8SUI,L1102F02447C01S08501Rp20201.jpg,V,0,LR2021,0.0
ID_C0ZPLHF5LL,L222F03300C42S12805Rp42289.jpg,F,0,SR2021,0.0
ID_RQJHMZIFOJ,L1153F00643C01S09931Rp27671.jpg,M,0,LR2021,1.2016022205352783
ID_E0YMNVKP82,L134F00879C01S09785Rp23961.jpg,F,30,LR2021,12.302087783813477
ID_97BDYO82AE,L323F00157C01S07834Rp26305.jpg,M,30,LR2021,4.876469612121582
ID_0OHBX5K1Q0,L342F01434C01S07765Rp22735.jpg,V,0,LR2021,0.1152079701423645
ID_URUT2RJDRO,L1084F01037C01S07373Rp22217.jpg,F,0,LR2021,0.0
ID_BYFWDOMNVF,L361F02353C39S14721Rp43038.jpg,M,0,SR2021,0.15479440987110138
ID_I3BZNT2Y37,L144F01733C01S07575Rp15236.jpg,V,0,LR2021,2.768148422241211
ID_SIP36X97NS,L323F03196C39S14664Rp45445.jpg,M,0,SR2021,0.0
ID_ZQ2B1P86EG,L1094F04272C01S08423Rp17376.jpg,V,0,LR2021,0.0
ID_YOHA9PL2SS,164_repeat_2_2267_6220_4586.JPG,M,60,LR2020,71.35267639160156
ID_JUHYH714MH,L415F00433C01S01097Rp11714.jpg,F,0,SR2020,0.06931890547275543
ID_XPU50XUIZU,L243F04640C39S12655Rp42759.jpg,F,0,SR2021,0.0
ID_AVCJQ8Z04P,L232F03938C41S14420Rp44159.jpg,F,0,SR2021,0.0
ID_9MKH634CNH,L122F01212C01S07567Rp25878.jpg,M,0,LR2021,0.0
ID_UTXUVV9FER,L1146F02983C01S09951Rp27208.jpg,F,0,LR2021,0.2277384251356125
ID_ABO7YROGCU,L342F02377C01S01594Rp11483.jpg,V,0,SR2020,1.0108879804611206
ID_Y1O26TCU9X,122_repeat_2_1624_1000_675.JPG,V,0,LR2020,0.1336604803800583
ID_SU8VSXMP6T,L376F01813C39S14512Dp39561.jpg,S,0,SR2021,0.26251593232154846
ID_GIZQFP1HSK,L332F03548C01S01050Rp08445.jpg,F,0,SR2020,0.018833426758646965
ID_Y1LEJG56EB,L134F00822C01S01077Rp02664.jpg,V,0,SR2020,0.0
ID_9L4B9NRVL9,L1142F03291C39S11801Ip.jpg,V,0,SR2021,0.0
ID_NQT67H3TSO,L361F02068C01S09961Rp17615.jpg,V,0,LR2021,0.0
ID_D5O93D3IZF,L371F03048C01S05074Ip.jpg,S,0,SR2020,3.4246175289154053
ID_FEH6M9DH8M,L325F03380C39S12197Rp37734.jpg,V,0,SR2021,0.03626292198896408
ID_ZPDM7A8OAL,33_repeat_2_1270_6090_4465.JPG,M,30,LR2020,12.203481674194336
ID_5J0H9VJJDM,L415F02544C39S14826Ip.jpg,S,0,SR2021,3.990251302719116
ID_7HDKYZ1ESC,L144F02328C01S01410Rp03892.jpg,V,0,SR2020,0.4648290276527405
ID_27GHBYMS3C,L221F02158C01S04839Rp06178.jpg,F,0,SR2020,1.1812412738800049
ID_31O0OCL0IZ,L1142F03109C20S10714Rp24683.jpg,M,0,LR2021,7.973653316497803
ID_ROFDJL0N0F,L376F01388C39S14391Dp47110.jpg,F,10,SR2021,19.513158798217773
ID_MLYJ3J7PYT,L332F01528C01S09104Rp15946.jpg,V,0,LR2021,0.5723698139190674
ID_C69K3UZLI9,L410F00115C01S00146Rp12704.jpg,M,20,SR2020,24.47777557373047
ID_07IX05LM1I,L428F01116C01S09318Rp20119.jpg,V,0,LR2021,0.033035557717084885
ID_CYWVQ8Z8W8,L131F03897C01S06948Rp25430.jpg,F,80,LR2021,65.85582733154297
ID_9PMCI0LCSW,L341F01861C01S00985Rp06775.jpg,F,0,SR2020,0.028647810220718384
ID_VFYMVA22L0,L221F01591C01S04835Rp11004.jpg,F,0,SR2020,1.9193857908248901
ID_V5PCGT1912,235_repeat_2_1102_5845_4226.JPG,M,20,LR2020,5.154658317565918
ID_B5371AB38J,L1095F00444C01S07628Rp21202.jpg,V,0,LR2021,0.0
ID_OKS71NWMY6,L134F00092C39S12835Rp44959.jpg,M,0,SR2021,2.159484624862671
ID_78UUC3U9JO,L354F01030C01S09974Rp25493.jpg,F,0,LR2021,0.09893068671226501
ID_E43MLCID3Z,L133F03579C39S14740Rp37141.jpg,V,0,SR2021,0.0
ID_MJ7V3Y1UAE,L221F01253C42S13062Ip.jpg,S,0,SR2021,4.613929748535156
ID_FKY25R0ZS4,L1095F03457C39S12119Rp41765.jpg,M,50,SR2021,61.10519027709961
ID_6KE6M9MBO6,L141F02852C01S03725Rp06990.jpg,F,0,SR2020,0.3293624818325043
ID_6PEWC8EYEY,79_repeat_2_1504_1600_1184.JPG,V,0,LR2020,1.0344486236572266
ID_0U5TOPMVD5,L113F01556C01S10043Rp21495.jpg,V,0,LR2021,0.09547840803861618
ID_BCTFB0CDPA,199_repeat_2_1045_6290_4653.JPG,M,40,LR2020,22.038660049438477
ID_B3FDMO3E7O,L365F00490C01S01518Rp07768.jpg,V,0,SR2020,0.014940599910914898
ID_ESEBKA36MC,L1089F00018C01S01031Rp08143.jpg,M,50,SR2020,46.1196174621582
ID_JQG0AU3CJ5,L134F04022C01S06968Rp25133.jpg,M,40,LR2021,32.63540267944336
ID_CYFDW7ZP3B,205_repeat_2_1056_4743_3109.JPG,V,0,LR2020,0.0
ID_08H3DOMEAX,L1094F02632C01S09033Rp25249.jpg,M,0,LR2021,0.0
ID_WCX6N2GN51,L371F03231C39S12774Ip.jpg,S,0,SR2021,0.5604698061943054
ID_YMJJSNJYU5,L342F02109C39S14048Rp38376.jpg,V,0,SR2021,0.050856590270996094
ID_QHPK5541ZS,L342F03467C01S08053Rp19770.jpg,F,0,LR2021,0.2335215061903
ID_H6YPUA7GMN,L121F03458C01S01379Rp12181.jpg,M,0,SR2020,3.033066511154175
ID_4NVLIXSC9Z,L1130F01973C39S12504Rp39733.jpg,M,0,SR2021,0.7241000533103943
ID_BV3ZTJXN0K,221_repeat_2_1107_5228_3577.JPG,M,40,LR2020,6.341501712799072
ID_D862B3Q188,L134F00821C01S05238Ip.jpg,V,0,SR2020,0.7032987475395203
ID_WMYXDTLFA2,L134F00787C01S02724Rp05829.jpg,F,0,SR2020,0.0
ID_UWVW29D1W1,L315F02077C01S02267Rp14296.jpg,M,10,SR2020,0.20059750974178314
ID_C1UG10TOTU,L398F02251C01S01138Rp02484.jpg,V,0,SR2020,0.0
ID_KLPUFDB576,L1094F00578C01S07998Rp31826.jpg,M,10,LR2021,11.773625373840332
ID_NMCCVHS2IN,L353F00177C39S12256Rp40074.jpg,V,0,SR2021,0.0
ID_RRCKJQW6CD,L354F03986C01S01036Ip.jpg,S,0,SR2020,0.06654252111911774
ID_DVEM84SOVR,L410F02693C39S14489Rp47978.jpg,V,10,SR2021,40.75759506225586
ID_3BGH5GGL57,L144F01312C03S08589Rp17744.jpg,V,0,LR2021,0.0
ID_OTMFSXF5N0,196_repeat_2_1323_2619_1648.JPG,F,0,LR2020,0.9241108298301697
ID_8ACBEDSF0G,L371F04446C01S10942Rp18069.jpg,S,0,LR2021,0.04315238818526268
ID_YBJTB18I0H,L134F00802C01S05278Rp14566.jpg,M,90,SR2020,62.23750686645508
ID_L9CCR38NPP,L376F00673C01S07672Rp23108.jpg,F,0,LR2021,2.283287525177002
ID_W6BDUK45QV,L376F04701C39S12389Ip.jpg,S,0,SR2021,0.1635311096906662
ID_JNM0QSDYEE,L222F03122C39S12802Rp33469.jpg,S,0,SR2021,0.35109734535217285
ID_BP8D5RQVRI,L1094F04324C01S07060Rp15213.jpg,S,0,LR2021,0.0
ID_PVOD43SJVC,L1094F02309C01S02595Rp08385.jpg,M,90,SR2020,73.2855453491211
ID_3G40SAHJTX,L144F03571C01S01400Ip.jpg,S,0,SR2020,1.9600542783737183
ID_70VHNYXUTM,L121F00076C01S07374Rp18901.jpg,V,0,LR2021,0.16223862767219543
ID_Y2FRGKLIDW,L428F01652C01S03624Rp06433.jpg,V,0,SR2020,0.06074882671236992
ID_F0K5D7T1KW,L341F02470C01S06880Rp18318.jpg,F,0,LR2021,0.0
ID_284RT7ECBT,L141F02044C01S04553Rp08728.jpg,F,0,SR2020,0.20881783962249756
ID_60XDE0353G,L221F03181C01S03346Rp10501.jpg,F,0,SR2020,0.0
ID_8H2MIFKL47,L1083F02201C01S08088Rp24867.jpg,V,0,LR2021,2.361889362335205
ID_1ISGFT13LO,L429F00196C01S01028Rp12219.jpg,F,0,SR2020,0.4314131736755371
ID_IOYIC7S9OO,L121F02850C01S03436Rp06129.jpg,F,0,SR2020,0.06669532507658005
ID_XKA5O22KS7,154_repeat_2_1581_5252_3611.JPG,M,90,LR2020,57.93518829345703
ID_6QQJFYGUFO,L1094F01822C01S07055Rp22997.jpg,V,0,LR2021,0.018036529421806335
ID_Z3T8VM6QUC,L134F00777C01S07413Rp27540.jpg,M,10,LR2021,4.742443561553955
ID_GUZNL77X5U,L398F01276C01S03717Rp05424.jpg,V,0,SR2020,0.0
ID_AQRKX5KJS9,L314F03336C01S03501Rp08946.jpg,F,0,SR2020,0.0
ID_3DXU142NR4,L398F02763C01S08235Rp21966.jpg,V,0,LR2021,0.6035909056663513
ID_0521VQAU14,21_repeat_2_1355_4739_3104.JPG,M,0,LR2020,0.6495524644851685
ID_HRO4EAQOI3,L141F03315C39S12547Rp33648.jpg,S,0,SR2021,13.224411010742188
ID_PYD1KXBM6Y,L342F01050C39S14253Rp42757.jpg,M,0,SR2021,0.18718472123146057
ID_CGENUJNS9Y,L134F00826C01S09701Rp31353.jpg,M,50,LR2021,39.650753021240234
ID_CZQBKW0RTH,L323F00907C39S13074Rp43618.jpg,F,0,SR2021,0.0505211167037487
ID_6XTIE2K9OL,L133F00737C01S06945Rp21550.jpg,F,0,LR2021,0.5825900435447693
ID_8K124LCF01,L371F03064C01S05069Rp03258.jpg,S,0,SR2020,1.0345853567123413
ID_UAKZE8DO6W,L1122F03623C01S08931Rp20426.jpg,V,0,LR2021,0.0
ID_T2RPTU4VQZ,L361F01181C01S08998Rp28774.jpg,V,0,LR2021,0.12920960783958435
ID_SW30SIVHJA,L371F00449C39S12775Rp44037.jpg,V,0,SR2021,2.0043511390686035
ID_0L8YO2U315,L323F01759C39S14650Ip.jpg,S,0,SR2021,0.16415773332118988
ID_39J23A7CP2,L1133F01640C39S12165Rp39239.jpg,M,50,SR2021,42.6351318359375
ID_JE2AU99I7G,L326F00156C39S13421Rp42113.jpg,V,0,SR2021,0.0
ID_N9E7S5Y3IN,L1124F01336C39S13833Rp40397.jpg,F,0,SR2021,3.9826362133026123
ID_F8DG958VWT,L365F01194C01S02702Rp08799.jpg,V,0,SR2020,0.0
ID_YDAAV2M471,L1127F03432C01S08239Rp20900.jpg,F,0,LR2021,0.0
ID_X7KAAEQ9ED,L1090F00928C01S00209Ip.jpg,V,0,SR2020,1.7947978973388672
ID_LUTLIEPZW1,L314F03000C39S12476Rp40794.jpg,V,0,SR2021,0.2740793824195862
ID_NRUN46SPND,L406F04313C01S07770Rp15626.jpg,S,0,LR2021,1.187073826789856
ID_AC4UPQIDSW,L398F00551C39S13293Rp44406.jpg,V,0,SR2021,1.9730846881866455
ID_6L4NHBVIC9,L373F00891C01S01638Rp01264.jpg,V,0,SR2020,0.0202951543033123
ID_RR8N01JPE8,L1130F01042C01S07357Rp27132.jpg,M,70,LR2021,61.15395736694336
ID_WJF88C1ZUC,L133F00976C39S14529Rp37179.jpg,V,0,SR2021,0.29617294669151306
ID_330RKBO9H6,L121F03212C39S12728Rp48915.jpg,M,0,SR2021,5.207653045654297
ID_KT3YPZ48PA,L376F00119C39S12294Rp43596.jpg,V,0,SR2021,0.6316801905632019
ID_LVRFF6XGJG,L415F00433C01S01097Rp10393.jpg,F,0,SR2020,0.13194572925567627
ID_4837GHXYH8,L410F01562C39S12377Rp32929.jpg,S,0,SR2021,0.17627161741256714
ID_L6TVZ7AF42,241_repeat_2_1018_3503_2248.JPG,F,0,LR2020,0.14294016361236572
ID_10O5B2J874,L1094F01208C01S09026Rp21480.jpg,V,0,LR2021,0.08976619690656662
ID_DEQTAVRDSN,L134F00872C39S14245Rp43430.jpg,F,0,SR2021,1.5368642807006836
ID_DWUE35YGT9,L141F01625C01S07890Rp21670.jpg,F,0,LR2021,0.021670715883374214
ID_KFXLZIAWNS,L1094F04326C01S07347Rp22552.jpg,F,0,LR2021,0.040950506925582886
ID_S4QV8HU1YA,L144F02009C01S01843Ip.jpg,V,0,SR2020,0.0
ID_0KXFUL4ZB0,L134F00750C39S14162Rp35734.jpg,S,0,SR2021,0.1931336373090744
ID_7I7O9G5D0R,L406F02904C39S14198Ip.jpg,S,0,SR2021,14.62161922454834
ID_M9RP84AWVP,L1122F02550C39S14372Ip.jpg,V,0,SR2021,0.0
ID_MKE58GM151,L1136F00047C01S09074Rp30849.jpg,M,0,LR2021,1.1855214834213257
ID_FUE3X3OKLC,L1094F04342C01S09028Rp15528.jpg,V,0,LR2021,0.0
ID_R2U1CUYLJX,L1089F03006C39S11642Rp41711.jpg,M,50,SR2021,46.41126251220703
ID_7SZP0CDRLP,L326F01985C01S04233Rp13987.jpg,M,0,SR2020,6.889377593994141
ID_WT96U42AGM,L342F02359C01S03291Rp08987.jpg,M,0,SR2020,0.9121242761611938
ID_K9GAJITJOU,L406F00105C01S08369Rp25415.jpg,F,0,LR2021,0.997972309589386
ID_8DIEJAL0EW,L1136F03296C39S12146Dp42710.jpg,M,40,SR2021,39.95676803588867
ID_OX96F9BA0I,L231F03543C03S08756Rp30286.jpg,V,70,LR2021,67.71697998046875
ID_E2YGTCH1X8,L323F00910C01S07941Rp22593.jpg,M,30,LR2021,2.1379942893981934
