ID,DR,G,ND,WD,other
ID_0OXTAE,0.007171692326664925,0.42740073800086975,0.0045141722075641155,0.5192718505859375,0.004828115459531546
ID_JOLQGK,0.020043427124619484,0.8499717116355896,0.0009310414316132665,0.09878302365541458,0.009699298068881035
ID_L2ZXFJ,0.024948319420218468,0.2308361977338791,0.0008084876462817192,0.7274108529090881,0.0018676886102184653
ID_XTC2GM,0.028332816436886787,0.3953169286251068,0.00783615279942751,0.5203151702880859,0.007587280590087175
ID_GNKCB5,0.0027650240808725357,0.21556423604488373,0.0010775283444672823,0.7963901162147522,0.0013117165071889758
ID_M9MAOT,0.0045356061309576035,0.9382396340370178,0.0006431362126022577,0.05355928838253021,0.0030448343604803085
ID_8Q9V1T,0.49444690346717834,0.0835547149181366,0.0077622802928090096,0.3370841145515442,0.00193990848492831
ID_7I1W95,0.0035135929938405752,0.8318042755126953,0.0022107006516307592,0.21061021089553833,0.0016704400768503547
ID_5U2W07,0.002320553408935666,0.917717695236206,0.00037793756928294897,0.09856519848108292,0.0014423171523958445
ID_DQWSP9,0.0017217178829014301,0.9130560755729675,0.00010878949251491576,0.06355114281177521,0.015728013589978218
ID_NWGSMQ,0.36130401492118835,0.10858520865440369,0.025251038372516632,0.4901156723499298,0.006698349956423044
ID_FLBPGF,0.0025524271186441183,0.9790783524513245,0.0004496234469115734,0.01851699873805046,0.0010154920164495707
ID_C5I78N,0.00862195249646902,0.06486348062753677,0.0020221637096256018,0.9048750400543213,0.009023426100611687
ID_TDFKBI,0.011472700163722038,0.352267324924469,0.0030157233122736216,0.6223834753036499,0.03432941064238548
ID_KO9JFA,0.18915078043937683,0.6968337893486023,0.03841365873813629,0.07165749371051788,0.10333916544914246
ID_3NANST,0.006027839612215757,0.9415860772132874,0.000422825338318944,0.0493924655020237,0.0034297944512218237
ID_5MEH9O,0.12022089213132858,0.6708903908729553,0.0006947644869796932,0.21783320605754852,0.0016075890744104981
ID_VCMPG3,0.06318575143814087,0.18121103942394257,0.0037479070015251637,0.7399236559867859,0.013374664820730686
ID_74EJBO,0.0013987774727866054,0.49625441431999207,0.00023060453531797975,0.4140791594982147,0.023310242220759392
ID_SV6AL2,0.543883204460144,0.20360614359378815,0.034923210740089417,0.19436386227607727,0.011044715531170368
ID_RBMZXL,0.011375021189451218,0.5319226384162903,0.002265237970277667,0.38670459389686584,0.002174410503357649
ID_0PLXDN,0.3769878149032593,0.1814548522233963,0.032803673297166824,0.37539294362068176,0.015460895374417305
ID_9MNQAO,0.14624644815921783,0.7513988614082336,0.007611587177962065,0.11230775713920593,0.023681003600358963
ID_7WWO2N,0.002413742942735553,0.23768222332000732,0.0016561457887291908,0.7083009481430054,0.028545929118990898
ID_4P6P3L,0.4761233627796173,0.051642220467329025,0.020697712898254395,0.4707968831062317,0.007788144983351231
ID_BMYVC1,0.31303903460502625,0.5342920422554016,0.001957124099135399,0.12000438570976257,0.002121698809787631
ID_IWRXHM,0.09387148171663284,0.6859078407287598,0.002787897130474448,0.20174764096736908,0.007496437523514032
ID_K58J8F,0.08401359617710114,0.5188494324684143,0.000590633018873632,0.2570132613182068,0.002141746459528804
ID_2NEIMA,0.01729634217917919,0.09773457795381546,0.009144813753664494,0.8719812631607056,0.010607612319290638
ID_8WTAR9,0.046924490481615067,0.8351010680198669,0.0016192849725484848,0.10651884973049164,0.0051468065939843655
ID_SE0SZL,0.4407448172569275,0.11220623552799225,0.010531848296523094,0.48408812284469604,0.0034808728378266096
ID_2I6MO2,0.0100318044424057,0.33131298422813416,0.001378401299007237,0.6563891172409058,0.0044808462262153625
ID_0BZMNG,0.04749330133199692,0.8153753876686096,0.002987817395478487,0.14221885800361633,0.005263430532068014
ID_LKL0RJ,0.0025043252389878035,0.2762163281440735,0.0009200159693136811,0.7656440138816833,0.004048261791467667
ID_XKI652,0.00629333034157753,0.16053470969200134,0.0012948933290317655,0.8065910935401917,0.004779196809977293
ID_6JU3GD,0.00038651085924357176,0.9928743839263916,3.388005279703066e-05,0.00760978227481246,0.0006199952331371605
ID_B59FHT,0.48233985900878906,0.39589259028434753,0.031865399330854416,0.05630989745259285,0.006788295228034258
ID_U5P0NS,0.0024112665560096502,0.19224272668361664,0.001740451785735786,0.723063588142395,0.0401248075067997
ID_31F3YO,0.7966912984848022,0.13222555816173553,0.0020037174690514803,0.057765912264585495,0.0008544090669602156
ID_GZXT16,0.019465945661067963,0.6271688342094421,0.004754281137138605,0.3299850821495056,0.006139840465039015
ID_4E8E5Z,0.002408580621704459,0.5640677213668823,0.0002821244124788791,0.36196455359458923,0.02563527412712574
ID_5CR3WI,0.13322536647319794,0.6068225502967834,0.013144935481250286,0.2832884192466736,0.039760347455739975
ID_91VSUY,0.7783806920051575,0.054706208407878876,0.007063120137900114,0.13104213774204254,0.0008980676648207009
ID_JPKSSW,0.14800089597702026,0.9326738119125366,0.00029278884176164865,0.01094750501215458,0.0003428687632549554
ID_Z1MJ2D,0.6621518135070801,0.17534247040748596,0.02441016398370266,0.13084858655929565,0.005097014829516411
ID_C2S1FT,0.006933409254997969,0.9251330494880676,0.0004229182959534228,0.05825894698500633,0.0046691009774804115
ID_P0YQCX,0.0075657181441783905,0.37420162558555603,0.0016132771270349622,0.6412463784217834,0.0027508409693837166
ID_K21UPY,0.14956583082675934,0.42785075306892395,0.002460859250277281,0.38140997290611267,0.002046469831839204
ID_QFFOO0,0.34857094287872314,0.4268423318862915,0.0037262109108269215,0.1518324315547943,0.0019380334997549653
ID_P96N6L,0.021587315946817398,0.721337080001831,0.0039077214896678925,0.22278501093387604,0.055719658732414246
ID_YN3K3Q,0.004441205412149429,0.6248847842216492,0.0005535621894523501,0.2684624493122101,0.039230164140462875
ID_ES7LM9,0.10231202840805054,0.35221952199935913,0.0068679689429700375,0.48915448784828186,0.0029315752908587456
ID_9PRROV,0.2881094217300415,0.266015887260437,0.004943606909364462,0.3486359715461731,0.0016739768907427788
ID_E6RT4A,0.006372879259288311,0.5234999060630798,0.0015156535664573312,0.5157007575035095,0.0030944012105464935
ID_K3LCCG,0.005046718753874302,0.7109289169311523,0.0016961568035185337,0.31592196226119995,0.002884632209315896
ID_IM8BO1,0.010416470468044281,0.29374873638153076,0.00244139414280653,0.6721494793891907,0.007322837132960558
ID_6D9ZF7,0.06337596476078033,0.7571449875831604,0.010165070183575153,0.16082336008548737,0.036135174334049225
ID_E09BMX,0.029715625569224358,0.3983381688594818,0.005394807085394859,0.5942818522453308,0.006271848455071449
ID_KFFIFR,0.009024086408317089,0.355961412191391,0.0008265107171609998,0.6201016306877136,0.0026945353019982576
ID_G9NIY8,0.7475402355194092,0.11321655660867691,0.09483417123556137,0.13912682235240936,0.014963122084736824
ID_G3PLYC,0.2921493947505951,0.4085210859775543,0.00922853872179985,0.18662260472774506,0.00487145408987999
ID_D7SI5L,0.0722716748714447,0.7851953506469727,0.0006672919262200594,0.12680864334106445,0.0038572466000914574
ID_5FP2O4,0.10762288421392441,0.522087812423706,0.01787704788148403,0.2836916148662567,0.044404927641153336
ID_4CXY4X,0.1111472100019455,0.6039337515830994,0.0015965034253895283,0.24111106991767883,0.0014309189282357693
ID_S366BV,0.16288383305072784,0.5256450772285461,0.012951263226568699,0.21719525754451752,0.04183591157197952
ID_S9IJYB,0.4285508692264557,0.19211141765117645,0.0168540608137846,0.3034937381744385,0.016150835901498795
ID_S0OUQO,0.02320924587547779,0.7025187611579895,0.00044275561231188476,0.23807363212108612,0.0006321230321191251
ID_95GICH,0.20563985407352448,0.6461992263793945,0.033142175525426865,0.1477878838777542,0.06837540119886398
ID_WW820N,0.026256104931235313,0.5048828125,0.0035684057511389256,0.38545677065849304,0.03460516035556793
ID_N4BENK,4.487506885197945e-05,0.9981746673583984,3.0500152092827193e-07,0.001253446564078331,1.6421401596744545e-05
ID_8NFVS1,9.88020037766546e-05,0.9285767078399658,4.711951078206766e-06,0.08416326344013214,0.0010462048230692744
ID_Z8Q2ZZ,0.07247663289308548,0.7966949343681335,0.004977586679160595,0.10062535852193832,0.026491524651646614
ID_F78MB0,0.7886514067649841,0.0612574927508831,0.1534937471151352,0.050735365599393845,0.01674429513514042
ID_3FH8J5,0.016657313331961632,0.4784427881240845,0.007862220518290997,0.46776753664016724,0.011788059957325459
ID_554AXJ,0.021123003214597702,0.12057459354400635,0.00471406290307641,0.849891185760498,0.009475726634263992
ID_9X38PX,0.007182527333498001,0.23594745993614197,0.002406231826171279,0.7259242534637451,0.012122939340770245
ID_IYH1LA,0.02902968041598797,0.10641846805810928,0.005969089921563864,0.8539644479751587,0.0039930823259055614
ID_M9C32B,0.0018218456534668803,0.5167725682258606,0.0022031529806554317,0.48188668489456177,0.009726615622639656
ID_YN3CZL,0.11873456090688705,0.6732978224754333,0.006378304213285446,0.1946931928396225,0.02108697220683098
ID_2MI59O,0.005721410736441612,0.9903203845024109,0.0001641497656237334,0.0061350674368441105,0.001691150013357401
ID_V6D0NC,0.8358923196792603,0.025270000100135803,0.015516375191509724,0.1410982310771942,0.0016656876541674137
ID_4VV4GQ,0.028264079242944717,0.865601122379303,0.0004578770895022899,0.10024973750114441,0.0010509754065424204
ID_X6TAFT,0.2085767239332199,0.24048876762390137,0.02057577110826969,0.4937964379787445,0.05275532230734825
ID_XUKSD1,0.4799357056617737,0.3817528486251831,0.01108993124216795,0.15225790441036224,0.0037774674128741026
ID_YDK5T8,0.10621336847543716,0.36906763911247253,0.013794171623885632,0.37641042470932007,0.053065959364175797
ID_336VRJ,0.009871086105704308,0.8973360657691956,0.001046924153342843,0.07146777212619781,0.0039882357232272625
ID_JL27JM,0.012587638571858406,0.3992997705936432,0.00081208988558501,0.5756350159645081,0.04559971019625664
ID_N4MJBK,0.6830354332923889,0.2737046778202057,0.004464675672352314,0.05535558983683586,0.002008316805586219
ID_UIP9AZ,0.045818571001291275,0.16420195996761322,0.005235547199845314,0.7661315202713013,0.0035451590083539486
ID_M6KCQT,0.0619945153594017,0.7081350684165955,0.003557362128049135,0.18196438252925873,0.027565671131014824
ID_6EAIJU,0.0020668425131589174,0.5711364150047302,0.00432351790368557,0.40830832719802856,0.018377842381596565
ID_V1L6RF,0.04004078730940819,0.3533685803413391,0.0018610416445881128,0.5290476679801941,0.0024728900752961636
ID_PUYWV7,0.01178338285535574,0.8564439415931702,0.0007643575663678348,0.12026305496692657,0.019048849120736122
ID_4GS1U8,0.5889870524406433,0.04298320785164833,0.05417458713054657,0.3628147542476654,0.0117296501994133
ID_T7K247,0.004518398083746433,0.7234731912612915,0.001459662220440805,0.19337338209152222,0.045409511774778366
ID_SGME9E,0.0001209100300911814,0.977123498916626,1.2999131286051124e-05,0.02623620443046093,0.00020406240946613252
ID_BQBECM,0.011846224777400494,0.35465261340141296,0.0036873884964734316,0.5675499439239502,0.11366872489452362
ID_E7N0R6,0.005561962723731995,0.558765709400177,0.0009925308404490352,0.4311327338218689,0.0013620794052258134
ID_2XS5V1,0.4317677617073059,0.19299674034118652,0.003912295680493116,0.3077971935272217,0.0023948857560753822
ID_8A0QEM,0.5592227578163147,0.025164270773530006,0.02404310554265976,0.3877841532230377,0.005044143181294203
ID_Y1YUG8,0.001733430428430438,0.3376275599002838,0.0005422834074124694,0.7022451758384705,0.00326830823905766
ID_KPAF66,0.05624296888709068,0.7838073372840881,0.003426044713705778,0.14020739495754242,0.02175651304423809
ID_LV0NZW,0.009885884821414948,0.5431898236274719,0.0016796306008473039,0.42242464423179626,0.0024393501225858927
ID_27Q7QJ,0.9016435742378235,0.0884033739566803,0.0074463775381445885,0.031199945136904716,0.003730880096554756
ID_R4HK5R,0.7054399847984314,0.11985296756029129,0.08819997310638428,0.10269486904144287,0.026312069967389107
ID_E0FKG1,0.1394651085138321,0.2045106440782547,0.010885079391300678,0.6626047492027283,0.0030820344109088182
ID_5CQO18,0.003890395862981677,0.680794894695282,0.0004507682169787586,0.3068639636039734,0.002015348058193922
ID_OTUSP3,0.10831300169229507,0.2108619064092636,0.004380485042929649,0.614524245262146,0.01944124884903431
ID_N0CYG0,0.0017301627667620778,0.8836480379104614,0.0001566090213600546,0.1410127431154251,0.0010544644901528955
ID_V64W9S,0.08944080024957657,0.7884457111358643,0.009625489823520184,0.0606117770075798,0.06872496008872986
ID_TQ0JL9,0.02592235803604126,0.3077740967273712,0.005254717543721199,0.6603602766990662,0.00938192568719387
ID_E43U4N,0.25060394406318665,0.5504875183105469,0.03325681388378143,0.08583293110132217,0.11995100975036621
ID_X2VWHF,0.024216143414378166,0.8693773150444031,0.002262929454445839,0.11083758622407913,0.003872667672112584
ID_TJ4NI2,0.7022708058357239,0.14176347851753235,0.05429789796471596,0.0880812257528305,0.009224449284374714
ID_IZESOU,0.0006110583781264722,0.8914011716842651,0.00027546947239898145,0.09142554551362991,0.002258081454783678
ID_6PGWC0,0.041497062891721725,0.23996175825595856,0.002691849833354354,0.7405373454093933,0.001600692281499505
ID_0QNKUJ,0.7725595831871033,0.10754923522472382,0.03317209705710411,0.0966169685125351,0.020335603505373
ID_EHWXF2,0.007981743663549423,0.38751399517059326,0.0007312308298423886,0.5967609882354736,0.004585907328873873
ID_I6Y4GG,0.0018886609468609095,0.34668779373168945,0.0015214425511658192,0.6047161221504211,0.04130566120147705
ID_MUD6CX,0.012963398359715939,0.8671589493751526,0.0001845817023422569,0.06799962371587753,0.000643047271296382
ID_SUXJLS,0.5264056921005249,0.4608805179595947,0.0044096424244344234,0.06077272444963455,0.005771218333393335
ID_PGJ7R2,0.004019277635961771,0.5394384264945984,0.0010885944357141852,0.4329196512699127,0.022476380690932274
ID_OZ3YSJ,0.001092325197532773,0.8535746335983276,8.420816448051482e-05,0.12386288493871689,0.00789338443428278
ID_JQHOGR,0.0017067425651475787,0.7293016314506531,0.0005011017201468349,0.21619437634944916,0.0016656385269016027
ID_LQW3DX,0.005256906151771545,0.060842204838991165,0.0029906046111136675,0.9263642430305481,0.0035567856393754482
ID_A41G1X,0.1513008326292038,0.3970840573310852,0.030614517629146576,0.35875096917152405,0.04129279404878616
ID_SP2SVG,0.03617144748568535,0.8829299807548523,0.0004571453027892858,0.11813154816627502,0.0012416986282914877
ID_0SSLOK,0.011117210611701012,0.28976696729660034,0.004767512436956167,0.6971871256828308,0.005376350600272417
ID_AXYY82,0.6159639954566956,0.15863455832004547,0.005953202489763498,0.20921407639980316,0.0016901013441383839
ID_JL5KKH,0.009241548366844654,0.687652587890625,0.0007064782548695803,0.34092098474502563,0.0034362762235105038
ID_VREM39,0.7026770710945129,0.2315075844526291,0.033662136644124985,0.08298833668231964,0.006196313071995974
ID_PC9X0W,0.21257010102272034,0.05430995672941208,0.013067451305687428,0.6264919638633728,0.003479340113699436
ID_EQYXFA,0.0006677687633782625,0.7503737211227417,0.0007658828981220722,0.22840115427970886,0.004834144841879606
ID_AMKXYB,0.004864103626459837,0.8056467175483704,0.0023519222158938646,0.20418760180473328,0.006531911436468363
ID_F0BOQU,0.7124146819114685,0.1666778028011322,0.045352742075920105,0.07237289845943451,0.010402731597423553
ID_9N7RWO,0.807377278804779,0.023656237870454788,0.025979315862059593,0.21752730011940002,0.009697210043668747
ID_IMORV9,0.6723253726959229,0.0958750918507576,0.03746215999126434,0.24299730360507965,0.02950637973845005
ID_XIBXHU,0.032622188329696655,0.9003564119338989,0.0016955077880993485,0.05073747783899307,0.007252014707773924
ID_W6O2YA,0.28083398938179016,0.5839040279388428,0.007329350337386131,0.09261690825223923,0.0021007442846894264
ID_7QAJHD,0.33366087079048157,0.2725551426410675,0.06479739397764206,0.308834969997406,0.17845207452774048
ID_5NMOCA,0.01999053731560707,0.7382798790931702,0.0012297917855903506,0.2372836470603943,0.0029840117786079645
ID_GKUZ36,0.0034674201160669327,0.06131072714924812,0.0022712508216500282,0.9167484045028687,0.004040584433823824
ID_ULO2J0,0.03752458840608597,0.39387404918670654,0.00219160970300436,0.4200168550014496,0.019717436283826828
ID_4MRX0B,0.024959683418273926,0.9129480123519897,0.0018208191031590104,0.06106248497962952,0.008047121576964855
ID_4OCJBI,0.0038139396347105503,0.22724279761314392,0.0014608079800382257,0.7931446433067322,0.0009129241807386279
ID_QPM0XG,0.7667641043663025,0.05902338773012161,0.014525342732667923,0.1756100058555603,0.0024149836972355843
ID_2200O1,0.003537823911756277,0.1658073216676712,0.0025210250169038773,0.8151615858078003,0.008140305057168007
ID_RD7WWF,0.001379531342536211,0.9088505506515503,0.0003096167929470539,0.0787244364619255,0.004219665192067623
ID_W2UX9J,0.03461761027574539,0.42747896909713745,0.0015297323698177934,0.4871551990509033,0.0021972833201289177
ID_BSXSYT,0.003949741367250681,0.9184874892234802,0.000139573632623069,0.06809554994106293,0.006447690073400736
ID_VX565D,0.3421798646450043,0.2018081098794937,0.0044102449901402,0.23465661704540253,0.0015958340372890234
ID_5X36NP,0.0028465157374739647,0.19181635975837708,0.0007737107807770371,0.7795283794403076,0.03808317705988884
ID_WDAYDV,0.02542654052376747,0.10099761933088303,0.010783727280795574,0.8464260101318359,0.007840198464691639
ID_TRMYGH,0.21884699165821075,0.4885294735431671,0.037079110741615295,0.2496739774942398,0.03649284318089485
ID_GBGVNJ,0.00308569660410285,0.8656623363494873,0.00023626578331459314,0.14618772268295288,0.005839354824274778
ID_95LF8Q,0.08766458183526993,0.6580961346626282,0.00908596906810999,0.2307567596435547,0.03709349408745766
ID_0AS272,0.03634846210479736,0.4800626039505005,0.0032401031348854303,0.39625659584999084,0.04862125590443611
ID_BWVT9I,0.0010642963461577892,0.7009996175765991,0.00033768839784897864,0.27541181445121765,0.0024461206048727036
ID_0M33CU,0.0006729852757416666,0.0932122990489006,0.0008876226493157446,0.9188659191131592,0.003543636528775096
ID_04YKEM,0.0012310276506468654,0.4983588755130768,0.0005785760004073381,0.5134679079055786,0.0016057305037975311
ID_BQ6NPT,0.0011899564415216446,0.5228221416473389,0.0011491276090964675,0.5044252872467041,0.005150117911398411
ID_PUTKLL,0.165608212351799,0.6532263159751892,0.019951587542891502,0.12008631974458694,0.09939813613891602
ID_QWQEGA,0.012253094464540482,0.37019407749176025,0.009101368486881256,0.5423912405967712,0.14049160480499268
ID_HIPJ3T,0.3035818338394165,0.39397114515304565,0.00599725591018796,0.25613120198249817,0.022691072896122932
ID_MKS9WU,0.0612071268260479,0.6701973080635071,0.004692771937698126,0.21343819797039032,0.07155298441648483
ID_AFCHXA,0.0027980359736829996,0.5288763046264648,0.0010054574813693762,0.48814278841018677,0.00188054284080863
ID_5I77PQ,0.017917528748512268,0.21089668571949005,0.001466522691771388,0.7496134042739868,0.006307603325694799
ID_WC01H6,0.0726192370057106,0.6466356515884399,0.006733007729053497,0.20897534489631653,0.017260530963540077
ID_1G9Q06,0.003103419439867139,0.3101453185081482,0.0017625701148062944,0.7120456099510193,0.007344606798142195
ID_G2LXER,0.008894208818674088,0.39061665534973145,0.005030506290495396,0.6082430481910706,0.008593399077653885
ID_6WM939,0.0071873851120471954,0.6030963063240051,0.0011870384914800525,0.35137251019477844,0.012867211364209652
ID_SDPIKA,0.01429156307131052,0.642036497592926,0.000942747516091913,0.2761702239513397,0.02082112245261669
ID_2491VD,0.07215695083141327,0.4774315655231476,0.012389647774398327,0.3852096199989319,0.04089381918311119
ID_GKMT9D,0.0023396951146423817,0.9189277291297913,0.00019248334865551442,0.06788802146911621,0.005546130705624819
ID_LFMHOT,0.4541390538215637,0.371125191450119,0.01593984290957451,0.1768699288368225,0.014430202543735504
ID_EDOXEJ,0.33720532059669495,0.22357992827892303,0.0440887026488781,0.40308770537376404,0.04680408537387848
ID_QDS90R,0.0003922238538507372,0.5841994285583496,0.00016862316988408566,0.3823375403881073,0.0010405137436464429
ID_GEOT7R,0.7390230298042297,0.02825677953660488,0.017112990841269493,0.14780177175998688,0.0008678159792907536
ID_HMZ5XF,0.7691609263420105,0.05644345283508301,0.007110627368092537,0.18357673287391663,0.0022577871568500996
ID_QAAABT,0.0011861370876431465,0.5733517408370972,0.0006312635960057378,0.4632281959056854,0.0023904023692011833
ID_XCSH63,0.008487269282341003,0.8372188210487366,0.0016131765441969037,0.08534613996744156,0.08300383388996124
ID_33CAY5,0.0011740252375602722,0.7228074669837952,0.00011581713624764234,0.30424585938453674,0.004902340937405825
ID_THLE8E,0.04316602647304535,0.8731251358985901,0.0013887883396819234,0.1077117770910263,0.0066146813333034515
ID_0UTCNK,0.0004403417115099728,0.9868370294570923,1.4165226275508758e-05,0.012118879705667496,0.00014048426237422973
ID_SYWTC8,0.16691069304943085,0.8132729530334473,0.00044000017805956304,0.061087243258953094,0.0005870484746992588
ID_32OK49,0.6632803082466125,0.23309940099716187,0.009263591840863228,0.09501760452985764,0.002937218639999628
ID_DY75OI,0.016435468569397926,0.2810949981212616,0.004204227589070797,0.7024039626121521,0.012904568575322628
ID_O21YNW,0.15925677120685577,0.21357570588588715,0.020027508959174156,0.6192876696586609,0.024824611842632294
ID_66HBH5,0.4203050434589386,0.11065702140331268,0.030154377222061157,0.4785012900829315,0.008265036158263683
ID_IY155N,0.003290771972388029,0.5556846857070923,0.001720413682051003,0.38342079520225525,0.03730863332748413
ID_8HEC5R,0.015660399571061134,0.526244044303894,0.001209388137795031,0.39808231592178345,0.010811720043420792
ID_OEOW09,0.004445873666554689,0.633272647857666,0.0012308699078857899,0.3551892340183258,0.0029223253950476646
ID_CGHIOS,0.44237029552459717,0.37461280822753906,0.05013207718729973,0.0908440425992012,0.08440742641687393
ID_9U4PBZ,0.002241365145891905,0.3858601748943329,0.00029818693292327225,0.5978028178215027,0.00035027394187636673
ID_LKQ2J6,0.00017075552023015916,0.9985540509223938,1.7945424133358756e-06,0.0010903067886829376,4.327766509959474e-05
ID_33378K,0.042724233120679855,0.9722740054130554,0.00014387740520760417,0.007036535535007715,0.0001845943770604208
ID_OSC2WN,0.011978032998740673,0.5001572370529175,0.0024920888245105743,0.4342585802078247,0.0368523932993412
ID_N3J70R,0.6300174593925476,0.09755605459213257,0.024684391915798187,0.2691297233104706,0.011472743935883045
ID_JT1AUD,0.5181348919868469,0.12093320488929749,0.05860820412635803,0.3231086730957031,0.0199296735227108
ID_7F2NE1,0.08656109869480133,0.8028258085250854,0.009785372763872147,0.13071925938129425,0.0369902066886425
ID_ZCBETK,0.015199837274849415,0.05540881305932999,0.004812129307538271,0.9149154424667358,0.024403931573033333
ID_USS2R4,0.06873300671577454,0.40434345602989197,0.008391511626541615,0.49355843663215637,0.013077989220619202
ID_C0Q6JJ,0.7037720680236816,0.14863502979278564,0.045675694942474365,0.09132703393697739,0.005767394322901964
ID_LH6SYS,0.8619804978370667,0.03668858855962753,0.10374332219362259,0.03443010151386261,0.007263943087309599
ID_B22K9B,0.0061286864802241325,0.6953822374343872,0.0002563256421126425,0.30123212933540344,0.00045819758088327944
ID_O9MUU1,0.004360731691122055,0.33334314823150635,0.0024282766971737146,0.6554460525512695,0.01683352328836918
ID_MM4MX2,0.05878855660557747,0.11785752326250076,0.003080094000324607,0.7885685563087463,0.015182639472186565
ID_FIO8GU,0.7750336527824402,0.09713586419820786,0.022924868389964104,0.045404087752103806,0.009913061745464802
ID_6Q92CX,0.0035558075178414583,0.056637443602085114,0.0010292689548805356,0.9228008985519409,0.0009023933671414852
ID_RZK61Q,0.010527918115258217,0.34459027647972107,0.004614160396158695,0.6122203469276428,0.00963838491588831
ID_HI2JTY,0.0007837172597646713,0.03855501860380173,0.0009602696518413723,0.9561999440193176,0.002142171608284116
ID_PUO9L8,0.0329260416328907,0.8600255250930786,7.22489639883861e-05,0.10683490335941315,0.00036096113035455346
ID_TRU0F3,0.43475788831710815,0.1337829828262329,0.03634994849562645,0.21458415687084198,0.0072350408881902695
ID_66PWR5,0.05053333193063736,0.7676874399185181,0.004562950227409601,0.15906096994876862,0.010854565538465977
ID_VTTHHP,0.04037770256400108,0.8397994637489319,0.002592017175629735,0.09533833712339401,0.020033320412039757
ID_DBCTUQ,0.2717702388763428,0.6019388437271118,0.012268178164958954,0.057938817888498306,0.018345147371292114
ID_Y399ON,0.32334089279174805,0.4654608368873596,0.023471727967262268,0.13480207324028015,0.05209733173251152
ID_IQQOP9,0.00832587480545044,0.946230411529541,0.00012517817958723754,0.040286336094141006,0.0010649844771251082
ID_XEYRFD,0.031660910695791245,0.25548309087753296,0.006955417804419994,0.6784997582435608,0.008722285740077496
ID_NJ1Q4Z,0.49212008714675903,0.1696290820837021,0.019612930715084076,0.29446807503700256,0.044262297451496124
ID_5VM8HJ,0.9236357808113098,0.032830823212862015,0.026884926483035088,0.03309682011604309,0.0017965834122151136
ID_1SG38X,0.04917772486805916,0.7988519072532654,0.0006143205682747066,0.10896733403205872,0.007355843670666218
ID_O0EA0D,0.7539879679679871,0.0659584105014801,0.14483186602592468,0.10887639224529266,0.023023245856165886
ID_7YLFMW,0.003029251703992486,0.970628023147583,8.107850590022281e-05,0.020132295787334442,0.0007264965097419918
ID_7JDI1A,0.0024532112292945385,0.34576547145843506,0.0006902881432324648,0.6351509094238281,0.00837764423340559
ID_7UMI1F,0.02312854304909706,0.1408289521932602,0.0042078206315636635,0.848459780216217,0.0023089544847607613
ID_0173CP,0.002277589635923505,0.5797939300537109,0.0007174329948611557,0.4163648784160614,0.007671641185879707
ID_2W1W1O,0.0004887624527327716,0.9960581064224243,3.1034976473165443e-06,0.0021480873692780733,5.417212742031552e-05
ID_TPDOQ3,0.0013149937149137259,0.450222909450531,0.0002249965473311022,0.5016217827796936,0.013868773356080055
ID_F2YXL8,0.06069999933242798,0.4884185492992401,0.0036121876910328865,0.3456967771053314,0.09094830602407455
ID_6WIX9Y,0.0012818059185519814,0.08948835730552673,0.0011969563784077764,0.9041184186935425,0.003011193824931979
ID_04YBY8,0.06785345077514648,0.1777893304824829,0.006426358129829168,0.7363277077674866,0.004332943819463253
ID_U5TT1W,0.012182134203612804,0.8141852617263794,0.00012635499297175556,0.15220369398593903,0.0021035580430179834
ID_PHJW31,0.00177642866037786,0.05882713198661804,0.0014363758964464068,0.929720401763916,0.0033981024753302336
ID_37C6Q4,0.000926862470805645,0.6899058818817139,8.823667303659022e-05,0.3062841594219208,0.005557204131036997
ID_828CQG,0.01712934486567974,0.6745519042015076,0.00974259339272976,0.3467811942100525,0.014254074543714523
ID_18L2P2,0.1775563806295395,0.15130694210529327,0.005635334178805351,0.5781297087669373,0.020661551505327225
ID_J0EWIS,0.8581711053848267,0.07535139471292496,0.0024838652461767197,0.06563706696033478,0.0004742953460663557
ID_CKQUNV,0.006973011419177055,0.7506598234176636,0.0006112069240771234,0.2160715013742447,0.006306716240942478
ID_TUWYHV,0.0032892487943172455,0.3213118612766266,0.0006474038236774504,0.5983361601829529,0.010675481520593166
ID_U54FIF,0.06465262174606323,0.6815670728683472,0.012187523767352104,0.253136545419693,0.007945745252072811
ID_4S16XV,0.3448044955730438,0.08956395834684372,0.009541221894323826,0.5384105443954468,0.006325359921902418
ID_DZBS2K,0.0019509056583046913,0.980859637260437,7.222520071081817e-05,0.01547398790717125,0.003555852686986327
ID_94SQHX,0.6806119680404663,0.07982024550437927,0.034720420837402344,0.20502157509326935,0.005913955625146627
ID_39V47T,0.008809568360447884,0.9091335535049438,0.0005734406295232475,0.06107280030846596,0.0027461526915431023
ID_X3D15K,0.010832443833351135,0.3456208407878876,0.0052016787230968475,0.6028451919555664,0.027257569134235382
ID_DZGAEV,0.0030455798842012882,0.15086272358894348,0.002978957025334239,0.8472155332565308,0.004508245270699263
ID_G5ZOM1,0.055248234421014786,0.6602168083190918,0.004669989459216595,0.20856255292892456,0.003796177450567484
ID_2CRU8Y,0.0009731333702802658,0.9363632798194885,5.8875906688626856e-05,0.06304334104061127,0.0005817952333018184
ID_TOTP96,0.0019695134833455086,0.060645218938589096,0.0015648128464818,0.9318962693214417,0.0031491764821112156
