ID,filename,growth_stage,extent,season,predicted_extent
ID_AY4CA3CQLF,L1094F00890C01S07711Rp15885.jpg,V,0,LR2021,0.39597436785697937
ID_MF1YZ2AYXV,L222F03245C39S12804Rp45028.jpg,M,0,SR2021,2.843749523162842
ID_SVIX6PWW2E,L141F00498C39S12515Ip.jpg,S,0,SR2021,1.0333560705184937
ID_U79QDQBDOH,179_repeat_2_1501_2531_1546.JPG,M,20,LR2020,13.16523265838623
ID_N4AMW64V1G,181_repeat_2_1623_6136_4498.JPG,M,20,LR2020,8.050204277038574
ID_DJLHXJMXDJ,224_repeat_2_1097_882_553.JPG,V,0,LR2020,-0.5035043954849243
ID_68K35MC3EI,L124F01477C39S12845Rp43631.jpg,M,0,SR2021,1.4059518575668335
ID_GULKJZ6FIS,L354F03988C39S13314Rp38251.jpg,V,0,SR2021,0.005805660970509052
ID_KQ55MR60OV,L141F03315C01S03147Ip.jpg,V,0,SR2020,3.1853408813476562
ID_3E5KYKUJAH,L124F01124C01S02433Rp02828.jpg,V,0,SR2020,0.3714185655117035
ID_M4I8IVXUHZ,L1093F00637C01S08389Rp17058.jpg,V,0,LR2021,-0.2275235950946808
ID_KYT33LKVVE,L1083F03187C01S00285Rp06565.jpg,F,0,SR2020,6.9367876052856445
ID_DLPEAH5RGG,L428F01077C39S14419Ip.jpg,S,0,SR2021,-0.4827128052711487
ID_METZMGED4Y,L133F00270C01S05312Ip.jpg,V,0,SR2020,-0.7286340594291687
ID_9UEKF5FBQC,L331F04668C01S08132Rp19843.jpg,F,0,LR2021,0.08392717689275742
ID_K6CTGCA2X0,L232F04079C03S08333Rp19756.jpg,V,0,LR2021,0.02505478262901306
ID_2MM0B5Z81Z,L222F01693C01S06826Rp15109.jpg,S,0,LR2021,0.5970632433891296
ID_6X44S6B8QL,L331F04168C01S04570Rp03080.jpg,V,0,SR2020,-0.3688798248767853
ID_QNB6GDXZQE,L141F03044C01S09159Rp16390.jpg,V,0,LR2021,0.5212521553039551
ID_GY49XDKGT7,L231F02301C03S07323Rp21174.jpg,V,0,LR2021,0.03168667480349541
ID_RD6INGTLAF,L221F00394C39S13390Rp38652.jpg,V,0,SR2021,-0.45798641443252563
ID_3RK5GEXU9U,L222F02422C39S12800Rp37237.jpg,V,0,SR2021,0.30437731742858887
ID_QGOYC78FU7,L365F03524C01S01271Rp14353.jpg,M,0,SR2020,2.300020217895508
ID_V73HH9DYOH,L1124F00630C39S13943Ip.jpg,S,0,SR2021,-0.08492385596036911
ID_WI9YX5PABE,L1084F02124C01S02995Rp06044.jpg,M,30,SR2020,9.243532180786133
ID_B1NZ42VW3A,L121F01814C39S13412Rp42373.jpg,F,0,SR2021,0.36454451084136963
ID_HN3KLVNZ64,146_repeat_2_1142_3071_1928.JPG,F,0,LR2020,0.06764781475067139
ID_CG9ZXI2SHW,L1095F00653C39S13988Dp38317.jpg,F,0,SR2021,9.595104217529297
ID_8V4KTYXKS2,L1089F00507C39S11590Rp42715.jpg,M,40,SR2021,38.71309280395508
ID_RRJ2N5IBU9,L355F02270C01S05302Rp10425.jpg,F,0,SR2020,3.044675350189209
ID_KN8OERNHTU,L232F04047C40S14819Rp37645.jpg,S,0,SR2021,-0.09407999366521835
ID_R1PQ8YIA8S,L222F01624C39S12794Rp34496.jpg,V,0,SR2021,0.25140246748924255
ID_HCWLJ0Q9E2,L342F03398C01S03298Rp06916.jpg,V,0,SR2020,-0.18496739864349365
ID_4U2KHWSDG6,L323F00901C39S14656Rp38440.jpg,V,0,SR2021,0.484121710062027
ID_KNO2C86748,201_repeat_2_1382_3943_2519.JPG,M,0,LR2020,0.2235817164182663
ID_X8CBWJB3DD,L221F01712C39S13034Rp46601.jpg,M,0,SR2021,7.00112247467041
ID_1BA6K30A4H,229_repeat_2_2062_2323_1392.JPG,F,0,LR2020,1.3137983083724976
ID_ZZEES4G9IX,L243F04640C39S12655Rp47384.jpg,M,0,SR2021,12.106768608093262
ID_1S2X2BEZ5H,L1144F04448C39S11933Rp37115.jpg,M,0,SR2021,9.627946853637695
ID_R4XK9N446M,L1153F04307C39S11877Ip.jpg,V,0,SR2021,-0.07697242498397827
ID_1BR23H6N31,L221F02171C01S08489Rp28986.jpg,M,0,LR2021,0.6419989466667175
ID_84CIYU1TAS,L433F01188C39S13569Rp37041.jpg,S,0,SR2021,-0.24038942158222198
ID_ZNOK0YRZLP,L113F00903C01S10083Rp20118.jpg,V,0,LR2021,1.1572779417037964
ID_775ATG86VU,L144F03600C01S07637Rp30730.jpg,M,40,LR2021,46.16872024536133
ID_95XI6LE3VM,L1132F04285C01S07485Rp23988.jpg,F,0,LR2021,0.24102726578712463
ID_JK3WE3OPYI,L410F02786C39S12694Rp49068.jpg,M,0,SR2021,22.812843322753906
ID_QF92E3HX4U,L122F00611C01S06939Rp15342.jpg,V,0,LR2021,0.453965961933136
ID_7MV38180QC,L326F01983C01S07134Rp22813.jpg,F,20,LR2021,1.1064671277999878
ID_N8DZN2EL53,L322F00149C01S01445Rp03346.jpg,V,0,SR2020,-0.6243613958358765
ID_IJI89U0O77,L134F04020C01S02985Rp11889.jpg,M,0,SR2020,13.523080825805664
ID_BT85BSAP8Y,L371F04384C39S14017Rp44127.jpg,S,0,SR2021,1.1371214389801025
ID_MJX6YDBFBA,L406F01285C39S14225Ip.jpg,S,0,SR2021,1.0770491361618042
ID_MPPMZX2ZA1,L141F02334C01S08746Rp18604.jpg,V,0,LR2021,0.22614522278308868
ID_OS53ERR6DS,L1133F00287C01S07404Rp23931.jpg,F,0,LR2021,2.6244986057281494
ID_GAT8JKGO39,L321F00547C01S08271Rp19019.jpg,V,0,LR2021,0.11774130165576935
ID_PZZA5DXWQE,L361F03528C39S14456Ip.jpg,S,0,SR2021,-0.013047960586845875
ID_YH74SOK9YP,L1137F00887C39S11852Rp42153.jpg,M,40,SR2021,39.42836380004883
ID_69VYJ6ROQY,232_repeat_2_1549_6426_4792.JPG,M,90,LR2020,26.33452796936035
ID_C08YY0D0J4,L1124F01336C39S13833Ip.jpg,V,0,SR2021,0.44233155250549316
ID_TCKPR4TTHY,L1144F04459C01S09249Rp24445.jpg,F,0,LR2021,0.6988590359687805
ID_DNGFYN9G1L,L325F00154C01S00074Rp11295.jpg,F,0,SR2020,4.64650297164917
ID_TST07AKD7A,L231F02301C41S13792Rp35305.jpg,S,0,SR2021,-9.198189218295738e-05
ID_SHS0J7ZILR,L1144F04434C39S11931Rp35798.jpg,M,0,SR2021,3.5600662231445312
ID_3S65BDLMUR,L365F01381C01S09138Rp24544.jpg,F,0,LR2021,0.3815831243991852
ID_SA7FARBM2S,L433F03495C01S02030Rp08628.jpg,F,0,SR2020,1.8710987567901611
ID_AYW95PTZDX,L323F03132C01S07759Rp15913.jpg,V,0,LR2021,0.9745222926139832
ID_M2O0OX1X26,L134F00875C39S14272Rp35755.jpg,V,0,SR2021,0.6859176754951477
ID_9HZ3G9UVB3,L325F00557C39S12175Rp37741.jpg,V,0,SR2021,-0.03163757547736168
ID_G0NBPD0ZLO,L376F00119C39S12294Dp35203.jpg,S,0,SR2021,1.890244483947754
ID_123XIFXV6W,L1130F02719C01S07625Rp17342.jpg,V,0,LR2021,0.03620831295847893
ID_1NKOF1OX4T,L113F03304C39S12980Ip.jpg,V,0,SR2021,0.3767739236354828
ID_XNX348F8PY,L430F00541C39S13915Rp45334.jpg,V,0,SR2021,0.0786251574754715
ID_NDC7H6TQZH,L134F00761C01S07218Rp26639.jpg,M,30,LR2021,4.868011474609375
ID_8YVST5HE0L,L323F03587C01S01272Rp04381.jpg,V,0,SR2020,0.25691261887550354
ID_M5UD29RLTY,L133F00693C01S09574Rp25603.jpg,V,60,LR2021,35.97932815551758
ID_98TKIVHLN4,L1127F00485C39S12005Rp34345.jpg,V,0,SR2021,1.5376768112182617
ID_O9FU5ZWG0P,L1125F00054C01S06768Rp29304.jpg,F,0,LR2021,2.190575361251831
ID_BPNH4NBTBI,L1125F00342C39S14464Rp41051.jpg,M,20,SR2021,11.621804237365723
ID_WN7L0IZDTT,L354F03986C01S08350Rp22061.jpg,F,0,LR2021,1.9027553796768188
ID_WI3QSXEKZC,L361F02347C39S14064Rp47105.jpg,M,20,SR2021,8.841158866882324
ID_GGHEHVYZIF,L341F02738C01S00942Rp04233.jpg,F,0,SR2020,-0.5099179744720459
ID_LVNKPLUYMK,L131F03890C01S00066Rp07993.jpg,F,0,SR2020,2.0265796184539795
ID_FUQOSBKMQI,11_repeat_2_2419_5429_3810.JPG,M,0,LR2020,5.685739040374756
ID_M31Y4G5LP8,143_repeat_2_2358_1641_1234.JPG,F,0,LR2020,0.29713675379753113
ID_KLSRUGFW9X,L1122F04422C39S11772Ip.jpg,V,0,SR2021,2.0886240005493164
ID_KPBNOKGKE9,L1095F03557C39S12120Rp40230.jpg,M,20,SR2021,4.521164894104004
ID_BFXGLG4ZBJ,L435F02685C39S12253Rp49111.jpg,M,40,SR2021,15.346545219421387
ID_Z2HMLCWY0T,L355F02273C01S05293Rp07459.jpg,V,0,SR2020,4.663914680480957
ID_IYDQDVJ73C,L331F00160C01S05377Rp05173.jpg,V,0,SR2020,0.025000501424074173
ID_R0E3IT7XBK,L436F00503C01S10130Rp24678.jpg,M,0,LR2021,17.83538055419922
ID_OFUI7Z2J5L,L1089F00459C01S08535Rp17338.jpg,V,0,LR2021,0.15916506946086884
ID_YEYQR5URSH,64_repeat_2_1618_3962_2541.JPG,F,0,LR2020,1.3935132026672363
ID_638K7WZZ9Y,L232F04027C40S14805Rp34954.jpg,S,0,SR2021,-0.14468753337860107
ID_5P5ZVU76WW,L141F01738C39S14232Rp34398.jpg,S,0,SR2021,11.542207717895508
ID_7EAVOG9KL0,L1095F00367C01S08158Rp24902.jpg,V,20,LR2021,2.923140287399292
ID_DNHT13Q8C0,L354F03981C01S08779Rp19540.jpg,V,0,LR2021,2.2354347705841064
ID_P5I5WXZXPA,L1133F00046C02S07751Rp15350.jpg,V,0,LR2021,1.1255935430526733
ID_S3XQLWZKNB,L1155F04259C39S11979Rp32836.jpg,V,0,SR2021,-0.024316249415278435
ID_6DWZP3YIXA,L435F00360C01S01935Rp03446.jpg,V,0,SR2020,0.27296480536460876
ID_H77HE8MSKV,L429F01328C01S01599Rp14655.jpg,M,80,SR2020,50.037010192871094
ID_MWO6NRQ8RK,L326F01979C01S00086Rp12691.jpg,F,0,SR2020,0.13403892517089844
ID_3BTTX299UO,14_repeat_2_1425_224_134.JPG,V,0,LR2020,2.456775426864624
ID_FYKWNHWYAF,L314F01832C39S12493Ip.jpg,S,0,SR2021,0.8326372504234314
ID_YHWPS2FXZS,L406F04319C01S07774Rp26681.jpg,F,30,LR2021,5.458107948303223
ID_2H185KQ89B,L342F02126C01S03416Rp11175.jpg,F,0,SR2020,1.8048107624053955
ID_YK9020EN1S,L221F02767C01S08471Rp28200.jpg,M,30,LR2021,8.21277141571045
ID_AF9M15QC78,L426F00211C39S14975Rp47079.jpg,F,0,SR2021,0.8589391112327576
ID_4CN1CU79EJ,L221F03409C01S05100Rp13815.jpg,M,20,SR2020,23.8245906829834
ID_3UT2A3HHUB,L1142F00043C39S11835Rp32586.jpg,V,0,SR2021,0.48251697421073914
ID_B28MFJ1UEK,L341F01510C01S06871Rp26344.jpg,M,0,LR2021,3.283190965652466
ID_SJPNBTIBRV,L133F03014C39S14530Rp37284.jpg,S,0,SR2021,0.34465891122817993
ID_3VWLTK3M87,L144F01154C01S01609Rp09974.jpg,F,0,SR2020,0.6147367358207703
ID_WV7N6NR08B,L1116F00027C01S08852Rp29046.jpg,F,0,LR2021,2.771923780441284
ID_T7MJS1LW21,L1116F00916C39S12532Rp34337.jpg,V,30,SR2021,5.451352596282959
ID_JOJQ6YMHG2,L415F00579C39S14567Rp49174.jpg,F,0,SR2021,2.0414366722106934
ID_QTOIJBBZVK,L410F03577C39S12384Rp43108.jpg,V,0,SR2021,2.4270551204681396
ID_CZT3CMS17X,L428F01533C39S14102Rp48417.jpg,M,10,SR2021,40.260433197021484
ID_NTDZAP8XY3,L1094F04342C01S09028Rp22116.jpg,F,0,LR2021,0.39111462235450745
ID_IQGOZA9ZGC,L222F01218C39S14262Ip.jpg,S,0,SR2021,1.2466639280319214
ID_38NKXS8IRG,L134F00803C39S14179Rp41173.jpg,V,0,SR2021,0.33905622363090515
ID_EGCFZVK42V,L125F02401C01S13947Rp34364.jpg,S,0,SR2021,0.4994397759437561
ID_CUAWS28ZOC,L1115F03270C01S09081Rp19288.jpg,V,0,LR2021,-0.16086535155773163
ID_VGLOC852QM,L1116F00031C39S12539Rp36777.jpg,V,0,SR2021,0.3421676754951477
ID_VJZRWLPRDM,L410F02786C39S12694Ip.jpg,S,0,SR2021,-0.8500545620918274
ID_3XZV5S2SPP,L134F04131C39S14334Rp48529.jpg,M,20,SR2021,59.388343811035156
ID_FZ9YE2JY53,L134F00746C39S14711Rp37828.jpg,V,0,SR2021,0.6397707462310791
ID_FCFEIJKTGO,L125F01661C01S13942Rp43480.jpg,V,10,SR2021,0.6616578102111816
ID_SFNPNPFKSU,L342F02128C39S14046Rp43519.jpg,M,0,SR2021,0.07643374055624008
ID_843YYPX9V1,L1153F04299C39S11874Ip.jpg,V,0,SR2021,0.04620138555765152
ID_KQFRTXGP8F,L406F01761C01S01359Rp12944.jpg,M,70,SR2020,9.377803802490234
ID_UZTG73BHDM,L134F00748C01S05352Ip.jpg,V,0,SR2020,0.806252121925354
ID_C66D3VKIRU,L331F04175C01S04750Rp00624.jpg,F,0,SR2020,-0.012518501840531826
ID_S0UZRTELV3,L406F04309C01S07768Rp18435.jpg,V,30,LR2021,-0.13908402621746063
ID_2JD9K89H4C,L371F03597C39S14215Rp42962.jpg,V,0,SR2021,3.3023078441619873
ID_ZN578ZARHS,L121F00583C01S03971Rp11719.jpg,F,0,SR2020,3.0942015647888184
ID_OIIOH7RNZA,L428F00467C01S05094Rp08057.jpg,F,0,SR2020,7.322470188140869
ID_V85OS74Q1N,L134F00875C01S06932Rp25710.jpg,M,40,LR2021,24.54084587097168
ID_BWJZP7VRST,L231F02753C03S07687Rp20013.jpg,V,0,LR2021,0.04925794154405594
ID_QBQJWPPVLB,L124F00617C01S00249Rp01539.jpg,V,0,SR2020,-0.018993735313415527
ID_4WDQGDH05X,L1093F00688C39S12610Dp37555.jpg,V,0,SR2021,2.804654598236084
ID_8BQVU90JRG,L428F03407C39S12399Ip.jpg,S,0,SR2021,10.06555461883545
ID_7BGJJ6Q4B4,L121F01244C01S07151Rp19556.jpg,V,0,LR2021,0.23314498364925385
ID_LFOIWKIM88,90_initial_1_1845_1845.JPG,V,0,LR2020,-0.2012140303850174
ID_CS2MWPMS2T,L371F02015C39S13707Ip.jpg,S,0,SR2021,4.485296249389648
ID_J5GW29TUZ7,204_repeat_2_1454_1281_985.JPG,F,0,LR2020,0.000659357407130301
ID_P031LOHO19,L1093F00015C39S11937Rp34113.jpg,V,0,SR2021,0.41020914912223816
ID_U5NYQECBL0,L232F01664C01S05362Rp11703.jpg,M,0,SR2020,13.207926750183105
ID_1Y1GHQ5A0H,L371F03158C39S13699Rp45595.jpg,V,0,SR2021,0.4074585437774658
ID_VRD6O8M9GZ,L406F04327C01S07780Rp26686.jpg,F,0,LR2021,1.0364363193511963
ID_2PFD755FBO,L124F02764C39S13530Rp39358.jpg,V,0,SR2021,-0.09233333170413971
ID_29LGYZ6NJU,L1084F01431C39S13924Rp41601.jpg,F,0,SR2021,6.441721439361572
ID_A319OASEHY,L222F01955C39S14267Rp37031.jpg,V,0,SR2021,0.7382553219795227
ID_1XU48W584U,L1094F01208C39S11799Rp40593.jpg,M,0,SR2021,3.160342216491699
ID_1VPJSZFPS3,L1115F02322C01S07560Rp30984.jpg,M,0,LR2021,6.361575603485107
ID_7TBWRQHI5W,L1094F04331C01S07342Rp27978.jpg,M,0,LR2021,1.1040071249008179
ID_1EKH4P4YUG,L121F02084C01S03441Rp00680.jpg,V,0,SR2020,0.49293598532676697
ID_THCN5ZJAL9,L121F03192C01S07212Rp19377.jpg,F,0,LR2021,-0.7929336428642273
ID_YWWXTTY9D2,219_repeat_2_1815_5472_3856.JPG,M,0,LR2020,11.932604789733887
ID_24NWBXGXUH,L398F01538C39S14210Ip.jpg,S,0,SR2021,2.31192946434021
ID_KXPG5LQNA8,L429F02733C39S13587Rp46344.jpg,V,0,SR2021,2.4329397678375244
ID_Z05D97QNLS,L1150F00049C01S01352Rp00718.jpg,V,0,SR2020,-0.12580294907093048
ID_8SVIR4TY3Y,L1095F02636C01S00605Rp00706.jpg,F,0,SR2020,0.693642795085907
ID_HMZX8KJDYE,L325F01619C01S00299Rp09508.jpg,F,0,SR2020,1.2389624118804932
ID_I4XGKBXYCA,L355F02271C41S13539Ip.jpg,S,0,SR2021,0.21500837802886963
ID_JPJQQGKYTJ,L406F03603C01S14662Rp38414.jpg,S,0,SR2021,0.5946018099784851
ID_UR67YFVLS5,L121F00591C39S12898Rp35311.jpg,V,0,SR2021,2.275273561477661
ID_KB12JX0VK8,227_repeat_2_1789_1543_1131.JPG,V,0,LR2020,-0.2192751169204712
ID_23LXCCF9P1,L326F00156C01S06977Rp16450.jpg,V,0,LR2021,3.4590370655059814
ID_S7R9KE6UCH,L342F02359C39S12277Rp44285.jpg,M,0,SR2021,1.3192819356918335
ID_1FNMUIJQ34,L410F01562C01S02763Rp10646.jpg,F,0,SR2020,2.519747257232666
ID_VQTV5380TW,L121F00074C01S07135Rp17731.jpg,V,0,LR2021,0.3534896969795227
ID_OCLD57P0QV,L371F04410C20S11063Rp20973.jpg,V,0,LR2021,4.591423511505127
ID_S6SB6FOS0T,L1123F02264C01S04726Rp03016.jpg,F,0,SR2020,0.2513279914855957
ID_NG5S9IM8AU,L121F03175C01S07319Rp23789.jpg,F,0,LR2021,17.150571823120117
ID_OYCL061VKW,L1095F00646C39S13829Ip.jpg,V,0,SR2021,0.17495819926261902
ID_LIHKS3QV6I,246_repeat_2_1390_5171_3493.JPG,F,0,LR2020,1.3785134553909302
ID_VD2XFMBIBU,L332F01678C01S09103Rp19806.jpg,F,0,LR2021,0.5646558403968811
ID_EOEPDFQUFP,L342F02120C01S03404Rp13561.jpg,M,90,SR2020,46.551326751708984
ID_W8R9FDXLQR,204_repeat_2_1455_605_425.JPG,V,0,LR2020,0.480804443359375
ID_KR2INXJ31M,L378F00274C01S06901Rp18395.jpg,V,0,LR2021,0.3220873773097992
ID_W5GO8RNRP3,L323F01607C01S07762Rp16634.jpg,V,0,LR2021,0.05303617939352989
ID_TD5TFCI2EW,L428F01360C39S13969Ip.jpg,S,0,SR2021,0.16785748302936554
ID_IRTWB2ZUDJ,L1127F03432C39S12744Ip.jpg,F,0,SR2021,0.8345481753349304
ID_OMODI9W7CI,L406F04374C39S00000Ip.jpg,S,0,SR2021,-0.08322431147098541
ID_684EV9JJ1E,L398F03176C01S09772Rp27594.jpg,F,20,LR2021,1.349721074104309
ID_PWNE6VJCIO,L124F01433C01S00540Rp01544.jpg,V,0,SR2020,-0.18796072900295258
ID_CJDMYRV2UD,196_repeat_2_1336_5201_3541.JPG,F,0,LR2020,7.447444915771484
ID_3LVVH6NBW1,L426F01036C20S11262Rp27352.jpg,V,0,LR2021,4.442612171173096
ID_ZF4NOC1DF6,L435F02059C01S01343Ip.jpg,S,0,SR2020,-0.6865864992141724
ID_WK25PV9LST,L341F01378C39S12278Rp43134.jpg,F,0,SR2021,0.9270731806755066
ID_34YS8QD1XF,L1116F00916C39S12532Rp41827.jpg,M,30,SR2021,11.320472717285156
ID_C5SDFDPQO1,L378F00279C01S07099Rp22749.jpg,V,0,LR2021,0.08115491271018982
ID_BLA1IDNR2Z,143_initial_1_2358_2358.JPG,V,0,LR2020,0.16909897327423096
ID_867XO99LOH,L429F04542C01S07310Rp15895.jpg,V,0,LR2021,2.40144944190979
ID_ZIQJYR5A7H,L354F03986C01S08350Rp28468.jpg,F,40,LR2021,12.802281379699707
ID_NNW0D0SAZ6,L428F00467C01S05094Rp04138.jpg,V,0,SR2020,3.5529656410217285
ID_3TT0WH9CPJ,L1094F01354C39S11570Ip.jpg,V,0,SR2021,0.05784349516034126
ID_XDRPK8NMKY,L371F03064C01S05069Rp05833.jpg,S,0,SR2020,0.1442141830921173
ID_N24YI9ZGPZ,126_repeat_2_2846_2811_1786.JPG,F,0,LR2020,1.6805832386016846
ID_1N57IGHSU4,L1155F04263C39S11640Rp35576.jpg,V,0,SR2021,-0.02756488136947155
ID_Y0A8G6CSX7,L1142F01857C39S12349Rp33345.jpg,F,0,SR2021,1.7259281873703003
ID_NZY807QN8X,L1094F04344C01S07337Rp17075.jpg,V,0,LR2021,0.4047410488128662
ID_3IY0U95UPB,L435F02185C01S08344Rp18895.jpg,V,0,LR2021,0.2747475504875183
ID_2Y2H8RWPUW,L378F01632C39S12291Ip.jpg,S,0,SR2021,4.716940879821777
ID_WX08ODUAM5,L1133F00552C39S12110Rp34216.jpg,F,0,SR2021,0.09688514471054077
ID_QGEP8ET2RN,L323F00907C01S07702Rp19737.jpg,V,0,LR2021,0.1613108068704605
ID_RZ3MN9LZI0,L133F00686C01S01088Ip.jpg,V,0,SR2020,1.70042884349823
ID_APZYPZHZTZ,L1083F00026C01S08099Rp17032.jpg,V,0,LR2021,0.8367877006530762
ID_PWUAEKF2VS,L311F01421C39S13127Rp48372.jpg,S,0,SR2021,0.8302164077758789
ID_CU47L208UR,L122F00315C01S02151Rp07960.jpg,M,0,SR2020,0.11775555461645126
ID_34HPXQEYCV,L1155F04257C39S11636Rp33179.jpg,V,0,SR2021,-0.056542541831731796
ID_Y4OX0LUE5F,L342F01545C01S09991Rp30954.jpg,F,0,LR2021,5.532165050506592
ID_ZOGLPLV256,L222F03122C39S12802Rp43924.jpg,F,0,SR2021,2.758317708969116
ID_5SJBZOHCML,78_repeat_2_2601_1195_899.JPG,V,0,LR2020,0.8546541333198547
ID_262YW02F20,L1094F01184C01S01181Rp10051.jpg,M,70,SR2020,27.943084716796875
ID_8YAYQ2ZST0,L1089F02881C39S11825Ip.jpg,V,0,SR2021,0.17583756148815155
ID_OMVXCQZFUP,L406F00362C01S14389Rp39395.jpg,S,0,SR2021,2.2517051696777344
ID_MALM3I4RWO,L141F00093C39S12298Rp46843.jpg,M,10,SR2021,9.166399955749512
ID_MV6J966XKY,L124F00332C01S00244Rp00245.jpg,V,0,SR2020,0.5113773345947266
ID_CVTQNAIGYL,L242F01314C40S14328Rp37343.jpg,S,0,SR2021,-0.20973733067512512
ID_VRB9RZYERL,L222F03526C01S03674Ip.jpg,V,0,SR2020,-0.057033367455005646
ID_KPXFPBGUZ7,L1144F04456C01S09225Rp26369.jpg,V,0,LR2021,1.9619760513305664
ID_W1F1JV7Y11,L365F02378C01S05715Rp09692.jpg,V,0,SR2020,-0.7254754304885864
ID_JIIR1ULDTJ,62_initial_1_1440_1440.JPG,V,0,LR2020,-0.15019214153289795
ID_D93P4P71AP,L1123F00567C20S10274Rp17709.jpg,V,0,LR2021,0.2837062180042267
ID_0QOMO6N4QB,L332F01528C01S00440Rp07698.jpg,F,0,SR2020,-0.36768656969070435
ID_6XS4TGEOO6,L426F03369C39S14967Ip.jpg,S,0,SR2021,0.3006806969642639
ID_KHTXK2CCV0,L113F01210C01S10039Rp30060.jpg,V,0,LR2021,0.7028473019599915
ID_I7UMQC1L02,L1122F00055C01S08988Rp23339.jpg,V,0,LR2021,8.2412748336792
ID_H35EDKMUPH,L341F02738C01S00942Rp12081.jpg,M,50,SR2020,17.33249855041504
ID_GH8PS252VR,L332F03054C01S00452Rp08431.jpg,F,0,SR2020,0.4680704176425934
ID_DFU60AVPFB,L1144F04438C39S12070Rp41586.jpg,M,50,SR2021,19.73350715637207
ID_Y9GUS4FS97,L1084F01612C01S07454Rp19060.jpg,V,0,LR2021,0.7856779098510742
ID_VVSFHZ9AT5,L376F01611C01S07673Rp23062.jpg,V,0,LR2021,0.543226420879364
ID_Y5XKNHZJZG,L315F02487C01S02271Rp07750.jpg,V,0,SR2020,0.3818829655647278
ID_25B3XMZI9D,L361F01590C01S02626Rp01113.jpg,V,0,SR2020,-0.16408003866672516
ID_UAJNR1SNFV,L221F01362C01S08473Rp28198.jpg,M,20,LR2021,11.042442321777344
ID_444M9JGO9P,L325F00557C39S12175Rp34064.jpg,S,0,SR2021,1.3661928176879883
ID_EIGZ7L233Q,L378F01632C39S12291Rp47407.jpg,F,0,SR2021,0.08592244237661362
ID_NB6VZD28W6,L373F00107C01S07927Rp27956.jpg,F,0,LR2021,3.010573148727417
ID_IIA2GE7FKJ,L378F00274C39S12289Rp40505.jpg,S,0,SR2021,2.717198133468628
ID_1TKRNZHXH5,L134F00852C01S06933Rp21564.jpg,F,20,LR2021,8.907959938049316
ID_C17L50PVOI,L1133F01800C01S01605Rp01902.jpg,M,0,SR2020,5.4523491859436035
ID_UHNFG6AIH9,L415F02869C01S03991Rp07998.jpg,V,0,SR2020,0.7096565365791321
ID_7FBNO2VL80,L1083F03269C01S08097Rp19654.jpg,V,0,LR2021,-0.652587354183197
ID_BNC379K4SF,L411F02858C01S08192Rp29889.jpg,F,70,LR2021,30.063217163085938
ID_KT9EU308W9,L1093F03512C01S08725Rp23678.jpg,V,0,LR2021,0.8068322539329529
ID_TK7D1IIVUZ,L1102F03226C01S08509Rp24510.jpg,V,0,LR2021,0.953833281993866
ID_HKSO4Y193I,L378F02336C01S07380Rp17214.jpg,V,0,LR2021,1.3444823026657104
ID_T0YMZ2KX35,L1102F00407C01S01529Rp04607.jpg,M,0,SR2020,1.9324194192886353
ID_XSPFFKRB3R,L131F03896C01S01628Rp04574.jpg,V,0,SR2020,0.3072679936885834
ID_R7PXX6TE4Q,L121F00076C01S03838Rp08102.jpg,F,0,SR2020,1.2757772207260132
ID_9HWDFTDTE3,219_repeat_2_1813_872_538.JPG,F,0,LR2020,-0.3297294080257416
ID_A8FQRCXSPD,L1093F00393C39S11682Rp38075.jpg,F,0,SR2021,6.572951793670654
ID_LL855OCU9W,L322F02144C01S03556Rp13835.jpg,M,0,SR2020,1.867202639579773
ID_BY7G40YEV6,L221F01779C39S13384Rp32959.jpg,V,0,SR2021,-0.539608359336853
ID_3HYQG86ZBL,L429F04538C01S07302Rp20438.jpg,V,0,LR2021,1.2977136373519897
ID_AWTMDOJ3OY,L222F01939C39S14320Rp40344.jpg,V,0,SR2021,-0.2596040964126587
ID_VA641BZ1J9,L331F01301C01S05385Ip.jpg,V,0,SR2020,0.013886022381484509
ID_9HPKT1YCKV,L371F03374C39S13706Rp44038.jpg,V,0,SR2021,2.921175479888916
ID_ARBPR441BY,L1089F00425C01S00751Rp08886.jpg,M,30,SR2020,32.79343795776367
ID_PR7RTLB5GZ,L1122F02797C39S12129Dp40263.jpg,M,40,SR2021,15.106175422668457
ID_SU0LWKNVTU,L231F03496C03S08755Rp16578.jpg,S,0,LR2021,1.3414925336837769
ID_HD3Q2D86JC,L325F02072C39S12185Rp41304.jpg,F,0,SR2021,0.42547330260276794
ID_8IFTKOPH6X,L141F02777C01S02283Rp03803.jpg,V,0,SR2020,1.4511066675186157
ID_00UNZBPR4P,L321F03728C42S13026Rp45467.jpg,M,0,SR2021,4.881557464599609
ID_BKZSZWIS7S,212_repeat_2_1811_2921_1890.JPG,M,0,LR2020,8.97072982788086
ID_93TLDC9WAQ,L1090F00020C01S00201Rp00260.jpg,V,0,SR2020,5.38102388381958
ID_H1ZZ28NN9B,L144F00974C01S08577Rp29049.jpg,M,60,LR2021,25.431066513061523
ID_P9RMZ505Y8,L1123F03617C20S10588Rp28868.jpg,F,0,LR2021,6.53566837310791
ID_RNLVN32NA8,L1093F01799C39S11941Rp37501.jpg,M,0,SR2021,0.6573638319969177
