ID,DR,G,ND,WD,other
ID_K21TQ7,0.009955491870641708,0.9750943779945374,0.00016020479961298406,0.008376499637961388,9.4653143605683e-05
ID_DQOUNM,0.9937374591827393,0.00966660026460886,3.5783372709374817e-08,0.0001709092757664621,9.222577546097455e-08
ID_N7YGRF,3.1046266713019577e-07,0.9999904632568359,7.664492651660026e-11,6.980492344155209e-06,6.364200399316955e-12
ID_NKMXHR,0.0010780077427625656,0.9910338521003723,2.0793381239059272e-08,0.005628332495689392,4.311315024096984e-06
ID_KT97ME,0.0015049342764541507,0.024077635258436203,7.826066575944424e-05,0.9615118503570557,0.0026430338621139526
ID_6MRCZ7,0.2837613523006439,0.2916226089000702,0.00063572998624295,0.5032967329025269,0.003725460497662425
ID_O1P07Q,0.00014928662858437747,0.9475892782211304,3.5301459320180584e-06,0.057796187698841095,6.008368927723495e-06
ID_CPYXQF,0.006535530090332031,0.9891039133071899,2.6297163913113764e-07,0.0005968022160232067,1.4379967069544364e-05
ID_VS8XVR,0.1287144124507904,0.5769251585006714,1.2416018762451131e-05,0.4030907154083252,0.0008973739459179342
ID_A2JZE6,0.00012142638297518715,0.02183173969388008,5.190895080886548e-06,0.9735731482505798,0.00022728291514795274
ID_DOFSNJ,0.7824344635009766,0.0006572222337126732,0.0011108207982033491,0.19613391160964966,6.3374573073815554e-06
ID_87VXT2,0.999925971031189,4.751144842884969e-06,2.1941493066890416e-09,1.2598784451256506e-05,4.68289229615948e-09
ID_86VFIF,0.9947705864906311,3.267253759986488e-06,0.0001692050718702376,0.005937189795076847,6.179434421937913e-07
ID_LNC9OM,0.03679424151778221,0.28810930252075195,5.002575198886916e-05,0.603257954120636,0.0013312736991792917
ID_NSCAVL,0.357286661863327,0.2985413670539856,0.0012201128993183374,0.42994406819343567,0.0003511934482958168
ID_V71SCO,3.3255720399694155e-10,0.9995703101158142,5.813218240113827e-10,0.00027300676447339356,3.203460163803129e-09
ID_T0HEQ1,0.002400674158707261,0.832231879234314,1.78764878455695e-07,0.1356661021709442,2.8183716494822875e-05
ID_IUBC6N,8.379890641663224e-05,0.469777375459671,2.104294907212534e-07,0.5586112141609192,6.142431811895221e-05
ID_YWFK6O,0.008874026127159595,0.9458896517753601,3.839102191705024e-07,0.02977011166512966,6.0722122725564986e-05
ID_IS4OCY,0.00026189800701104105,0.8902323842048645,0.0002437587099848315,0.08485496789216995,0.0012031180085614324
ID_2GGPRK,1.434336809325032e-07,0.9999866485595703,9.47449497329389e-12,4.320893367548706e-06,4.772195083546649e-09
ID_QC97CI,1.4709379492217067e-08,0.8326836228370667,4.34618070699333e-11,0.16387657821178436,1.7084204273487558e-07
ID_NCEP96,0.5882661938667297,0.015781894326210022,0.016383817419409752,0.36424705386161804,0.0008937818929553032
ID_DMMPFD,0.055246591567993164,0.869150698184967,7.166140858316794e-05,0.09957591444253922,0.00016804452752694488
ID_PWBTSE,0.14653350412845612,0.010635066777467728,0.00011354469461366534,0.8247628808021545,4.4671173782262485e-06
ID_FWYJGK,0.0012033048551529646,0.996626615524292,3.897718215739587e-06,0.0008374856552109122,3.3965084185183514e-06
ID_1NHCT9,0.07717783749103546,0.40413251519203186,2.8425161872291937e-05,0.4896787405014038,1.5618459656252526e-05
ID_SQYMYV,0.026434672996401787,0.2469022274017334,7.145477866288275e-05,0.7345587015151978,0.004874469246715307
ID_C2UAJZ,0.025212015956640244,0.8752066493034363,1.1705973292919225e-06,0.11307282745838165,2.8791062504751608e-05
ID_H0EYGC,0.008916530758142471,0.3242659270763397,7.20520802133251e-06,0.687728226184845,0.0002012049371842295
ID_D4FZTK,4.503401385136385e-07,0.9545992612838745,6.586184930768013e-10,0.047373197972774506,1.0509733101571328e-06
ID_IMG0YS,1.2627389878616668e-05,0.8026909232139587,4.100839987586369e-07,0.24153268337249756,2.5471470053162193e-06
ID_75XX5X,0.0009033310343511403,0.595877468585968,4.626912868843647e-06,0.39116978645324707,2.8292917704675347e-05
ID_LX2OAV,0.003422477748245001,0.1263362318277359,0.00011546978203114122,0.8688469529151917,0.0020592501387000084
ID_BCGR8O,0.0010387166403234005,0.09605494141578674,1.9917884856113233e-05,0.907991349697113,0.00022861607430968434
ID_GBF78U,0.016924239695072174,0.9245076775550842,2.1667269720637705e-06,0.055997125804424286,0.002461632015183568
ID_GR18ZJ,0.001187305897474289,0.21320994198322296,0.0003583476063795388,0.7764185667037964,0.04940930753946304
ID_9CY94T,0.00039559422293677926,0.9839156270027161,1.0804703379108105e-05,0.011725245043635368,0.00010908710828516632
ID_DGA59Z,0.008175292052328587,0.3555241525173187,0.00034633101313374937,0.5797005891799927,0.01959981396794319
ID_A9CNB7,0.6691466569900513,0.032530512660741806,0.18554078042507172,0.02000315673649311,3.137808380415663e-05
ID_BKTRBV,0.00013091602886561304,0.9979045391082764,3.668458647965167e-09,0.001518253586255014,2.6623359516975142e-08
ID_O10MXP,0.9661268591880798,0.0002492966887075454,0.00402464484795928,0.013900489546358585,2.923871136317757e-07
ID_LENYXG,0.0013046240201219916,0.9963446259498596,5.50968692891729e-09,0.0008821695228107274,1.2317750019974483e-07
ID_2YZB1L,0.007138498593121767,0.9200573563575745,1.1367468459866359e-06,0.06450419127941132,9.302662510890514e-05
ID_RFHC2U,0.042509786784648895,0.5758914947509766,0.0005150437355041504,0.414115309715271,0.0009304246632382274
ID_N60SD2,2.5324703528895043e-05,0.07498947530984879,1.6575802952445429e-09,0.9178517460823059,7.32281623641029e-05
ID_TFW922,0.0160603579133749,0.7317084074020386,1.0632557859935332e-05,0.27735793590545654,9.260736533178715e-07
ID_U02QS2,0.0004224897420499474,0.4953811466693878,3.241020976929576e-06,0.554955005645752,3.9258855395019054e-05
ID_FQTNFY,0.7299594879150391,0.3536761403083801,0.00013792792742606252,0.011261384934186935,5.831100497744046e-05
ID_Y16NB8,1.326918130928334e-09,2.4151188426912995e-06,1.7403160618330304e-13,4.541467291119261e-08,0.9999988079071045
ID_V8LY4Q,0.00017132190987467766,0.9385900497436523,3.320550831631408e-06,0.052004244178533554,0.004344648215919733
ID_32SO9B,3.195478711859323e-06,0.5789088606834412,3.941300175114293e-09,0.45074838399887085,0.00022809724032413214
ID_W0FENV,0.11499074846506119,0.7107133865356445,1.764400258252863e-05,0.06394904106855392,1.228203564096475e-05
ID_GZBLFJ,0.0001289412030018866,0.29612618684768677,1.0256732821289916e-05,0.7052504420280457,8.253075066022575e-05
ID_T6NZE7,0.0481400303542614,0.8731319904327393,0.0015724158147349954,0.036348726600408554,1.3341115845832974e-05
ID_8KNFJW,0.4395635426044464,0.36718711256980896,8.660164212415111e-07,0.2495274543762207,2.8175415991427144e-06
ID_1AA5BG,0.005039497744292021,0.003338006092235446,2.8373467557685217e-06,0.9886454343795776,1.0975290024362039e-05
ID_2JL3BU,0.05770759657025337,0.014732184819877148,1.0115278428202146e-06,0.9343436360359192,0.00017533918435219675
ID_391AP7,4.959674129167979e-07,0.9994090795516968,4.354300475739592e-09,0.00033585497294552624,3.8389877943245665e-08
ID_N0B9UE,1.1454778814368183e-06,0.999841570854187,1.0319836718508668e-07,5.366837649489753e-05,3.88362241210416e-06
ID_86ITJE,0.010839395225048065,0.4362770617008209,0.0006424527964554727,0.5301120281219482,0.005105598829686642
ID_0R5XSA,0.007595590315759182,0.9739012718200684,7.1496750742028325e-09,0.0030659488402307034,1.1561483916011639e-05
ID_V8KJGZ,0.9719011187553406,0.03968498110771179,5.2826203500444535e-06,1.3093875168124214e-05,3.410456983488075e-08
ID_PQL57B,0.001238673459738493,0.11002364009618759,5.788429916719906e-06,0.880462110042572,0.011696123518049717
ID_G8K86G,0.00017593821394257247,0.9753491282463074,1.3880478491046233e-06,0.021834155544638634,1.5801899280631915e-05
ID_PEKSF2,0.016144191846251488,0.2012176215648651,0.00010518685303395614,0.7304271459579468,0.001005674945190549
ID_5HM7IU,0.636398434638977,0.04166121035814285,0.005393687169998884,0.19474856555461884,0.08330290019512177
ID_0GARYY,7.679833288420923e-06,0.9959122538566589,1.724144205184075e-08,4.6486147766700014e-05,0.009288952685892582
ID_914NAC,1.0080485481012147e-05,0.002538874978199601,1.3841931831848342e-06,0.9952549934387207,3.09558272419963e-05
ID_S7XYDW,6.361342093441635e-05,0.9957179427146912,6.996330921538174e-05,0.0007250999915413558,0.0037410513032227755
ID_CGWOSW,0.19574803113937378,0.02922344207763672,8.986004831967875e-05,0.6159496307373047,0.06994302570819855
ID_QWC4R0,0.019723400473594666,0.013347233645617962,1.79476774064824e-05,0.965901255607605,0.00013555890473071486
ID_H5KZ4U,0.0003034876717720181,0.005096876993775368,9.664333629189059e-05,0.991321861743927,1.5287831047317013e-05
ID_QV0A04,0.012817388400435448,0.4370080828666687,5.808817149954848e-05,0.5207066535949707,0.0054071638733148575
ID_A60J8J,0.2852848470211029,0.47616302967071533,0.017939694225788116,0.007176613435149193,3.618041955633089e-05
ID_1TD81H,0.016131926327943802,0.006369616370648146,0.0001042182047967799,0.9604767560958862,0.005124385468661785
ID_X8GHDK,7.204494067991618e-06,0.9999251365661621,4.347338045107563e-09,1.682108086242806e-05,2.964621215184593e-09
ID_G9ZP1I,0.24996024370193481,0.07955032587051392,7.804491906426847e-05,0.6484894752502441,0.00811534933745861
ID_OZUAUG,1.7363406357162603e-07,0.021732624620199203,1.4028546380107088e-10,0.968649685382843,5.890533066121861e-05
ID_3ADSGM,0.0004496997862588614,0.7166977524757385,4.753601388074458e-06,0.2856145203113556,0.0007496975013054907
ID_WDG59T,0.900444746017456,0.06655950099229813,1.6906918745007715e-06,0.04258612170815468,2.962505732284626e-06
ID_W09ZGM,0.47603538632392883,0.37785255908966064,0.001786236185580492,0.064549021422863,0.00017420831136405468
ID_QJWXMZ,1.1461584108474199e-05,0.7890483140945435,3.850545908790082e-06,0.23742647469043732,1.0308764103683643e-05
ID_QELFQS,0.8819676637649536,0.1257954239845276,0.002332099713385105,0.01594511792063713,0.0010571066522970796
ID_505718,0.5874050259590149,0.34660547971725464,0.022160977125167847,0.02687610313296318,0.021039802581071854
ID_2FAXIA,0.9995317459106445,7.59316171752289e-05,2.140916194548481e-06,6.50492511340417e-05,1.0471981113369111e-05
ID_WR0HLH,0.003973588813096285,0.10797072947025299,0.00010285965981893241,0.824299156665802,0.07390952110290527
ID_CN9S9O,0.02888587862253189,0.9106786251068115,9.834029333433136e-05,0.056005340069532394,0.0003948267549276352
ID_QZ5E6R,0.0005817932542413473,0.002121949102729559,2.2561355308425846e-06,0.9938369393348694,2.875468271668069e-05
ID_D6E267,0.03965163975954056,0.5464557409286499,0.0007192292832769454,0.3685811758041382,0.007114877924323082
ID_5CID0X,0.025395410135388374,0.5837461948394775,0.0005061841220594943,0.3441985249519348,0.03209122270345688
ID_V978CI,0.0018736460478976369,0.5598130226135254,6.867683259770274e-05,0.4752735197544098,0.0020850265864282846
ID_QDFCN0,0.000960121862590313,0.9734901189804077,8.597454325354192e-06,0.02632647193968296,0.00019449464161880314
ID_2WKB0P,0.010550345294177532,0.14346621930599213,0.0004025704402010888,0.805366039276123,0.0057263546623289585
ID_3298TT,0.0013464129297062755,0.9714429378509521,5.448048250400461e-05,0.024677637964487076,7.621926488354802e-05
ID_PFJD5D,0.9953770637512207,0.001831695786677301,8.09635384939611e-05,0.00029986497247591615,3.863552774419077e-05
ID_FLMYLP,0.6664368510246277,0.15719200670719147,0.018213270232081413,0.05694228410720825,0.02960210293531418
ID_60YHBN,0.0050668008625507355,0.8455173969268799,2.7669173505273648e-05,0.10755042731761932,0.00035716345882974565
ID_RDJVMP,0.0014148011105135083,0.9971633553504944,4.995811320185339e-09,0.00023474426416214556,2.64971981778217e-06
ID_WCAQO5,0.29436010122299194,0.023116804659366608,0.0014178231358528137,0.692664384841919,0.00018273926980327815
ID_YFAY4V,0.5894525647163391,0.1517212837934494,0.026395946741104126,0.14888334274291992,0.0032567265443503857
ID_L0VDMC,0.010785152204334736,0.12363040447235107,0.00400867685675621,0.7875187993049622,0.09087648242712021
ID_CT7GEO,0.7043861746788025,0.0001529050205135718,0.0006425378960557282,0.22806206345558167,1.280752854881939e-07
ID_U7P0Z9,0.9907566905021667,0.0023877136409282684,1.324273313230151e-07,0.01228013914078474,1.9102492032629925e-08
ID_0JPH1L,8.717908062116919e-10,1.0,1.166637536494661e-14,5.8590274853997926e-09,1.466969046237665e-10
ID_70NXNE,0.18429350852966309,0.030713817104697227,8.16229367046617e-05,0.7627685070037842,0.0007148297154344618
ID_3XUNUY,0.00019995892944280058,0.10984283685684204,4.974627205391755e-31,0.0035923391114920378,1.0594667014382343e-23
ID_3XRLG9,0.03365062177181244,0.25778624415397644,0.000432162603829056,0.7411267161369324,0.043149881064891815
ID_MOV5BK,0.0007149220327846706,0.03025149554014206,8.141007157291824e-08,0.9633059501647949,2.0490271708695218e-05
ID_GC2KTB,0.1859929859638214,0.4184679090976715,0.0016689610201865435,0.36154308915138245,0.023733988404273987
ID_L5CCXR,0.8411924839019775,0.09765907377004623,0.010818795301020145,0.020452963188290596,0.002696648007258773
ID_LE3IQO,2.219888983745477e-06,0.012660006992518902,4.224091867399693e-07,0.978785514831543,1.983667789318133e-05
ID_6435SH,0.0026194232050329447,0.7264646291732788,1.3014398973609786e-05,0.2942984402179718,0.0009489381336607039
ID_HQR0AV,0.002025410532951355,0.0034717442467808723,8.491246461517221e-08,0.9931696653366089,3.859108232973085e-07
ID_8WGN9D,0.0004931525909341872,0.9380442500114441,3.535992800607346e-05,0.04531484469771385,1.1772635843954049e-05
ID_8DQQBZ,0.0006046451162546873,0.10482434928417206,4.0318117733306735e-09,0.8832994103431702,5.34328705725784e-07
ID_AB5HF8,0.716164231300354,0.1261613667011261,0.0013393053086474538,0.11630503833293915,0.0004213091160636395
ID_KQSS9W,0.9816832542419434,0.0056810081005096436,5.9804602642543614e-05,0.0013045959640294313,0.0034536069724708796
ID_NLCP0J,0.9969342947006226,0.00015940102457534522,1.5601596032865928e-06,0.007101678289473057,1.6721773135941476e-05
ID_XKAK7T,0.004861971829086542,0.8977036476135254,6.0179568208695855e-06,0.10890339314937592,2.052357558568474e-05
ID_YXIZOA,0.9962027668952942,0.0035093931946903467,6.061982276150957e-07,0.0002794426109176129,5.319288902683184e-07
ID_0VCE15,2.510477861505933e-05,0.1853381097316742,1.9117879901386914e-07,0.7987275123596191,4.086280750925653e-05
ID_09H66J,0.0002419196389382705,0.9972975850105286,1.7882814518088708e-07,0.0015902732266113162,1.7521078916615807e-05
ID_Z9YY2O,1.4131451280263718e-06,0.9997909665107727,6.153160203581365e-10,0.0001234388182638213,3.660317204889907e-08
ID_FEQLAP,0.0013831352116540074,0.053237006068229675,9.132373293141427e-07,0.9421631693840027,0.00016400426102336496
ID_RGIK9F,2.8377140552038327e-05,0.9998102784156799,1.4421840432987665e-07,4.513751991908066e-05,3.598752016387152e-07
ID_4D1OZQ,2.051072078756988e-05,0.007747361436486244,9.24153755477164e-06,0.7796648144721985,0.49119359254837036
ID_NWBNAT,0.3015267848968506,0.5856395363807678,9.647501428844407e-05,0.013338683173060417,0.000668554799631238
ID_SJNIVT,0.0028735948726534843,0.864553689956665,0.0012750262394547462,0.08444767445325851,0.0005975295789539814
ID_BAUY1E,0.0058554066345095634,0.9469629526138306,9.420547030458692e-06,0.039825644344091415,1.4977218825151795e-06
ID_FP8QBR,0.07399968802928925,0.8328149914741516,6.3513916757074185e-06,0.05750003084540367,0.00165952043607831
ID_XJEX48,1.2259567483852152e-05,0.9999880790710449,1.7541681648913787e-11,1.5618789461768756e-07,6.84887835333825e-09
ID_C11I7Y,8.901936234906316e-05,0.9936596751213074,2.638961859702249e-06,0.004043529741466045,0.0005760898347944021
ID_P1TR1O,0.009566833265125751,0.9707809090614319,0.0003456456179264933,0.0019153247121721506,1.4258542250900064e-05
ID_PUSQZ3,4.873677426076028e-07,0.9986422657966614,1.575643793216841e-08,0.000974663533270359,1.3967758150101872e-07
ID_93VQRB,1.5210074707283638e-05,0.49528568983078003,1.6851145119289868e-06,0.5233543515205383,0.0003726156719494611
ID_G6VNM8,0.003700237488374114,0.004158875439316034,0.0016603012336418033,0.8611505031585693,0.04425846412777901
ID_LNYYXJ,0.00047237734543159604,0.9983118772506714,6.324852961370198e-07,0.00039408545126207173,7.480120530090062e-06
ID_7109WQ,1.839041146922682e-06,0.9906663298606873,3.7366064020716294e-08,0.008018093183636665,3.044835494847575e-08
ID_0YP5HI,0.9922457337379456,0.004354272969067097,1.5737923604319803e-05,6.242303788894787e-05,2.077187309623696e-05
ID_42WFQV,0.15965837240219116,0.6128435730934143,0.0004348980146460235,0.05512937158346176,0.09024617075920105
ID_9D422F,0.012141849845647812,0.9264419674873352,4.541116709333437e-07,0.05131912603974342,6.79671643410984e-07
ID_NG8WPX,0.03441376984119415,0.9465861916542053,2.2165942937135696e-05,0.030294902622699738,0.0001251107605639845
ID_1SRPF1,0.00480110477656126,0.2942250370979309,5.4641670431010425e-05,0.7176816463470459,0.0018437226535752416
ID_XMB6JM,0.7389901876449585,0.2058091014623642,1.9330911982251564e-06,0.031739842146635056,1.439682932868891e-07
ID_KDBNEF,0.00015923194587230682,0.9871652126312256,1.0555758080954547e-06,0.010781067423522472,0.000264569855062291
ID_HNR1LI,0.6500542163848877,0.01252858154475689,0.003058976959437132,0.3461499810218811,2.921141276601702e-05
ID_W15J8C,0.44799482822418213,0.5008221864700317,0.0012031460646539927,0.07795912772417068,0.0024928119964897633
ID_Z76KGN,4.664131665776949e-06,0.00023307160881813616,6.738996205513104e-08,0.999559223651886,3.2575211417196215e-09
ID_163HAS,3.692126483656466e-05,0.4031773507595062,4.449029438546859e-05,0.613601565361023,0.0006665117107331753
ID_DOK4CY,0.0022821289021521807,0.016074711456894875,1.6311628314724658e-06,0.9444056749343872,0.0009916886920109391
ID_VQQ8EA,0.008039908483624458,0.010158206336200237,4.15271688325447e-06,0.9515937566757202,0.00013110216241329908
ID_C34KUS,1.4453701624006499e-05,0.882112979888916,5.398018743107968e-07,0.12195100635290146,5.617737315333216e-07
ID_U5GV1D,0.02447565831243992,0.9369935393333435,0.0010851232800632715,0.0009529764647595584,0.012555308640003204
ID_6V08E2,0.03131907060742378,0.9532353281974792,0.00013353493704926223,0.018024196848273277,0.0003108901728410274
ID_J5BN8S,6.3257616602641065e-06,0.428617388010025,5.992873042259816e-08,0.6276982426643372,0.0003187313268426806
ID_ZULSI0,0.42046427726745605,0.22410771250724792,0.00031090292031876743,0.30250293016433716,0.0067796846851706505
ID_9I3SYZ,0.12749068439006805,0.037862587720155716,0.03899180889129639,0.8417155742645264,0.0017497960943728685
ID_ILE7SP,0.01404709555208683,0.277647465467453,2.638897785800509e-05,0.7155062556266785,0.017643792554736137
ID_FMD2TQ,3.87967247661436e-06,0.003032858483493328,2.359556532383067e-07,0.9950804710388184,3.531193942762911e-05
ID_JED643,0.0001461914653191343,0.9736788272857666,5.306857474352e-06,0.023055678233504295,0.0001145211499533616
ID_U96BBG,0.00024738730280660093,0.8720725774765015,2.9873444873373955e-06,0.11824154853820801,0.001250929431989789
ID_CYM0OT,0.81967693567276,0.11267506331205368,0.00042002747068181634,0.11554108560085297,0.00013750127982348204
ID_SHOLMQ,0.11272189021110535,0.6470614075660706,3.1905824471323285e-06,0.22712211310863495,0.0035585283767431974
ID_QPZN8L,0.007376816589385271,0.22410349547863007,0.8562641739845276,0.012984135188162327,0.0010672727366909385
ID_INDYJA,0.00019936989701818675,0.9720303416252136,5.039522079641756e-07,0.02861037664115429,4.7120678914325254e-07
ID_GSKRB6,0.9671636819839478,0.01717667654156685,1.356163829768775e-05,0.012205303646624088,6.650163413723931e-05
ID_2RW2WS,0.0016007249942049384,0.9143072366714478,1.3959597708890215e-06,0.0738443061709404,0.0001256227697012946
ID_4XKI1Z,0.000436366448411718,0.031016835942864418,9.688294994703028e-06,0.9657930731773376,0.0001941951923072338
ID_1LVI8M,0.823623776435852,0.0029096524231135845,0.002111106878146529,0.2512361705303192,0.00011952288332395256
ID_1SA5KY,0.5140082836151123,0.3373909890651703,0.0069519090466201305,0.2098959982395172,0.0022647345904260874
ID_UIGQZO,0.0030707346741110086,0.9795325398445129,5.3169609600445256e-05,0.009869757108390331,0.002718463307246566
ID_OLKD3P,0.12394266575574875,0.9239538908004761,8.465900464216247e-06,0.00462536932900548,0.00010604441922623664
ID_15R75T,0.022433381527662277,0.3179102838039398,4.013694194782147e-07,0.5763016939163208,5.5635537137277424e-05
ID_9TZ145,0.29788637161254883,0.9058140516281128,9.363904973724857e-05,0.0011260545579716563,3.6739717756972823e-07
ID_NYY8YZ,4.714086026069708e-05,0.9859142303466797,1.9527286099219054e-07,0.015694668516516685,9.542073939883267e-07
ID_J94XXD,0.02055734395980835,0.5660633444786072,3.1439849408343434e-06,0.5137796401977539,6.730981112923473e-05
ID_3E0O28,0.9999219179153442,7.281134458025917e-05,2.365173941143439e-06,6.287859832809772e-07,7.595215123501475e-09
ID_PTNT4C,0.09722068160772324,0.7948194742202759,6.209388629940804e-06,0.11417150497436523,0.0002659534802660346
ID_22CDBM,0.0019993199966847897,0.9336569309234619,0.00015087710926309228,0.06359126418828964,4.4854146835859865e-05
ID_T2YJVV,0.008667328394949436,0.0663551464676857,0.0003086580545641482,0.3962130546569824,0.4902045726776123
ID_0J3BN4,1.420635157955985e-06,0.0019288808107376099,1.842084401681987e-10,0.9982566237449646,4.5665962034036056e-07
ID_1HZ44W,0.011686640791594982,0.02699674665927887,4.6918717089283746e-06,0.9444685578346252,8.334290760103613e-05
ID_9QWJ41,0.056839752942323685,0.762812077999115,9.856740507530048e-05,0.17066258192062378,0.00434880843386054
ID_6CLEO1,0.6402690410614014,0.26415419578552246,0.00011392786836950108,0.017398793250322342,4.686594820668688e-06
ID_BEHO37,0.9487809538841248,0.0009183891233988106,0.0004471662105061114,0.02417624369263649,2.5894528334902134e-06
ID_LWFKHF,0.00029503306723199785,0.7790085673332214,3.7346064345911145e-05,0.2225673794746399,0.0003089486272074282
ID_RD8CJ2,0.6430991291999817,0.0004842213820666075,0.00011753628496080637,0.3926936686038971,4.3274983909213915e-05
ID_FOLK13,0.28058937191963196,0.09834843128919601,1.5575131328660063e-05,0.5865639448165894,0.0012528504012152553
ID_3XRCL8,0.05714101344347,0.8156508207321167,0.020940130576491356,0.14138495922088623,0.00022633399930782616
ID_JXBJM2,0.9992496371269226,8.140714635374025e-05,7.861000995035283e-06,0.00014165211177896708,1.8135141033326363e-07
ID_5GSGE8,0.004888568539172411,0.5048383474349976,1.2925886139214526e-08,0.37770557403564453,1.1443712111258719e-07
ID_LLILBP,0.2531873285770416,0.017803598195314407,0.3071184754371643,0.55732262134552,0.0009800937259569764
ID_WEZ6F9,0.0009397661779075861,0.9147801399230957,7.107238343451172e-05,0.09214843809604645,0.001269661239348352
ID_8VWQMO,0.9530952572822571,0.005261161830276251,0.005850102286785841,0.01406370010226965,2.1580697193712695e-06
ID_OYD5GP,2.051799619096073e-08,0.8856539726257324,9.11423603255912e-10,0.1457187533378601,1.6962281961241388e-06
ID_LDV1N6,0.007372760213911533,0.3340512216091156,5.921212050452596e-06,0.7048607468605042,4.065054781676736e-06
ID_8VWQLK,0.012572252191603184,0.5548467040061951,0.0002058006648439914,0.44314083456993103,0.00018954763072542846
ID_76YK9Y,0.049165014177560806,0.3894755244255066,0.0044003259390592575,0.5370581746101379,0.02388855256140232
ID_KFXY01,0.0008274425636045635,0.0036670430563390255,0.0005535194068215787,0.9894089698791504,4.084999090991914e-05
ID_0ZMN8A,0.0038553341291844845,0.9696363210678101,2.9713422833310688e-08,0.02500390075147152,1.704207477359887e-07
ID_ACJHTX,2.501384415154462e-07,0.992455244064331,1.3429947154364186e-09,0.0047545298002660275,1.6374126232676645e-07
ID_39C0SA,0.01886654831469059,0.9354430437088013,1.773472649801988e-05,0.0418715737760067,3.179621126037091e-05
ID_CY9KNJ,0.13631342351436615,0.10581467300653458,0.005318924318999052,0.5912787914276123,0.008635886944830418
ID_OXB1UK,3.7383887985242836e-08,0.00021825682779308408,2.0930780664230042e-08,0.9992782473564148,3.083507181145251e-06
ID_AHBPAS,0.0010764033067971468,0.4541788101196289,4.632660420611501e-05,0.20221732556819916,0.5899876356124878
ID_G9NSRY,0.00018072935927193612,0.035994306206703186,2.158365987270372e-06,0.9583851099014282,0.0006537314620800316
ID_MDHCKR,0.5027696490287781,0.2844707667827606,0.0013782024616375566,0.14942516386508942,0.0965622290968895
ID_84GAU6,0.00046589603880420327,0.0003965935611631721,0.0016535933827981353,0.9951332211494446,2.317354983460973e-07
ID_UYTLAD,1.0872945495066233e-05,0.9995095729827881,4.1323250599134553e-08,0.000284437119262293,2.896323394452338e-07
ID_EIT5S4,0.010988922789692879,0.2337941825389862,0.005846905522048473,0.7293659448623657,5.857198630110361e-05
ID_2WKW8D,0.1609734147787094,0.07382816076278687,0.0007724270690232515,0.7681974768638611,0.00017905801360029727
ID_YJP9HA,0.021591149270534515,0.43283745646476746,0.00015869431081227958,0.5377318859100342,0.002741379663348198
ID_SE7466,0.8789056539535522,0.052095018327236176,8.523857104592025e-05,0.07802532613277435,4.172848093730863e-06
ID_I0JBLR,0.0030058587435632944,0.9864723682403564,8.614131729700603e-06,0.010446797125041485,2.752333784883376e-06
ID_X967V1,0.6928463578224182,0.0016671750927343965,9.71839835983701e-06,0.4249853789806366,5.883986773369543e-07
ID_H4DQYB,0.016737239435315132,0.938358724117279,3.52752540493384e-05,0.0401916466653347,0.00035449565621092916
ID_ATJ5BB,0.026191502809524536,0.9471535086631775,0.0010979960206896067,0.00762541638687253,0.0011952730128541589
ID_042A4E,0.008527127094566822,0.7978540062904358,0.0002768097911030054,0.1751934438943863,0.0003316650982014835
ID_BNNAL3,0.2093067616224289,0.0007707187323831022,7.994066982064396e-05,0.801838219165802,1.2021027941955253e-05
ID_G447BG,5.286687610350782e-06,0.0002435886417515576,3.6467497466219356e-08,0.9994726777076721,1.703391028229362e-08
ID_PTXVE5,0.05414082482457161,0.5013049244880676,0.00014058062515687197,0.06577534973621368,0.342080682516098
ID_DJFSPZ,0.325067937374115,0.4477473199367523,0.00016167122521437705,0.3210747539997101,0.01889886148273945
ID_N5GK0V,0.9996498823165894,4.697222539107315e-05,1.2484351827879436e-06,1.2530449566838797e-05,1.1640831871773116e-05
ID_8CWUIY,0.0003553943824954331,0.9929131865501404,8.785168148506273e-08,0.00464904448017478,4.568583790387493e-06
ID_JEMPSE,6.932974333517805e-11,8.537914254702628e-06,4.6165763611694685e-34,0.999933123588562,1.2432793763301158e-26
ID_EK3V4X,0.5548095703125,0.20143571496009827,1.0525922107262886e-06,0.28717052936553955,2.3400622012559325e-05
ID_XWH7WA,0.39716824889183044,0.6280196309089661,1.5433101907547098e-06,0.0038252430967986584,0.0008790712454356253
ID_NCG89E,2.972759375552414e-06,0.9997933506965637,6.922763473582449e-10,0.00010860954353120178,7.225434472957204e-08
ID_UEI41N,0.0015454707900062203,0.8186548352241516,6.272449536481872e-05,0.22535431385040283,9.523511835141107e-05
ID_N93G78,3.537516477081226e-06,0.00010590515012154356,2.648041508290788e-10,0.9993143081665039,2.6337187591707334e-05
ID_UKA0MQ,2.5561603251844645e-06,0.8105656504631042,4.744475461393449e-07,0.27386507391929626,1.2516524293459952e-05
ID_BN3X0T,0.07088200747966766,0.8454511165618896,8.829187208903022e-06,0.09974873065948486,0.005472123622894287
ID_O72MH2,0.006475903559476137,0.9522338509559631,1.437024508277318e-07,0.019496478140354156,6.100175596657209e-06
ID_CO709J,9.572486305842176e-05,0.747109055519104,0.0001627190358703956,0.25187408924102783,6.55314652249217e-05
ID_IFYI0B,0.00039589169318787754,0.0012619387125596404,2.0414629489096114e-06,0.9975383281707764,2.161656266252976e-05
