ID,DR,G,ND,WD,other
ID_CIWIX2,0.03122173622250557,0.12232762575149536,0.007627444341778755,0.8336355090141296,0.02181166224181652
ID_VQSUUN,0.03050711750984192,0.5698468685150146,0.004319285042583942,0.3507155478000641,0.05627557262778282
ID_50IQOO,0.8302805423736572,0.032454848289489746,0.1644158810377121,0.03590592369437218,0.006428106222301722
ID_BMC8Z6,0.029177691787481308,0.7582858204841614,0.0006287579308263958,0.17492224276065826,0.009074161760509014
ID_VDNFZ3,0.0014979752013459802,0.10437388718128204,9.66053776210174e-05,0.903296947479248,0.0002531544305384159
ID_7FH9FB,0.005482481326907873,0.29617613554000854,0.004984021652489901,0.6693434715270996,0.009847634471952915
ID_B8B61E,0.6859097480773926,0.1572602242231369,0.10416174679994583,0.08480028808116913,0.009113291278481483
ID_TLC455,0.0029475355986505747,0.6922648549079895,0.0065582506358623505,0.3236154615879059,0.008648199960589409
ID_5AKW9X,0.0005539841367863119,0.7575829029083252,0.00014300656039267778,0.24249137938022614,0.009914499707520008
ID_3HB6IW,0.0010625128634274006,0.5686622262001038,0.00024059975112322718,0.4093623459339142,0.0005495341611094773
ID_KMOSBW,0.6498007774353027,0.06778479367494583,0.02386920340359211,0.2753121852874756,0.017157431691884995
ID_O5LTSA,0.03948938101530075,0.27310657501220703,0.0045143356546759605,0.6561453342437744,0.009175190702080727
ID_WRTJUS,0.5497296452522278,0.16734953224658966,0.11322958022356033,0.11629745364189148,0.017140481621026993
ID_V7L583,0.06261017173528671,0.4705628454685211,0.003641698509454727,0.3715536892414093,0.022445468232035637
ID_XVLXBS,0.005250748246908188,0.9784665703773499,0.0007078007911331952,0.013290292583405972,0.0022723660804331303
ID_JAHZLT,0.0016736614052206278,0.8336368203163147,0.00019088559201918542,0.1996181756258011,0.0015255894977599382
ID_5BWZT4,0.006359209772199392,0.6707141399383545,0.00041054238681681454,0.32795196771621704,0.0011572680668905377
ID_1WJOQD,0.11068201810121536,0.07090501487255096,0.021458670496940613,0.7930302619934082,0.00604241993278265
ID_K2GQ1M,0.009506061673164368,0.2318723201751709,0.004690220579504967,0.7589512467384338,0.005291185341775417
ID_LVJ3HH,0.05478065460920334,0.7411481142044067,0.007723824121057987,0.08433573693037033,0.1686045229434967
ID_2Y5PJ9,0.035309962928295135,0.10880310833454132,0.004869230557233095,0.8465298414230347,0.005199453327804804
ID_FBA15K,0.1800992339849472,0.7263154983520508,0.004511700477451086,0.11484356969594955,0.001881310949102044
ID_8PIHR6,0.1274125874042511,0.255770206451416,0.008994425646960735,0.6175562739372253,0.0048055388033390045
ID_ETAO04,0.5028568506240845,0.29247987270355225,0.00618818448856473,0.20096120238304138,0.00372642301954329
ID_N5CQ1D,0.011918289586901665,0.050361424684524536,0.004002425353974104,0.9307107925415039,0.0029471558518707752
ID_DCE0QX,0.14618521928787231,0.4604458212852478,0.023213397711515427,0.21316449344158173,0.1926700472831726
ID_RH3LDJ,0.8318260312080383,0.11914674937725067,0.020650241523981094,0.03339926525950432,0.005699488800019026
ID_JB9JQE,0.0035269928630441427,0.4001215100288391,0.0010348211508244276,0.6070525646209717,0.004530659411102533
ID_4ZRDAT,0.3833313286304474,0.28489935398101807,0.05342346057295799,0.17651668190956116,0.035399600863456726
ID_KWI5XL,0.009130398742854595,0.7944145202636719,0.000548703595995903,0.17143243551254272,0.019810745492577553
ID_S4ABZL,0.6782782673835754,0.12973134219646454,0.03077290765941143,0.08669465035200119,0.0163336843252182
ID_DYA7FK,0.20374654233455658,0.03630521893501282,0.022476568818092346,0.7611697316169739,0.006407077424228191
ID_HJVHKK,0.047433238476514816,0.4468802809715271,0.002346852794289589,0.5222339034080505,0.002621761290356517
ID_L15T6C,0.012552239932119846,0.3591303825378418,0.002014219295233488,0.6103151440620422,0.018445750698447227
ID_97LESJ,0.06645520776510239,0.1398855447769165,0.005999189801514149,0.8060389757156372,0.009026790037751198
ID_0RFYDW,0.9380974173545837,0.05371462553739548,0.00968896597623825,0.010094807483255863,0.0005063170683570206
ID_N1VCUE,0.08165765553712845,0.7388436794281006,0.0027589930687099695,0.1079951599240303,0.012842699885368347
ID_OGIE4B,0.0006481054006144404,0.42595967650413513,0.0005825318512506783,0.6203324198722839,0.0010825740173459053
ID_SLGJKD,0.7753466963768005,0.0980842188000679,0.007644633762538433,0.039305105805397034,0.0009608342661522329
ID_FRFUQD,0.03957497328519821,0.31081509590148926,0.011060209944844246,0.6314371824264526,0.007926507852971554
ID_QL16TF,0.052355654537677765,0.6123682260513306,0.004108996596187353,0.3133160173892975,0.004751694388687611
ID_G1K1A4,0.057769522070884705,0.887953519821167,0.0012352578341960907,0.048491623252630234,0.007307123858481646
ID_B9ZIDH,0.6381846070289612,0.12640009820461273,0.04700574278831482,0.14101766049861908,0.01424682792276144
ID_9C7ZFP,0.0005075830849818885,0.8890119194984436,0.0001376224827254191,0.09870520234107971,0.004451032727956772
ID_YHDMZK,0.002257303800433874,0.5027784109115601,0.0002767287951428443,0.4250797629356384,0.026346147060394287
ID_MP2C85,0.3778025209903717,0.3710744380950928,0.02416277676820755,0.17922666668891907,0.01264912262558937
ID_8W3S9B,0.2574019730091095,0.2838056981563568,0.007088933605700731,0.40566176176071167,0.008906878530979156
ID_3EL202,0.011319270357489586,0.5079923272132874,0.004686964675784111,0.45576661825180054,0.013405644334852695
ID_NJ6RZZ,0.17500241100788116,0.10967296361923218,0.010171727277338505,0.6761287450790405,0.0019799654837697744
ID_EV3HGE,0.6108795404434204,0.21178846061229706,0.007037366274744272,0.12981097400188446,0.0017178524285554886
ID_RTF5GW,0.008830164559185505,0.13164177536964417,0.0023819345515221357,0.8467540144920349,0.013720739632844925
ID_8JI8L1,0.8951773047447205,0.026972344145178795,0.044099003076553345,0.021650265902280807,0.00151250627823174
ID_HYII9P,0.22337250411510468,0.4459945857524872,0.004527729004621506,0.2817796468734741,0.014468914829194546
ID_ZQGFBC,0.0007763407193124294,0.2855461835861206,0.00021149823442101479,0.6596771478652954,0.005886727944016457
ID_WYJ82F,0.0011446396820247173,0.25183701515197754,0.0010700281709432602,0.7190918922424316,0.009338793344795704
ID_MR7IM9,0.9571585059165955,0.014580324292182922,0.03509456291794777,0.012076207436621189,0.0013901143101975322
ID_0PYXRY,0.06596458703279495,0.7206627130508423,0.0019056455930694938,0.1892293393611908,0.0011459395755082369
ID_UQR13U,0.00021104959887452424,0.8234698176383972,4.8094341764226556e-05,0.14187757670879364,0.008518013171851635
ID_RO3O6Z,0.0004539821529760957,0.925157368183136,2.4639488401589915e-05,0.07309474796056747,0.004250700119882822
ID_JNM2P6,0.6051616072654724,0.020753039047122,0.014564212411642075,0.5390844345092773,0.005746572744101286
ID_L6OJ7S,0.5000969171524048,0.5712997317314148,0.002138894982635975,0.028124317526817322,0.00046936204307712615
ID_2Z9OHN,0.8100605010986328,0.06327793002128601,0.055536795407533646,0.07041244953870773,0.003727335250005126
ID_FEIJTS,0.03230052441358566,0.712358832359314,0.001173038617707789,0.26834535598754883,0.00244208425283432
ID_GWGFAB,0.6400357484817505,0.33014726638793945,0.024746885523200035,0.029588868841528893,0.025247517973184586
ID_IWWFUD,0.8769703507423401,0.04459548741579056,0.016109682619571686,0.07298765331506729,0.0017433788161724806
ID_UA2L3T,0.15069833397865295,0.1930556744337082,0.017074191942811012,0.6507386565208435,0.009375846944749355
ID_H479K2,0.8652588725090027,0.03139427304267883,0.0014186672633513808,0.07902048528194427,0.00017041864339262247
ID_PU16DZ,0.21903358399868011,0.1618698239326477,0.007883196696639061,0.6108394265174866,0.004175263457000256
ID_06IIMH,0.0805659294128418,0.08172580599784851,0.008465208113193512,0.8348752856254578,0.006881974637508392
ID_AF6MJL,0.8454052805900574,0.05841335281729698,0.005726175848394632,0.044230878353118896,0.001068531651981175
ID_DGM7OU,0.04652610421180725,0.43688490986824036,0.009971766732633114,0.49258458614349365,0.005428016185760498
ID_FHKUBG,0.02477605827152729,0.9030457735061646,0.0008438238874077797,0.07866861671209335,0.002114340662956238
ID_0TRXU0,0.012462153099477291,0.9379696846008301,0.0010036558378487825,0.047849807888269424,0.00358161935582757
ID_Z3U9JR,0.024570703506469727,0.43765848875045776,0.0020816391333937645,0.5554632544517517,0.011645336635410786
ID_AQTDHU,0.01253366656601429,0.04844244197010994,0.005738710053265095,0.9033831357955933,0.051792748272418976
ID_EVF4O5,0.0011715228902176023,0.2720129191875458,0.00013009668327867985,0.7502569556236267,0.0015018786070868373
ID_Z9YP3A,0.48524853587150574,0.2570483088493347,0.015828624367713928,0.17259946465492249,0.007164815906435251
ID_5IXNP1,0.011468062177300453,0.38684940338134766,0.003877694485709071,0.6358238458633423,0.0013956126058474183
ID_B1EC8X,0.003630670253187418,0.4932444989681244,0.0003723615955095738,0.5336315631866455,0.0011286933440715075
ID_OVG841,0.004851612262427807,0.8977407217025757,0.00021161984477657825,0.07616515457630157,0.019358180463314056
ID_G6HPK2,0.025016238912940025,0.16919034719467163,0.014468133449554443,0.8162500262260437,0.005750145297497511
ID_AOWAKH,0.6372944712638855,0.17598959803581238,0.03409329801797867,0.07352123409509659,0.00826838705688715
ID_268CK2,0.015324721112847328,0.4271731674671173,0.0035738323349505663,0.5287710428237915,0.01684238575398922
ID_00JDAT,0.13935896754264832,0.45927056670188904,0.008155434392392635,0.35688647627830505,0.004254504106938839
ID_DLLAU2,0.0014801775105297565,0.6505035758018494,0.0001265405589947477,0.41270074248313904,0.0006650640279985964
ID_D4LOWJ,0.567270040512085,0.1700918972492218,0.13461467623710632,0.1055026724934578,0.06349975615739822
ID_NPJ5Q4,0.09799394011497498,0.8482475280761719,0.0028593195602297783,0.05697279050946236,0.0020827834960073233
ID_H3R1TP,0.18523724377155304,0.6270801424980164,0.027443518862128258,0.09702456742525101,0.08734369277954102
ID_QMDWM7,0.00027498480631038547,0.14175935089588165,0.0002043959975708276,0.8667178153991699,0.000979679636657238
ID_LU3D2H,0.48632532358169556,0.33863914012908936,0.10145369917154312,0.05569519102573395,0.007984934374690056
ID_7M0VGQ,0.0024959358852356672,0.05602991580963135,0.0007617765222676098,0.9347642660140991,0.0030167715158313513
ID_IWDKPU,0.036507751792669296,0.578016996383667,0.0012181908823549747,0.42408081889152527,0.0016422448679804802
ID_201UXL,0.7391565442085266,0.04737359657883644,0.09694155305624008,0.06745412200689316,0.012878384441137314
ID_X6W0EM,0.1487264782190323,0.2561652362346649,0.007526066154241562,0.5302662253379822,0.020481429994106293
ID_LTJHJ5,0.0027912466321140528,0.44576674699783325,0.0015417373506352305,0.5719760060310364,0.00519467843696475
ID_B94EHN,0.0018163768108934164,0.5106491446495056,0.00028801572625525296,0.5036525726318359,0.036015186458826065
ID_H4VJ46,0.9073816537857056,0.02071717195212841,0.01850411668419838,0.033700697124004364,0.0018910536309704185
ID_6UV0I2,0.9358852505683899,0.014397620223462582,0.006757958792150021,0.04221983253955841,0.0005682798218913376
ID_9LN9P5,0.1968429535627365,0.04420509561896324,0.020130908116698265,0.7953409552574158,0.012357411906123161
ID_DXQRTJ,0.026061955839395523,0.5739072561264038,0.004002537578344345,0.3812295198440552,0.007965140044689178
ID_Z5DB3V,0.0066475109197199345,0.9393428564071655,0.000555150443688035,0.053045641630887985,0.0023173498921096325
ID_Z2HMDV,0.005114929750561714,0.7572357058525085,0.0008227237267419696,0.20673595368862152,0.002143724588677287
ID_F5XQX1,0.011033548973500729,0.14633165299892426,0.002735950518399477,0.8504078984260559,0.002483891323208809
ID_FPC847,0.770180344581604,0.11039995402097702,0.09437503665685654,0.036573734134435654,0.0035098050720989704
ID_OX8FHM,0.44299694895744324,0.3089776039123535,0.006012776400893927,0.1458781212568283,0.0016584447585046291
ID_GLUDZQ,0.062070511281490326,0.8339015245437622,0.00546867772936821,0.05869298428297043,0.003908226266503334
ID_9PBH35,0.00034088612301275134,0.2767837643623352,0.0004183736746199429,0.7483361959457397,0.0020279421005398035
ID_IDP13V,0.0047348784282803535,0.16256572306156158,0.0006769815809093416,0.8066036105155945,0.0018569546518847346
ID_WPVNY1,0.8370458483695984,0.08170972019433975,0.01651696488261223,0.03616524487733841,0.001303184195421636
ID_5CP8G3,0.010802819393575191,0.14487110078334808,0.0017346068052574992,0.8412290215492249,0.001128785079345107
ID_307WAP,0.01281096413731575,0.6598178148269653,0.003172739874571562,0.2529173493385315,0.007637919392436743
ID_UH11E8,0.0024584843777120113,0.24593019485473633,0.0011891621397808194,0.7105487585067749,0.0020122190471738577
ID_LNL84O,0.5992408990859985,0.05630971118807793,0.009638315998017788,0.45584186911582947,0.00419897073879838
ID_6R1XNE,0.08240337669849396,0.748563289642334,0.003408846678212285,0.17574375867843628,0.006568454671651125
ID_EWJRTO,0.04331950098276138,0.10681438446044922,0.011100494302809238,0.8333964943885803,0.006477357819676399
ID_VGB1UW,0.006414117757230997,0.9916233420372009,0.0001859211188275367,0.007253765128552914,0.00024286670668516308
ID_HZL4JI,0.9027613401412964,0.017075808718800545,0.027209902182221413,0.047529395669698715,0.0022804508917033672
ID_8EZRHT,0.017971763387322426,0.8331066966056824,0.0018227528780698776,0.16075992584228516,0.0039038031827658415
ID_2OCE0D,0.006585387513041496,0.8058401346206665,0.000651461654342711,0.16285943984985352,0.002244309987872839
ID_8N9MGB,0.1680150330066681,0.10807053744792938,0.005802680738270283,0.7698044180870056,0.00375922629609704
ID_OHM6Y2,0.8623086214065552,0.14295022189617157,0.001402409514412284,0.023799464106559753,0.0001560930541018024
ID_ZVT9HI,0.7626636624336243,0.05366973578929901,0.028701242059469223,0.16641539335250854,0.004407662432640791
ID_KYRR7W,0.2694740295410156,0.45945921540260315,0.019356926903128624,0.14645600318908691,0.040171507745981216
ID_C46EQL,0.8432202339172363,0.022252671420574188,0.03759080916643143,0.168474942445755,0.0039346166886389256
ID_2BSPFP,0.15602931380271912,0.6496962904930115,0.009803121909499168,0.21268148720264435,0.004302979912608862
ID_NW1IKG,0.0219145268201828,0.723600447177887,0.0056865219958126545,0.17847882211208344,0.029906926676630974
ID_CIZT64,0.005177089013159275,0.3488345742225647,0.0009223769884556532,0.5875191688537598,0.03296492621302605
ID_K50EB1,0.017519041895866394,0.2697009742259979,0.0036493001971393824,0.7069305181503296,0.0074345627799630165
ID_IVDST3,0.002682796912267804,0.6937828063964844,0.0005855865892954171,0.21023784577846527,0.052290987223386765
ID_KIJJ2C,0.008400853723287582,0.46879979968070984,0.00036517149419523776,0.47231268882751465,0.0015096894931048155
ID_QOBWZ7,0.006442429032176733,0.605164647102356,0.0007278838893398643,0.355833500623703,0.05059118568897247
ID_OEBCJ5,0.12543386220932007,0.7865415215492249,0.01620246097445488,0.0980876162648201,0.015202686190605164
ID_5P7R9N,0.021906912326812744,0.13597986102104187,0.007682927418500185,0.8211385607719421,0.020091071724891663
ID_MDTBWN,0.002141152508556843,0.946101188659668,0.00016308948397636414,0.05038638785481453,0.0018811417976394296
ID_GCPEY6,0.8426110744476318,0.02587219700217247,0.0559697300195694,0.11319473385810852,0.0036288162227720022
ID_J42KE4,0.14613685011863708,0.4779362082481384,0.008612962439656258,0.2991797626018524,0.005993124563246965
ID_6ZCA3K,0.0387452058494091,0.20342454314231873,0.016020584851503372,0.7382283210754395,0.010072783567011356
ID_9B77XO,0.06802743673324585,0.7878589034080505,0.00352175603620708,0.09793029725551605,0.018928881734609604
ID_0D89Y4,0.8139417171478271,0.10534588992595673,0.007440018933266401,0.06106254830956459,0.0012774931965395808
ID_7DG75S,0.020900784060359,0.9914731979370117,0.000142622651765123,0.0024860436096787453,0.00015093927504494786
ID_C4BZT7,0.2483675479888916,0.41050267219543457,0.009806140325963497,0.24284054338932037,0.006066230125725269
ID_OLKOCA,0.07598365843296051,0.8062995076179504,0.014121630229055882,0.08898893743753433,0.061934418976306915
ID_5X0YGQ,0.0034648769069463015,0.5349830985069275,0.0008590013021603227,0.4541487991809845,0.0047833058051764965
ID_RP0T9I,0.015595480799674988,0.4571303427219391,0.004579012282192707,0.5067299008369446,0.005472823977470398
ID_6G9O3P,0.004424112383276224,0.8807873129844666,0.0006998725584708154,0.11431878060102463,0.001178257167339325
ID_A6ZHD1,0.024715792387723923,0.5353035926818848,0.008382419124245644,0.41535040736198425,0.013118752278387547
ID_0F9AL8,0.12235534191131592,0.5544218420982361,0.004491481464356184,0.19869640469551086,0.04007459804415703
ID_0PLIHV,0.018000924959778786,0.15413738787174225,0.003443636931478977,0.8194257616996765,0.007460078690201044
ID_F6NMIF,0.003642474068328738,0.48006972670555115,0.002282630419358611,0.5411903858184814,0.007899058982729912
ID_G5UK15,0.6257199048995972,0.09541597217321396,0.06099255755543709,0.19688458740711212,0.005686020012944937
ID_84O4ZY,0.4913453161716461,0.04940077289938927,0.025463392958045006,0.38660141825675964,0.0050447843968868256
ID_S9GT3M,0.01826470158994198,0.3157573640346527,0.004885771777480841,0.5410860776901245,0.06363780796527863
ID_YH3TOV,0.18640747666358948,0.27899232506752014,0.022668559104204178,0.5146632790565491,0.0074468995444476604
ID_JW0Y9K,0.007997064851224422,0.3938494920730591,0.0006647275877185166,0.6331884264945984,0.0009271154995076358
ID_2912Z2,0.0063486602157354355,0.7665331959724426,0.0003800799895543605,0.29073846340179443,0.0008905300055630505
ID_J2XIXT,0.603793203830719,0.18873284757137299,0.010108811780810356,0.11683531105518341,0.0025459586177021265
ID_VC6SRP,0.34919124841690063,0.45237964391708374,0.05409833788871765,0.09487881511449814,0.10457473248243332
ID_UPY0HO,0.021118108183145523,0.19994992017745972,0.00672941142693162,0.7366217374801636,0.00616711238399148
ID_Y9DY9N,0.004558253102004528,0.8283211588859558,0.0004691678914241493,0.1504279524087906,0.0033196215517818928
ID_Z9XUCB,0.1607033610343933,0.35746443271636963,0.002792868996039033,0.42556634545326233,0.013290380127727985
ID_KERDAR,0.010053454898297787,0.8563693761825562,0.0007558819488622248,0.11658360064029694,0.0026009196881204844
ID_MTD5N6,9.718442015582696e-05,0.9668946862220764,6.197733910084935e-06,0.03804047405719757,0.0001874521403806284
ID_VJIAQW,0.019810525700449944,0.7778148055076599,0.0012008054181933403,0.17316992580890656,0.003259170101955533
ID_N2TCRZ,0.0026830327697098255,0.06874412298202515,0.0011769492411985993,0.9007467031478882,0.042052313685417175
ID_6BRR1H,0.005826797802001238,0.8292025923728943,0.0005508367903530598,0.1755017340183258,0.012596959248185158
ID_ZNH94M,0.01361655630171299,0.7736815214157104,0.00025213888147845864,0.14875172078609467,0.0075022256933152676
ID_TSTN91,0.08001501858234406,0.22479942440986633,0.017828738316893578,0.6473150253295898,0.03619595244526863
ID_9VN7SZ,0.04110931232571602,0.6343900561332703,0.00011993228690698743,0.31331753730773926,0.00040029827505350113
ID_XB8MCB,0.0025942418724298477,0.2194911539554596,0.0017461185343563557,0.8021110892295837,0.0020230733789503574
ID_GAMCWG,0.15097342431545258,0.339948445558548,0.0044780331663787365,0.46434882283210754,0.001723769004456699
ID_C33X7B,0.029558610171079636,0.1473551094532013,0.00617486797273159,0.7982724905014038,0.015040106140077114
ID_AMGCFM,0.0014733163407072425,0.1374991536140442,0.0007463653455488384,0.8067114353179932,0.010546880774199963
ID_DL43EQ,0.3981573283672333,0.4701720178127289,0.038772568106651306,0.05421227589249611,0.04401149973273277
ID_O5NKGZ,0.04250495508313179,0.48134714365005493,0.012515991926193237,0.48235806822776794,0.01058650016784668
ID_9B812G,0.3327897787094116,0.2748813033103943,0.0059622498229146,0.2834320366382599,0.0026225370820611715
ID_3FJ9VP,0.23651425540447235,0.7421184778213501,0.004062050487846136,0.05027466639876366,0.005169883836060762
ID_YP68YF,0.08628153055906296,0.6821436285972595,0.0005553282098844647,0.15102872252464294,0.0015268407296389341
ID_CLNNZ5,0.011209291405975819,0.16421540081501007,0.004530790727585554,0.8051295876502991,0.018857181072235107
ID_I17Z2C,0.9620274305343628,0.014787956140935421,0.009857709519565105,0.013821669854223728,0.0010329658398404717
ID_K6UXTG,0.862420380115509,0.04177653044462204,0.04568764567375183,0.040890198200941086,0.0044931978918612
ID_G8PJQM,0.0009541346807964146,0.028112629428505898,0.0004991820896975696,0.9658633470535278,0.003983183763921261
ID_IBRMCZ,0.02279394119977951,0.5546830892562866,0.003189711831510067,0.380948930978775,0.005908584222197533
ID_TWWJIZ,0.4727265238761902,0.03764888644218445,0.03402356058359146,0.6223997473716736,0.013996978290379047
ID_CLKP8Y,0.03078346699476242,0.2789570093154907,0.002084367675706744,0.6896505951881409,0.0029219200368970633
ID_NE4SKA,0.13276360929012299,0.6312990188598633,0.003375798696652055,0.22541296482086182,0.003613107604905963
ID_W01BID,0.06879334896802902,0.2719581127166748,0.00466407323256135,0.5422458648681641,0.0029993951320648193
ID_URUZLX,0.006156856659799814,0.8291463851928711,0.0004086069529876113,0.1499466747045517,0.0029649806674569845
ID_ZM0W72,0.017885012552142143,0.12218784540891647,0.00407659076154232,0.8324065804481506,0.0024451108183711767
ID_WRONR9,0.41450056433677673,0.17876160144805908,0.014063071459531784,0.36057254672050476,0.00474198255687952
ID_NUEM53,0.0015043711755424738,0.10642069578170776,0.0014192246599122882,0.879862368106842,0.0026089325547218323
ID_JXCP1J,0.026914246380329132,0.29669395089149475,0.006063530687242746,0.6588063836097717,0.0069646695628762245
ID_TYJ1U9,0.016356084495782852,0.08303354680538177,0.0040511772967875,0.8814812302589417,0.006566457916051149
ID_5F5Q0H,0.48012006282806396,0.5562335252761841,0.0011996300891041756,0.060419969260692596,0.0008661104366183281
ID_6JKHAG,0.001137248007580638,0.8994795083999634,0.0001741447049425915,0.08802245557308197,0.0037318358663469553
ID_0RG760,0.34225499629974365,0.05377990007400513,0.016547907143831253,0.5932788848876953,0.0027312564197927713
ID_H4VRHD,0.00130307802464813,0.42911794781684875,0.0001674961531534791,0.6227205395698547,0.0009439524728804827
ID_H8LL9T,0.4764440953731537,0.3266275227069855,0.023464536294341087,0.09842397272586823,0.011217296123504639
ID_KM9X7K,0.08044125139713287,0.12859494984149933,0.006662026513367891,0.7760297060012817,0.0033562928438186646
ID_VH103C,0.00088120048167184,0.07110150158405304,0.001334472093731165,0.893648624420166,0.02077297680079937
ID_QJC1UQ,0.008563138544559479,0.3381316661834717,0.001588936080224812,0.532689094543457,0.10534420609474182
ID_M7O3AD,0.14335225522518158,0.7651141881942749,0.009731416590511799,0.09072644263505936,0.049041859805583954
ID_9JZALP,0.06793148815631866,0.3081596791744232,0.003132448298856616,0.5854674577713013,0.005227304063737392
ID_TSWXL6,0.0023510833270847797,0.921443521976471,0.00020893209148198366,0.06548217684030533,0.010813362896442413
ID_LNX13I,0.13732990622520447,0.03256470710039139,0.01726171001791954,0.855440616607666,0.007112984079867601
ID_A0U2QV,0.1906077265739441,0.8015304803848267,0.002957957563921809,0.03986159712076187,0.009939843788743019
ID_KXGUJC,0.06491472572088242,0.5182575583457947,0.002829289762303233,0.3814385235309601,0.010736311785876751
ID_VD9XSC,0.02428232505917549,0.04674110561609268,0.012495470233261585,0.9079319834709167,0.06125666946172714
ID_1RAWRC,0.0123958270996809,0.11885660141706467,0.0007358630537055433,0.846637487411499,0.0037495221477001905
ID_WBILFE,0.001612953026778996,0.7244573831558228,0.0001787434594007209,0.24728137254714966,0.0014025336131453514
ID_NXS67I,0.045624278485774994,0.059186503291130066,0.003500271588563919,0.8991094827651978,0.0014062793925404549
ID_OO5KY4,0.009877687320113182,0.4965183436870575,0.0017754642758518457,0.47997885942459106,0.0027994050178676844
ID_IQYGK7,0.025214793160557747,0.3598189353942871,0.0008916885708458722,0.6134066581726074,0.00156767840962857
ID_ZD7DBW,0.022819669917225838,0.29965582489967346,0.005996861029416323,0.6755957007408142,0.011177978478372097
ID_D6RB8I,0.009064053185284138,0.6454576253890991,0.0010994005715474486,0.3113285303115845,0.0236536655575037
ID_K21TQ7,0.106704480946064,0.6781424880027771,0.0072180829010903835,0.15421758592128754,0.002241055713966489
ID_DQOUNM,0.04250470548868179,0.8748642802238464,0.0001146448339568451,0.06635937839746475,0.0007589719607494771
ID_N7YGRF,0.0036798163782805204,0.768351137638092,0.0016906197415664792,0.2255665808916092,0.0024761727545410395
ID_NKMXHR,0.007135319989174604,0.8270126581192017,0.000765432370826602,0.13880965113639832,0.03419419005513191
ID_KT97ME,0.18330736458301544,0.2191096544265747,0.011203019879758358,0.5731193423271179,0.025178292766213417
ID_6MRCZ7,0.5999545454978943,0.19495084881782532,0.022123655304312706,0.18531881272792816,0.024348074570298195
ID_O1P07Q,0.002078453078866005,0.6261260509490967,0.0006228475831449032,0.42943018674850464,0.0005422009853646159
ID_CPYXQF,0.08391732722520828,0.5606126189231873,0.004143702331930399,0.2907436788082123,0.027307121083140373
ID_VS8XVR,0.005507058929651976,0.14021731913089752,0.0003321726690046489,0.8427176475524902,0.0011581431608647108
ID_A2JZE6,0.0033705425448715687,0.7494808435440063,0.00032663531601428986,0.24406307935714722,0.006713001057505608
ID_DOFSNJ,0.9599498510360718,0.00242699240334332,0.009345540776848793,0.049382150173187256,0.00035952238249592483
ID_87VXT2,0.9513822197914124,0.022927502170205116,0.0012667484115809202,0.0246447566896677,0.00013027444947510958
ID_86VFIF,0.5709218382835388,0.12072710692882538,0.047080665826797485,0.2282516062259674,0.010350963100790977
ID_LNC9OM,0.008313053287565708,0.17621837556362152,0.0006359508261084557,0.7882696986198425,0.00043591344729065895
ID_NSCAVL,0.4384115934371948,0.06097716465592384,0.007747156545519829,0.4906880259513855,0.0029286735225468874
ID_V71SCO,0.00010901816858677194,0.5923172235488892,1.6597516150795855e-05,0.4308221638202667,0.0004044572124257684
ID_T0HEQ1,0.00030295117176137865,0.30652958154678345,0.0007481353241018951,0.6834362149238586,0.00418913085013628
ID_IUBC6N,0.004374205134809017,0.42008599638938904,0.002219156362116337,0.5730059146881104,0.005619692616164684
ID_YWFK6O,0.27179011702537537,0.37702280282974243,0.041275545954704285,0.21097534894943237,0.1794518530368805
ID_IS4OCY,0.0005926441517658532,0.3481544852256775,0.00022523610095959157,0.6716798543930054,0.000818691507447511
ID_2GGPRK,0.0006817416287958622,0.9972756505012512,1.5487816199311055e-05,0.0026868043933063745,0.00011220949090784416
ID_QC97CI,0.008111976087093353,0.3533092737197876,0.004561350215226412,0.5992233753204346,0.02418333850800991
ID_NCEP96,0.8453696370124817,0.028539231047034264,0.074396051466465,0.060255348682403564,0.0046203951351344585
ID_DMMPFD,0.06534755229949951,0.37692731618881226,0.00273070833645761,0.6598823666572571,0.002532841870561242
ID_PWBTSE,0.766639232635498,0.0155183719471097,0.01078066136687994,0.30168718099594116,0.0030482232104986906
ID_FWYJGK,0.0007932157604955137,0.9970383644104004,2.5537563487887383e-05,0.0025401164311915636,0.00010324626055080444
ID_1NHCT9,0.27866116166114807,0.29698896408081055,0.007882868871092796,0.3674463629722595,0.003519676625728607
ID_SQYMYV,0.02076762169599533,0.5351056456565857,0.0015969669912010431,0.42061182856559753,0.007723077666014433
ID_C2UAJZ,0.25437137484550476,0.562812864780426,0.005460463464260101,0.24996569752693176,0.0027699447236955166
ID_H0EYGC,0.011176949366927147,0.1513361632823944,0.007303158286958933,0.8080791234970093,0.008091792464256287
ID_D4FZTK,0.007212894503027201,0.29047849774360657,0.0034514691215008497,0.729788064956665,0.0038031749427318573
ID_IMG0YS,0.0007275586249306798,0.6473615169525146,0.00015642144717276096,0.3570833206176758,0.0031802894081920385
ID_75XX5X,0.03687644377350807,0.8140849471092224,0.0005057298112660646,0.12287117540836334,0.0006103342748247087
ID_LX2OAV,0.12130770087242126,0.2164578139781952,0.014244229532778263,0.5486449599266052,0.007034447509795427
ID_BCGR8O,0.00040013875695876777,0.1706889122724533,0.0006619381019845605,0.835743248462677,0.006338194943964481
ID_GBF78U,0.01107803639024496,0.7728303074836731,0.00025677401572465897,0.21764139831066132,0.013888788409531116
