ID,DR,G,ND,WD,other
ID_JMBO7G,0.00545843318104744,0.8469825983047485,0.0013348516076803207,0.13003721833229065,0.0217942763119936
ID_PNF3M0,0.0019530877470970154,0.6602436900138855,0.0003137773310299963,0.36536672711372375,0.003468466456979513
ID_KYF056,0.5315887331962585,0.26043379306793213,0.06849677115678787,0.11801135540008545,0.049986958503723145
ID_H25GOZ,0.008750714361667633,0.7956525683403015,0.0005588514031842351,0.22342172265052795,0.0034649576991796494
ID_4RIWYC,0.017581090331077576,0.8044254183769226,0.003369464771822095,0.14180609583854675,0.03224150463938713
ID_3DCFOY,0.014187730848789215,0.8205339312553406,0.0024381286930292845,0.1482241004705429,0.02035341039299965
ID_F7JI39,0.07192999869585037,0.67217618227005,0.0044482676312327385,0.2419414073228836,0.010906519368290901
ID_XTR7YD,0.0007976582273840904,0.9715766310691833,1.9034290744457394e-05,0.03522614762187004,0.00035819323966279626
ID_HDT6HB,0.002110463799908757,0.7803107500076294,0.0002440112439217046,0.24730834364891052,0.0029192802030593157
ID_GNMELO,0.360894113779068,0.21556636691093445,0.008482114411890507,0.3976244330406189,0.005036603659391403
ID_SKHOKT,0.0020237446296960115,0.08993726968765259,0.0003078904119320214,0.9100658893585205,0.0012893995735794306
ID_HX11QJ,0.04166489094495773,0.5853868126869202,0.005344232078641653,0.3636196553707123,0.01717221736907959
ID_6WKBW9,0.09661463648080826,0.7646507024765015,0.0036914728116244078,0.13354086875915527,0.007541771046817303
ID_4HV5YG,0.07510115951299667,0.6551849246025085,0.012090949341654778,0.237766832113266,0.03685218095779419
ID_64AVTJ,0.0070848166942596436,0.9009546041488647,0.0013163828989490867,0.07438620179891586,0.020964378491044044
ID_LJBT95,0.7521690130233765,0.05052831768989563,0.006283685099333525,0.260743647813797,0.0012620444176718593
ID_KHRYQD,0.842875599861145,0.10680289566516876,0.017355160787701607,0.036733005195856094,0.002899998566135764
ID_FRCFNV,0.0003741303808055818,0.9947020411491394,6.2740167550146e-07,0.0050916061736643314,1.8795699361362495e-05
ID_BF7PKM,0.004842318128794432,0.1317635029554367,0.0014713325072079897,0.8478960394859314,0.00744908070191741
ID_93O4E6,0.005245754029601812,0.8666832447052002,0.000626014603767544,0.12517626583576202,0.008665656670928001
ID_INQY7P,0.028292803093791008,0.847396969795227,0.005294024012982845,0.08700940012931824,0.04526732116937637
ID_9J0C7Y,0.08833534270524979,0.05339384451508522,0.0013739216374233365,0.829262912273407,0.0010664144065231085
ID_VGOUJG,8.59130232129246e-05,0.9926660656929016,6.783162689316669e-07,0.00952092930674553,3.782534986385144e-05
ID_V5J6IH,0.1722671240568161,0.42543232440948486,0.030000045895576477,0.3667018413543701,0.04113589972257614
ID_FFSO1C,0.6820115447044373,0.1788598895072937,0.034460123628377914,0.10720068216323853,0.014024242758750916
ID_0UML7B,0.033767297863960266,0.1010403260588646,0.0027024378068745136,0.8296706080436707,0.004572468344122171
ID_A061RL,0.004070305731147528,0.16585895419120789,0.0006732126348651946,0.8371647000312805,0.0030713302548974752
ID_NYAR1Z,0.009564688429236412,0.6082576513290405,0.002032644348219037,0.4008462727069855,0.011512082070112228
ID_5G650F,0.6965968608856201,0.28585612773895264,0.01977900043129921,0.035163383930921555,0.005830923095345497
ID_V6P12W,0.029514130204916,0.5950002074241638,0.002274330472573638,0.38765665888786316,0.007837161421775818
ID_P7MIZ7,0.013882970437407494,0.34366750717163086,0.002270823111757636,0.6442832946777344,0.008147199638187885
ID_QMDPQ3,0.9205610752105713,0.0944935530424118,0.0024315789341926575,0.012063821777701378,0.00017782971553970128
ID_X9Y09B,0.7423650622367859,0.15945984423160553,0.03892815113067627,0.06156143918633461,0.011757973581552505
ID_0HNA9I,0.0051856497302651405,0.7809352278709412,0.0006564966752193868,0.23771396279335022,0.004849726799875498
ID_E67NX1,0.002517460146918893,0.9736146330833435,3.560215554898605e-05,0.02625124156475067,0.0004941895022056997
ID_BDNWIC,0.003054550848901272,0.34470418095588684,0.001088075921870768,0.6556015610694885,0.007965140044689178
ID_WWMZSP,0.9404672980308533,0.029073750600218773,0.00577853387221694,0.022598208859562874,0.0003764436987694353
ID_L3IPK5,0.010537877678871155,0.4989558160305023,0.006146300584077835,0.45323365926742554,0.05370011180639267
ID_YH3Q3N,0.17302604019641876,0.567661702632904,0.0050767818465828896,0.22992262244224548,0.0061673494055867195
ID_SJDX2M,0.05005355551838875,0.7889846563339233,0.004630691837519407,0.13914084434509277,0.019139690324664116
ID_TJAFQD,0.04033563658595085,0.6734319925308228,0.0066893682815134525,0.2594357430934906,0.026627618819475174
ID_CMC6NI,0.027674563229084015,0.44838735461235046,0.00919944979250431,0.47644829750061035,0.04804310202598572
ID_XLI330,0.004625590983778238,0.7541631460189819,0.0011774348095059395,0.22016432881355286,0.018868036568164825
ID_HFR0K9,0.4897245764732361,0.3844275176525116,0.014719434082508087,0.11691208928823471,0.009453054517507553
ID_L6KOQK,0.37830597162246704,0.5413193702697754,0.009585005231201649,0.08909104019403458,0.00827034655958414
ID_V7DTZV,0.03536204621195793,0.7015913724899292,0.0016394687118008733,0.27603933215141296,0.005133063532412052
ID_EKTOQP,0.011734487488865852,0.11418000608682632,0.0012151107657700777,0.8612046837806702,0.0027858021203428507
ID_0LSG15,0.0001319370057899505,0.9977071285247803,8.55286756973328e-08,0.0019684648141264915,4.025147518404992e-06
ID_5TBM04,0.004244196228682995,0.6839878559112549,0.000667416607029736,0.33071616291999817,0.005887885577976704
ID_8L89IS,0.08132905513048172,0.7183839082717896,0.007874657399952412,0.177375927567482,0.021740706637501717
ID_BCQZCD,0.0008245748467743397,0.28010812401771545,0.00010527174163144082,0.7778880596160889,0.000777286768425256
ID_RSZ6HO,0.0028090174309909344,0.2092330902814865,0.0007713641389273107,0.8023247718811035,0.004130914341658354
ID_TG711M,0.6987954378128052,0.22891369462013245,0.008375311270356178,0.10256335139274597,0.0023526116274297237
ID_01H1GK,0.9605166912078857,0.026560848578810692,0.002886399393901229,0.007619778625667095,0.0001262243458768353
ID_IPCFJ3,0.003403003793209791,0.8420842885971069,0.0003366296296007931,0.17173351347446442,0.004574648104608059
ID_C6TWAC,0.0006903272587805986,0.07356184720993042,5.190369120100513e-05,0.9359697103500366,0.0002557019761297852
ID_07BTAW,0.006047673989087343,0.7443737387657166,0.0011610504006966949,0.2387208640575409,0.014016787521541119
ID_UF2PWM,0.22607110440731049,0.0829203650355339,0.005449194461107254,0.6579515337944031,0.003955281339585781
ID_XCC2N1,0.0038460830692201853,0.09876880794763565,0.0003129766555503011,0.8954222798347473,0.0009444575407542288
ID_FUC7JU,0.00172814866527915,0.9317752718925476,0.00012421778228599578,0.07373853027820587,0.002875068224966526
ID_EYOV33,0.18385115265846252,0.5567373037338257,0.014786818064749241,0.21629855036735535,0.02359854243695736
ID_SU8479,0.010598313063383102,0.8381918668746948,0.0007942416705191135,0.16707159578800201,0.004900240805000067
ID_KCIZMC,0.7758721113204956,0.06252049654722214,0.012865601107478142,0.1754872351884842,0.0027124807238578796
ID_EBJ5NJ,0.03943433612585068,0.5903058648109436,0.005812641698867083,0.33755844831466675,0.021819237619638443
ID_8B94ZI,0.0025581999216228724,0.2364547848701477,0.00023433078604284674,0.8027372360229492,0.0010560393566265702
ID_EKNEZV,0.010479048825800419,0.5932078957557678,0.0019193972693756223,0.4053446352481842,0.011667551472783089
ID_HUBGQ8,0.42068395018577576,0.1516762226819992,0.03330858051776886,0.38302621245384216,0.02146940492093563
ID_9OJGMU,0.010032023303210735,0.29090672731399536,0.004253815393894911,0.676963210105896,0.025127945467829704
ID_BUOW4W,0.020762037485837936,0.11792830377817154,0.0015917965210974216,0.8397839069366455,0.0028369398787617683
ID_QINPLS,0.08652093261480331,0.48475444316864014,0.01376938633620739,0.4195626378059387,0.02800956927239895
ID_W0BSPN,0.330354779958725,0.0733812227845192,0.004796186462044716,0.5912380814552307,0.002662843093276024
ID_1C7E75,0.8049948215484619,0.09735234826803207,0.0371139831840992,0.0611710399389267,0.007587923668324947
ID_4A7SY5,0.31365275382995605,0.3073389530181885,0.027325067669153214,0.32087627053260803,0.027016496285796165
ID_D94YIH,0.13169829547405243,0.3478006422519684,0.0507630854845047,0.466511070728302,0.1113443449139595
ID_2M5CEA,0.004288812633603811,0.5230812430381775,0.001005613710731268,0.49108386039733887,0.0069149392656981945
ID_K3FVSO,0.354756623506546,0.5393772721290588,0.012694020755589008,0.11041950434446335,0.010587719269096851
ID_QSWTDK,0.030748125165700912,0.3588137626647949,0.00399157265201211,0.6173416376113892,0.009955994784832
ID_F6GDYS,0.018879514187574387,0.16859765350818634,0.0008312346180900931,0.8011769652366638,0.0015984055353328586
ID_Z7QRDW,0.0045564076863229275,0.08339107781648636,0.00030809445888735354,0.907725989818573,0.0008230339153669775
ID_3MSM55,0.003001671750098467,0.1829538196325302,0.0006344555295072496,0.8254256248474121,0.003285630140453577
ID_W27SJQ,0.7868770956993103,0.03358640894293785,0.010037366300821304,0.21396392583847046,0.0017353137955069542
ID_8PRUL0,0.04181007295846939,0.6962093114852905,0.011671368032693863,0.20914073288440704,0.060643356293439865
ID_OMCRF9,0.005175363272428513,0.5124293565750122,0.0004913690499961376,0.5472978949546814,0.0024120511952787638
ID_X4S732,0.01402735523879528,0.861168622970581,0.0005626589409075677,0.13986022770404816,0.003147093579173088
ID_FF1PBK,0.040769271552562714,0.8724379539489746,0.004046074580401182,0.05765441060066223,0.025853129103779793
ID_S7IWHM,0.25765058398246765,0.11772006005048752,0.0036898208782076836,0.5961674451828003,0.0020079088862985373
ID_D8EFJG,0.0009046246996149421,0.29903391003608704,0.00010886274685617536,0.7559471726417542,0.0008438744698651135
ID_62PNRJ,0.0003872532688546926,0.9874633550643921,2.528662889744737e-06,0.01585647463798523,7.312864909181371e-05
ID_4X4U9N,0.7604551911354065,0.13840842247009277,0.03128422424197197,0.07083887606859207,0.008165492676198483
ID_VBJP8M,0.40809741616249084,0.1061285212635994,0.031762540340423584,0.4684384763240814,0.01887527108192444
ID_L63XNB,0.03256789222359657,0.7121430039405823,0.010661072097718716,0.2104548215866089,0.062343548983335495
ID_TSH9VX,0.01678556762635708,0.5649415254592896,0.0016391862882301211,0.44346269965171814,0.006122352089732885
ID_JKZ3JX,0.08322746306657791,0.7097057104110718,0.02184372767806053,0.12106545269489288,0.10378536581993103
ID_54YF5L,0.06578713655471802,0.44261884689331055,0.011771617457270622,0.47281211614608765,0.026744993403553963
ID_XJXPZ1,0.004810944199562073,0.7798433303833008,0.000457456277217716,0.24559345841407776,0.0045131356455385685
ID_3EVGWM,0.03343416005373001,0.7257242798805237,0.0029623061418533325,0.24009950459003448,0.009925414808094501
ID_4C14BO,0.002360599348321557,0.6868375539779663,0.00024342563119716942,0.36517149209976196,0.0020964224822819233
ID_ITUPVX,0.002219337970018387,0.4362730383872986,0.00043374556116759777,0.5992153286933899,0.003043378470465541
ID_G7SF7D,0.29320767521858215,0.29402902722358704,0.023227402940392494,0.3651730418205261,0.022153377532958984
ID_L8TCO9,0.034297507256269455,0.12252531200647354,0.005459129810333252,0.8070041537284851,0.01062441524118185
ID_DBX62E,0.05073025822639465,0.5183184146881104,0.0028309153858572245,0.4295867383480072,0.006688107270747423
ID_E80MVJ,0.0009298774530179799,0.9707434773445129,2.1837664462509565e-05,0.03465278074145317,0.0005174566176719964
ID_J52MU0,0.0024790577590465546,0.8825444579124451,0.0002057137608062476,0.12983079254627228,0.003991718869656324
ID_9KUN12,0.012547909282147884,0.20384067296981812,0.0011144860181957483,0.7870493531227112,0.003184234257787466
ID_GUXZ4X,0.0003792800416704267,0.07935938984155655,3.497272336971946e-05,0.9327887296676636,0.00024365181161556393
ID_4Z88TE,0.0036044351290911436,0.9622653722763062,0.0002730189880821854,0.024878794327378273,0.008634400554001331
ID_3MNWZV,0.007672697305679321,0.5504645705223083,0.0016100178472697735,0.45270758867263794,0.010339099913835526
ID_I5N7FQ,0.21138927340507507,0.05910637974739075,0.006094207521528006,0.713497519493103,0.0037249100860208273
ID_AQ09MD,0.10552510619163513,0.47810855507850647,0.008193057961761951,0.3746742904186249,0.013053436763584614
ID_F59DPJ,0.0014928835444152355,0.14778174459934235,0.0002189661463489756,0.8698546886444092,0.0011306863743811846
ID_1EMLXG,0.7702576518058777,0.12791092693805695,0.00479124067351222,0.11405795067548752,0.001033507869578898
ID_HQS756,0.2074238657951355,0.2884698808193207,0.012937462888658047,0.4284799098968506,0.0140208275988698
ID_24GJKI,7.265009480761364e-05,0.04751700162887573,5.088684702059254e-06,0.9615901708602905,5.399769725045189e-05
ID_EMSXIP,0.017235787585377693,0.8724167346954346,0.0020478873047977686,0.09050482511520386,0.019810274243354797
ID_ZS4FBU,0.004036196507513523,0.38081103563308716,0.0012756821233779192,0.6118979454040527,0.009090091101825237
ID_GNF33Z,0.011585697531700134,0.45704707503318787,0.0015755953500047326,0.5623949766159058,0.006193571258336306
ID_K9YTF9,0.0020219695288687944,0.30545082688331604,0.0005433072801679373,0.7090184092521667,0.0044852071441709995
ID_E1F44A,0.2490748018026352,0.2404896467924118,0.01782410405576229,0.4667322635650635,0.015800926834344864
ID_VQC4M2,0.0065758018754422665,0.6188405752182007,0.0025015072897076607,0.3499065041542053,0.025413835421204567
ID_HQGXNF,6.328058952931315e-05,0.9969504475593567,1.157403772822363e-07,0.003224072977900505,8.587260708736721e-06
ID_FZIS8H,0.5858229994773865,0.42344439029693604,0.008027982898056507,0.05828692018985748,0.0033714347518980503
ID_B2FQ5Z,0.0005431677564047277,0.9907604455947876,2.245968289571465e-06,0.00984624307602644,5.86610876780469e-05
ID_411WAL,0.014194754883646965,0.26430895924568176,0.0007608975283801556,0.7430588006973267,0.0019696371164172888
ID_26U0BN,0.8832266926765442,0.06273423135280609,0.020575227215886116,0.022856339812278748,0.0023356880992650986
ID_83L1ZV,0.016607725992798805,0.73594731092453,0.003278987715020776,0.23152698576450348,0.025036366656422615
ID_UD6JQ2,0.0030461156275123358,0.22043009102344513,0.0005150596844032407,0.796954333782196,0.002624762011691928
ID_0L0IY5,0.9212141036987305,0.020061397925019264,0.007748322561383247,0.0534379668533802,0.000698801246471703
ID_PZWHDV,0.006339831743389368,0.2897433936595917,0.0009303648257628083,0.7244300842285156,0.004286597948521376
ID_8MZOAI,0.05142209306359291,0.12652699649333954,0.00759777519851923,0.7718106508255005,0.014640584588050842
ID_ZUSYUE,0.018650371581315994,0.15176299214363098,0.0027424595318734646,0.8072207570075989,0.0070409090258181095
ID_H05QS3,0.0031445007771253586,0.28593572974205017,0.0008068002061918378,0.728145956993103,0.0049193138256669044
ID_RHWB7N,0.01058074738830328,0.5897199511528015,0.0008624307229183614,0.44739845395088196,0.003662766655907035
ID_2NC5WZ,0.9613758325576782,0.010799655690789223,0.003176824888214469,0.020816722884774208,0.00014877946523483843
ID_7XIGDJ,0.0588676817715168,0.69395911693573,0.006447515916079283,0.22284406423568726,0.019260575994849205
ID_EY6YSC,0.0023395437747240067,0.5860204696655273,0.0004733110254164785,0.43259021639823914,0.004838497843593359
ID_44ZSZJ,0.008318054489791393,0.34823012351989746,0.0005875189090147614,0.6888458728790283,0.0019683160353451967
ID_4K5A72,0.6136793494224548,0.17119888961315155,0.03125854209065437,0.1980547159910202,0.012639276683330536
ID_H7P1MC,0.2065027952194214,0.41232776641845703,0.04099443554878235,0.35087186098098755,0.06332608312368393
ID_9NU2OB,0.29935258626937866,0.30995577573776245,0.014934389851987362,0.3282453119754791,0.01296976301819086
ID_37BU4Y,0.007810706738382578,0.8272356390953064,0.00042906918679364026,0.19579556584358215,0.0027507974300533533
ID_ADNBR9,0.09590818732976913,0.7559021711349487,0.006010035984218121,0.10904776304960251,0.017459385097026825
ID_CT5MNC,0.03322172909975052,0.4083406925201416,0.0017864769324660301,0.5721292495727539,0.004260671325027943
ID_YEULN6,0.00957722682505846,0.7428174018859863,0.004113658796995878,0.19745153188705444,0.060476671904325485
ID_NQPFXH,0.001986672403290868,0.596023678779602,0.0002747161779552698,0.4519299566745758,0.0024297821801155806
ID_OBS3YK,0.0009771790355443954,0.9653207063674927,1.719314604997635e-05,0.046341292560100555,0.0002860413515008986
ID_LISZ5V,0.018604667857289314,0.7721952795982361,0.000520840403623879,0.25139591097831726,0.0018190649570897222
ID_CSOS9H,0.0006718368967995048,0.09782467782497406,6.188332190504298e-05,0.9161896705627441,0.00037978371256031096
ID_B5DKZA,0.05862748995423317,0.7259274125099182,0.005817479453980923,0.1893986165523529,0.019129430875182152
ID_LFIHK3,0.08606597781181335,0.4681805372238159,0.013112870045006275,0.4177716374397278,0.02706058695912361
ID_N6XAVO,0.021228747442364693,0.7115941643714905,0.0018107944633811712,0.2808729112148285,0.007707111071795225
ID_MYX5S0,0.0031443359330296516,0.17575977742671967,0.0006120676407590508,0.8254691362380981,0.003493286669254303
ID_WB9HV9,0.7418076992034912,0.17468886077404022,0.027524545788764954,0.05539117008447647,0.007695308420807123
ID_SDSJKL,0.0472254641354084,0.4276323914527893,0.00230816169641912,0.5202391147613525,0.004211932886391878
ID_VS2BWO,0.009830964729189873,0.8683072924613953,0.0006384891457855701,0.13546237349510193,0.0038514358457177877
ID_HII27Q,0.06830985844135284,0.570275604724884,0.0030407942831516266,0.35385265946388245,0.006747964303940535
ID_NL4IYC,0.07393734902143478,0.7474938631057739,0.013587076216936111,0.10388650745153427,0.06916604936122894
ID_8UB7NC,0.0009020873112604022,0.0797741711139679,5.39697430212982e-05,0.9284039735794067,0.00024300036602653563
ID_W0DYW8,0.007415852043777704,0.8656009435653687,0.0005486758309416473,0.13978323340415955,0.004676481243222952
ID_J0N2KA,0.01554743479937315,0.9294629693031311,0.00034259786480106413,0.05881961062550545,0.0016993846511468291
ID_1MO8PD,0.23936620354652405,0.3662406802177429,0.0044797323644161224,0.36838603019714355,0.0036729101557284594
ID_YZ0IXA,0.9603895545005798,0.008884252049028873,0.004929997026920319,0.018974516540765762,0.00022960061323828995
ID_Y5G72P,0.07823894172906876,0.3212790787220001,0.009374912828207016,0.5623892545700073,0.016353990882635117
ID_42GKPA,0.25015905499458313,0.17112953960895538,0.010414986871182919,0.5311618447303772,0.0074288262985646725
ID_L0S0I2,0.42746686935424805,0.43217235803604126,0.009593994356691837,0.1482609361410141,0.006287318654358387
ID_E46DHY,0.006734679453074932,0.8750717043876648,0.00027292841696180403,0.13921400904655457,0.002188480459153652
ID_V3Z6JM,0.0016425084322690964,0.4147759974002838,0.0002254384889965877,0.6346873641014099,0.0016336280386894941
ID_S31FEM,0.015498874709010124,0.6484891772270203,0.00833120383322239,0.29783040285110474,0.0684518963098526
ID_QH048Y,0.00322334049269557,0.10914061963558197,0.0006166488165035844,0.8833166360855103,0.002786556025967002
ID_DPA57M,0.0005427924916148186,0.9920238256454468,1.094661456590984e-06,0.00792781263589859,2.7928548661293462e-05
ID_B4613Z,0.0036277922336012125,0.9115093946456909,0.0003007336053997278,0.09593420475721359,0.0034310435876250267
ID_NWA4F5,0.01795182190835476,0.8671506643295288,0.0035002122167497873,0.08044126629829407,0.038125719875097275
ID_78LL2K,0.5301995873451233,0.3997274339199066,0.030991218984127045,0.06604651361703873,0.018256543204188347
ID_0EAVQ6,0.17261037230491638,0.4552250802516937,0.006295134779065847,0.33626705408096313,0.007878316566348076
ID_S5LBUS,0.023851163685321808,0.6464373469352722,0.0036158431321382523,0.3270665407180786,0.014534383080899715
ID_R6M0UR,0.044973794370889664,0.5915965437889099,0.006507169455289841,0.3455277979373932,0.02102361060678959
ID_8KVIGS,0.1138942539691925,0.7349806427955627,0.00893388781696558,0.10462689399719238,0.024676421657204628
ID_MMRH0A,0.00969165749847889,0.7949307560920715,0.00189070007763803,0.17607560753822327,0.021214505657553673
ID_UOT8WU,0.01548296120017767,0.30501505732536316,0.001494603231549263,0.6968522667884827,0.003985397517681122
ID_BMQQ1F,0.04324731230735779,0.7526667714118958,0.005797458812594414,0.16988734900951385,0.028182005509734154
ID_2BVC80,0.006888723932206631,0.8804641366004944,0.0008875841740518808,0.10059621185064316,0.015204736031591892
ID_HUJ86H,0.08867548406124115,0.12427589297294617,0.006233601365238428,0.7349920868873596,0.007509415037930012
ID_ZO5DE2,0.03405139595270157,0.43704915046691895,0.009140226989984512,0.5098095536231995,0.032668355852365494
ID_LHJK6W,0.006440345197916031,0.10262247920036316,0.00022816684213466942,0.8885442018508911,0.0005130654317326844
ID_PBNNPW,0.014980576932430267,0.8042410612106323,0.0045839943923056126,0.13184790313243866,0.057221364229917526
ID_DTWJDX,0.006984540726989508,0.44629645347595215,0.004400505218654871,0.493167519569397,0.04738956317305565
ID_B4LFPH,0.5555787682533264,0.3828888535499573,0.013756339438259602,0.08245031535625458,0.006887128576636314
ID_T39MFT,0.7972614765167236,0.0920754224061966,0.007743041031062603,0.11520997434854507,0.001596989226527512
ID_FJ8KM9,0.8612465858459473,0.032632648944854736,0.02106291428208351,0.09371709823608398,0.0031916957814246416
ID_MA7VG0,0.004348744172602892,0.9757549166679382,2.9890521545894444e-05,0.020859990268945694,0.0003024236357305199
ID_NQCACT,0.8393740653991699,0.024371862411499023,0.007908223196864128,0.16528654098510742,0.001069666352123022
ID_PJ5ON7,0.020331531763076782,0.6144747734069824,0.0014308227691799402,0.3873165249824524,0.005457679741084576
ID_8FXXD2,0.00019475221051834524,0.1095225065946579,1.491300281486474e-05,0.9198473691940308,0.00013359708827920258
ID_7Q901I,0.0043532829731702805,0.285203218460083,0.0013156251516193151,0.714799702167511,0.007366731762886047
ID_ROY4YV,0.35658249258995056,0.1385483741760254,0.02133159339427948,0.44860929250717163,0.01573057472705841
ID_KWCH19,0.0003807194880209863,0.9722651243209839,4.824321422347566e-06,0.040331870317459106,0.00010593889601295814
ID_TZMB54,0.0035750549286603928,0.6964079141616821,0.00042059022234752774,0.33892253041267395,0.0030789391603320837
ID_JS2TQ6,0.7949017882347107,0.16841381788253784,0.011015580967068672,0.05184026435017586,0.002316584810614586
ID_R36QX3,0.9944837689399719,0.0014026419958099723,4.337988866609521e-05,0.0011950732441619039,2.8914001859448035e-07
ID_MQMCH8,0.1992613822221756,0.5211338996887207,0.05868261680006981,0.2390209287405014,0.11186134815216064
ID_XEAVQ4,0.0062440843321383,0.4632834196090698,0.0006223678356036544,0.5804039239883423,0.002773580839857459
ID_LF1SQ5,0.01892763189971447,0.5854951739311218,0.004988852888345718,0.36846238374710083,0.03197486698627472
ID_J0K9WH,0.005673312582075596,0.7584791779518127,0.0009693182073533535,0.23568010330200195,0.009949787519872189
ID_GYMLMM,0.3962704539299011,0.21752768754959106,0.016283119097352028,0.341036319732666,0.009368281811475754
ID_8P93SN,0.002873465185984969,0.33846229314804077,0.00038783589843660593,0.6996051669120789,0.002288628602400422
ID_RVRQ97,0.057480428367853165,0.5898582339286804,0.010306909680366516,0.3461197316646576,0.027137815952301025
ID_TA6H1T,0.9610887169837952,0.009320344775915146,0.007508985698223114,0.009697388857603073,0.0003147762909065932
ID_287I6Y,0.015462690033018589,0.6776260137557983,0.0011618508724495769,0.34453096985816956,0.004217547830194235
ID_KW1KK9,0.16071784496307373,0.8121501803398132,0.0022097057662904263,0.054168134927749634,0.0031949044205248356
ID_65NBZ5,0.027840357273817062,0.5971208810806274,0.009011362679302692,0.30317145586013794,0.061679091304540634
ID_RI5QU3,0.030315376818180084,0.7428919672966003,0.00397275248542428,0.2094058394432068,0.020759135484695435
ID_S1JEIR,0.004111213609576225,0.8707038164138794,0.00016123401292134076,0.1622420698404312,0.0013912082649767399
ID_XPAKNW,0.3695654571056366,0.09961768984794617,0.009921535849571228,0.5125937461853027,0.005967384669929743
ID_KQ3LYD,0.004591659642755985,0.6549935340881348,0.00045893870992586017,0.3900809586048126,0.002782889176160097
ID_ZZKBC3,0.00643541943281889,0.4584309458732605,0.003218923695385456,0.4880141615867615,0.033701758831739426
ID_N90IM5,0.027854695916175842,0.6688631176948547,0.005260412581264973,0.30506864190101624,0.020847609266638756
ID_1HNIDY,0.007418141234666109,0.4800551235675812,0.0021031578071415424,0.5229410529136658,0.012088614515960217
ID_B6VICF,0.10195093601942062,0.794583797454834,0.0049725850112736225,0.07657768577337265,0.016484348103404045
ID_I6JSTQ,0.0025762964505702257,0.19551008939743042,0.0008091053459793329,0.8088376522064209,0.00473196292296052
ID_E5GI94,0.1266690492630005,0.5470971465110779,0.01942875236272812,0.26426395773887634,0.045559000223875046
ID_7M2B8O,0.0458996444940567,0.6091955304145813,0.011468413285911083,0.30365490913391113,0.05133918672800064
ID_026B0Z,0.05986657366156578,0.7009668946266174,0.005269710440188646,0.21825844049453735,0.017012910917401314
ID_63T989,0.000809292308986187,0.05758193880319595,8.799954230198637e-05,0.9435784816741943,0.0003831995418295264
ID_GV7KZ3,0.20751430094242096,0.5988913178443909,0.022085363045334816,0.14870846271514893,0.03661037236452103
ID_FJ9RP5,0.0277294609695673,0.8440165519714355,0.003449146170169115,0.12901611626148224,0.01621929742395878
ID_9ILZ3Z,0.006011155899614096,0.4278016984462738,0.0016254429938271642,0.5698796510696411,0.010781968012452126
ID_XPZ34W,0.756415069103241,0.14001896977424622,0.07372079789638519,0.06119242310523987,0.020211530849337578
ID_S8RW50,0.006203050259500742,0.21717575192451477,0.0007952262531034648,0.793297290802002,0.0030186637304723263
ID_MN2P8D,0.03531716391444206,0.6478531956672668,0.01119860541075468,0.2654685974121094,0.06451214849948883
ID_QHRXFX,0.00817517563700676,0.3752724230289459,0.0035694031976163387,0.5966372489929199,0.02181154489517212
ID_MUM8OM,0.012490169145166874,0.509145200252533,0.001652696169912815,0.5109975337982178,0.00600375235080719
ID_RKAXOC,0.0060285283252596855,0.17906640470027924,0.0011466171126812696,0.8115571141242981,0.00530595239251852
ID_TBJQHF,0.0038960196543484926,0.8594253063201904,0.0002177959686378017,0.16400215029716492,0.002521042712032795
ID_YEOMG7,0.22172041237354279,0.5536181926727295,0.008501702919602394,0.19553859531879425,0.011094734072685242
ID_HW3A9S,0.0006447653286159039,0.06693171709775925,4.088662171852775e-05,0.9412681460380554,0.00021460004791151732
ID_B840VZ,0.02102888934314251,0.0681278258562088,0.0007138201617635787,0.8814514875411987,0.0010528267594054341
ID_C7AXM8,0.01889026165008545,0.8716213703155518,0.0016574645414948463,0.09424712508916855,0.012186605483293533
ID_7O2CB6,0.02886582724750042,0.8734154105186462,0.00369281112216413,0.06574234366416931,0.030934343114495277
ID_FSC8UV,0.08661986142396927,0.41977158188819885,0.02170388773083687,0.4503651261329651,0.054345354437828064
ID_KAX5DW,0.013738694600760937,0.6448748111724854,0.002895691432058811,0.35096099972724915,0.014901035465300083
ID_6TISMA,0.041364073753356934,0.4991251528263092,0.009727722965180874,0.4354005753993988,0.03227923810482025
ID_2QS1YY,0.004857179708778858,0.836347758769989,0.00027376392972655594,0.19127492606639862,0.0021540289744734764
ID_Y2P88P,0.02587149105966091,0.5088263154029846,0.0026136976666748524,0.4845964014530182,0.006869748700410128
ID_0E3495,0.09373679012060165,0.44790077209472656,0.024241600185632706,0.37766408920288086,0.06939335912466049
ID_C5DTPN,0.0025949885603040457,0.29233017563819885,0.0006918618455529213,0.7122898101806641,0.0052894712425768375
ID_HHHNZ2,0.01777094043791294,0.11104170978069305,0.001514377654530108,0.841339647769928,0.003373886924237013
ID_CL3F7G,0.01081873383373022,0.6128541827201843,0.0016616889042779803,0.3953709006309509,0.008869271725416183
ID_PNGVQS,0.005368403624743223,0.4475155472755432,0.0014489636523649096,0.553947925567627,0.010636496357619762
ID_5YG8VQ,0.024154266342520714,0.8195053935050964,0.0026838607154786587,0.1411493420600891,0.01609775237739086
ID_M6GY9M,0.464720219373703,0.3123606741428375,0.015075106173753738,0.20930342376232147,0.00843881256878376
ID_738FVJ,0.013417071662843227,0.7543647885322571,0.006370270624756813,0.1916266232728958,0.07231764495372772
