ID,filename,growth_stage,extent,season,predicted_extent
ID_8SJ0VHM7AC,188_repeat_2_1478_1333_1051.JPG,V,0,LR2020,0.8330540060997009
ID_YBR9WW8G8Q,L365F02621C39S12582Ip.jpg,S,0,SR2021,0.5397324562072754
ID_YMVZ4Y46T4,L1083F03187C39S12105Rp32804.jpg,F,0,SR2021,1.4586565494537354
ID_E9IC3133X7,L1116F03361C39S12543Ip.jpg,V,0,SR2021,0.3915714919567108
ID_1MPEORYRIM,L243F04643C40S12566Rp45141.jpg,M,0,SR2021,2.018510580062866
ID_IYYSPXTZXM,L341F01175C01S08111Rp31185.jpg,M,60,LR2021,26.26900291442871
ID_JTYLUVWNSI,L1116F01503C39S12530Rp34311.jpg,V,0,SR2021,1.5892361402511597
ID_8NZCXXS6IK,L1094F01237C01S01317Ip.jpg,V,0,SR2020,0.5288984179496765
ID_Z26S2TMJ64,L134F00746C01S09763Rp26021.jpg,M,40,LR2021,17.561800003051758
ID_57KGD1CI6E,L428F00327C39S12375Rp45078.jpg,V,0,SR2021,3.414186477661133
ID_F8NKYN17XH,188_repeat_2_1470_6267_4633.JPG,M,60,LR2020,29.42437171936035
ID_PXSGQ70AT6,L365F00195C01S05734Rp12236.jpg,F,0,SR2020,7.217700481414795
ID_DWIAFJ7QFS,L332F02583C01S09105Rp18409.jpg,V,0,LR2021,-0.30405694246292114
ID_4FOH44VQAM,L1153F03614C01S08532Rp15794.jpg,V,0,LR2021,0.3635810315608978
ID_Z6OC0QECGO,L378F00363C39S12351Rp39313.jpg,S,0,SR2021,-0.2643570303916931
ID_Q1ATWEOOJC,L134F00787C01S07237Rp22367.jpg,F,10,LR2021,4.824325084686279
ID_ID0KY9FBE2,L1115F01143C01S02387Rp01720.jpg,V,0,SR2020,2.1640784740448
ID_YCNI1RDBM9,L222F02261C01S03633Rp03496.jpg,V,0,SR2020,0.2608284056186676
ID_2S474IIEPW,L144F01312C03S08589Rp19448.jpg,V,0,LR2021,0.22418105602264404
ID_57NZRKDUGU,L1125F02695C39S14482Ip.jpg,V,0,SR2021,2.3371102809906006
ID_81TKQUCTUJ,L398F03135C01S08651Rp20133.jpg,V,0,LR2021,2.1778647899627686
ID_7R6R97SBQ7,64_repeat_2_1618_2671_1662.JPG,F,0,LR2020,0.43229061365127563
ID_5D89JCDHOH,L332F01897C39S12301Rp45207.jpg,M,0,SR2021,0.987491250038147
ID_KKXU2OTOJ2,L1083F00308C01S07096Rp25209.jpg,F,0,LR2021,1.4091956615447998
ID_BI500ACAE3,L141F00093C01S00213Rp08554.jpg,F,0,SR2020,0.8143860101699829
ID_TJIQNXAOUZ,196_repeat_2_1336_5638_4007.JPG,M,0,LR2020,7.894288063049316
ID_H0CFH6VZ0T,L354F03986C01S08350Rp28665.jpg,F,30,LR2021,27.019155502319336
ID_BCAXY2V60T,L332F00619C39S12305Rp37289.jpg,V,0,SR2021,0.21211425960063934
ID_3RTLTF4P2V,L122F01100C01S02133Ip.jpg,V,0,SR2020,0.4117898643016815
ID_7CK5VOJ409,L314F03354C01S04242Ip.jpg,V,0,SR2020,6.993106365203857
ID_4D0AAIPV0Q,L1150F01299C01S04844Ip.jpg,F,0,SR2020,2.5883853435516357
ID_LYSRV8VY90,L1130F03203C01S05033Ip.jpg,M,0,SR2020,40.912635803222656
ID_URKZF06UDC,190_repeat_2_1301_6185_4548.JPG,M,80,LR2020,29.249860763549805
ID_XRQR2HFTNH,L243F04640C02S07572Rp26534.jpg,M,0,LR2021,8.129937171936035
ID_Q7I55WMPPI,L353F00672C39S12477Rp48200.jpg,M,40,SR2021,33.43626022338867
ID_PUWD1WND5D,L342F00565C01S09985Rp17927.jpg,V,0,LR2021,1.4380393028259277
ID_8KBY29W7HC,L131F03903C39S12720Rp46644.jpg,F,0,SR2021,0.22699522972106934
ID_HEV93KUAUW,L1095F00967C01S01556Rp01273.jpg,F,0,SR2020,1.4547414779663086
ID_8930ME5F0N,L341F01298C01S00367Rp14206.jpg,M,60,SR2020,38.8540153503418
ID_MBHYNMR6YT,L133F03171C01S05504Rp14544.jpg,M,80,SR2020,75.69059753417969
ID_0J43FZLU6S,L141F02587C39S12523Rp45145.jpg,M,0,SR2021,0.3744337260723114
ID_SK9Z1RIU32,L376F00915C01S07685Rp29876.jpg,S,0,LR2021,43.52231979370117
ID_I5K1FWB2NG,L1083F02058C39S11796Rp38003.jpg,M,0,SR2021,2.914018392562866
ID_DS1OVH1ELP,L134F00822C39S12839Dp43031.jpg,V,0,SR2021,0.5050491690635681
ID_GKLS39T1W2,L134F00766C01S05355Ip.jpg,V,0,SR2020,0.5177513957023621
ID_WLKJBGM5Z1,L435F00277C01S01894Rp09690.jpg,F,0,SR2020,0.2536739706993103
ID_B96RS117H9,76_repeat_2_1379_2388_1422.JPG,V,0,LR2020,1.4047906398773193
ID_CZ4SX7XFQ5,L341F03787C01S04890Rp03693.jpg,V,0,SR2020,-0.08321317285299301
ID_348FL88WQZ,L1153F00627C39S12032Ip.jpg,V,0,SR2021,1.4230155944824219
ID_3X9RBM3HNO,L1084F01368C01S07954Rp28334.jpg,M,0,LR2021,11.450227737426758
ID_3OCN9PJTB3,L1094F00890C01S01969Rp01334.jpg,F,10,SR2020,0.9170727133750916
ID_V4Z4JEKD81,L131F03896C01S09324Rp21368.jpg,F,20,LR2021,4.756749629974365
ID_JWK29ASNIF,L1150F01299C01S04844Rp04663.jpg,M,0,SR2020,17.65282440185547
ID_TCY8YUO90D,L1155F04254C39S11896Rp38178.jpg,M,0,SR2021,7.5985260009765625
ID_TFOPJQKE6X,224_repeat_2_1097_3035_1917.JPG,F,0,LR2020,0.17687882483005524
ID_G5YDSNT5T0,L141F02852C20S10680Rp25127.jpg,M,30,LR2021,9.07236385345459
ID_6LIM24HC2P,L222F00239C01S03390Rp06004.jpg,V,0,SR2020,6.886089324951172
ID_QJ9CU7939M,L222F03277C39S14652Ip.jpg,S,0,SR2021,1.5260142087936401
ID_YS3ZRCRNYP,93_repeat_2_2560_4923_3296.JPG,M,70,LR2020,58.88271713256836
ID_R559K1ZDH8,L125F00543C01S08862Rp29165.jpg,M,40,LR2021,9.428750991821289
ID_4KAFYZQNG9,L131F03899C01S01625Rp12521.jpg,M,0,SR2020,23.02994155883789
ID_HOBGZ8CX8Z,L406F00266C03S14401Rp40958.jpg,V,0,SR2021,1.8847910165786743
ID_BZWRMVBOME,20_repeat_2_1259_3897_2460.JPG,F,0,LR2020,5.892341136932373
ID_5P4RFC42CD,L398F02763C01S08235Rp21961.jpg,V,10,LR2021,3.67387318611145
ID_DU8SQ14CEE,35_repeat_2_1305_3322_2128.JPG,F,0,LR2020,1.482635259628296
ID_UWWCPTEUHO,L433F02057C39S14347Rp42956.jpg,S,0,SR2021,4.317763805389404
ID_O4B8UO32D5,L331F04680C39S14133Rp42422.jpg,M,0,SR2021,0.032633837312459946
ID_712CEDQMCD,L122F01104C01S07565Rp17462.jpg,V,0,LR2021,1.535443663597107
ID_844BKRJNPD,L1090F00347C39S12036Rp37433.jpg,F,0,SR2021,2.4762983322143555
ID_S5JBSU3DXA,L231F02687C41S14892Rp38742.jpg,S,0,SR2021,1.3786879777908325
ID_5NSK1YBVIC,L331F04176C39S12625Rp36590.jpg,V,0,SR2021,0.050657398998737335
ID_WYI3TQYVZL,L331F04681C39S14134Ip.jpg,S,0,SR2021,1.395546793937683
ID_05CHDB38SM,L1094F04317C01S07299Rp18457.jpg,V,0,LR2021,-0.11358413845300674
ID_O86AX3HWSJ,L1095F00448C01S09169Rp20473.jpg,V,0,LR2021,0.11161778122186661
ID_UZ4DJ7M2E5,L341F01734C01S00986Rp10152.jpg,F,10,SR2020,22.48173713684082
ID_JZHBOZA1HK,L376F00452C39S14384Dp38795.jpg,S,0,SR2021,0.9500643014907837
ID_BNUHUJGHVY,L141F01211C01S06990Rp31250.jpg,M,40,LR2021,33.31174850463867
ID_2JXVH5QRLI,L376F01370C39S12295Dp35210.jpg,S,0,SR2021,11.320054054260254
ID_MZK1S9WWM0,L325F03413C39S12248Rp34015.jpg,V,0,SR2021,2.8155405521392822
ID_AGQG0LTPXJ,L1133F01842C39S12115Rp34232.jpg,M,0,SR2021,1.177127718925476
ID_JDZ4D22BZZ,L133F00691C39S13658Rp42701.jpg,F,0,SR2021,1.6004501581192017
ID_9Q3LAOPJ3O,L1094F00890C39S11559Rp33240.jpg,F,0,SR2021,4.461825847625732
ID_G6R5TIV817,L325F03525C01S00323Rp13329.jpg,F,10,SR2020,25.69410514831543
ID_NI1IJ8FHTX,L355F02284C01S05298Rp06991.jpg,F,0,SR2020,0.2708629369735718
ID_9VU4RZ464G,L1116F03444C39S12544Rp34325.jpg,V,0,SR2021,1.7728214263916016
ID_JV27QP79WZ,L429F02640C01S02408Rp13271.jpg,M,0,SR2020,18.082754135131836
ID_W7DYM4PALV,L376F01117C39S14387Dp47092.jpg,V,10,SR2021,5.6942949295043945
ID_2BOJGCK2KD,L1130F03046C39S12507Ip.jpg,V,0,SR2021,0.9464218020439148
ID_T3R3SKQ0KS,L428F01576C01S08653Rp23155.jpg,V,0,LR2021,11.447737693786621
ID_D9LP9F62RP,L435F03236C01S04550Rp10148.jpg,F,0,SR2020,10.161511421203613
ID_Q89318YZJO,L376F00479C01S07661Rp17906.jpg,V,0,LR2021,5.24971866607666
ID_GKJKD2J6GG,L992F04381C39S11911Rp33333.jpg,V,0,SR2021,0.5068559646606445
ID_31GINHPEDX,L435F00199C01S01158Rp04996.jpg,V,0,SR2020,0.7029722332954407
ID_PVZNQUFMKO,L121F00076C01S07374Rp29256.jpg,F,0,LR2021,0.49605727195739746
ID_W9WZ4EF5RA,L221F03319C39S14770Rp41334.jpg,M,0,SR2021,0.6807976961135864
ID_E9P75ROXX4,L141F01629C01S00250Rp08714.jpg,F,0,SR2020,0.39185765385627747
ID_8Y6N2Z9B7C,L341F00432C01S06864Rp18348.jpg,V,0,LR2021,0.01572282612323761
ID_C9KW9ZYYYE,L222F01391C01S06822Rp24487.jpg,M,20,LR2021,3.722101926803589
ID_YA9WCXS2EM,L134F04016C01S09844Rp20602.jpg,V,0,LR2021,1.1142947673797607
ID_X6KH2P9TRV,L376F01618C39S12388Rp39896.jpg,V,0,SR2021,0.7507887482643127
ID_8FNMNRR49U,L428F00294C39S14218Ip.jpg,S,0,SR2021,8.550010681152344
ID_S2ABDBASUZ,L231F03442C03S08759Rp30267.jpg,S,30,LR2021,2.433420419692993
ID_9O647HM5XK,L1123F03281C20S10250Rp21261.jpg,V,0,LR2021,0.2781873047351837
ID_DPSY5HG6IA,L141F00671C39S12517Ip.jpg,S,0,SR2021,22.590011596679688
ID_JBAHFJLN6W,L122F00315C39S13116Rp49071.jpg,M,0,SR2021,14.99864387512207
ID_57OGA9ITAE,L1083F00926C01S08150Rp27944.jpg,M,0,LR2021,8.353589057922363
ID_52YQADQSXE,L429F02291C39S14277Rp35518.jpg,S,0,SR2021,0.8885666728019714
ID_2XPKDS8FXI,126_repeat_2_2846_6203_4568.JPG,M,30,LR2020,50.731929779052734
ID_K5PZAMODW8,L342F02116C01S07858Rp21429.jpg,V,0,LR2021,1.1020482778549194
ID_GKW50NR7SW,L325F01977C39S12183Rp44445.jpg,M,0,SR2021,2.717272996902466
ID_52FBDLM221,L315F01085C39S13363Rp44557.jpg,V,0,SR2021,0.06774567812681198
ID_YVVY5C6MMZ,L222F01676C01S06825Rp21687.jpg,F,0,LR2021,2.2757718563079834
ID_X2KOBAPFNS,L1133F03530C39S12113Rp34228.jpg,V,0,SR2021,0.7418015003204346
ID_K1J8D90KCB,L134F00753C39S14163Rp35735.jpg,S,0,SR2021,1.9554996490478516
ID_Q2SWVZ4VEX,L341F02966C01S00940Rp00224.jpg,V,0,SR2020,2.147085666656494
ID_NX61KZZWNQ,L433F00647C01S01268Ip.jpg,S,0,SR2020,1.141952395439148
ID_RDT9R9WAR2,L331F04667C01S08130Rp19001.jpg,V,0,LR2021,0.5474557876586914
ID_ZUQEM0OPOR,L1094F02707C01S02877Rp04055.jpg,F,10,SR2020,4.307337760925293
ID_8FGS5NUA27,L243F04631C41S12214Rp33728.jpg,V,0,SR2021,2.344747304916382
ID_K0IX16KC30,L222F03387C39S12808Rp34519.jpg,V,0,SR2021,2.60849928855896
ID_2L82EQXG5U,L325F03612C01S07290Rp17253.jpg,V,0,LR2021,4.920120716094971
ID_G35648ERG1,L1083F00466C01S06885Rp24287.jpg,F,0,LR2021,0.7219996452331543
ID_DUZ9CLZVMV,L113F01556C01S10043Rp20109.jpg,V,0,LR2021,0.785271406173706
ID_FFT7TUTOX9,L353F00672C02S07825Rp22257.jpg,V,0,LR2021,0.27904245257377625
ID_4W7J0WXE1F,L331F01251C01S05384Rp07609.jpg,V,0,SR2020,0.8759867548942566
ID_YSDS3IFYGC,L134F00858C39S14269Rp41799.jpg,M,0,SR2021,1.1107330322265625
ID_FBMNDA86B0,L371F00662C01S04023Ip.jpg,S,0,SR2020,2.116114377975464
ID_SV97IFP4P9,L134F00884C39S14252Rp41455.jpg,V,0,SR2021,0.24191370606422424
ID_3N1UWEFUH1,L365F01913C39S12578Rp47179.jpg,M,0,SR2021,2.6672351360321045
ID_OUGJS9821R,L134F00758C39S14168Rp47577.jpg,F,0,SR2021,25.310611724853516
ID_T5T4LUWLYK,L315F04049C01S07585Rp17711.jpg,S,0,LR2021,1.5124895572662354
ID_DAR9OVYZVE,L406F04377C01S10237Rp31232.jpg,V,60,LR2021,53.09404373168945
ID_GJV4MGKD5C,L415F04518C39S12708Rp34814.jpg,S,0,SR2021,0.4798029959201813
ID_KQBJ2V9JBW,L1132F04288C39S12084Rp33509.jpg,M,10,SR2021,0.7082170844078064
ID_6P1CL3D2VP,L1083F01454C01S01397Rp01747.jpg,F,0,SR2020,0.06554897129535675
ID_6H42V6DX5V,L341F00320C39S12267Rp33832.jpg,V,0,SR2021,2.484018087387085
ID_ODGJZ7LPSK,L134F00787C01S07237Rp24724.jpg,F,30,LR2021,16.916065216064453
ID_RVECAM5GK0,L1089F00469C39S11591Rp34079.jpg,V,0,SR2021,2.2675321102142334
ID_H35K67BNGL,L122F00077C01S07564Rp25875.jpg,F,0,LR2021,0.4895244538784027
ID_RDXPBQHQ4T,142_initial_1_1621_1621.JPG,V,0,LR2020,2.1217215061187744
ID_BVH5LL1XUY,L1084F01962C01S07481Rp28735.jpg,F,0,LR2021,2.48701810836792
ID_L7U52YXMPE,L405F01439C01S08301Rp23579.jpg,F,0,LR2021,2.3964037895202637
ID_AVF3LWD855,L144F02000C01S01089Rp10287.jpg,F,0,SR2020,8.970274925231934
ID_JAI976CMN1,L371F04502C39S15008Ip.jpg,S,0,SR2021,0.013720122165977955
ID_YK7ODTSQYZ,L144F01733C01S07575Rp15232.jpg,V,0,LR2021,8.82537841796875
ID_7ER9K9DJG9,L371F00920C01S10089Rp19544.jpg,V,0,LR2021,0.2794564962387085
ID_F66M6HU9PA,154_repeat_2_1580_2393_1427.JPG,M,0,LR2020,15.795620918273926
ID_1LS2VZZ0HU,L231F04696C41S14902Ip.jpg,S,0,SR2021,0.08616741746664047
ID_XVXBH9RXMW,L231F03506C03S08758Rp17544.jpg,V,0,LR2021,9.029818534851074
ID_44SZNDM8EP,L410F01781C39S12383Rp37592.jpg,S,0,SR2021,3.468672275543213
ID_RBWR2GB84S,L1133F00048C01S07401Rp16892.jpg,V,0,LR2021,0.7059713006019592
ID_1TLYOERT2S,L430F00657C39S13916Rp48165.jpg,M,20,SR2021,16.14336395263672
ID_NPJW8YX01K,L426F01041C41S14971Rp47754.jpg,V,100,SR2021,30.20973014831543
ID_GPQUKHDPDC,28_initial_1_1041_1041.JPG,V,0,LR2020,0.9290501475334167
ID_CIW7ROXPHO,L1123F01353C39S11929Rp40455.jpg,M,40,SR2021,46.94404220581055
ID_05C2QYW9JC,L1133F03125C39S12437Rp38617.jpg,M,0,SR2021,5.536506175994873
ID_M8E3K7468I,L410F01546C39S14486Rp43902.jpg,V,0,SR2021,0.10643153637647629
ID_TQ00ZSKYTY,L430F01236C39S14091Rp36334.jpg,S,0,SR2021,8.385296821594238
ID_KMG2EMZVII,L331F04685C01S08146Rp23134.jpg,M,10,LR2021,7.988961696624756
ID_6EJPE7YSDJ,L222F01391C01S02999Rp09133.jpg,M,0,SR2020,16.70698356628418
ID_E80OYQSF0B,L1133F01305C01S07832Rp16900.jpg,S,0,LR2021,4.123061656951904
ID_GSPHOJXMK1,230_repeat_2_1447_6323_4696.JPG,M,10,LR2020,1.3397163152694702
ID_INC894XJ59,L341F01593C39S13318Dp38256.jpg,V,0,SR2021,1.4589487314224243
ID_NX4YNFSXPL,L321F01935C39S13136Rp46803.jpg,M,0,SR2021,5.5674943923950195
ID_FPZ8DZKEP0,L1122F04422C01S09499Rp16928.jpg,V,0,LR2021,-0.2962827682495117
ID_402GEWOVWT,L133F02337C01S09804Rp25785.jpg,F,0,LR2021,34.805702209472656
ID_D2296OZYYD,L323F02082C39S13070Rp45465.jpg,M,0,SR2021,1.6059095859527588
ID_PRN956CP79,L1089F00554C01S08723Rp19517.jpg,F,0,LR2021,4.561011791229248
ID_KYTUE5J3YQ,L1089F00016C01S02476Rp00470.jpg,V,0,SR2020,0.11061248928308487
ID_HBBJONS3VT,L134F00804C39S14181Rp41174.jpg,F,0,SR2021,0.14153218269348145
ID_1UT6VXC3IH,197_repeat_2_2249_5746_4119.JPG,M,0,LR2020,16.5428524017334
ID_42P0W3E9MR,L1149F01112C01S07902Rp29251.jpg,M,30,LR2021,26.509122848510742
ID_MBX7V8EVAY,L121F00588C01S08468Rp22440.jpg,M,0,LR2021,2.1963446140289307
ID_7H8BOE5WQD,L323F02082C39S13070Rp35276.jpg,V,0,SR2021,-0.08841979503631592
ID_BGNOWWIHB3,L1090F02423C39S11881Rp36812.jpg,F,0,SR2021,0.14599743485450745
ID_5MZXQW86B8,L331F04683C39S14136Ip.jpg,S,0,SR2021,0.15803919732570648
ID_J1NLATQ1BV,L1093F01462C39S12649Ip.jpg,V,0,SR2021,2.9393374919891357
ID_EAF5VCMTL7,L1149F00559C39S12367Ip.jpg,V,0,SR2021,0.16714689135551453
ID_DJLLRW8GL9,L326F03128C01S00052Rp07265.jpg,V,0,SR2020,0.4233827292919159
ID_JUYSCHIVV2,L406F00362C01S14389Rp47372.jpg,F,10,SR2021,15.181497573852539
ID_KACVUZOOKZ,L1090F01267C01S07916Rp16615.jpg,V,0,LR2021,3.4180736541748047
ID_XIJ87MB5W8,L1093F01908C01S06841Rp15384.jpg,V,0,LR2021,3.3032593727111816
ID_76R58A46BE,L398F02703C01S02401Rp13265.jpg,M,0,SR2020,13.90579891204834
ID_6Y4WHPJTT9,L1155F04262C39S11895Rp32767.jpg,V,0,SR2021,1.15656578540802
ID_NML3UJZKOJ,L342F02721C39S14238Rp45861.jpg,V,0,SR2021,2.7425620555877686
ID_7A58ND8NCA,L342F02126C01S03416Rp13566.jpg,M,90,SR2020,39.44670867919922
ID_1RGCJDI8LB,L435F00199C39S12420Rp42162.jpg,V,0,SR2021,0.22632776200771332
ID_AHDVCEQVYK,L144F00100C01S07450Rp24101.jpg,F,50,LR2021,13.1854829788208
ID_5MLPMJPV09,L221F00237C01S03306Rp01664.jpg,V,0,SR2020,-0.30747970938682556
ID_ZEF638Z8R8,L1083F00261C01S00500Rp05404.jpg,F,0,SR2020,1.0354173183441162
ID_HNH3MQ62TK,L1155F00062C39S11897Rp32831.jpg,V,0,SR2021,0.24345175921916962
ID_Z9842T4L3R,219_repeat_2_1815_2444_1468.JPG,F,0,LR2020,0.6649571657180786
ID_ETO3AE8T4Y,226_repeat_2_1078_6342_4715.JPG,M,90,LR2020,65.88607025146484
ID_LXF6T0VTRN,L428F00499C39S14009Rp36817.jpg,S,0,SR2021,0.0646500363945961
ID_C8BYECBPZ3,L134F04020C01S02985Rp06167.jpg,V,0,SR2020,0.9198324084281921
ID_W0HJ25TYKD,33_repeat_2_1270_2435_1459.JPG,V,0,LR2020,0.37080422043800354
ID_U51D8BERVU,L1093F00377C39S11943Rp37503.jpg,M,0,SR2021,1.2215460538864136
ID_YTDTUQ3DTS,L133F01782C01S05327Ip.jpg,V,0,SR2020,2.224212408065796
ID_HONERAFQPN,L342F01526C01S09990Rp29702.jpg,F,0,LR2021,28.9832820892334
ID_TZTQANQOR2,L1132F04286C01S07489Rp30835.jpg,M,0,LR2021,5.205541133880615
ID_2U3YYOHOUE,L141F01655C39S14073Ip.jpg,S,0,SR2021,4.377505779266357
ID_6UBVCJIN3E,L427F01718C01S04654Ip.jpg,S,0,SR2020,9.039938595378771e-05
ID_PKZH8WODMX,L331F01168C01S05383Ip.jpg,V,0,SR2020,0.8397831320762634
ID_FKN9M8PH5G,L1083F01382C01S06765Rp15324.jpg,S,0,LR2021,3.4863555431365967
ID_F80QOA854W,L1116F01994C39S12228Rp35700.jpg,S,0,SR2021,3.7696666717529297
ID_7HQOMGRISC,L133F01736C01S00301Rp09062.jpg,F,0,SR2020,5.876119136810303
ID_HH2A9L9N7W,L222F01693C39S12796Rp46715.jpg,M,0,SR2021,36.6810302734375
ID_MQH7Y1JZIP,L365F03524C01S01271Rp01889.jpg,V,0,SR2020,0.885201632976532
ID_IKL4KGPQ2R,L378F00279C39S12350Rp48061.jpg,F,0,SR2021,5.2138872146606445
ID_TFQVOOOOX1,L124F00081C01S00116Ip.jpg,V,0,SR2020,0.21221628785133362
ID_SLMMH9563M,L341F02689C39S12283Ip.jpg,S,0,SR2021,0.4451983571052551
ID_UKUJEGL5P9,L1130F00057C01S08015Rp21733.jpg,F,30,LR2021,4.343416213989258
ID_MDPOYN6XCD,L242F00539C39S14330Rp37348.jpg,S,0,SR2021,1.418873906135559
ID_9G842Q5WZ4,L113F03561C01S04788Rp12084.jpg,M,0,SR2020,12.858633995056152
ID_0MLTEZYJG9,L125F01025C01S05152Rp01798.jpg,V,0,SR2020,6.297885417938232
ID_HU1VYWDBXC,L1122F02114C39S11893Rp33791.jpg,M,0,SR2021,0.7922487258911133
ID_SKBY38LZ36,L1155F04254C39S11896Rp34571.jpg,V,0,SR2021,2.090461015701294
ID_UFZHP4RKB4,209_repeat_2_1357_2731_1711.JPG,F,0,LR2020,1.5356053113937378
ID_L4OQL8B66S,L376F02419C42S14392Dp47926.jpg,F,30,SR2021,35.91167068481445
ID_L1ZUD5F21J,L133F00691C01S09568Rp25660.jpg,F,50,LR2021,18.38091278076172
ID_GACWFWT9SS,L371F01180C01S04116Rp14018.jpg,M,60,SR2020,69.36486053466797
ID_01MNNVGBGI,L121F01418C01S10659Rp21008.jpg,F,20,LR2021,0.8285368084907532
ID_2TUMT6HYSF,L353F03362C40S12920Ip.jpg,S,0,SR2021,0.35320454835891724
ID_GUJ55RH6Y1,L1089F03143C01S08323Rp17043.jpg,V,0,LR2021,0.8791107535362244
ID_Y9AR6HK8M8,L1132F04284C01S07530Rp28815.jpg,M,0,LR2021,1.8970063924789429
ID_U2816BP628,L321F03728C01S07028Rp17293.jpg,V,0,LR2021,-0.10895867645740509
ID_WPLUC737AR,L371F03231C39S12774Rp43226.jpg,V,0,SR2021,0.48809829354286194
ID_1OS5LMMKBK,L124F03541C39S13294Rp37791.jpg,V,0,SR2021,0.1684930920600891
ID_VEHFL1XRQ1,L1144F04459C39S12072Rp32645.jpg,V,0,SR2021,0.7095072269439697
ID_EYKXC6EA6P,L331F02629C01S05391Ip.jpg,V,0,SR2020,0.14982673525810242
ID_L3QP5LGUVO,L1144F04443C01S09219Rp24436.jpg,F,0,LR2021,2.49955677986145
ID_XTLA2AY4CJ,L342F02061C39S12265Ip.jpg,S,0,SR2021,0.4847215712070465
ID_H2YKJ3Z7CA,L415F03305C01S08470Rp21233.jpg,V,0,LR2021,13.264111518859863
ID_EOBX7P7TWW,L121F03458C01S06951Rp31769.jpg,M,20,LR2021,28.32199478149414
ID_2NUDXLRLU6,L125F00650C01S13584Rp41717.jpg,V,0,SR2021,-0.09141914546489716
ID_0AKSV91ITK,L1155F04257C01S07220Rp29758.jpg,M,30,LR2021,22.387182235717773
ID_NEF2SIZDRS,L141F01479C39S12553Rp47581.jpg,M,30,SR2021,33.59516143798828
ID_5U74WOS32L,L124F00080C39S13260Rp33319.jpg,S,0,SR2021,3.1420161724090576
ID_PJZHSK98XM,L1149F01928C39S11809Ip.jpg,V,0,SR2021,0.5624880790710449
ID_NTM39P4Q9O,L1084F00364C01S07510Rp27889.jpg,F,0,LR2021,4.746574878692627
ID_FB3TFKG4LG,L314F00138C01S08687Rp21837.jpg,V,0,LR2021,0.6846330165863037
ID_8W9666Q11Z,L376F01220C39S14366Rp38124.jpg,V,0,SR2021,0.49118471145629883
ID_I09C3WZOSO,199_repeat_2_1045_6084_4455.JPG,M,30,LR2020,28.811767578125
ID_CQNNZ74VHH,L122F01516C39S13115Rp38461.jpg,V,0,SR2021,0.28070345520973206
ID_P3VQIAYUS1,217_repeat_2_2052_4256_2838.JPG,M,0,LR2020,1.3270139694213867
ID_SUZYH0O4RR,L1125F00286C01S06790Rp29302.jpg,F,90,LR2021,17.302244186401367
ID_RQWBGHQDVB,L1116F01964C01S04879Rp03479.jpg,F,0,SR2020,0.933493435382843
ID_TILH9Z879W,L353F02184C39S12257Rp41596.jpg,M,30,SR2021,7.309436321258545
ID_9MXB6ZGE5V,L325F03413C39S12248Rp44577.jpg,M,0,SR2021,0.48917198181152344
ID_IB1UXZ4TKE,L1084F02094C39S11711Ip.jpg,V,0,SR2021,0.1595110446214676
ID_ZMA1S2W4LV,L322F02266C01S01522Rp05369.jpg,V,0,SR2020,-0.05492212250828743
ID_JNPDYT04F3,L1155F04259C39S11979Ip.jpg,V,0,SR2021,2.005894899368286
ID_HCXWED5MLV,L1122F02797C01S00179Rp00164.jpg,F,0,SR2020,0.2764274477958679
ID_TBE9NTZ7DN,L331F04178C01S07798Rp27730.jpg,M,50,LR2021,38.83713912963867
ID_3XDRGNSPG4,L332F01787C01S01052Ip.jpg,S,0,SR2020,3.5936341285705566
ID_PYMUVP015H,L221F04006C01S04139Rp11002.jpg,F,0,SR2020,2.8725626468658447
ID_B3UYH1QON6,L365F01815C01S02499Rp08792.jpg,V,0,SR2020,0.4620193541049957
ID_9VUJKMSPMG,L406F01876C01S08375Rp20327.jpg,V,0,LR2021,2.37980055809021
ID_OF0RDDOX4O,229_repeat_2_2061_6324_4697.JPG,M,30,LR2020,14.06357479095459
ID_MK8726B0BQ,L1084F00465C39S11534Rp32510.jpg,V,0,SR2021,-0.13770484924316406
ID_1I2XVD3VL8,L321F01365C39S14917Ip.jpg,S,0,SR2021,0.8029772639274597
ID_GV62UYF594,L415F01794C39S14793Rp39404.jpg,S,0,SR2021,0.631457507610321
ID_CDD84YQWSG,L1094F02523C01S07731Rp23013.jpg,V,0,LR2021,1.4791550636291504
ID_25HRPGMK3L,L342F03540C01S09371Rp24156.jpg,F,0,LR2021,1.2635477781295776
ID_CJLJP0RDP8,L406F04366C39S13919Rp48057.jpg,M,0,SR2021,8.049300193786621
ID_EIZ7IN6PM6,L141F01250C01S00247Rp11224.jpg,M,0,SR2020,3.9113152027130127
ID_WC752KLG4K,L125F03406C01S13955Ip.jpg,S,0,SR2021,3.206256151199341
ID_ARAQ20ZIZF,L373F00107C01S01636Rp01241.jpg,V,0,SR2020,0.7642190456390381
ID_085DUVJOQH,L1095F00486C39S11765Rp35004.jpg,F,0,SR2021,0.30578070878982544
ID_R9YQ1HTMGV,L222F02391C39S13791Rp42430.jpg,F,0,SR2021,-0.14233903586864471
ID_9D9CIP3WZ8,L221F02767C42S13030Rp45714.jpg,M,0,SR2021,4.163363933563232
ID_4BPBG4U71D,L361F02339C01S01974Rp03290.jpg,V,0,SR2020,0.8352506756782532
