ID,DR,G,ND,WD,other
ID_4CJDFT,0.41422703862190247,0.22933779656887054,0.08345550298690796,0.06564074009656906,0.14504514634609222
ID_E9110D,0.0014048510929569602,0.444027841091156,0.00026069223531521857,0.6099058389663696,0.0018581005278974771
ID_O4VJQX,0.004121706821024418,0.4827220141887665,0.0007119515212252736,0.5204210877418518,0.007685865741223097
ID_QN03G6,0.13031527400016785,0.6462715268135071,0.00649991724640131,0.2259564995765686,0.012327121570706367
ID_0253YO,0.012655116617679596,0.8103882670402527,0.0014068854507058859,0.16633400321006775,0.02827627770602703
ID_M2X4IQ,0.020542966201901436,0.7853705286979675,0.0005236606230027974,0.1599871963262558,0.008357738144695759
ID_RUDYZ4,0.02454650029540062,0.1289142519235611,0.010403599590063095,0.8240805864334106,0.06162915751338005
ID_SYTXLL,0.005804551765322685,0.2135370820760727,0.0011256866855546832,0.7547427415847778,0.009960818104445934
ID_O8V66R,0.8831517696380615,0.06804555654525757,0.0004290258220862597,0.025038087740540504,0.001125876558944583
ID_ZS9Z35,0.20008477568626404,0.6416016221046448,0.005611563101410866,0.1546119600534439,0.005636763758957386
ID_81A9TC,0.12753301858901978,0.6141394376754761,0.008275091648101807,0.20954063534736633,0.031720031052827835
ID_DXZLVA,0.16192735731601715,0.6794121265411377,0.026265958324074745,0.10267986357212067,0.08146892488002777
ID_P92T3B,0.034888993948698044,0.8574238419532776,0.003178288694471121,0.10770953446626663,0.02197040617465973
ID_AO4KAC,0.18829594552516937,0.22171179950237274,0.013187355361878872,0.5494512915611267,0.010235343128442764
ID_B23QAW,0.5314943194389343,0.23903930187225342,0.08161448687314987,0.07001164555549622,0.015511108562350273
ID_QO5JJK,0.0038085496053099632,0.6118091344833374,0.00042769420542754233,0.3987414538860321,0.00391724519431591
ID_Z7TGOD,0.015142479911446571,0.7096503973007202,0.0013113368768244982,0.267985999584198,0.018342847004532814
ID_RJGCL8,0.022191284224390984,0.6248713731765747,0.0017268353840336204,0.35061994194984436,0.025176117196679115
ID_GGHT3Q,0.0024874985683709383,0.4389666020870209,0.00037481472827494144,0.5305285453796387,0.015209704637527466
ID_8CG7NC,0.590365469455719,0.15455688536167145,0.01426608581095934,0.18727810680866241,0.014069697819650173
ID_KBJNX9,0.06751646846532822,0.8621621131896973,0.0015049930661916733,0.0724937841296196,0.022329283878207207
ID_N5KQ0H,0.0434299074113369,0.2589411437511444,0.003967380616813898,0.6664730310440063,0.004861005116254091
ID_JT8507,0.001217417186126113,0.8140579462051392,9.214428428094834e-05,0.20650438964366913,0.0023476656060665846
ID_ZC32GP,0.0053749787621200085,0.9348576664924622,0.0006460010190494359,0.06856612861156464,0.009745266288518906
ID_LYZUZF,0.00853321235626936,0.8685230612754822,0.0010042354697361588,0.09842879325151443,0.050945453345775604
ID_PFB16O,0.010380356572568417,0.8804796934127808,0.003568443236872554,0.14703932404518127,0.0011163948802277446
ID_YC6IU0,0.6271905303001404,0.11756293475627899,0.032592929899692535,0.19044426083564758,0.011765810661017895
ID_MJ5E5T,0.44669002294540405,0.2879542410373688,0.029997138306498528,0.2613103687763214,0.028876349329948425
ID_CIWIX2,0.059017229825258255,0.2291935831308365,0.012314054183661938,0.6886385679244995,0.04292067512869835
ID_VQSUUN,0.10811742395162582,0.27048197388648987,0.024373266845941544,0.17474351823329926,0.19535858929157257
ID_50IQOO,0.6808813810348511,0.15299835801124573,0.06637009978294373,0.040056634694337845,0.0035823883954435587
ID_BMC8Z6,0.007205847185105085,0.5644799470901489,0.0008565871976315975,0.41803228855133057,0.016344888135790825
ID_VDNFZ3,0.009457140229642391,0.5437180399894714,0.0004980931989848614,0.44915321469306946,0.0032585058361291885
ID_7FH9FB,0.011793548241257668,0.07735070586204529,0.0011021832469850779,0.9099724888801575,0.0018120022723451257
ID_B8B61E,0.4441709816455841,0.2381199598312378,0.022125761955976486,0.3843371272087097,0.008068468421697617
ID_TLC455,0.005048031453043222,0.0889342725276947,0.0009091642568819225,0.9146316051483154,0.003502034116536379
ID_5AKW9X,0.0016899792244657874,0.4244849979877472,0.00028773059602826834,0.5694762468338013,0.008749237284064293
ID_3HB6IW,0.026185259222984314,0.282074511051178,0.002891931449994445,0.6825060248374939,0.00640777638182044
ID_KMOSBW,0.7958758473396301,0.03897694870829582,0.010582973249256611,0.13436546921730042,0.008099214173853397
ID_O5LTSA,0.006709612440317869,0.21250641345977783,0.001254549133591354,0.7868289351463318,0.003414951264858246
ID_WRTJUS,0.47553810477256775,0.3004784882068634,0.022977354004979134,0.3073052167892456,0.01156571228057146
ID_V7L583,0.31962499022483826,0.32075604796409607,0.0245970506221056,0.30495914816856384,0.03862030431628227
ID_XVLXBS,0.0028047228697687387,0.9807567000389099,9.17513098102063e-05,0.025208810344338417,0.00012807179882656783
ID_JAHZLT,0.006724364589899778,0.6017985343933105,0.0007908650441095233,0.35916203260421753,0.030601508915424347
ID_5BWZT4,0.0888177677989006,0.16834084689617157,0.007745272945612669,0.7294813394546509,0.006259710993617773
ID_1WJOQD,0.07297144830226898,0.0908704325556755,0.005956357344985008,0.8331373929977417,0.004844537936151028
ID_K2GQ1M,0.07815790176391602,0.40562012791633606,0.006928328424692154,0.49984484910964966,0.010705468244850636
ID_LVJ3HH,0.010090363211929798,0.8588572144508362,0.0018194501753896475,0.11340781301259995,0.0437215156853199
ID_2Y5PJ9,0.0013055860763415694,0.013759935274720192,0.00014929917233530432,0.9896573424339294,0.0007550896261818707
ID_FBA15K,0.49133503437042236,0.4254814386367798,0.02365320362150669,0.1110224574804306,0.00745772011578083
ID_8PIHR6,0.019654175266623497,0.6732726097106934,0.0014994635712355375,0.3026960492134094,0.004496537148952484
ID_ETAO04,0.10488586872816086,0.6266165971755981,0.005504348780959845,0.2105540931224823,0.021467681974172592
ID_N5CQ1D,0.005867727100849152,0.05040975287556648,0.0006078736623749137,0.9563087224960327,0.0037349779158830643
ID_DCE0QX,0.02646831050515175,0.5601887702941895,0.0022884292993694544,0.4113266170024872,0.02949867583811283
ID_RH3LDJ,0.3928689658641815,0.3890955150127411,0.001970210811123252,0.04832178354263306,0.020368343219161034
ID_JB9JQE,0.02725338377058506,0.11680316179990768,0.012131496332585812,0.8355147242546082,0.06861582398414612
ID_4ZRDAT,0.5310784578323364,0.12244987487792969,0.04278247803449631,0.2677060067653656,0.019569948315620422
ID_KWI5XL,0.00307127321138978,0.8806517720222473,0.00028411269886419177,0.13092632591724396,0.00674627348780632
ID_S4ABZL,0.1353742480278015,0.7005153298377991,0.0036201647017151117,0.12597978115081787,0.011321543715894222
ID_DYA7FK,0.3188290596008301,0.02909560315310955,0.034699589014053345,0.5631411671638489,0.024099433794617653
ID_HJVHKK,0.026726771146059036,0.2714795768260956,0.0026492516044527292,0.6981901526451111,0.01259774249047041
ID_L15T6C,0.01603483408689499,0.6324425339698792,0.0014726438093930483,0.3420347273349762,0.011239441111683846
ID_97LESJ,0.07052784413099289,0.08511582762002945,0.0051730237901210785,0.8582138419151306,0.004285549744963646
ID_0RFYDW,0.9021455645561218,0.04796237125992775,0.0007028335239738226,0.021793182939291,0.0008443599217571318
ID_N1VCUE,0.24577470123767853,0.5240179896354675,0.011178526096045971,0.27932849526405334,0.018661929294466972
ID_OGIE4B,0.006673901807516813,0.11805780977010727,0.000600570987444371,0.8848129510879517,0.0012868588091805577
ID_SLGJKD,0.8740092515945435,0.01910586841404438,0.006889618467539549,0.07623060047626495,0.004668305162340403
ID_FRFUQD,0.016263272613286972,0.530116856098175,0.0019899681210517883,0.46690112352371216,0.004936675541102886
ID_QL16TF,0.02859465591609478,0.2855243980884552,0.004764334764331579,0.6729170083999634,0.01845540665090084
ID_G1K1A4,0.04315439984202385,0.7043260335922241,0.0029349850956350565,0.23626039922237396,0.011912777088582516
ID_B9ZIDH,0.6062638163566589,0.18244469165802002,0.022924622520804405,0.11730294674634933,0.00828981027007103
ID_9C7ZFP,0.01828617975115776,0.6465719938278198,0.0015170194674283266,0.3192245662212372,0.011895984411239624
ID_YHDMZK,0.00748889846727252,0.36678674817085266,0.0010786138009279966,0.5829226970672607,0.015445682220160961
ID_MP2C85,0.0422816276550293,0.6825984120368958,0.011320427991449833,0.17657576501369476,0.06806031614542007
ID_8W3S9B,0.07262877374887466,0.37715962529182434,0.0046769678592681885,0.5394372344017029,0.010017202235758305
ID_3EL202,0.09709075838327408,0.3019160032272339,0.005368724465370178,0.593672513961792,0.0034208616707473993
ID_NJ6RZZ,0.12151668965816498,0.20090164244174957,0.009352023713290691,0.6804630160331726,0.0075097279623150826
ID_EV3HGE,0.6296796202659607,0.12916715443134308,0.02679188922047615,0.14222058653831482,0.005770058371126652
ID_RTF5GW,0.0014571512583643198,0.07076871395111084,0.00025100557832047343,0.9339603781700134,0.015512173064053059
ID_8JI8L1,0.6844080686569214,0.143097385764122,0.0385998971760273,0.07413623481988907,0.004157027695327997
ID_HYII9P,0.2117764800786972,0.16157540678977966,0.0333118699491024,0.5282240509986877,0.07247404754161835
ID_ZQGFBC,0.00858563557267189,0.40784817934036255,0.0022185093257576227,0.5614616870880127,0.03555216267704964
ID_WYJ82F,0.0027108299545943737,0.03385920822620392,0.0008124712039716542,0.9660370945930481,0.005874841008335352
ID_MR7IM9,0.9215913414955139,0.02100958302617073,0.0010802632896229625,0.022694436833262444,0.0009439358254894614
ID_0PYXRY,0.05333160236477852,0.5062851309776306,0.005775690544396639,0.4089798331260681,0.004064879845827818
ID_UQR13U,0.005220580846071243,0.42248234152793884,0.000912907300516963,0.5312294363975525,0.029083281755447388
ID_RO3O6Z,0.0015408779727295041,0.8867583274841309,5.508034519152716e-05,0.13792166113853455,0.0026262651663273573
ID_JNM2P6,0.5725246667861938,0.05525710806250572,0.03415515646338463,0.28677546977996826,0.03627930209040642
ID_L6OJ7S,0.007020802237093449,0.9433474540710449,0.00027720408979803324,0.05279192328453064,0.0008786235703155398
ID_2Z9OHN,0.7181147933006287,0.07691640406847,0.02936669811606407,0.1172071322798729,0.0038255485706031322
ID_FEIJTS,0.04449184983968735,0.6758471727371216,0.0028177343774586916,0.26193714141845703,0.007663111202418804
ID_GWGFAB,0.11234328150749207,0.7246057987213135,0.006435205694288015,0.1404905468225479,0.015149485319852829
ID_IWWFUD,0.9145800471305847,0.030635178089141846,0.000604895583819598,0.02146250382065773,0.0007213004864752293
ID_UA2L3T,0.0352293886244297,0.1642177551984787,0.007865509018301964,0.7904195189476013,0.0397789366543293
ID_H479K2,0.9447250962257385,0.0168580524623394,0.000197328525246121,0.012873481959104538,0.00033619586611166596
ID_PU16DZ,0.11829832196235657,0.14463859796524048,0.015573264099657536,0.7287368178367615,0.02552826888859272
ID_06IIMH,0.07180699706077576,0.2176639437675476,0.008958048187196255,0.6869333982467651,0.01454848051071167
ID_AF6MJL,0.8704389333724976,0.06540821492671967,0.0033189274836331606,0.026279088109731674,0.0012093223631381989
ID_DGM7OU,0.27109241485595703,0.17802287638187408,0.02442682906985283,0.5276297330856323,0.023878352716565132
ID_FHKUBG,0.0008392255404032767,0.9621290564537048,9.67351661529392e-05,0.02924773283302784,0.0001032343425322324
ID_0TRXU0,0.01582324132323265,0.9564302563667297,6.738404772477224e-05,0.04307248815894127,0.0013560582883656025
ID_Z3U9JR,0.06228519603610039,0.441910058259964,0.006444682367146015,0.4699275493621826,0.01741105690598488
ID_AQTDHU,0.011090465821325779,0.1331203579902649,0.0024545174092054367,0.8567771911621094,0.01252820249646902
ID_EVF4O5,0.008337851613759995,0.48392045497894287,0.000475632754387334,0.5180128812789917,0.003669983707368374
ID_Z9YP3A,0.04873332008719444,0.2524893283843994,0.007014836650341749,0.669066846370697,0.014836018905043602
ID_5IXNP1,0.018509941175580025,0.1845380961894989,0.002153309527784586,0.788773775100708,0.004680107347667217
ID_B1EC8X,0.024205464869737625,0.4583587050437927,0.0011118350084871054,0.505833089351654,0.005051250569522381
ID_OVG841,0.0024492712691426277,0.8016674518585205,0.00017400842625647783,0.19965554773807526,0.010862513445317745
ID_G6HPK2,0.012836122885346413,0.38031086325645447,0.0032583291176706553,0.587235152721405,0.0032453404273837805
ID_AOWAKH,0.45187628269195557,0.38015902042388916,0.029919324442744255,0.14260420203208923,0.026301883161067963
ID_268CK2,0.002958830911666155,0.3764914870262146,0.00044800760224461555,0.6050304770469666,0.007845445536077023
ID_00JDAT,0.018968166783452034,0.3932131826877594,0.004189507104456425,0.5778631567955017,0.01790330372750759
ID_DLLAU2,0.015641042962670326,0.22326026856899261,0.002121217316016555,0.7602152824401855,0.006196172442287207
ID_D4LOWJ,0.41350749135017395,0.39209818840026855,0.06534282863140106,0.12333717197179794,0.036009665578603745
ID_NPJ5Q4,0.0016532792942598462,0.9521663188934326,0.00014396193728316575,0.05033350735902786,0.000251919002039358
ID_H3R1TP,0.06481868773698807,0.41734516620635986,0.007016378454864025,0.4887511432170868,0.01962859369814396
ID_QMDWM7,0.026401877403259277,0.14534610509872437,0.004157358780503273,0.8203724026679993,0.013124038465321064
ID_LU3D2H,0.503896951675415,0.24530744552612305,0.04693468287587166,0.18894709646701813,0.0176373478025198
ID_7M0VGQ,0.004264304414391518,0.07361207157373428,0.001288441359065473,0.9276180863380432,0.014593861997127533
ID_IWDKPU,0.004982378333806992,0.40864089131355286,0.000833112804684788,0.5728231072425842,0.010307123884558678
ID_201UXL,0.7381404042243958,0.032478801906108856,0.05506676062941551,0.16861069202423096,0.0143159544095397
ID_X6W0EM,0.034411102533340454,0.6754773259162903,0.002783597446978092,0.2760547399520874,0.0381038635969162
ID_LTJHJ5,0.016630684956908226,0.45042070746421814,0.00321189034730196,0.5287318825721741,0.0029898437205702066
ID_B94EHN,0.001854688161984086,0.32417336106300354,0.0006529559032060206,0.6454386711120605,0.040862832218408585
ID_H4VJ46,0.7036752104759216,0.04185871034860611,0.05291619896888733,0.18411561846733093,0.0160759799182415
ID_6UV0I2,0.9771597981452942,0.004563535563647747,0.00020131681230850518,0.007531799376010895,0.00016197428340092301
ID_9LN9P5,0.26328885555267334,0.04444214329123497,0.023534132167696953,0.6276720762252808,0.016995185986161232
ID_DXQRTJ,0.010458890348672867,0.4973975718021393,0.0012311378959566355,0.46368536353111267,0.009232868440449238
ID_Z5DB3V,0.014544658362865448,0.7090263962745667,0.004965641535818577,0.27943551540374756,0.0008416537311859429
ID_Z2HMDV,0.0012515992857515812,0.6723818182945251,0.0019025248475372791,0.37006276845932007,0.00030561425955966115
ID_F5XQX1,0.010749006643891335,0.08617672324180603,0.0011094496585428715,0.9011064171791077,0.0018480353755876422
ID_FPC847,0.6421505808830261,0.22205066680908203,0.030237071216106415,0.04834732413291931,0.0050039696507155895
ID_OX8FHM,0.12316600233316422,0.6500543355941772,0.003109970595687628,0.22181841731071472,0.0019000933971256018
ID_GLUDZQ,0.05779848247766495,0.5976737141609192,0.005219758953899145,0.33317574858665466,0.017249664291739464
ID_9PBH35,0.00856196042150259,0.42801305651664734,0.0005781898507848382,0.5513490438461304,0.0038559988606721163
ID_IDP13V,0.018620407208800316,0.3322497606277466,0.0026850225403904915,0.6322723031044006,0.005775638855993748
ID_WPVNY1,0.5267748832702637,0.2889772057533264,0.01987171731889248,0.18757575750350952,0.0132113853469491
ID_5CP8G3,0.08335571736097336,0.030382100492715836,0.006405787542462349,0.9049056172370911,0.004128466825932264
ID_307WAP,0.002289510564878583,0.6443333625793457,0.00026368469116277993,0.3650858998298645,0.005525296553969383
ID_UH11E8,0.011357633396983147,0.2066633254289627,0.0012576525332406163,0.7848262786865234,0.0029242129530757666
ID_LNL84O,0.8615777492523193,0.02182631753385067,0.00991851557046175,0.09695547819137573,0.005633434746414423
ID_6R1XNE,0.022335883229970932,0.8090301752090454,0.00427244184538722,0.19875362515449524,0.0009132169652730227
ID_EWJRTO,0.27410057187080383,0.011243744753301144,0.02632979117333889,0.7065826058387756,0.015633005648851395
ID_VGB1UW,0.00686926394701004,0.9728224277496338,2.6352916393079795e-05,0.025833502411842346,0.00043468765215948224
ID_HZL4JI,0.9607090950012207,0.008611337281763554,0.00043141678906977177,0.014537683688104153,0.00040284183342009783
ID_8EZRHT,0.009238658472895622,0.7645108699798584,0.0016229532193392515,0.2264164686203003,0.0011153320083394647
ID_2OCE0D,0.15727180242538452,0.42053496837615967,0.007489487063139677,0.358329176902771,0.0026861093938350677
ID_8N9MGB,0.027040746062994003,0.190490260720253,0.0026664510369300842,0.7681000232696533,0.004776604939252138
ID_OHM6Y2,0.8122716546058655,0.16644302010536194,0.00048344588140025735,0.028180163353681564,0.0013258644612506032
ID_ZVT9HI,0.6396629810333252,0.14655207097530365,0.013841239735484123,0.14758291840553284,0.01171810831874609
ID_KYRR7W,0.14107295870780945,0.6437593698501587,0.01559300534427166,0.18194609880447388,0.035946477204561234
ID_C46EQL,0.7096797227859497,0.048866067081689835,0.0413813479244709,0.23777303099632263,0.006725152023136616
ID_2BSPFP,0.10488259047269821,0.6211517453193665,0.01348547451198101,0.21753007173538208,0.045713286846876144
ID_NW1IKG,0.041547998785972595,0.2301512211561203,0.004064449109137058,0.7089593410491943,0.007101312279701233
ID_CIZT64,0.005716448649764061,0.18155677616596222,0.0009940274758264422,0.8244246244430542,0.008673041127622128
ID_K50EB1,0.013905844651162624,0.7950071096420288,0.002285887487232685,0.18228037655353546,0.0008204729529097676
ID_IVDST3,0.0005732083809562027,0.6973491311073303,0.00012027701450278983,0.2907242774963379,0.009011170826852322
ID_KIJJ2C,0.015210499055683613,0.6923278570175171,0.003125264775007963,0.29585206508636475,0.002348843030631542
ID_QOBWZ7,0.0009913472458720207,0.7256324291229248,8.008709119167179e-05,0.29083800315856934,0.0072868275456130505
ID_OEBCJ5,0.004338497295975685,0.8103139400482178,0.002531427890062332,0.1835702806711197,0.0023927928414195776
ID_5P7R9N,0.022250916808843613,0.13511259853839874,0.006204269826412201,0.823492705821991,0.0803520530462265
ID_MDTBWN,0.005394441541284323,0.6189827919006348,0.0011277442099526525,0.39997726678848267,0.0010024966904893517
ID_GCPEY6,0.5569437146186829,0.15584391355514526,0.032247480005025864,0.3216143250465393,0.0077667878940701485
ID_J42KE4,0.059601061046123505,0.3827058970928192,0.005942280404269695,0.5272826552391052,0.010723556391894817
ID_6ZCA3K,0.08926704525947571,0.35085976123809814,0.0068476456217467785,0.5523813962936401,0.007510488852858543
ID_9B77XO,0.24876929819583893,0.3526664078235626,0.02414359152317047,0.39128077030181885,0.0566878542304039
ID_0D89Y4,0.8782185316085815,0.036646146327257156,0.002120238495990634,0.04472136124968529,0.00245298002846539
ID_7DG75S,0.01804751344025135,0.9369157552719116,0.00039698765613138676,0.06134979799389839,0.0021232974249869585
ID_C4BZT7,0.13453854620456696,0.28255969285964966,0.01669522188603878,0.5442749261856079,0.035980574786663055
ID_OLKOCA,0.06487260013818741,0.7875884771347046,0.0044731274247169495,0.166617289185524,0.030923454090952873
ID_5X0YGQ,0.001561582088470459,0.3209328353404999,0.0009469678625464439,0.6979063749313354,0.032620154321193695
ID_RP0T9I,0.009650385938584805,0.6827441453933716,0.0014644977636635303,0.31928133964538574,0.0012953323312103748
ID_6G9O3P,0.008820858784019947,0.8567683100700378,0.0011826690752059221,0.1466703563928604,0.0036928371991962194
ID_A6ZHD1,0.015223609283566475,0.24888989329338074,0.0010975943878293037,0.7230159044265747,0.00540453614667058
ID_0F9AL8,0.09208232909440994,0.768385648727417,0.005187199916690588,0.13267752528190613,0.026799146085977554
ID_0PLIHV,0.020717211067676544,0.34089195728302,0.004070936236530542,0.6218976378440857,0.014000322669744492
ID_F6NMIF,0.006738453172147274,0.05366164445877075,0.0006587800453417003,0.9431993961334229,0.0013121613301336765
ID_G5UK15,0.6291385889053345,0.2680921256542206,0.01361929066479206,0.15341560542583466,0.0045905462466180325
ID_84O4ZY,0.33237192034721375,0.01955598220229149,0.032624129205942154,0.5669887065887451,0.02831680327653885
ID_S9GT3M,0.023444557562470436,0.17054572701454163,0.005243251565843821,0.780870258808136,0.05109219253063202
ID_YH3TOV,0.037923894822597504,0.33474430441856384,0.004092455841600895,0.5958195924758911,0.006369462236762047
ID_JW0Y9K,0.017630567774176598,0.18926319479942322,0.002206540433689952,0.7885963320732117,0.00554132042452693
ID_2912Z2,0.022228818386793137,0.2902248203754425,0.0030572032555937767,0.6754102110862732,0.00788740161806345
ID_J2XIXT,0.713898777961731,0.33687829971313477,0.0002453290217090398,0.032030098140239716,0.0007836124277673662
ID_VC6SRP,0.04716571047902107,0.86903977394104,0.0007241111597977579,0.07951612770557404,0.013094961643218994
ID_UPY0HO,0.020351381972432137,0.2253713607788086,0.0021624895744025707,0.739870548248291,0.005874563008546829
ID_Y9DY9N,0.022101562470197678,0.85129314661026,4.971828093403019e-05,0.10803240537643433,0.0017920637037605047
ID_Z9XUCB,0.04865579679608345,0.52516108751297,0.0034990180283784866,0.39670971035957336,0.005589010659605265
ID_KERDAR,0.029118187725543976,0.7460252046585083,0.002485839184373617,0.25017404556274414,0.0071051763370633125
ID_MTD5N6,0.0006424169987440109,0.8945019245147705,4.7651374188717455e-05,0.12412923574447632,0.008470067754387856
ID_VJIAQW,0.007237270940095186,0.5009334683418274,0.0007430221303366125,0.4741930663585663,0.004973356146365404
ID_N2TCRZ,0.005158964544534683,0.20775622129440308,0.0010139680234715343,0.7648118734359741,0.022663885727524757
ID_6BRR1H,0.01275199931114912,0.778052806854248,0.0009783789282664657,0.1988169252872467,0.012097005732357502
ID_ZNH94M,0.011613617651164532,0.6571552157402039,0.0013529079733416438,0.3167215883731842,0.027088157832622528
ID_TSTN91,0.2221536785364151,0.17564085125923157,0.020987380295991898,0.5731227993965149,0.02110186591744423
ID_9VN7SZ,0.1556004285812378,0.5986998081207275,0.0038828770630061626,0.2093014121055603,0.007299242541193962
ID_XB8MCB,0.014490832574665546,0.15455350279808044,0.001922259689308703,0.8297145366668701,0.007169994991272688
ID_GAMCWG,0.15959982573986053,0.07169588655233383,0.011223997920751572,0.7818896770477295,0.006616571452468634
ID_C33X7B,0.011037337593734264,0.07578199356794357,0.0025463872589170933,0.9161481857299805,0.015083340927958488
ID_AMGCFM,0.008227529935538769,0.39047473669052124,0.001873646629974246,0.6015324592590332,0.011422403156757355
ID_DL43EQ,0.30735358595848083,0.0485551580786705,0.04259166494011879,0.5241747498512268,0.06622999161481857
ID_O5NKGZ,0.043275248259305954,0.5112062692642212,0.0047844089567661285,0.42846590280532837,0.0134797478094697
ID_9B812G,0.5357300043106079,0.16058532893657684,0.03787698969244957,0.31075775623321533,0.013773131184279919
ID_3FJ9VP,0.1679275780916214,0.6672765016555786,0.004569585435092449,0.08784802258014679,0.0015798588283360004
ID_YP68YF,0.029338527470827103,0.699889600276947,0.001703769201412797,0.282258540391922,0.006939380895346403
ID_CLNNZ5,0.012766494415700436,0.20992591977119446,0.0037334600929170847,0.6653040051460266,0.08022266626358032
ID_I17Z2C,0.890851616859436,0.10147761553525925,9.783297718968242e-05,0.014854694716632366,0.0003703109978232533
ID_K6UXTG,0.6801722645759583,0.11241450905799866,0.050130728632211685,0.07035382837057114,0.010202831588685513
ID_G8PJQM,0.0021068337373435497,0.020896945148706436,0.0004414660215843469,0.9823982119560242,0.0045857722871005535
ID_IBRMCZ,0.018269602209329605,0.6566394567489624,0.003907117992639542,0.3089238703250885,0.0006345169385895133
ID_TWWJIZ,0.5884726643562317,0.029769128188490868,0.052854277193546295,0.2822002172470093,0.036348141729831696
ID_CLKP8Y,0.01772169955074787,0.07720637321472168,0.0040823970921337605,0.898931086063385,0.013434534892439842
ID_NE4SKA,0.05858016759157181,0.5906255841255188,0.00429142639040947,0.34148991107940674,0.014506809413433075
ID_W01BID,0.014845610596239567,0.22980143129825592,0.0024808011949062347,0.7385361194610596,0.005275294650346041
ID_URUZLX,0.0017128557665273547,0.5524680614471436,0.00012181547208456323,0.4589018225669861,0.0011507460149005055
ID_ZM0W72,0.3771929144859314,0.11216885596513748,0.02315867319703102,0.48762983083724976,0.010926660150289536
ID_WRONR9,0.1614573746919632,0.1783076375722885,0.014036261476576328,0.621051549911499,0.013204282149672508
ID_NUEM53,0.006516730412840843,0.056230578571558,0.0019197134533897042,0.9395401477813721,0.011321619153022766
ID_JXCP1J,0.08834490180015564,0.19535422325134277,0.00471961684525013,0.701517641544342,0.0027359400410205126
ID_TYJ1U9,0.40221673250198364,0.08624739199876785,0.04153512045741081,0.4294130802154541,0.040376558899879456
ID_5F5Q0H,0.04210079461336136,0.7484025955200195,0.0013352787354961038,0.22609752416610718,0.004041365813463926
ID_6JKHAG,0.0009346865117549896,0.6524269580841064,9.923653851728886e-05,0.3653244972229004,0.0040878234431147575
ID_0RG760,0.6032392978668213,0.021717267110943794,0.05150754004716873,0.3050593435764313,0.02225819043815136
ID_H4VRHD,0.0024309128057211637,0.43997788429260254,0.0004307707422412932,0.5773863196372986,0.005224698688834906
ID_H8LL9T,0.1936008483171463,0.5588833093643188,0.02153513766825199,0.17432428896427155,0.03981703892350197
ID_KM9X7K,0.192649245262146,0.35593706369400024,0.017007624730467796,0.41084596514701843,0.04232579097151756
ID_VH103C,0.00019700218399520963,0.10043059289455414,4.056764373672195e-05,0.9271224737167358,0.007293315604329109
ID_QJC1UQ,0.004430520813912153,0.16392289102077484,0.000704411999322474,0.8519479036331177,0.0023250586818903685
ID_M7O3AD,0.004099810495972633,0.916223406791687,0.0005447408184409142,0.08325930684804916,0.006899210624396801
ID_9JZALP,0.07206907868385315,0.27281680703163147,0.010436021722853184,0.6336365342140198,0.025791428983211517
ID_TSWXL6,0.0526922233402729,0.783492922782898,0.0013136512134224176,0.1491023153066635,0.020154310390353203
ID_LNX13I,0.3060055673122406,0.012363594025373459,0.03202801197767258,0.6207576394081116,0.024707671254873276
ID_A0U2QV,0.09819339960813522,0.8052933812141418,0.004255651496350765,0.08512096852064133,0.027041485533118248
ID_KXGUJC,0.15734542906284332,0.31597521901130676,0.020105956122279167,0.42573341727256775,0.05608613044023514
ID_VD9XSC,0.007879487238824368,0.09698764979839325,0.0016991541488096118,0.891804575920105,0.020308351144194603
ID_1RAWRC,0.13887405395507812,0.30505919456481934,0.01036661583930254,0.5615289211273193,0.010400625877082348
ID_WBILFE,0.03614950552582741,0.3020467460155487,0.004463329911231995,0.6390934586524963,0.008774508722126484
ID_NXS67I,0.0019281759159639478,0.10223820805549622,0.00023584242444485426,0.926086962223053,0.0019007952651008964
ID_OO5KY4,0.037228479981422424,0.7773206233978271,0.003418221138417721,0.1589905470609665,0.0005386331467889249
ID_IQYGK7,0.006828616373240948,0.4701765477657318,0.000712771259713918,0.4909864068031311,0.014117813669145107
ID_ZD7DBW,0.09061299264431,0.2693278193473816,0.009000834077596664,0.6245390772819519,0.012854444794356823
ID_D6RB8I,0.0037273846101015806,0.583886444568634,0.0003535474243108183,0.40500807762145996,0.009053783491253853
ID_K21TQ7,0.02544998750090599,0.8835093975067139,0.0013643072452396154,0.11103816330432892,0.0010497556068003178
ID_DQOUNM,0.04410809651017189,0.7156427502632141,0.0014920129906386137,0.22930966317653656,0.0205137487500906
ID_N7YGRF,0.02423585206270218,0.30139634013175964,0.003146673087030649,0.6589386463165283,0.0071741025894880295
ID_NKMXHR,0.039046190679073334,0.5722029209136963,0.003029250307008624,0.3764168322086334,0.010878745466470718
ID_KT97ME,0.045088429003953934,0.21133261919021606,0.011004759930074215,0.7211261987686157,0.04864412173628807
ID_6MRCZ7,0.6500416398048401,0.19334270060062408,0.014718168415129185,0.13007286190986633,0.008662962354719639
ID_O1P07Q,0.06091099604964256,0.24218963086605072,0.003652675775811076,0.680942714214325,0.0027046853210777044
ID_CPYXQF,0.0629613846540451,0.7873591780662537,0.003700325498357415,0.1703764796257019,0.024799354374408722
ID_VS8XVR,0.03889072313904762,0.2414536029100418,0.004082468803972006,0.6834516525268555,0.004883542191237211
