ID,DR,G,ND,WD,other
ID_TQ0JL9,0.8026928305625916,0.1021067202091217,0.019533047452569008,0.10253870487213135,0.00411173515021801
ID_E43U4N,0.43322551250457764,0.2410876452922821,0.14871224761009216,0.03822151944041252,0.11015135049819946
ID_X2VWHF,0.0073514399118721485,0.9348916411399841,0.0008502561249770224,0.03922639787197113,0.00426813680678606
ID_TJ4NI2,0.44422343373298645,0.3355189263820648,0.023657256737351418,0.09398467093706131,0.003343041753396392
ID_IZESOU,0.0008922574925236404,0.987700343132019,0.0003613705048337579,0.012665706686675549,0.0010629714233800769
ID_6PGWC0,0.00889689102768898,0.041232503950595856,0.001694791135378182,0.9509474635124207,0.0010868634562939405
ID_0QNKUJ,0.9566908478736877,0.025706978514790535,0.021059777587652206,0.006926544476300478,0.006190786603838205
ID_EHWXF2,0.01488989032804966,0.46316155791282654,0.0006719908560626209,0.4612843990325928,0.0008135201060213149
ID_I6Y4GG,0.000783979136031121,0.3874993622303009,0.0009363344870507717,0.6039130091667175,0.008935919031500816
ID_MUD6CX,0.0019212644547224045,0.8136213421821594,0.0005880099488422275,0.17639566957950592,0.0008580184075981379
ID_SUXJLS,0.12734679877758026,0.9254879355430603,0.001510632922872901,0.006201436743140221,0.0011994015658274293
ID_PGJ7R2,0.0035102006513625383,0.7531015276908875,0.005122574511915445,0.17788879573345184,0.09864170104265213
ID_OZ3YSJ,0.0008122021681629121,0.9828879833221436,0.0002761368523351848,0.013084539212286472,0.002817104570567608
ID_JQHOGR,0.0036665224470198154,0.6517949104309082,0.0025945280212908983,0.356643408536911,0.0070694866590201855
ID_LQW3DX,0.0019165329867973924,0.05797968804836273,0.0005329601117409766,0.948482871055603,0.0005538136465474963
ID_A41G1X,0.08220542222261429,0.5020342469215393,0.007956629619002342,0.32332953810691833,0.02449512481689453
ID_SP2SVG,0.0009306525462307036,0.45058009028434753,0.000492866849526763,0.5873313546180725,0.001474411110393703
ID_0SSLOK,0.0025936325546354055,0.579314649105072,0.001030246028676629,0.4589405059814453,0.0013195606879889965
ID_AXYY82,0.7859168648719788,0.05452004075050354,0.012098841369152069,0.17579926550388336,0.0032771306578069925
ID_JL5KKH,0.0015607761451974511,0.34655845165252686,0.00042989617213606834,0.6540037989616394,0.0006179063348099589
ID_VREM39,0.4761436879634857,0.21996256709098816,0.03206348046660423,0.16967442631721497,0.011855031363666058
ID_PC9X0W,0.6427492499351501,0.04542182385921478,0.176727756857872,0.13675256073474884,0.10296042263507843
ID_EQYXFA,0.00039488417678512633,0.91802978515625,0.0003039837465621531,0.07747901231050491,0.0009028904605656862
ID_AMKXYB,0.0015415699454024434,0.9507002234458923,0.00043376581743359566,0.05235423892736435,0.0008317611645907164
ID_F0BOQU,0.9055122137069702,0.05745097994804382,0.03768781200051308,0.012773972004652023,0.009768079966306686
ID_9N7RWO,0.8877321481704712,0.03318219631910324,0.04126410931348801,0.02523748017847538,0.013731027953326702
ID_IMORV9,0.4422270357608795,0.21608372032642365,0.11991610378026962,0.17750492691993713,0.04264570027589798
ID_XIBXHU,0.005095813423395157,0.881901741027832,0.0008349124691449106,0.11966842412948608,0.0006030951626598835
ID_W6O2YA,0.050187963992357254,0.8805752396583557,0.00300188479013741,0.08601104468107224,0.0023108446039259434
ID_7QAJHD,0.4603278636932373,0.2256811410188675,0.034195560961961746,0.12985651195049286,0.07169079780578613
ID_5NMOCA,0.0017046413850039244,0.9619424939155579,0.00029735229327343404,0.041911713778972626,0.0003380047273822129
ID_GKUZ36,0.0033651357516646385,0.03242969512939453,0.0011611731024459004,0.9684399962425232,0.0010063588852062821
ID_ULO2J0,0.006879730150103569,0.05388438329100609,0.00520459096878767,0.9263366460800171,0.024758080020546913
ID_4MRX0B,0.0020835932809859514,0.9778149724006653,0.0004493015294428915,0.01489944662898779,0.003313975175842643
ID_4OCJBI,0.0015011378563940525,0.0999414324760437,0.0006784331635572016,0.9068247079849243,0.0007442175410687923
ID_QPM0XG,0.9574772715568542,0.01453267689794302,0.00868244655430317,0.030722590163350105,0.0014497959055006504
ID_2200O1,0.001067355158738792,0.1906810849905014,0.0006593644502572715,0.8081861138343811,0.0008597034611739218
ID_RD7WWF,0.00048292934661731124,0.798029899597168,0.00038153823697939515,0.18417364358901978,0.00165347452275455
ID_W2UX9J,0.06448700278997421,0.42049363255500793,0.002512666629627347,0.5197731852531433,0.0014583367155864835
ID_BSXSYT,0.002838313579559326,0.7381913661956787,0.0004688627377618104,0.28130868077278137,0.003312523476779461
ID_VX565D,0.2093827873468399,0.2526741921901703,0.016703646630048752,0.4646075963973999,0.004857385065406561
ID_5X36NP,0.001528878347016871,0.6469984650611877,0.0014750318368896842,0.27398255467414856,0.020425261929631233
ID_WDAYDV,0.0032108828891068697,0.037624817341566086,0.0022063166834414005,0.9618445634841919,0.0024756614584475756
ID_TRMYGH,0.01944017969071865,0.0843953937292099,0.0030329797882586718,0.8879543542861938,0.0032362446654587984
ID_GBGVNJ,0.0010313522070646286,0.8501980304718018,0.00045819603838026524,0.13627544045448303,0.005013014189898968
ID_95LF8Q,0.0015056238044053316,0.21740904450416565,0.0006169063271954656,0.7920434474945068,0.0037804567255079746
ID_0AS272,0.019512474536895752,0.4752541780471802,0.0069908867590129375,0.2304360568523407,0.09539172053337097
ID_BWVT9I,0.0005754713783971965,0.8884387016296387,0.0002690029505174607,0.12071787565946579,0.0005954530206508934
ID_0M33CU,0.0019768481142818928,0.05851059779524803,0.0010338779538869858,0.9541022181510925,0.0013425728539004922
ID_04YKEM,0.0005524615407921374,0.8161496520042419,0.00020272565598133951,0.18420544266700745,0.0004013976431451738
ID_BQ6NPT,0.006782087031751871,0.5328306555747986,0.0033984656911343336,0.3502432703971863,0.01853383146226406
ID_PUTKLL,0.7281696796417236,0.26168474555015564,0.013224601745605469,0.012629865668714046,0.008837884292006493
ID_QWQEGA,0.0011317094322293997,0.24796351790428162,0.0008214496192522347,0.7371683716773987,0.01153178047388792
ID_HIPJ3T,0.24139857292175293,0.5454933643341064,0.009678426198661327,0.18201394379138947,0.008139061741530895
ID_MKS9WU,0.09236723929643631,0.6306704878807068,0.025759434327483177,0.0596713088452816,0.3116637170314789
ID_AFCHXA,0.001353248255327344,0.9590508937835693,0.0005350252613425255,0.042042315006256104,0.0025474519934505224
ID_5I77PQ,0.005458534229546785,0.15387436747550964,0.0011880440870299935,0.84576416015625,0.0017273229314014316
ID_WC01H6,0.06689920276403427,0.8998259902000427,0.002760771196335554,0.03464294970035553,0.0033524860627949238
ID_1G9Q06,0.0007073315209709108,0.17600704729557037,0.0002730853739194572,0.8315901160240173,0.000686293700709939
ID_G2LXER,0.010243229568004608,0.19921641051769257,0.004326361697167158,0.8053497076034546,0.003909951075911522
ID_6WM939,0.001260015880689025,0.5918731689453125,0.0003381510323379189,0.41112086176872253,0.0005697164451703429
ID_SDPIKA,0.007174639496952295,0.4612233340740204,0.0005109517369419336,0.5666214823722839,0.0019637688528746367
ID_2491VD,0.000772181199863553,0.9114186763763428,0.0001803405029932037,0.08106289803981781,0.0006675784243270755
ID_GKMT9D,0.0005846911226399243,0.9773687124252319,0.00031013943953439593,0.01856306381523609,0.00236900825984776
ID_LFMHOT,0.3840051293373108,0.3811132609844208,0.009246609173715115,0.13208185136318207,0.008367587812244892
ID_EDOXEJ,0.5717498660087585,0.1757861077785492,0.017889484763145447,0.18279439210891724,0.06309301406145096
ID_QDS90R,0.0005462509579956532,0.8092226982116699,0.00035664698225446045,0.19347664713859558,0.0008981019491329789
ID_GEOT7R,0.8099699020385742,0.023849450051784515,0.151529923081398,0.045133043080568314,0.020799687132239342
ID_HMZ5XF,0.8497057557106018,0.01154236774891615,0.0131768099963665,0.12827666103839874,0.0015569370007142425
ID_QAAABT,0.0008984126034192741,0.7506989240646362,0.00025353801902383566,0.2524177134037018,0.00035067490534856915
ID_XCSH63,0.0020962259732186794,0.5752159953117371,0.0002636155695654452,0.3930644690990448,0.002744907047599554
ID_33CAY5,0.0007133784238249063,0.8851289749145508,0.00018830897170118988,0.11451476812362671,0.00035043744719587266
ID_THLE8E,0.009098878130316734,0.9758263230323792,0.0008793032611720264,0.017733847722411156,0.0013177457731217146
ID_0UTCNK,0.0024367431178689003,0.9928768277168274,0.0007912947330623865,0.005618017166852951,0.0026993604842573404
ID_SYWTC8,0.04710041359066963,0.9224132895469666,0.000716355920303613,0.037420228123664856,0.0006624855450354517
ID_32OK49,0.9184460043907166,0.08466888219118118,0.0066843158565461636,0.009706871584057808,0.0007483598892576993
ID_DY75OI,0.0015235338360071182,0.7052857279777527,0.0006021523731760681,0.2651103734970093,0.001142708701081574
ID_O21YNW,0.007068931590765715,0.06722741574048996,0.0008281840709969401,0.929965615272522,0.0004994746414013207
ID_66HBH5,0.7839224338531494,0.01367863267660141,0.03617879003286362,0.16278515756130219,0.0048277368769049644
ID_IY155N,0.0006173274596221745,0.1465415209531784,0.0004391177499201149,0.8512400388717651,0.0023380303755402565
ID_8HEC5R,0.012503211386501789,0.10762453079223633,0.000827165087684989,0.8513640761375427,0.0014578979462385178
ID_OEOW09,0.0014816526090726256,0.25746309757232666,0.0007374295964837074,0.7545870542526245,0.0012933106627315283
ID_CGHIOS,0.18049612641334534,0.4060078561306,0.0211330633610487,0.23856458067893982,0.0845499038696289
ID_9U4PBZ,0.004127428401261568,0.17372289299964905,0.000652963062748313,0.8305865526199341,0.00048070805496536195
ID_LKQ2J6,0.002103751292452216,0.9933753609657288,0.00037861967575736344,0.00498741352930665,0.0014038539957255125
ID_33378K,0.009662684984505177,0.9920868277549744,0.0004090984584763646,0.0031082783825695515,0.0008494087378494442
ID_OSC2WN,0.001017038244754076,0.10674402117729187,0.0004121895763091743,0.8891661763191223,0.0015306489076465368
ID_N3J70R,0.6144275069236755,0.010460049845278263,0.01714281179010868,0.34066808223724365,0.003953150007873774
ID_JT1AUD,0.10598403960466385,0.5619215965270996,0.03249504789710045,0.2613908648490906,0.04401372745633125
ID_7F2NE1,0.034709300845861435,0.8749704957008362,0.004563033115118742,0.07528278976678848,0.0077599999494850636
ID_ZCBETK,0.006499882787466049,0.09106796979904175,0.0011159164132550359,0.9055914878845215,0.0016070413403213024
ID_USS2R4,0.04290240257978439,0.05810297280550003,0.00278119882568717,0.9082776308059692,0.0021067624911665916
ID_C0Q6JJ,0.4673384428024292,0.2871282696723938,0.037164345383644104,0.14450696110725403,0.004971212241798639
ID_LH6SYS,0.7820574045181274,0.06441263854503632,0.15578113496303558,0.023583663627505302,0.012034554965794086
ID_B22K9B,0.0011105007724836469,0.6207979321479797,0.0004778978182002902,0.38101258873939514,0.0025111217983067036
ID_O9MUU1,0.000533811398781836,0.1964593529701233,0.0004383858176879585,0.8010401725769043,0.0016763980966061354
ID_MM4MX2,0.005471764598041773,0.40162262320518494,0.0009647930855862796,0.6118184924125671,0.0022627627477049828
ID_FIO8GU,0.755587637424469,0.123345747590065,0.02388937585055828,0.02701505273580551,0.0028673631604760885
ID_6Q92CX,0.0022102578077465296,0.042140569537878036,0.0013274475932121277,0.9564587473869324,0.0012164147337898612
ID_RZK61Q,0.005133884493261576,0.6110020279884338,0.0017843294190242887,0.3754444420337677,0.0045477282255887985
ID_HI2JTY,0.0073639885522425175,0.02060566283762455,0.001974447863176465,0.9745380282402039,0.0018823938444256783
ID_PUO9L8,0.021110303699970245,0.633874237537384,0.0011981461429968476,0.2594095468521118,0.0007197486702352762
ID_TRU0F3,0.4794233739376068,0.06168517842888832,0.0467170886695385,0.32826241850852966,0.052835479378700256
ID_66PWR5,0.0015404181322082877,0.9166794419288635,0.000346372282365337,0.08831007778644562,0.001088627614080906
ID_VTTHHP,0.0018191298004239798,0.8954806923866272,0.00029721567989327013,0.11167500168085098,0.0012524244375526905
ID_DBCTUQ,0.24851782619953156,0.7411078214645386,0.010581551119685173,0.028226105496287346,0.012457405216991901
ID_Y399ON,0.8526157736778259,0.15994922816753387,0.018840720877051353,0.031804416328668594,0.018829448148608208
ID_IQQOP9,0.0015158469323068857,0.9915438890457153,0.00029157957760617137,0.007874512113630772,0.0008962020510807633
ID_XEYRFD,0.004719242453575134,0.2614471912384033,0.0006821946590207517,0.7287872433662415,0.0006424729945138097
ID_NJ1Q4Z,0.04448182135820389,0.7122287154197693,0.004890230018645525,0.22408555448055267,0.012081720866262913
ID_5VM8HJ,0.908775269985199,0.02208666503429413,0.05660714954137802,0.0262361541390419,0.006687473971396685
ID_1SG38X,0.01772782765328884,0.7957045435905457,0.0009815595112740993,0.20002005994319916,0.0012839827686548233
ID_O0EA0D,0.8542100191116333,0.03247449919581413,0.05927738919854164,0.09525781869888306,0.00642805453389883
ID_7YLFMW,0.0028530536219477654,0.9863318204879761,0.00033651525154709816,0.012373443692922592,0.0007438265602104366
ID_7JDI1A,0.00035055537591688335,0.7146815657615662,0.00019828570657409728,0.26652950048446655,0.0005960236885584891
ID_7UMI1F,0.002790717175230384,0.02280801720917225,0.0012579431058838964,0.9746478796005249,0.0012643045047298074
ID_0173CP,0.00031110396957956254,0.6692649722099304,0.00020960309484507889,0.30461251735687256,0.0008124259184114635
ID_2W1W1O,0.0018890954088419676,0.993839681148529,0.0004188859020359814,0.005574876442551613,0.001225701649673283
ID_TPDOQ3,0.0004607075243256986,0.5028694272041321,0.0002892992924898863,0.5001582503318787,0.001536275027319789
ID_F2YXL8,0.005294802598655224,0.31339314579963684,0.0010978077771142125,0.6568761467933655,0.02158602699637413
ID_6WIX9Y,0.0006051025702618062,0.16800053417682648,0.0007132923929020762,0.8509118556976318,0.001805027131922543
ID_04YBY8,0.012638597749173641,0.3100851774215698,0.0006848641205579042,0.7406330108642578,0.0006495202542282641
ID_U5TT1W,0.0011865082196891308,0.8484618067741394,0.00027830543695017695,0.1501593440771103,0.0014268542872741818
ID_PHJW31,0.0014276686124503613,0.04402100667357445,0.0011887109139934182,0.9568150639533997,0.0025333622470498085
ID_37C6Q4,0.0008893212652765214,0.13656184077262878,0.0009263133397325873,0.8197676539421082,0.011172356083989143
ID_828CQG,0.0007799103041179478,0.8410833477973938,0.0005623198812827468,0.14791721105575562,0.0005939370603300631
ID_18L2P2,0.1344047486782074,0.10054332762956619,0.010831688530743122,0.5451225638389587,0.044417157769203186
ID_J0EWIS,0.950193464756012,0.03374812752008438,0.013872040435671806,0.022077299654483795,0.0017437927890568972
ID_CKQUNV,0.0010753404349088669,0.1500929892063141,0.0004836931766476482,0.8569346070289612,0.000900979561265558
ID_TUWYHV,0.001254961360245943,0.1208558976650238,0.000369754561688751,0.8880243301391602,0.0006914726691320539
ID_U54FIF,0.009944053366780281,0.8650217652320862,0.0010225765872746706,0.12021320313215256,0.0019713635556399822
ID_4S16XV,0.05517672374844551,0.03584516793489456,0.005229811184108257,0.9069514274597168,0.0036470836494117975
ID_DZBS2K,0.0018558865413069725,0.9553078413009644,0.00031467608641833067,0.04768989607691765,0.0012486439663916826
ID_94SQHX,0.008307359181344509,0.954537570476532,0.0008659446612000465,0.02799634449183941,0.0007070113788358867
ID_39V47T,0.003454220946878195,0.9882388114929199,0.0006708889850415289,0.007877026684582233,0.0015035270480439067
ID_X3D15K,0.00051646598149091,0.8638785481452942,0.0005294214934110641,0.11973971128463745,0.0016874743159860373
ID_DZGAEV,0.001239019795320928,0.04666561260819435,0.0007613544003106654,0.9545128345489502,0.0009814327349886298
ID_G5ZOM1,0.022333169355988503,0.8879011869430542,0.0027449096087366343,0.08081745356321335,0.004818507004529238
ID_2CRU8Y,0.0007217732490971684,0.9040689468383789,0.0002527109463699162,0.09423929452896118,0.0003632443258538842
ID_TOTP96,0.00063171616056934,0.21171554923057556,0.0005703208735212684,0.8254003524780273,0.001707530696876347
ID_P8UD2Z,0.014706175774335861,0.0893755778670311,0.0007126938435249031,0.9154698848724365,0.001082079135812819
ID_RQD4FF,0.0006812246283516288,0.8033271431922913,0.0006704383995383978,0.15592262148857117,0.02338171750307083
ID_DJGYM6,0.0022903787903487682,0.9457501173019409,0.0004443250654730946,0.05142686143517494,0.00042454188223928213
ID_41L624,0.09631412476301193,0.5894119739532471,0.005216687452048063,0.24070025980472565,0.026539022102952003
ID_T2TVOE,0.002681232988834381,0.7565032839775085,0.003432143945246935,0.12827010452747345,0.12412000447511673
ID_RR8SML,0.0011387043632566929,0.34747856855392456,0.0005389913567341864,0.6931396722793579,0.0009245423716492951
ID_6A6JVQ,0.003179252613335848,0.3850683569908142,0.00054402113892138,0.6646361351013184,0.001916354987770319
ID_ZZGLNR,0.0009739515371620655,0.051132429391145706,0.000545292510651052,0.9505677223205566,0.0014774813316762447
ID_3HP4B9,0.906697154045105,0.010168420150876045,0.08356590569019318,0.03476482257246971,0.009026478976011276
ID_48LN8C,0.5624544024467468,0.23324891924858093,0.060959070920944214,0.08823618292808533,0.018488910049200058
ID_GFFYS3,0.0016031349077820778,0.4027828276157379,0.0004546848067548126,0.597504198551178,0.00050921062938869
ID_6A5MCL,0.00316376774571836,0.5220670104026794,0.0006388954352587461,0.4789755940437317,0.0006302263354882598
ID_WC9T94,0.13745591044425964,0.4913179874420166,0.004399601370096207,0.3394952714443207,0.004368580877780914
ID_TW13KA,0.004083929117769003,0.991949200630188,0.0004690185596700758,0.0068308645859360695,0.0009288674918934703
ID_SSAD19,0.0006604780210182071,0.9857054948806763,0.00038701927405782044,0.014924810267984867,0.0009400570997968316
ID_XBM4BC,0.001317843678407371,0.9749353528022766,0.00034397750278003514,0.02200242131948471,0.0016676514642313123
ID_ODFUEC,0.0014015310443937778,0.1339757740497589,0.00048724739463068545,0.8793259859085083,0.0004941223305650055
ID_EQT1M5,0.002356704557314515,0.7841375470161438,0.00045265446533448994,0.17435336112976074,0.00042699172627180815
ID_G4F281,0.975561797618866,0.016822034493088722,0.010070768184959888,0.007110775448381901,0.00199144403450191
ID_HZVHTH,0.0006391402566805482,0.4849352538585663,0.00047687828191556036,0.5282112956047058,0.002466935897246003
ID_8YSFTM,0.002921483712270856,0.9917997717857361,0.0004956710617989302,0.0068362075835466385,0.001417434890754521
ID_X2R1T9,0.19117243587970734,0.5607826709747314,0.007314387708902359,0.2193126231431961,0.007947905920445919
ID_ES4S3O,0.0011721958871930838,0.08618868887424469,0.001053588348440826,0.9212812185287476,0.0013986390549689531
ID_WWG168,0.0010740436846390367,0.3892081081867218,0.0004561819660011679,0.6011223196983337,0.0012566569494083524
ID_Z1A5FC,0.18292038142681122,0.6740260124206543,0.005286083091050386,0.11307086050510406,0.020006701350212097
ID_QSSP8I,0.9558667540550232,0.007997870445251465,0.011873058043420315,0.02539197728037834,0.000998382456600666
ID_JKIZB6,0.010160848498344421,0.19973669946193695,0.002183791482821107,0.7960088849067688,0.004641486797481775
ID_4GR5R5,0.012582449242472649,0.896513044834137,0.003601251170039177,0.06657961755990982,0.020552365109324455
ID_2R51V2,0.008984196931123734,0.13467584550380707,0.001452050288207829,0.8422067165374756,0.0017060894751921296
ID_848AXU,0.0011101432610303164,0.19840885698795319,0.0006645868998020887,0.8113664984703064,0.0036163879558444023
ID_W5ZM5L,0.019444944337010384,0.06675505638122559,0.0026044484693557024,0.9089388847351074,0.00141091865953058
ID_K5JY73,0.0015892129158601165,0.9081927537918091,0.0011524228611961007,0.06380824744701385,0.018019549548625946
ID_D4239M,0.0008377027697861195,0.646213948726654,0.0002421160024823621,0.39305976033210754,0.0004198535461910069
ID_09PAUM,0.00487744202837348,0.9504206776618958,0.00047822477063164115,0.041700102388858795,0.00048573329695500433
ID_QCEPI3,0.0010646538576111197,0.9063882827758789,0.0009331910405308008,0.08205721527338028,0.001640360220335424
ID_XA9U26,0.31516265869140625,0.6478009819984436,0.027639294043183327,0.016502749174833298,0.040182244032621384
ID_K621ET,0.0005585685721598566,0.33975648880004883,0.00026493865880183876,0.6808012127876282,0.0005628351937048137
ID_VJ4F0B,0.0007988163852132857,0.3064973056316376,0.00042736410978250206,0.7380425333976746,0.0015494278632104397
ID_TJGP4A,0.004216344561427832,0.32495665550231934,0.0013491726713255048,0.6793240904808044,0.004176794551312923
ID_VBR4I6,0.061826400458812714,0.7308565974235535,0.006683781277388334,0.19262953102588654,0.005502871237695217
ID_9A9WSN,0.002894158475100994,0.04267274960875511,0.001015863148495555,0.9534942507743835,0.002921332372352481
ID_JXN4KM,0.000975601258687675,0.3889596164226532,0.00026915487251244485,0.5604115724563599,0.0002930840419139713
ID_KFAGJ8,0.3747124969959259,0.28237128257751465,0.16908612847328186,0.04166672006249428,0.043594684451818466
ID_BZ2WDM,0.0030107670463621616,0.6006425023078918,0.0010427330853417516,0.4166939854621887,0.003884827019646764
ID_WA0J5T,0.26288101077079773,0.4282369315624237,0.011437828652560711,0.2047075778245926,0.0026557091623544693
ID_LL3PC1,0.0009553685667924583,0.06145700812339783,0.0007217326783575118,0.9352328777313232,0.001530603738501668
ID_GZ1KNL,0.010491853579878807,0.8275203108787537,0.0015415751840919256,0.12808489799499512,0.01570509374141693
ID_20N8HF,0.0013568338472396135,0.46382197737693787,0.000775253982283175,0.5659651160240173,0.004248038399964571
ID_209E2B,0.8992183804512024,0.004581008106470108,0.03687050938606262,0.060966607183218,0.005357166286557913
ID_G2QQLS,0.08154246211051941,0.14600218832492828,0.010969189926981926,0.606846272945404,0.013978577218949795
ID_V8P34E,0.1787460297346115,0.1431172639131546,0.018675513565540314,0.7313355803489685,0.009075134992599487
ID_U01ZFI,0.7202123999595642,0.25935402512550354,0.022323081269860268,0.01603345014154911,0.00957831647247076
ID_Q93A27,0.003332008607685566,0.05360802263021469,0.0007240017876029015,0.9523016214370728,0.0005982586299069226
ID_CJG6BH,0.0016339647118002176,0.9852370619773865,0.0001612979976925999,0.012846325524151325,0.0005212118849158287
ID_10XGSO,0.972369372844696,0.0072582620196044445,0.015922799706459045,0.01204855740070343,0.0020857141353189945
ID_GOQDNA,0.0026895911432802677,0.9072985053062439,0.0005565133178606629,0.0778706893324852,0.0015832470962777734
ID_A25UGX,0.012299343012273312,0.554699182510376,0.005097837187349796,0.31749778985977173,0.043608881533145905
ID_8WYTYY,0.0017857763450592756,0.20524753630161285,0.0002269782271469012,0.7993119359016418,0.0004814692947547883
ID_D65R83,0.0025559449568390846,0.8319538235664368,0.00042069508344866335,0.16524294018745422,0.0017561301356181502
ID_9E375K,0.20858138799667358,0.3516465723514557,0.01770191453397274,0.4325074255466461,0.008846087381243706
ID_5DAQFK,0.0015421052230522037,0.7675840854644775,0.0012855625245720148,0.24691537022590637,0.0021170105319470167
ID_0VU1GA,0.10075834393501282,0.6693058013916016,0.007992919534444809,0.23024451732635498,0.01314555387943983
ID_K32K4R,0.0005522952415049076,0.852384626865387,0.000374917290173471,0.1379430890083313,0.0006498740985989571
ID_0NYQ65,0.19235913455486298,0.25670695304870605,0.004504664335399866,0.536344587802887,0.003911325708031654
ID_TVOM7Y,0.35295024514198303,0.6395341157913208,0.02825753577053547,0.014813982881605625,0.011543857865035534
ID_GP0TKR,0.061431724578142166,0.28448256850242615,0.0039730132557451725,0.45479464530944824,0.00858150515705347
ID_OC7JSI,0.0008569622877985239,0.5139381885528564,0.00027954363031312823,0.5040326714515686,0.000592585711274296
ID_RDYWJS,0.003110282588750124,0.7621533870697021,0.0005003656260669231,0.22767497599124908,0.0007060310454107821
ID_8017ET,0.004570418037474155,0.7414595484733582,0.0009620412020012736,0.26765602827072144,0.0020359172485768795
ID_1OM4B4,0.0010679338593035936,0.8426429033279419,0.0008736415184102952,0.11648109555244446,0.015134871937334538
ID_E4XF1Z,0.009087935090065002,0.4203309118747711,0.0005822772509418428,0.607033908367157,0.0035647524055093527
ID_8FINO4,0.002731856657192111,0.5964967012405396,0.0025522084906697273,0.285659521818161,0.0507073849439621
ID_LQUV59,0.0007686312892474234,0.9212741851806641,0.00020340060291346163,0.07859820127487183,0.00031243707053363323
ID_2A4LU0,0.0010763111058622599,0.08310452848672867,0.0005526814493350685,0.9240781664848328,0.001820609555579722
ID_72SJS4,0.20151633024215698,0.694998562335968,0.02295541577041149,0.06848207861185074,0.021656349301338196
ID_VLAY7Z,0.009509757161140442,0.9417394399642944,0.001678398228250444,0.0267532616853714,0.007387549616396427
ID_BH5DHN,0.001001922762952745,0.9822847843170166,0.00029973205528222024,0.01687747985124588,0.0006029385258443654
ID_I8HMIM,0.004968082532286644,0.03422936424612999,0.0011943898862227798,0.968065619468689,0.0008506641024723649
ID_F0M8KZ,0.0012866950128227472,0.1290682703256607,0.0004041496431455016,0.8881089091300964,0.0006967327790334821
ID_76FUFU,0.8562605381011963,0.05191943794488907,0.10305649042129517,0.015385221689939499,0.007330831605941057
ID_GG18PQ,0.9087637066841125,0.03074757754802704,0.05941801145672798,0.009995930828154087,0.004576189909130335
ID_SNUQ33,0.6185235381126404,0.12601664662361145,0.00612761452794075,0.32580482959747314,0.0013836892321705818
ID_0BN6PC,0.0038519990630447865,0.1573692113161087,0.000731059059035033,0.8536580204963684,0.001233158865943551
ID_9PAJ7U,0.10640352964401245,0.8790726661682129,0.0023947125300765038,0.045705247670412064,0.0026224085595458746
ID_XQ95IO,0.0006827638135291636,0.9765057563781738,0.0002070552291115746,0.020059065893292427,0.0007653510547243059
ID_IJ4GJ3,0.018707314506173134,0.0860433429479599,0.014669250696897507,0.8175521492958069,0.025709304958581924
ID_9BZQOW,0.010877750813961029,0.9697147011756897,0.0011574482778087258,0.01753258891403675,0.0033788434229791164
ID_YYUJ67,0.9087193012237549,0.028185110539197922,0.011027046479284763,0.053589433431625366,0.0017271093092858791
ID_5KROUK,0.0045598396100103855,0.977575421333313,0.0005784532986581326,0.017120802775025368,0.001498521538451314
ID_4FHP2V,0.9698371291160583,0.011365244165062904,0.02224794216454029,0.004993496462702751,0.0026490981690585613
ID_D4YCQV,0.22248338162899017,0.824333906173706,0.004638403654098511,0.024700365960597992,0.00222556060180068
ID_G93S2S,0.0034266344737261534,0.9710337519645691,0.0010734463576227427,0.014720777049660683,0.009859483689069748
ID_2FAJGY,0.18070855736732483,0.014750752598047256,0.022302638739347458,0.7798824906349182,0.006938959937542677
ID_UHMMEI,0.0005124806193634868,0.3088773190975189,0.00022954783344175667,0.6962976455688477,0.0004567162541206926
ID_JRG16E,0.0043674795888364315,0.7627925276756287,0.0020135436207056046,0.1950826793909073,0.0038854361046105623
ID_3S3FYV,0.035743847489356995,0.5883458256721497,0.006465244572609663,0.33103346824645996,0.019160978496074677
ID_FLOPRP,0.08038914948701859,0.10411873459815979,0.002527710283175111,0.8122679591178894,0.002056274563074112
ID_JV0TE1,0.014897257089614868,0.8755548000335693,0.004524740390479565,0.07171344012022018,0.027982860803604126
ID_AMPBCX,0.0013057490577921271,0.8557772040367126,0.0003189875860698521,0.15904298424720764,0.0019027467351406813
ID_XHPJ44,0.0020486272405833006,0.9935732483863831,0.0005995472893118858,0.005488657392561436,0.0016925586387515068
ID_3A0Y2S,0.8314589858055115,0.13592089712619781,0.019114580005407333,0.0070481630973517895,0.0037579748313874006
ID_02MECU,0.024341512471437454,0.7124172449111938,0.021268177777528763,0.20736658573150635,0.04146489128470421
ID_8TTP44,0.0006781965494155884,0.7547109127044678,0.0002348649431951344,0.2447790652513504,0.0006574791623279452
ID_ZZXQ33,0.01930008828639984,0.6356630921363831,0.0015045905020087957,0.33558952808380127,0.005044444929808378
ID_5JRQW7,0.8724330067634583,0.09174330532550812,0.013351603411138058,0.01677517592906952,0.001454839133657515
ID_NNMLS1,0.0007916910108178854,0.05220996215939522,0.000651906302664429,0.9495856165885925,0.0016391003737226129
ID_G2AISQ,0.19986501336097717,0.4826287627220154,0.030475616455078125,0.2533637285232544,0.02139309234917164
ID_VVE2Z1,0.0006328316521830857,0.495195209980011,0.00028839107835665345,0.4906598925590515,0.0007522677769884467
ID_FEOJRX,0.0007322681485675275,0.20488367974758148,0.0010668544564396143,0.7930018305778503,0.011394497938454151
