ID,DR,G,ND,WD,other
ID_E0FKG1,0.48857784271240234,0.2497536540031433,0.0298853050917387,0.2753134071826935,0.03395412117242813
ID_5CQO18,0.04488625004887581,0.52703857421875,0.0034020983148366213,0.41759100556373596,0.006100704427808523
ID_OTUSP3,0.19696223735809326,0.4257805645465851,0.007764318957924843,0.26152274012565613,0.014754862524569035
ID_N0CYG0,0.01706758141517639,0.8109824657440186,0.0009415335371159017,0.20569287240505219,0.0025091436691582203
ID_V64W9S,0.17737966775894165,0.6212535500526428,0.017421618103981018,0.1829761266708374,0.035513099282979965
ID_TQ0JL9,0.20420190691947937,0.33649057149887085,0.014198505319654942,0.4060368537902832,0.022116171196103096
ID_E43U4N,0.32886573672294617,0.4136224687099457,0.015427789650857449,0.13872066140174866,0.023711906746029854
ID_X2VWHF,0.5536811351776123,0.20948034524917603,0.018534712493419647,0.19361795485019684,0.02134387195110321
ID_TJ4NI2,0.6039465665817261,0.21544872224330902,0.020103607326745987,0.1855592578649521,0.025758573785424232
ID_IZESOU,0.017427105456590652,0.745291531085968,0.0016390791861340404,0.31153520941734314,0.0033699129708111286
ID_6PGWC0,0.28651490807533264,0.30057278275489807,0.013981088064610958,0.3437586724758148,0.01787712238729
ID_0QNKUJ,0.7197752594947815,0.1984161138534546,0.027300100773572922,0.1590438336133957,0.03283802419900894
ID_EHWXF2,0.13891781866550446,0.44169872999191284,0.008330206386744976,0.33470797538757324,0.013377961702644825
ID_I6Y4GG,0.006937360391020775,0.3193920850753784,0.0004619269457180053,0.7205593585968018,0.0011103161377832294
ID_MUD6CX,0.060867831110954285,0.435675710439682,0.004299446940422058,0.44973868131637573,0.007940697483718395
ID_SUXJLS,0.2551921308040619,0.4215300381183624,0.002654264448210597,0.13961346447467804,0.0044488441199064255
ID_PGJ7R2,0.058322686702013016,0.4765966534614563,0.008169409818947315,0.4497154951095581,0.017200954258441925
ID_OZ3YSJ,0.0377172976732254,0.6703659296035767,0.004180230665951967,0.25001972913742065,0.011314036324620247
ID_JQHOGR,0.04059075564146042,0.516563355922699,0.0013385191559791565,0.34247952699661255,0.002563517540693283
ID_LQW3DX,0.07377992570400238,0.3963388204574585,0.011718682944774628,0.5512987971305847,0.018824497237801552
ID_A41G1X,0.12259673327207565,0.3405210077762604,0.006794590037316084,0.4424673616886139,0.010696946643292904
ID_SP2SVG,0.1416081190109253,0.7016277313232422,0.01803683489561081,0.20492158830165863,0.03166041150689125
ID_0SSLOK,0.03396115452051163,0.4572877883911133,0.0014155484968796372,0.40525779128074646,0.002724175341427326
ID_AXYY82,0.29867538809776306,0.31975656747817993,0.007730935700237751,0.2934628427028656,0.010797715745866299
ID_JL5KKH,0.2654847204685211,0.3913100063800812,0.0181687343865633,0.30014488101005554,0.026182789355516434
ID_VREM39,0.04630735516548157,0.534536600112915,0.0031551476567983627,0.410415381193161,0.005399463232606649
ID_PC9X0W,0.5744110941886902,0.14570537209510803,0.017843196168541908,0.2596597671508789,0.021849751472473145
ID_EQYXFA,0.026111457496881485,0.5065653920173645,0.005683319643139839,0.5985988974571228,0.010272149927914143
ID_AMKXYB,0.09227555245161057,0.4131101965904236,0.011155636981129646,0.4943295419216156,0.016759414225816727
ID_F0BOQU,0.4010477066040039,0.27487900853157043,0.03339739516377449,0.3660777807235718,0.038082417100667953
ID_9N7RWO,0.23596060276031494,0.3003537356853485,0.010368646122515202,0.30207839608192444,0.01809834875166416
ID_IMORV9,0.5409164428710938,0.2849480211734772,0.02939983457326889,0.16132080554962158,0.03922543674707413
ID_XIBXHU,0.039561331272125244,0.5754234194755554,0.006774413865059614,0.5150217413902283,0.011185195297002792
ID_W6O2YA,0.11359904706478119,0.4365486204624176,0.002900391584262252,0.26698586344718933,0.004842540714889765
ID_7QAJHD,0.2609727680683136,0.36083775758743286,0.008952800184488297,0.26137855648994446,0.014008499681949615
ID_5NMOCA,0.020717505365610123,0.738892674446106,0.0016065203817561269,0.2632806599140167,0.0037441893946379423
ID_GKUZ36,0.09849938005208969,0.36459410190582275,0.012664245441555977,0.5611090660095215,0.017562389373779297
ID_ULO2J0,0.11811023205518723,0.49775752425193787,0.008732941932976246,0.2957862317562103,0.017314961180090904
ID_4MRX0B,0.19655448198318481,0.42261752486228943,0.020056534558534622,0.3850440979003906,0.028087059035897255
ID_4OCJBI,0.022163132205605507,0.6402472257614136,0.0028992663137614727,0.4108947217464447,0.005793255288153887
ID_QPM0XG,0.40276142954826355,0.3800126314163208,0.023462729528546333,0.2530529797077179,0.030114032328128815
ID_2200O1,0.030805887654423714,0.5910823345184326,0.003627552418038249,0.4416632056236267,0.0067801885306835175
ID_RD7WWF,0.0530051663517952,0.4959232807159424,0.009109214879572392,0.4979768991470337,0.017213810235261917
ID_W2UX9J,0.18308471143245697,0.4780848026275635,0.00882544182240963,0.2527185380458832,0.013900385238230228
ID_BSXSYT,0.04800809547305107,0.6497008800506592,0.0031662830151617527,0.2349821776151657,0.00908577162772417
ID_VX565D,0.4484463930130005,0.22399486601352692,0.023926395922899246,0.32025346159935,0.033455293625593185
ID_5X36NP,0.07976718991994858,0.5055450797080994,0.02161344885826111,0.423505961894989,0.044340092688798904
ID_WDAYDV,0.06414371728897095,0.2524070739746094,0.0054271104745566845,0.6908800601959229,0.008053327910602093
ID_TRMYGH,0.35401734709739685,0.35346660017967224,0.027626775205135345,0.28274422883987427,0.03897840902209282
ID_GBGVNJ,0.022191980853676796,0.4599109888076782,0.0018321508541703224,0.4891088902950287,0.004434653557837009
ID_95LF8Q,0.06071016564965248,0.5260756611824036,0.010826759040355682,0.4081352949142456,0.02226167358458042
ID_0AS272,0.15194691717624664,0.6213184595108032,0.01887064427137375,0.1872384399175644,0.04288608580827713
ID_BWVT9I,0.08767291903495789,0.6575620174407959,0.013486330397427082,0.3267427980899811,0.022924616932868958
ID_0M33CU,0.00824396125972271,0.43095874786376953,0.000959569588303566,0.6808106303215027,0.0016507612308487296
ID_04YKEM,0.0013481316855177283,0.7470166683197021,3.355308581376448e-05,0.3787636160850525,0.0001293440000154078
ID_BQ6NPT,0.014074481092393398,0.3837147057056427,0.0011299287434667349,0.6345046162605286,0.002055311808362603
ID_PUTKLL,0.12906672060489655,0.6112461090087891,0.010300121270120144,0.16105718910694122,0.024434717372059822
ID_QWQEGA,0.09097564965486526,0.3656003475189209,0.020136473700404167,0.5446568131446838,0.03432116657495499
ID_HIPJ3T,0.33854615688323975,0.3696240484714508,0.014700297266244888,0.1905941367149353,0.02453703060746193
ID_MKS9WU,0.106468066573143,0.6016861796379089,0.008688092231750488,0.2226570099592209,0.020974157378077507
ID_AFCHXA,0.06756822764873505,0.5612595677375793,0.00298719247803092,0.2976187467575073,0.005018077790737152
ID_5I77PQ,0.06651253998279572,0.20082330703735352,0.004271913785487413,0.7012637853622437,0.00587434833869338
ID_WC01H6,0.12015976756811142,0.5066241025924683,0.004338765516877174,0.17439070343971252,0.01063504721969366
ID_1G9Q06,0.03747785836458206,0.697514533996582,0.005149705335497856,0.32511818408966064,0.012860515154898167
ID_G2LXER,0.038571834564208984,0.5398644208908081,0.0026926256250590086,0.42340773344039917,0.004424875136464834
ID_6WM939,0.06717906892299652,0.5707201361656189,0.0049542770721018314,0.3129463791847229,0.010469881817698479
ID_SDPIKA,0.2161802500486374,0.5248399376869202,0.04422738030552864,0.2822685241699219,0.06612125039100647
ID_2491VD,0.46366843581199646,0.38577592372894287,0.06027299165725708,0.270083487033844,0.07209467142820358
ID_GKMT9D,0.025053977966308594,0.6308575868606567,0.005842167884111404,0.44290807843208313,0.012634343467652798
ID_LFMHOT,0.35795995593070984,0.3411804139614105,0.017591388896107674,0.2375706434249878,0.027103424072265625
ID_EDOXEJ,0.1111941933631897,0.235036239027977,0.007448637392371893,0.5732276439666748,0.011304443702101707
ID_QDS90R,0.0304988082498312,0.6818461418151855,0.002128112129867077,0.31125977635383606,0.004115790594369173
ID_GEOT7R,0.5706868171691895,0.37099123001098633,0.027572201564908028,0.13209599256515503,0.033983439207077026
ID_HMZ5XF,0.6322879791259766,0.25832727551460266,0.04614882171154022,0.19919519126415253,0.055599890649318695
ID_QAAABT,0.06772436201572418,0.6152024865150452,0.003016088856384158,0.2365819662809372,0.005030907224863768
ID_XCSH63,0.0437324196100235,0.6556951999664307,0.005484151188284159,0.26388099789619446,0.01505190134048462
ID_33CAY5,0.04831123724579811,0.7045395374298096,0.004656382370740175,0.27529093623161316,0.011739592999219894
ID_THLE8E,0.2630104124546051,0.48233410716056824,0.005126561503857374,0.170945405960083,0.00987145397812128
ID_0UTCNK,0.03565480187535286,0.6942533850669861,0.0020508510060608387,0.23897284269332886,0.00469312584027648
ID_SYWTC8,0.2993644177913666,0.5050704479217529,0.013027685694396496,0.17916595935821533,0.01962391845881939
ID_32OK49,0.49900758266448975,0.379837304353714,0.03064429946243763,0.19734448194503784,0.03975621238350868
ID_DY75OI,0.10318966954946518,0.5108988881111145,0.011115361005067825,0.38707274198532104,0.017402950674295425
ID_O21YNW,0.3218724727630615,0.508611798286438,0.00952563900500536,0.14020681381225586,0.016238847747445107
ID_66HBH5,0.09383851289749146,0.2763860821723938,0.008630487136542797,0.5948882699012756,0.011979641392827034
ID_IY155N,0.025514451786875725,0.4520564079284668,0.0016133686294779181,0.4590528607368469,0.004610961768776178
ID_8HEC5R,0.046816010028123856,0.47972163558006287,0.0036011934280395508,0.3992201089859009,0.008076254278421402
ID_OEOW09,0.06003603711724281,0.512474536895752,0.005869660526514053,0.47405606508255005,0.009184272959828377
ID_CGHIOS,0.16999924182891846,0.5703241229057312,0.02091481164097786,0.23508279025554657,0.04150176793336868
ID_9U4PBZ,0.04499530419707298,0.6862548589706421,0.002684270730242133,0.29030391573905945,0.005086864344775677
ID_LKQ2J6,0.004329121205955744,0.8797492384910583,0.00011486806761240587,0.14639422297477722,0.000410021428251639
ID_33378K,0.1931571513414383,0.5770565867424011,0.010483910329639912,0.21501876413822174,0.016538070514798164
ID_OSC2WN,0.01910393498837948,0.4805474281311035,0.0021685161627829075,0.5303398966789246,0.004737531300634146
ID_N3J70R,0.7348330616950989,0.17883649468421936,0.020050184801220894,0.1339784413576126,0.02377863973379135
ID_JT1AUD,0.11314384639263153,0.29627466201782227,0.006511970888823271,0.49760186672210693,0.010038428008556366
ID_7F2NE1,0.17635133862495422,0.4611005187034607,0.008193018846213818,0.2522031366825104,0.014209828339517117
ID_ZCBETK,0.12595489621162415,0.3188433051109314,0.009466203860938549,0.4706672430038452,0.013897078111767769
ID_USS2R4,0.2422906458377838,0.3673274517059326,0.01301820483058691,0.28243550658226013,0.01991780661046505
ID_C0Q6JJ,0.663445770740509,0.269178569316864,0.039992593228816986,0.1628216952085495,0.04555663466453552
ID_LH6SYS,0.7654935121536255,0.2094847410917282,0.07380613684654236,0.16524741053581238,0.07558736950159073
ID_B22K9B,0.15207764506340027,0.5306897163391113,0.015533479861915112,0.3279063403606415,0.02450968325138092
ID_O9MUU1,0.039589401334524155,0.42344340682029724,0.0031194076873362064,0.5351085066795349,0.005779268220067024
ID_MM4MX2,0.027948906645178795,0.35980549454689026,0.002209799364209175,0.6195442080497742,0.004849959630519152
ID_FIO8GU,0.6414133906364441,0.2898704409599304,0.03695743903517723,0.12954139709472656,0.04589510336518288
ID_6Q92CX,0.05265478417277336,0.21939636766910553,0.0019591350574046373,0.6110358834266663,0.0030055127572268248
ID_RZK61Q,0.025657175108790398,0.4551897346973419,0.001406787778250873,0.5209412574768066,0.0025391876697540283
ID_HI2JTY,0.031735751777887344,0.5001265406608582,0.004863594193011522,0.5069581866264343,0.009229122661054134
ID_PUO9L8,0.06560441106557846,0.6237252354621887,0.0035497047938406467,0.2786182761192322,0.00665291678160429
ID_TRU0F3,0.548273503780365,0.19967767596244812,0.01170836016535759,0.15724605321884155,0.014435182325541973
ID_66PWR5,0.12291395664215088,0.4321051239967346,0.005141423083841801,0.35465008020401,0.00866021029651165
ID_VTTHHP,0.08380967378616333,0.6043570637702942,0.0059973751194775105,0.23240694403648376,0.014192686416208744
ID_DBCTUQ,0.23287825286388397,0.47620856761932373,0.018395517021417618,0.2006315439939499,0.034318678081035614
ID_Y399ON,0.31222349405288696,0.4874003231525421,0.029180258512496948,0.2080424576997757,0.04227617383003235
ID_IQQOP9,0.03600943461060524,0.769223153591156,0.0015970331151038408,0.18620631098747253,0.0037089812103658915
ID_XEYRFD,0.11454389244318008,0.5685310363769531,0.006543767172843218,0.21894395351409912,0.013179091736674309
ID_NJ1Q4Z,0.23064415156841278,0.4760008156299591,0.051122672855854034,0.35140538215637207,0.07665294408798218
ID_5VM8HJ,0.5617325305938721,0.17139838635921478,0.016092346981167793,0.24619291722774506,0.017432166263461113
ID_1SG38X,0.09984369575977325,0.7043962478637695,0.0035575528163462877,0.10899745672941208,0.009624362923204899
ID_O0EA0D,0.33705779910087585,0.37290140986442566,0.0524064376950264,0.32107555866241455,0.06828884035348892
ID_7YLFMW,0.0287152286618948,0.8237982392311096,0.0013830304378643632,0.13912586867809296,0.003664549207314849
ID_7JDI1A,0.04165050387382507,0.5607937574386597,0.006701555103063583,0.48635488748550415,0.010818994604051113
ID_7UMI1F,0.08985541015863419,0.34574317932128906,0.0067138816229999065,0.5236051082611084,0.009182373061776161
ID_0173CP,0.006716566160321236,0.685996949672699,0.0006584987859241664,0.4351363778114319,0.0020356730092316866
ID_2W1W1O,0.009338687174022198,0.7929720878601074,0.0002644899068400264,0.20865635573863983,0.0007250540656968951
ID_TPDOQ3,0.03736324608325958,0.7113812565803528,0.00782339833676815,0.32087165117263794,0.019099464640021324
ID_F2YXL8,0.06129585951566696,0.6499661207199097,0.004538739565759897,0.22406624257564545,0.012144268490374088
ID_6WIX9Y,0.012052343226969242,0.31093674898147583,0.00047278933925554156,0.6963297724723816,0.0010377824073657393
ID_04YBY8,0.10730964690446854,0.38717105984687805,0.009565288200974464,0.48545265197753906,0.014415914192795753
ID_U5TT1W,0.03193909302353859,0.7231969237327576,0.0027435459196567535,0.24508148431777954,0.007152740843594074
ID_PHJW31,0.023282868787646294,0.7352355122566223,0.0007306181942112744,0.18677078187465668,0.0019249217584729195
ID_37C6Q4,0.05597221106290817,0.6470008492469788,0.010756091214716434,0.3408719003200531,0.025037311017513275
ID_828CQG,0.02387210726737976,0.5522576570510864,0.0023975051008164883,0.507899284362793,0.004308074247092009
ID_18L2P2,0.32270994782447815,0.3735913634300232,0.02178128995001316,0.21516315639019012,0.03268340975046158
ID_J0EWIS,0.706924319267273,0.2547489106655121,0.023919837549328804,0.1365605741739273,0.029471488669514656
ID_CKQUNV,0.005644795950502157,0.6265705227851868,0.0006356851663440466,0.4812931716442108,0.0015842898283153772
ID_TUWYHV,0.20509831607341766,0.5736170411109924,0.024714792147278786,0.2448221892118454,0.043962202966213226
ID_U54FIF,0.5835947394371033,0.21161602437496185,0.013634705916047096,0.19109846651554108,0.01714741624891758
ID_4S16XV,0.5494411587715149,0.18591508269309998,0.029576949775218964,0.2999781668186188,0.0353180430829525
ID_DZBS2K,0.11869216710329056,0.7091686129570007,0.03030533529818058,0.23958230018615723,0.053327225148677826
ID_94SQHX,0.19722802937030792,0.334467351436615,0.007355018984526396,0.33311617374420166,0.009359369054436684
ID_39V47T,0.01709819957613945,0.8109936714172363,0.0010017992462962866,0.21474720537662506,0.002658294280990958
ID_X3D15K,0.03184085339307785,0.3857996165752411,0.0019088082481175661,0.5698630213737488,0.003523043589666486
ID_DZGAEV,0.008640374056994915,0.6142132878303528,0.0006004816968925297,0.4339303970336914,0.0014357645995914936
ID_G5ZOM1,0.16856497526168823,0.31183668971061707,0.014635227620601654,0.5074504017829895,0.018764616921544075
ID_2CRU8Y,0.0529978908598423,0.6717581152915955,0.010273711755871773,0.3389321565628052,0.01982210949063301
ID_TOTP96,0.024585822597146034,0.35117051005363464,0.003199872560799122,0.7176982760429382,0.005550896283239126
ID_P8UD2Z,0.07770802825689316,0.5307092666625977,0.004757621791213751,0.29009532928466797,0.009565591812133789
ID_RQD4FF,0.023551054298877716,0.7183874845504761,0.006060631945729256,0.3616025447845459,0.015256642363965511
ID_DJGYM6,0.04058374464511871,0.7116621732711792,0.0014081473927944899,0.21375589072704315,0.0029393015429377556
ID_41L624,0.0993007943034172,0.5953924655914307,0.015128185041248798,0.24703127145767212,0.03337012976408005
ID_T2TVOE,0.0675487294793129,0.4861299693584442,0.01314309798181057,0.439371258020401,0.027979396283626556
ID_RR8SML,0.09089072048664093,0.3656187653541565,0.005101971793919802,0.38952258229255676,0.009478399530053139
ID_6A6JVQ,0.03129340335726738,0.6264796853065491,0.0036537968553602695,0.36361849308013916,0.00860739778727293
ID_ZZGLNR,0.023099031299352646,0.36476844549179077,0.0033989567309617996,0.6803072690963745,0.006706994492560625
ID_3HP4B9,0.45296844840049744,0.33381083607673645,0.06449224799871445,0.2555995583534241,0.08782586455345154
ID_48LN8C,0.19227220118045807,0.40514519810676575,0.009797587059438229,0.2893892824649811,0.01469656266272068
ID_GFFYS3,0.026378720998764038,0.4888344407081604,0.002376704476773739,0.5366945266723633,0.004660463891923428
ID_6A5MCL,0.1419820934534073,0.41423943638801575,0.009549751877784729,0.41524538397789,0.01299297995865345
ID_WC9T94,0.5175204873085022,0.250775009393692,0.02160506881773472,0.23828531801700592,0.024763042107224464
ID_TW13KA,0.10160069912672043,0.6480677127838135,0.0028374416287988424,0.16313527524471283,0.004881259985268116
ID_SSAD19,0.039892248809337616,0.7255468964576721,0.00173937005456537,0.18775837123394012,0.003275467548519373
ID_XBM4BC,0.05412865802645683,0.5678168535232544,0.0032523185946047306,0.35986047983169556,0.0067025101743638515
ID_ODFUEC,0.01102195680141449,0.3804231882095337,0.0019498290494084358,0.7209901809692383,0.003271690336987376
ID_EQT1M5,0.10251025855541229,0.4114512801170349,0.013027459383010864,0.5082237124443054,0.016757050529122353
ID_G4F281,0.5267002582550049,0.2504672706127167,0.02059127576649189,0.21903425455093384,0.024077361449599266
ID_HZVHTH,0.06756938993930817,0.6096033453941345,0.008121862076222897,0.2903216481208801,0.016403041779994965
ID_8YSFTM,0.27701112627983093,0.6042372584342957,0.027898510918021202,0.1733197569847107,0.04319246858358383
ID_X2R1T9,0.33286383748054504,0.3489159643650055,0.015853863209486008,0.2622738480567932,0.02157564088702202
ID_ES4S3O,0.09451134502887726,0.5054675936698914,0.008291006088256836,0.40626224875450134,0.013476083986461163
ID_WWG168,0.2502458095550537,0.37178367376327515,0.018882740288972855,0.3512556552886963,0.028521787375211716
ID_Z1A5FC,0.24508033692836761,0.39135950803756714,0.018787961453199387,0.25378507375717163,0.03402220457792282
ID_QSSP8I,0.7998693585395813,0.1770988255739212,0.06300286203622818,0.15267786383628845,0.06132158264517784
ID_JKIZB6,0.1248290166258812,0.28092166781425476,0.002559141954407096,0.3980720043182373,0.004528809804469347
ID_4GR5R5,0.3840945363044739,0.34827572107315063,0.0432535856962204,0.31162184476852417,0.058602213859558105
ID_2R51V2,0.06452120095491409,0.34309902787208557,0.0023040594533085823,0.48873063921928406,0.003976105246692896
ID_848AXU,0.06057524308562279,0.45579153299331665,0.004513992462307215,0.43524783849716187,0.00971108116209507
ID_W5ZM5L,0.4241783916950226,0.18260064721107483,0.009589084424078465,0.3002985119819641,0.013371771201491356
ID_K5JY73,0.013917552307248116,0.7774338722229004,0.0013293870724737644,0.21570506691932678,0.005163437686860561
ID_D4239M,0.06255348026752472,0.5796674489974976,0.016236981377005577,0.4421457350254059,0.03008928708732128
ID_09PAUM,0.05398992449045181,0.5355443954467773,0.0064753820188343525,0.4283689260482788,0.012691480107605457
ID_QCEPI3,0.011005435138940811,0.4325808584690094,0.0006958525627851486,0.6147864460945129,0.0014654896222054958
ID_XA9U26,0.4609893262386322,0.35336536169052124,0.03634851798415184,0.24949148297309875,0.043986726552248
ID_K621ET,0.06935456395149231,0.5082929730415344,0.004637541249394417,0.37024834752082825,0.00840978417545557
ID_VJ4F0B,0.06235230714082718,0.6621777415275574,0.010553281754255295,0.3098968267440796,0.02303191088140011
ID_TJGP4A,0.08116430789232254,0.5171199440956116,0.0049659316428005695,0.33799174427986145,0.008078798651695251
ID_VBR4I6,0.064923956990242,0.6465261578559875,0.004327620845288038,0.28334447741508484,0.008007155731320381
ID_9A9WSN,0.1402832418680191,0.5210305452346802,0.008259527385234833,0.25832462310791016,0.01687595434486866
ID_JXN4KM,0.06721429526805878,0.48200148344039917,0.008358093909919262,0.45169365406036377,0.015291606076061726
ID_KFAGJ8,0.6162756085395813,0.3003324866294861,0.040701135993003845,0.14161905646324158,0.04851894453167915
ID_BZ2WDM,0.055078860372304916,0.2760777473449707,0.009259618818759918,0.7092549800872803,0.011887283064424992
ID_WA0J5T,0.7412193417549133,0.27603140473365784,0.04740191251039505,0.12043679505586624,0.05402182787656784
ID_LL3PC1,0.03278777375817299,0.3049938678741455,0.0012473297538235784,0.5646846294403076,0.002416838426142931
ID_GZ1KNL,0.08191031962633133,0.6554499864578247,0.016373615711927414,0.22447693347930908,0.038382988423109055
ID_20N8HF,0.013612176291644573,0.3782660961151123,0.0003679092915263027,0.5373269319534302,0.0008461346733383834
ID_209E2B,0.6073819398880005,0.1984405815601349,0.03324329853057861,0.2313583642244339,0.03757525235414505
ID_G2QQLS,0.00736647006124258,0.6266220211982727,0.00045925943413749337,0.4502057433128357,0.0012255756882950664
ID_V8P34E,0.4371822774410248,0.19417804479599,0.015642937272787094,0.34642624855041504,0.019990194588899612
ID_U01ZFI,0.3375551700592041,0.5139853358268738,0.0790678858757019,0.22637932002544403,0.11038011312484741
ID_Q93A27,0.048262350261211395,0.3760719299316406,0.0017182260053232312,0.4489363729953766,0.003090208861976862
ID_CJG6BH,0.07703204452991486,0.5635117888450623,0.002379276556894183,0.23760880529880524,0.005364512093365192
ID_10XGSO,0.7127602696418762,0.24270834028720856,0.04945136606693268,0.1608574241399765,0.05524894967675209
ID_GOQDNA,0.026161571964621544,0.45474448800086975,0.005934232845902443,0.6284471154212952,0.009884648025035858
ID_A25UGX,0.055311087518930435,0.36987727880477905,0.0018303171964362264,0.4631469249725342,0.0032628788612782955
ID_8WYTYY,0.0391043983399868,0.584265410900116,0.005614416673779488,0.37585586309432983,0.012803759425878525
ID_D65R83,0.17150533199310303,0.18464478850364685,0.0059436350129544735,0.5309441685676575,0.007913491688668728
ID_9E375K,0.11902947723865509,0.3640299439430237,0.009310140274465084,0.4413202404975891,0.013926036655902863
ID_5DAQFK,0.13024921715259552,0.3466750681400299,0.007377773057669401,0.4286465644836426,0.011985298246145248
ID_0VU1GA,0.2193383127450943,0.5043106079101562,0.016823219135403633,0.22966435551643372,0.03308437019586563
ID_K32K4R,0.03185301646590233,0.5612873435020447,0.0020476465579122305,0.38927024602890015,0.003967533353716135
ID_0NYQ65,0.11312544345855713,0.48698315024375916,0.010703573934733868,0.34301257133483887,0.018189633265137672
ID_TVOM7Y,0.2168784737586975,0.4528648257255554,0.013114919885993004,0.21632009744644165,0.020174769684672356
ID_GP0TKR,0.1973598301410675,0.4649266302585602,0.023619404062628746,0.27498215436935425,0.03702657297253609
ID_OC7JSI,0.20508532226085663,0.5253575444221497,0.011395309120416641,0.2373095601797104,0.018667029216885567
ID_RDYWJS,0.12195219844579697,0.30126887559890747,0.018348073586821556,0.587342381477356,0.02412836253643036
ID_8017ET,0.15340305864810944,0.47873055934906006,0.019614901393651962,0.39443209767341614,0.03133539855480194
ID_1OM4B4,0.02021731436252594,0.5851749181747437,0.0025477127637714148,0.4092905521392822,0.006848728749901056
ID_E4XF1Z,0.17029927670955658,0.45101484656333923,0.021569347009062767,0.27983325719833374,0.04023894667625427
ID_8FINO4,0.017433907836675644,0.5308718085289001,0.002173077315092087,0.4934987425804138,0.006226786877959967
ID_LQUV59,0.08811670541763306,0.7175885438919067,0.00943603552877903,0.23334793746471405,0.018392249941825867
ID_2A4LU0,0.05448213219642639,0.5167132019996643,0.014088998548686504,0.47690731287002563,0.029589079320430756
ID_72SJS4,0.2387380599975586,0.4844436049461365,0.0050772614777088165,0.17394614219665527,0.009185105562210083
ID_VLAY7Z,0.06334329396486282,0.526814877986908,0.005769144743680954,0.39919382333755493,0.010960408486425877
ID_BH5DHN,0.03586713224649429,0.8095411062240601,0.0024840186815708876,0.17274194955825806,0.005515333265066147
ID_I8HMIM,0.020507220178842545,0.3487650752067566,0.0021675145253539085,0.6718714237213135,0.003515693824738264
ID_F0M8KZ,0.011122343130409718,0.45438212156295776,0.0012627069372683764,0.5950132012367249,0.0027372841723263264
ID_76FUFU,0.7443533539772034,0.2399945706129074,0.04842730984091759,0.1398698091506958,0.05502109229564667
ID_GG18PQ,0.7688408493995667,0.18182623386383057,0.03053603693842888,0.12698052823543549,0.03467867895960808
ID_SNUQ33,0.1815045028924942,0.3411346971988678,0.004886771086603403,0.3090173900127411,0.007588311098515987
ID_0BN6PC,0.20644783973693848,0.40274715423583984,0.019175581634044647,0.37922942638397217,0.02836463786661625
ID_9PAJ7U,0.1484980285167694,0.5474012494087219,0.015530336648225784,0.28961896896362305,0.02582743763923645
ID_XQ95IO,0.03798746317625046,0.665522575378418,0.004418321885168552,0.3166743516921997,0.011545136570930481
ID_IJ4GJ3,0.043137598782777786,0.3755457103252411,0.008109371177852154,0.6589767932891846,0.01257791742682457
ID_9BZQOW,0.11817489564418793,0.5137772560119629,0.008332518860697746,0.25293347239494324,0.017704319208860397
ID_YYUJ67,0.5601156949996948,0.3122146427631378,0.020940974354743958,0.17833761870861053,0.025110740214586258
ID_5KROUK,0.09737708419561386,0.6352380514144897,0.013299649581313133,0.2668871581554413,0.027430081740021706
ID_4FHP2V,0.647739052772522,0.25219541788101196,0.008755571208894253,0.10808365792036057,0.012591254897415638
ID_D4YCQV,0.30190151929855347,0.3489004671573639,0.014781740494072437,0.331352561712265,0.021969202905893326
ID_G93S2S,0.10420762747526169,0.5157281160354614,0.01249666977673769,0.30018576979637146,0.026394007727503777
ID_2FAJGY,0.5194113254547119,0.16642051935195923,0.02519671432673931,0.3034372329711914,0.03083815611898899
ID_UHMMEI,0.015679743140935898,0.6219261884689331,0.0029266371857374907,0.4758991599082947,0.006893524434417486
ID_JRG16E,0.0072653815150260925,0.7733626961708069,0.00022619549417868257,0.1980508416891098,0.0007529229624196887
ID_3S3FYV,0.3848988115787506,0.3600976765155792,0.023210808634757996,0.23122510313987732,0.032637886703014374
ID_FLOPRP,0.028171617537736893,0.43190690875053406,0.004137510899454355,0.6111209392547607,0.006993383169174194
ID_JV0TE1,0.16009731590747833,0.26397836208343506,0.008840366266667843,0.44819721579551697,0.010999426245689392
ID_AMPBCX,0.042514774948358536,0.6417838931083679,0.0072031086310744286,0.34738343954086304,0.017898039892315865
ID_XHPJ44,0.044292110949754715,0.749602198600769,0.001611193991266191,0.16771303117275238,0.003151299897581339
ID_3A0Y2S,0.4249967634677887,0.41802215576171875,0.02580098994076252,0.14956679940223694,0.04104229435324669
ID_02MECU,0.050981491804122925,0.46397045254707336,0.0069923303090035915,0.5201704502105713,0.01092179212719202
ID_8TTP44,0.06088295951485634,0.5572149753570557,0.0070909736678004265,0.3680569529533386,0.013498835265636444
ID_ZZXQ33,0.15313082933425903,0.46655943989753723,0.00962886307388544,0.27051299810409546,0.017731688916683197
ID_5JRQW7,0.7575649619102478,0.22970344126224518,0.06109985336661339,0.15717412531375885,0.06278154999017715
ID_NNMLS1,0.04839624464511871,0.25997641682624817,0.006199481897056103,0.7302983403205872,0.008624573238193989
ID_G2AISQ,0.3252891004085541,0.3027544915676117,0.024380896240472794,0.3483935296535492,0.03153147175908089
ID_VVE2Z1,0.08362243324518204,0.687857985496521,0.004951865877956152,0.15805566310882568,0.011544043198227882
ID_FEOJRX,0.0624784454703331,0.4594476521015167,0.007211856544017792,0.37444931268692017,0.015744179487228394
