ID,DR,G,ND,WD,other
ID_EGIC6Z,0.08595149964094162,0.4975328743457794,0.012830324470996857,0.367980420589447,0.003962588496506214
ID_VYW4GZ,0.0003019356227014214,0.9356497526168823,0.00038812565617263317,0.07941412180662155,0.0009138258174061775
ID_8EMRKM,0.9570582509040833,0.003573391120880842,0.048358768224716187,0.01020530704408884,0.006439950782805681
ID_QI4GI7,0.20955117046833038,0.022635845467448235,0.0037731972988694906,0.7193012237548828,0.000816491839941591
ID_C1IABB,0.0014144104206934571,0.9915926456451416,0.001017386675812304,0.009661749936640263,0.00047554573393426836
ID_JGUPQ5,0.00437493622303009,0.03916139528155327,0.014762689359486103,0.9400355219841003,0.010249056853353977
ID_16AHDF,0.0014118588296696544,0.024812083691358566,0.002089971210807562,0.9704108834266663,0.009159459732472897
ID_X3H9VX,0.007950748316943645,0.8359445333480835,0.00012455131218302995,0.14222051203250885,0.0003310777829028666
ID_63XB2L,0.0039684041403234005,0.9488388299942017,0.0010579217923805118,0.034051310271024704,0.02444750815629959
ID_DH75GR,0.0037018375005573034,0.8002243638038635,0.00021239081979729235,0.1507689207792282,0.0009491636883467436
ID_MK34WX,0.0019824972841888666,0.9812068343162537,0.0015695281326770782,0.02221623621881008,0.000994986854493618
ID_NENND5,0.004838296212255955,0.8798598051071167,0.001474682823754847,0.03687284514307976,0.2037767767906189
ID_U4J7J7,0.0022665434516966343,0.14645886421203613,0.0020344858057796955,0.8516902327537537,0.0005839838413521647
ID_6EDPUL,0.7095873355865479,0.25792786478996277,0.003589870408177376,0.027665652334690094,0.0041164434514939785
ID_1J30PI,0.8903037309646606,0.08704351633787155,0.09806019812822342,0.019707098603248596,0.0047123315744102
ID_KNBZJG,0.0022259356919676065,0.8943236470222473,0.0003787747409660369,0.1376415342092514,0.0006665730616077781
ID_ATJCDR,0.004493458196520805,0.5770323276519775,0.0003579981566872448,0.3528331518173218,0.001269967295229435
ID_GQ52NQ,0.9738929271697998,0.012963024899363518,0.001466558314859867,0.02331952191889286,0.0014353598235175014
ID_7TYX7W,0.042220499366521835,0.018247319385409355,0.02809990383684635,0.5307643413543701,0.6751300692558289
ID_V8MGMR,0.9335854649543762,0.020179374143481255,0.058445338159799576,0.007279633544385433,0.0030645166989415884
ID_ALGB8I,0.000320250925142318,0.23153945803642273,0.00023043793044053018,0.777801513671875,0.00030814556521363556
ID_SFNBPG,0.006281723268330097,0.015830297023057938,0.003934795968234539,0.9725854396820068,0.015780087560415268
ID_W7U3PX,0.7083917856216431,0.044512439519166946,0.07043561339378357,0.1222609132528305,0.0070349909365177155
ID_3LZUUL,0.8502993583679199,0.045217208564281464,0.0071761105209589005,0.1556815654039383,0.0030094790272414684
ID_0V58D7,0.0010807012440636754,0.8234935998916626,0.00013011803093831986,0.19320790469646454,0.0017029388109222054
ID_2SB3B0,0.0014635092811658978,0.9962383508682251,0.0006652624579146504,0.003305650781840086,0.0006280284724198282
ID_2R67ZN,0.007655319292098284,0.030053555965423584,0.024928051978349686,0.9508821368217468,0.018631312996149063
ID_FNGQTK,0.000661153462715447,0.5244730114936829,0.00034854942350648344,0.5279098153114319,0.00016061625501606613
ID_O01CV0,0.00045036818482913077,0.6317266225814819,0.0006384687148965895,0.3897269368171692,0.0001082930903066881
ID_F2Y3B8,0.015400044620037079,0.9645216464996338,0.006503591779619455,0.008077274076640606,0.02406611479818821
ID_BVNXSJ,0.00029672132222913206,0.08533142507076263,0.00025476390146650374,0.9166699647903442,0.00028825143817812204
ID_A2UWRW,0.6341561675071716,0.018908604979515076,0.0011820833897218108,0.3656822144985199,0.0008555275853723288
ID_1WFP6M,0.008468706160783768,0.9604054093360901,0.0020713626872748137,0.02193746343255043,0.029962686821818352
ID_J254M0,0.0004275334067642689,0.36168286204338074,0.0016157260397449136,0.6160873174667358,0.007318287156522274
ID_T3F4MR,0.001115628401748836,0.077379010617733,0.0031323558650910854,0.9039733409881592,0.008958213031291962
ID_NIPMOP,0.0003497356956358999,0.8649880886077881,0.0005231223185546696,0.11696001142263412,0.0061490656808018684
ID_HMVKZ9,0.0008979487465694547,0.8262362480163574,0.00027146528009325266,0.20498448610305786,0.0001082001908798702
ID_PMGI8O,0.0011309647234156728,0.10347864031791687,0.0036146545317023993,0.8777555823326111,0.015750432386994362
ID_Q67V73,0.0019600538071244955,0.013517051935195923,0.0011572707444429398,0.9841806888580322,0.0008221743628382683
ID_76UFQZ,0.006390782538801432,0.9409765005111694,0.00799785926938057,0.034859221428632736,0.0623985230922699
ID_YWOJ2L,0.0009289648151025176,0.8373659253120422,0.00045238464372232556,0.15788906812667847,0.0006530974642373621
ID_4UNAIB,0.0003351807245053351,0.03853980451822281,0.0008175346883945167,0.9612576365470886,0.002097646938636899
ID_TU6WBJ,0.001900675822980702,0.9784881472587585,0.00027539016446098685,0.017288440838456154,0.00020488633890636265
ID_2HLTOK,0.03533808887004852,0.6543989777565002,0.0016358684515580535,0.16783393919467926,0.006855491083115339
ID_BBXRLE,0.0007203686400316656,0.8662822842597961,0.00018694183381740004,0.11924389749765396,0.0005346130928955972
ID_HGJELE,0.00022100363275967538,0.9160928130149841,0.0003336643858347088,0.09024996310472488,0.0021371941547840834
ID_617DDP,0.1560760736465454,0.8334359526634216,0.0008759112097322941,0.03133504465222359,0.0004900962230749428
ID_OZU7YO,0.007366094272583723,0.9168142080307007,0.0007525330875068903,0.07534186542034149,0.0008903310517780483
ID_MPBQOF,0.006619734689593315,0.005267801228910685,0.00585517380386591,0.9911060929298401,0.0014694869751110673
ID_ERW8NF,0.007114887703210115,0.9784244298934937,0.0013396019348874688,0.010305221192538738,0.011286248452961445
ID_CJFVIY,0.19691602885723114,0.7257728576660156,0.0026431886944919825,0.06282313913106918,0.0063193487003445625
ID_067CUU,0.0068665738217532635,0.005857514217495918,0.008594931103289127,0.9870784282684326,0.007661356125026941
ID_6MA61I,0.0012383401626721025,0.010327874682843685,0.002024094108492136,0.9850432872772217,0.005343798082321882
ID_ZE0GYV,0.9762941002845764,0.004116292577236891,0.017644520848989487,0.01248705293983221,0.004102788399904966
ID_6RGFMU,0.5463127493858337,0.08585603535175323,0.014982658438384533,0.4576270282268524,0.0070607890374958515
ID_L9RO5K,0.011754273436963558,0.14465276896953583,0.0013103099772706628,0.8111462593078613,0.004550587385892868
ID_6WDGD7,0.0006853006198070943,0.35643935203552246,0.00013133689935784787,0.6359272599220276,0.0013885992811992764
ID_BT9ZT0,0.001680404762737453,0.9938574433326721,0.0002749412669800222,0.005222441162914038,0.0003827515465673059
ID_GBZ8U7,0.004448744934052229,0.013063761405646801,0.009773357771337032,0.9792455434799194,0.008892317302525043
ID_X26N7N,0.004936886485666037,0.21663302183151245,0.005184904672205448,0.6991645097732544,0.004332526121288538
ID_5QYSR0,0.0023518060334026814,0.9312224984169006,0.0004367853107396513,0.05795831233263016,0.004223906900733709
ID_BPJLCH,0.6965731978416443,0.00718514621257782,0.002773844636976719,0.4285373389720917,0.001624553231522441
ID_E5H24B,0.19216202199459076,0.012382729910314083,0.08782543241977692,0.7804809212684631,0.011219232343137264
ID_LCQVWR,0.0011450594756752253,0.2029208093881607,0.0003099803579971194,0.8233217597007751,0.0013185781426727772
ID_ICZ1G2,0.0005444501293823123,0.027606502175331116,0.0010043244110420346,0.9710280299186707,0.00043859859579242766
ID_S3T3F3,0.42786452174186707,0.024775885045528412,0.007263826671987772,0.5225095748901367,0.003610098036006093
ID_QV2WJA,0.0009418874396942556,0.11535938829183578,0.0010525896213948727,0.8699497580528259,0.0012230834690853953
ID_IF624B,0.000779160822276026,0.10836289077997208,0.0020800004713237286,0.8724508285522461,0.003741511842235923
ID_6ELTEL,0.0004280298890080303,0.04358909651637077,0.0005853114416822791,0.9493315815925598,0.005723293405026197
ID_VK1NRD,0.002309383125975728,0.36053556203842163,0.0021630197297781706,0.6441343426704407,0.0011152750812470913
ID_WGRM29,0.0022899082396179438,0.29185616970062256,0.0010160189121961594,0.685385525226593,0.01251949928700924
ID_Z595G5,0.024150323122739792,0.07870905101299286,0.0012641497887670994,0.8428730368614197,0.0008769846754148602
ID_QHRGBL,0.006511156912893057,0.013085870072245598,0.006133430637419224,0.9722435474395752,0.0010444580111652613
ID_X6NROA,0.6687248349189758,0.06348804384469986,0.47031310200691223,0.011705982498824596,0.045405544340610504
ID_42RZRK,0.9542588591575623,0.004726969171315432,0.0035425673704594374,0.0698288306593895,0.0019903783686459064
ID_E40SDF,0.0009813406504690647,0.1883300244808197,0.0007943158852867782,0.8107560276985168,0.0009736555512063205
ID_ZHN8ZP,0.36200615763664246,0.4112241864204407,0.008444192819297314,0.05394730716943741,0.05763820931315422
ID_FXI7UC,0.36883971095085144,0.45549455285072327,0.02062349207699299,0.07712002098560333,0.014441593550145626
ID_3KNHMS,0.018756765872240067,0.41545572876930237,0.018686816096305847,0.4816429615020752,0.049898412078619
ID_3DWME5,0.002185581484809518,0.0325060598552227,0.0017107657622545958,0.9659019112586975,0.0003992486745119095
ID_EIC879,0.004559003747999668,0.2668263018131256,0.0004746194463223219,0.7164808511734009,0.0005409249570220709
ID_7AKQR8,0.0005749984993599355,0.9818682670593262,0.00030349520966410637,0.01796211302280426,0.006151799578219652
ID_382CWG,0.10780276358127594,0.8583820462226868,0.0021712533198297024,0.04373569414019585,0.00930272787809372
ID_CQCD8X,0.0009314616327174008,0.0626295804977417,0.0014321020571514964,0.9277743101119995,0.006828713230788708
ID_TWPH60,0.0008888993761502206,0.014468949288129807,0.0011386669939383864,0.9860828518867493,0.0008888833108358085
ID_S8EZF4,0.0015059722354635596,0.023730266839265823,0.0010520542273297906,0.9584354758262634,0.0037569378037005663
ID_WU2A82,0.18147392570972443,0.1211511418223381,0.04342607036232948,0.6619561910629272,0.03055158630013466
ID_KACGND,0.001250986009836197,0.2426500916481018,0.001994128804653883,0.7210294604301453,0.006478297058492899
ID_4GCNQ7,0.003132810117676854,0.009796666912734509,0.0030882132705301046,0.9870872497558594,0.0015897274715825915
ID_4HJ6C2,0.0005360842333175242,0.7876370549201965,0.0011226818896830082,0.2322024703025818,0.0010106137488037348
ID_73Y6LZ,0.6267234683036804,0.046021342277526855,0.014200921170413494,0.23588061332702637,0.00944286584854126
ID_O3P6HI,0.00034115140442736447,0.9667773246765137,0.00028925956576131284,0.02586928755044937,0.002070677001029253
ID_N4R2F1,0.0004601553955581039,0.7300621867179871,0.00041937833884730935,0.36411094665527344,0.0006699341465719044
ID_TJ6TOC,0.48112621903419495,0.16511934995651245,0.002959886100143194,0.2276076376438141,0.0006806111196056008
ID_TYWQZS,0.0005437774234451354,0.8247288465499878,0.0009223339147865772,0.15242697298526764,0.01444566622376442
ID_THQ7WD,0.0034257632214576006,0.9918683767318726,0.0006263705436140299,0.004744717851281166,0.0006749085732735693
ID_R0AVSZ,0.01668059080839157,0.9547696709632874,0.0017423027893528342,0.012659662403166294,0.011278146877884865
ID_Q751ZT,0.4728905260562897,0.16221176087856293,0.0037075220607221127,0.4577079713344574,0.005383857525885105
ID_HGYX71,0.34331467747688293,0.030083682388067245,0.005982353817671537,0.7517097592353821,0.01238548755645752
ID_CK3F4U,0.0005677449516952038,0.9780353307723999,0.0003064665070269257,0.02293495461344719,0.0002476700465194881
ID_WIDNAE,0.000284674228169024,0.10001950711011887,0.00044563726987689734,0.9074806571006775,0.00040469906525686383
ID_71DM2T,0.0015035277465358377,0.9897779822349548,0.0008004737319424748,0.010722515173256397,0.00034191980375908315
ID_2HBVT7,0.039560116827487946,0.9530289769172668,0.002887084148824215,0.027025213465094566,0.0032661110162734985
ID_XXB0M8,0.0005971469799987972,0.4628346562385559,0.00026669647195376456,0.5821874737739563,0.00019126400002278388
ID_PCOFGD,0.006209929473698139,0.057602547109127045,0.004386108368635178,0.9275771379470825,0.0026660526636987925
ID_J23HSM,0.0015310643939301372,0.37749773263931274,0.002021328778937459,0.6183269619941711,0.016461843624711037
ID_2NNM61,0.09331010282039642,0.18445661664009094,0.003786998800933361,0.7155719995498657,0.0009194358135573566
ID_ZZQ86A,0.006518857087939978,0.8151595592498779,0.0016102776862680912,0.18492306768894196,0.0026245894841849804
ID_34JWI3,0.9578115940093994,0.013864964246749878,0.005734902340918779,0.021985089406371117,0.0012695693876594305
ID_TY885Z,0.00048567840713076293,0.10868443548679352,0.0012610219419002533,0.9095360040664673,0.0026089835446327925
ID_Z9UNTV,0.001738307997584343,0.2485818713903427,0.0012974395649507642,0.7731267809867859,0.00019105929823126644
ID_KYUHMY,0.0003350676270201802,0.3724215626716614,0.0006541714537888765,0.6406214237213135,0.011769010685384274
ID_YKCB6B,0.07059644162654877,0.5495946407318115,0.0022899082396179438,0.34167906641960144,0.001639737980440259
ID_J93Y0H,0.8370131850242615,0.04138173162937164,0.21451492607593536,0.007118300534784794,0.008944161236286163
ID_RVNXH3,0.4772595167160034,0.0335904099047184,0.022862499579787254,0.4992324113845825,0.006225063931196928
ID_6CHH0S,0.0014489291934296489,0.1230648010969162,0.0007497750339098275,0.8818922638893127,0.006413756404072046
ID_AVWZMR,0.0005284073995426297,0.7483384013175964,0.0003333028871566057,0.31614166498184204,0.0005898502422496676
ID_SG56RQ,0.000524328148458153,0.6842900514602661,0.00030544589390046895,0.3149164021015167,0.00023840552603360265
ID_HSGCPJ,0.002434711903333664,0.1680404096841812,0.0016764778411015868,0.7831307053565979,0.015018501318991184
ID_QK5AQN,0.8300115466117859,0.05567855015397072,0.0024472775403410196,0.14857599139213562,0.0011854745680466294
ID_DLT83O,0.02303563803434372,0.04025016352534294,0.01648743264377117,0.9090919494628906,0.10491272062063217
ID_712DZ8,0.002333992160856724,0.7560155391693115,0.0010768729262053967,0.28672176599502563,0.0011086621088907123
ID_0VHW0A,0.00021800622926093638,0.6206061244010925,0.0007156258216127753,0.3727783262729645,0.0003189820854458958
ID_XYDZ62,0.008977203629910946,0.7667005062103271,0.000805951131042093,0.25807538628578186,0.00041912173037417233
ID_LB5WHM,0.0016640748362988234,0.9952764511108398,0.000566419621463865,0.003700933651998639,0.0005427144351415336
ID_1PGJTC,0.000654914416372776,0.08802861720323563,0.0016296834219247103,0.897741436958313,0.006005060859024525
ID_ASPNBQ,0.9384170174598694,0.014830408617854118,0.0021854566875845194,0.04827595129609108,0.0013247826136648655
ID_926YBU,0.00018317172362003475,0.5329822897911072,0.0003960946050938219,0.4802272617816925,0.0009123346535488963
ID_5ZM074,0.008150780573487282,0.145090714097023,0.003260126104578376,0.8130645155906677,0.0014158727135509253
ID_BDQBR6,0.0032671589870005846,0.029205365106463432,0.01025424338877201,0.9307633638381958,0.08209244906902313
ID_7AEBNY,0.0008665286586619914,0.29106926918029785,0.00037620405782945454,0.75217205286026,0.0002523009607102722
ID_9MO69Z,0.009467428550124168,0.2775737941265106,0.00856459978967905,0.1567966639995575,0.613530158996582
ID_HHW6H4,0.0007264140876941383,0.6972643136978149,0.0011760812485590577,0.3303901255130768,0.0015630949055776
ID_9ITMR9,0.6512125730514526,0.24517729878425598,0.01493164710700512,0.07003863155841827,0.001187846646644175
ID_LAZTR0,0.05773404985666275,0.6666713356971741,0.012222332879900932,0.2280861735343933,0.02068323828279972
ID_B3X1B5,0.0028273933567106724,0.0889807641506195,0.0014655259437859058,0.912241518497467,0.0014683707850053906
ID_UKFO1X,0.006516751833260059,0.026734432205557823,0.0004218870308250189,0.9679701328277588,0.0004558683140203357
ID_M193WE,0.007359266746789217,0.9693369269371033,0.0014316658489406109,0.02125784009695053,0.0003436465922277421
ID_GLYIZ8,0.42884576320648193,0.3658653795719147,0.026824600994586945,0.014618031680583954,0.008958459831774235
ID_6XSW5G,0.0005507483729161322,0.9025271534919739,0.001092520309612155,0.11046131700277328,0.0017106314189732075
ID_8I54IC,0.00895004253834486,0.5669688582420349,0.0007201908156275749,0.40132686495780945,0.0044121406972408295
ID_NX48EA,0.0017539964755997062,0.696240246295929,0.002896975027397275,0.29876115918159485,0.0120488740503788
ID_BIU98Y,0.5220640301704407,0.3007356822490692,0.026763206347823143,0.025179650634527206,0.0075317732989788055
ID_R3SFUE,0.0011777550680562854,0.3340839147567749,0.000976859824731946,0.6945478320121765,0.0022680212277919054
ID_UP92EG,0.007013562135398388,0.021826738491654396,0.0017248137155547738,0.9668993353843689,0.005412151105701923
ID_NSRNYQ,0.0019119083881378174,0.10920900106430054,0.004806186072528362,0.8839039206504822,0.046390313655138016
ID_SODC7C,0.0013220292748883367,0.024377871304750443,0.0013853235868737102,0.9729677438735962,0.0005701208719983697
ID_RVG7H1,0.00047545196139253676,0.3007504940032959,0.00041519978549331427,0.7438076138496399,0.0003943765186704695
ID_482A1L,0.8466665744781494,0.06943443417549133,0.02592773176729679,0.02315417118370533,0.0011779670603573322
ID_DC40FX,0.0016421455657109618,0.035176560282707214,0.0028590369038283825,0.9549911618232727,0.004245381336659193
ID_79UOG6,0.000831092125736177,0.02911965362727642,0.0005105863092467189,0.9671350121498108,0.0009595731971785426
ID_7MOIOH,0.0010791976237669587,0.9905555844306946,0.00032190297497436404,0.011089423671364784,0.0003123045607935637
ID_C7QKQ7,0.0004077050543855876,0.3028181195259094,0.002185865305364132,0.6767561435699463,0.0020196030382066965
ID_VBVNLQ,0.0007910594576969743,0.29890331625938416,0.0021406880114227533,0.6878988146781921,0.01019966322928667
ID_ESVU13,0.0006430957582779229,0.9736264944076538,0.00017338535690214485,0.024651557207107544,0.0002329636481590569
ID_YX0E6Y,0.0005160976434126496,0.8528444766998291,0.0007006427040323615,0.15631739795207977,0.0021002537105232477
ID_BR4CPM,0.004329478833824396,0.028373701497912407,0.0008673736592754722,0.9608858823776245,0.0007111470331437886
ID_HBPGA5,0.45721009373664856,0.4310268461704254,0.0048856004141271114,0.009014049544930458,0.0022283790167421103
ID_HGA7R8,0.8431707620620728,0.07612920552492142,0.0035382474306970835,0.0727032721042633,0.0007862283382564783
ID_SWHM7H,0.002241916488856077,0.9941868782043457,0.0011694323038682342,0.00672933179885149,0.0006814817897975445
ID_Y6W21I,0.4400571584701538,0.4054417014122009,0.0006653112359344959,0.05625143274664879,0.0008574871462769806
ID_YU0XOJ,0.002806236734613776,0.016304412856698036,0.0031047433149069548,0.9830326437950134,0.001065064687281847
ID_CXUI1N,0.023564022034406662,0.20586182177066803,0.003022582735866308,0.7824481129646301,0.0004535195475909859
ID_P4564H,0.0005616663838736713,0.06718309968709946,0.001564801437780261,0.8728078007698059,0.019456932321190834
ID_66OM7B,0.001321933581493795,0.9908674955368042,0.0003218922356609255,0.009902494959533215,0.00028300780104473233
ID_8YJFLE,0.005913683213293552,0.15000957250595093,0.0015847461763769388,0.7935177683830261,0.014837962575256824
ID_SICAPX,0.01240816805511713,0.4081858992576599,0.004073134623467922,0.4660540223121643,0.023377519100904465
ID_2ZVZ1F,0.002034794772043824,0.9854059219360352,0.0006389630143530667,0.01111149787902832,0.00048231545952148736
ID_FLW8GN,0.9173433780670166,0.0062987604178488255,0.07511474192142487,0.025674810633063316,0.028246525675058365
ID_WUL4GN,0.0024155762512236834,0.8209975361824036,0.001443617045879364,0.2285563349723816,0.007460226304829121
ID_X52G12,0.6585533022880554,0.0036953184753656387,0.027156449854373932,0.29393818974494934,0.005705720279365778
ID_FVVBF5,0.2922596037387848,0.3272410035133362,0.04253348335623741,0.22827793657779694,0.05688846856355667
ID_6H105I,0.0008241623872891068,0.27253031730651855,0.0007012101705186069,0.6616109609603882,0.022060411050915718
ID_89061R,0.0011543366126716137,0.12873457372188568,0.0012868170160800219,0.903342068195343,0.0010500492062419653
ID_XF1SRU,0.0008269180543720722,0.978340208530426,0.00028353711240924895,0.024675412103533745,0.0004587388248182833
ID_Y6E8PE,0.0009147801902145147,0.03422246500849724,0.0008914396748878062,0.9703425168991089,0.0004517195629887283
ID_DB58O1,0.972682774066925,0.02055671066045761,0.004085156600922346,0.012999665923416615,0.0025066337548196316
ID_7Y4Z61,0.0015601359773427248,0.9963006973266602,0.001384242787025869,0.0035326569341123104,0.000909085851162672
ID_Y6L7D8,0.85158771276474,0.004683818202465773,0.0912153571844101,0.046614013612270355,0.006770828273147345
ID_Q9DO18,0.011174151673913002,0.04173100367188454,0.0015752420295029879,0.8887956738471985,0.017565103247761726
ID_HBEI9P,0.14976748824119568,0.6749196648597717,0.002656304044649005,0.10682600736618042,0.0065033333376049995
ID_3MNHKG,0.9473332166671753,0.007436520420014858,0.02774377353489399,0.014263244345784187,0.0023765393998473883
ID_82K90I,0.9701159596443176,0.0075346725061535835,0.002350137336179614,0.027508148923516273,0.0007230712799355388
ID_2RZTNB,0.00175421591848135,0.8236226439476013,0.0006745690479874611,0.22685597836971283,0.0002878699451684952
ID_6EIRQ6,0.0078101372346282005,0.09793441742658615,0.0004975005285814404,0.8788459897041321,0.00019702245481312275
ID_8778L1,0.00040899921441450715,0.06790009140968323,0.0007715604151599109,0.9513933062553406,0.0012528515653684735
ID_7TDD1A,0.007624117657542229,0.018031198531389236,0.0015372539637610316,0.9396136999130249,0.01877150684595108
ID_OO7HBM,0.19983850419521332,0.08346536010503769,0.13465522229671478,0.20616483688354492,0.070271797478199
ID_P451X5,0.0007858845638111234,0.10294623672962189,0.0007386308861896396,0.8916822671890259,0.015830498188734055
ID_50QMGD,0.11346645653247833,0.135251984000206,0.00948378723114729,0.5472146272659302,0.0012381321284919977
ID_FVYL1O,0.1422697752714157,0.0405641533434391,0.009180690161883831,0.761319100856781,0.0012047654017806053
ID_JJWPM9,0.09241199493408203,0.1435791254043579,0.03164834529161453,0.6163926124572754,0.08234293758869171
ID_3NESQU,0.0007856591837480664,0.9005077481269836,0.0003253077156841755,0.13884401321411133,0.00027982547180727124
ID_9CW5K0,0.815010666847229,0.024731550365686417,0.05893188714981079,0.07329006493091583,0.08866799622774124
ID_C5UXX1,0.0019038954051211476,0.012021331116557121,0.0020167073234915733,0.987565815448761,0.0009151074918918312
ID_ZU6P0D,0.00879401434212923,0.977973997592926,0.00019242573762312531,0.008708415552973747,0.001225071377120912
ID_I8LCZ4,0.0019536835607141256,0.9929351210594177,0.0012988279340788722,0.008184236474335194,0.0013422768097370863
ID_KELQQY,0.9814348220825195,0.012058686465024948,0.006659761071205139,0.006859953049570322,0.002884980756789446
ID_6S1CFF,0.0012181114871054888,0.07983887940645218,0.0062024942599236965,0.8807656168937683,0.030337966978549957
ID_LCYB5Q,0.0013615451753139496,0.9238319993019104,0.0025589081924408674,0.0584295429289341,0.023406898602843285
ID_QRRT7S,0.08303999900817871,0.2243044078350067,0.003259610151872039,0.639077365398407,0.001257819589227438
ID_ZJPA2U,0.004177566152065992,0.206989586353302,0.0004949786234647036,0.8111555576324463,0.0011664051562547684
ID_J4ZXRP,0.01217364426702261,0.008785659447312355,0.005581941921263933,0.982413649559021,0.0037765270099043846
ID_KH9CVS,0.02658628113567829,0.9019675850868225,0.006189041305333376,0.021240446716547012,0.05682551488280296
ID_V7TX65,0.0012849834747612476,0.8036409020423889,0.0013172476319596171,0.18151722848415375,0.011457373388111591
ID_SN7VIT,0.0008512650383636355,0.9935494065284729,0.00041113473707810044,0.006191308610141277,0.00021447853941936046
ID_CM0QJP,0.7917638421058655,0.0284523144364357,0.05229043588042259,0.10714989900588989,0.007339011412113905
ID_XBLSSB,0.0005087640602141619,0.7112346291542053,0.000805432558991015,0.3227110207080841,0.00044835088192485273
ID_AD4SOY,0.0015720040537416935,0.008579869754612446,0.0020080883987247944,0.987111508846283,0.004667472559958696
ID_P1O1HV,0.002843958791345358,0.007247408851981163,0.0032336676958948374,0.9903938174247742,0.001650726655498147
ID_Z7BMU0,0.0007749252836219966,0.33152949810028076,0.0004290069919079542,0.6991719603538513,0.0005478347884491086
ID_8IYHG4,0.8662366271018982,0.014660169370472431,0.0030757575295865536,0.1041911169886589,0.00345454434864223
ID_JED270,0.00022046189405955374,0.27894920110702515,0.0006847760523669422,0.7411059737205505,0.002311751712113619
ID_0OXTAE,0.0010573228355497122,0.6144333481788635,0.0004935482866130769,0.36991965770721436,0.0009051717934198678
ID_JOLQGK,0.2880273163318634,0.8254407644271851,0.00544984033331275,0.008084574714303017,0.003177438396960497
ID_L2ZXFJ,0.002131278859451413,0.01055021584033966,0.0029237749986350536,0.9849858283996582,0.005262711551040411
ID_XTC2GM,0.00070541026070714,0.961528480052948,0.0016714335652068257,0.04644773527979851,0.0008163439924828708
ID_GNKCB5,0.0005063558928668499,0.09893737733364105,0.00046621946967206895,0.9229963421821594,0.00047493010060861707
ID_M9MAOT,0.000911991810426116,0.9688735604286194,0.0011560593266040087,0.03164472430944443,0.0004537636414170265
ID_8Q9V1T,0.7843057513237,0.00309189734980464,0.006309758871793747,0.2478771209716797,0.001553195295855403
ID_7I1W95,0.0019943604711443186,0.8833435773849487,0.0022027725353837013,0.14368680119514465,0.001567058265209198
ID_5U2W07,0.00039579905569553375,0.230436772108078,0.0002590129734016955,0.7725382447242737,0.000441728945588693
ID_DQWSP9,0.0005564247840084136,0.9482535123825073,0.0002362328814342618,0.042325057089328766,0.0031413750257343054
ID_NWGSMQ,0.06961752474308014,0.16035769879817963,0.005773256998509169,0.7585715651512146,0.0008047271403484046
ID_FLBPGF,0.0019524521194398403,0.9702336192131042,0.0005795274628326297,0.03248131647706032,0.00033077874104492366
ID_C5I78N,0.0007456529419869184,0.01628493145108223,0.0019900971092283726,0.9811524152755737,0.003398169996216893
ID_TDFKBI,0.0014632729580625892,0.07205887138843536,0.005238173063844442,0.8714861869812012,0.04406440258026123
ID_KO9JFA,0.029710957780480385,0.7043472528457642,0.021114565432071686,0.02325640805065632,0.34359726309776306
ID_3NANST,0.0004539871006272733,0.8201793432235718,0.0008578296401537955,0.23079568147659302,0.0005173535901121795
ID_5MEH9O,0.0006913148099556565,0.1736043244600296,0.00045366634731180966,0.8480912446975708,0.0005072805215604603
ID_VCMPG3,0.022165462374687195,0.017445353791117668,0.0008511242340318859,0.9514240622520447,0.0011182260932400823
ID_74EJBO,0.00032757120789028704,0.9307440519332886,0.0003698999644257128,0.06126512959599495,0.0117560513317585
ID_SV6AL2,0.9786006808280945,0.006974616553634405,0.007032439578324556,0.013089885003864765,0.0017473973566666245
ID_RBMZXL,0.00042331794975325465,0.3687087595462799,0.0005294239963404834,0.701974630355835,0.0003078152658417821
ID_0PLXDN,0.5796641111373901,0.3882879316806793,0.00760643370449543,0.034958042204380035,0.00744198402389884
ID_9MNQAO,0.0011066867737099528,0.9737383723258972,0.0001676538522588089,0.028742806985974312,0.0007774104597046971
ID_7WWO2N,0.001230246969498694,0.03916805237531662,0.001399038010276854,0.9586688876152039,0.003414384787902236
ID_4P6P3L,0.19932638108730316,0.02322930283844471,0.010258300229907036,0.7317948937416077,0.007126352749764919
ID_BMYVC1,0.434231162071228,0.745832622051239,0.0010427817469462752,0.016302913427352905,0.00043652579188346863
ID_IWRXHM,0.008422915823757648,0.9827533960342407,0.004253835417330265,0.005868700798600912,0.011882808059453964
ID_K58J8F,0.04779805243015289,0.5862392783164978,0.0008453971822746098,0.397747665643692,0.0035353568382561207
ID_2NEIMA,0.018832635134458542,0.021315578371286392,0.04554739594459534,0.9511098265647888,0.01155416201800108
ID_8WTAR9,0.15950904786586761,0.8272123336791992,0.0026612745132297277,0.045173726975917816,0.004376186523586512
ID_SE0SZL,0.1046048104763031,0.016840893775224686,0.006844493560492992,0.8696886301040649,0.002788940677419305
ID_2I6MO2,0.002103022765368223,0.014541490003466606,0.0014389895368367434,0.9769913554191589,0.0031024592462927103
ID_0BZMNG,0.004147281404584646,0.338440477848053,0.0004430560511536896,0.6460298299789429,0.0010107008274644613
ID_LKL0RJ,0.001164818531833589,0.014813398011028767,0.0008629420190118253,0.970100462436676,0.0038263227324932814
ID_XKI652,0.004102468956261873,0.013892249204218388,0.002203443320468068,0.9788103103637695,0.00039018201641738415
